0,35,0,1
2,35,0.001,1
2,36,0.002,1
1,36,0.002,1
1,36,0.003,1
2,36,0.004,1
0,36,0.005,1
1,37,0.006,1
0,36,0.007,1
2,36,0.008,1
0,36,0.009,1
2,35,0.01,1
1,38,0.011,1
1,38,0.012,1
2,48,0.013,1
4,55,0.015,1
0,65,0.016,1
0,73,0.018,1
0,83,0.019,1
0,92,0.02,1
0,102,0.022,1
0,111,0.023,1
0,118,0.025,1
0,123,0.027,1
0,126,0.029,1
0,128,0.03,1
0,128,0.032,1
0,128,0.033,1
0,127,0.035,1
0,126,0.036,1
0,125,0.038,1
0,124,0.039,1
0,122,0.041,1
0,122,0.042,1
0,122,0.044,1
0,123,0.045,1
0,123,0.047,1
0,124,0.048,1
0,125,0.05,1
0,124,0.051,1
0,124,0.053,1
0,124,0.054,1
0,124,0.056,1
0,123,0.057,1
0,122,0.059,1
0,122,0.06,1
0,122,0.062,1
0,122,0.063,1
0,122,0.065,1
0,123,0.066,1
0,123,0.068,1
0,123,0.07,1
0,123,0.072,1
0,123,0.073,1
0,123,0.075,1
0,123,0.076,1
0,122,0.078,1
0,122,0.079,1
0,122,0.081,1
0,122,0.082,1
0,122,0.084,1
0,122,0.085,1
0,121,0.087,1
0,122,0.088,1
0,122,0.09,1
0,122,0.091,1
0,122,0.093,1
0,122,0.094,1
0,122,0.096,1
0,122,0.097,1
0,122,0.099,1
0,121,0.1,1
0,122,0.102,1
0,121,0.103,1
0,121,0.105,1
0,121,0.106,1
0,122,0.108,1
0,121,0.11,1
0,121,0.112,1
0,121,0.114,1
0,120,0.115,1
0,121,0.117,1
0,121,0.118,1
0,121,0.12,1
0,121,0.122,1
0,121,0.123,1
0,121,0.125,1
0,121,0.126,1
0,121,0.128,1
0,121,0.129,1
0,121,0.131,1
0,121,0.133,1
0,121,0.134,1
0,121,0.136,1
0,122,0.137,1
0,121,0.139,1
0,120,0.14,1
0,121,0.142,1
0,121,0.144,1
0,120,0.145,1
0,121,0.147,1
0,121,0.148,1
0,121,0.15,1
0,121,0.152,1
0,121,0.153,1
0,121,0.156,1
0,120,0.157,1
0,120,0.159,1
0,121,0.16,1
0,120,0.162,1
0,120,0.164,1
0,120,0.165,1
0,121,0.167,1
0,120,0.168,1
0,120,0.17,1
0,120,0.171,1
0,121,0.173,1
0,121,0.175,1
0,121,0.176,1
0,120,0.178,1
0,121,0.179,1
0,120,0.181,1
0,120,0.182,1
0,121,0.184,1
0,120,0.186,1
0,120,0.187,1
0,120,0.189,1
0,120,0.19,1
0,120,0.192,1
0,120,0.194,1
0,120,0.195,1
0,121,0.198,1
0,120,0.199,1
0,119,0.201,1
0,120,0.202,1
0,121,0.204,1
0,120,0.206,1
0,120,0.207,1
0,120,0.209,1
0,120,0.21,1
0,120,0.212,1
0,119,0.213,1
0,120,0.215,1
0,120,0.217,1
0,120,0.218,1
0,120,0.22,1
0,119,0.221,1
0,120,0.223,1
0,119,0.225,1
0,120,0.226,1
0,119,0.228,1
0,120,0.229,1
0,119,0.231,1
0,120,0.232,1
0,119,0.234,1
0,120,0.236,1
0,119,0.237,1
0,120,0.24,1
0,119,0.241,1
0,120,0.243,1
0,119,0.244,1
0,120,0.246,1
0,120,0.248,1
0,120,0.249,1
0,119,0.251,1
0,120,0.252,1
0,120,0.254,1
0,120,0.255,1
0,119,0.257,1
