5,8.9454,0
7,8.9454,0.001
4,8.9454,0.001
7,8.9454,0.002
5,8.9454,0.003
6,8.9454,0.004
7,8.9454,0.005
4,8.9454,0.006
3,8.18,0.006
5,8.9454,0.007
9,8.9454,0.008
7,8.9454,0.009
2,8.9454,0.01
4,9.7108,0.011
9,8.9454,0.012
8,13.538,0.013
10,16.599,0.013
7,16.599,0.014
7,22.723,0.015
7,24.253,0.016
9,28.846,0.017
8,31.142,0.018
5,37.265,0.019
4,41.858,0.02
4,47.215,0.022
3,51.808,0.023
3,56.4,0.024
0,61.758,0.025
2,67.116,0.026
0,71.708,0.028
0,77.831,0.029
0,82.424,0.03
0,87.782,0.031
0,91.609,0.033
0,95.436,0.035
0,96.201,0.036
0,98.497,0.037
0,99.263,0.038
0,100.03,0.04
0,100.79,0.041
0,100.79,0.042
0,100.79,0.043
0,100.03,0.045
0,100.03,0.046
0,99.263,0.047
0,98.497,0.048
0,97.732,0.05
0,97.732,0.051
0,96.966,0.052
0,96.966,0.053
0,96.201,0.055
0,96.966,0.056
0,98.497,0.057
0,97.732,0.058
0,97.732,0.06
0,97.732,0.061
0,97.732,0.062
0,97.732,0.063
0,97.732,0.065
0,96.966,0.066
0,96.966,0.067
0,96.966,0.068
0,96.966,0.07
0,96.201,0.071
0,96.201,0.072
0,95.436,0.073
0,95.436,0.076
0,96.201,0.077
0,95.436,0.078
0,96.201,0.079
0,96.201,0.081
0,96.201,0.082
0,95.436,0.083
0,96.201,0.084
0,96.201,0.086
0,96.201,0.087
0,95.436,0.088
0,95.436,0.089
0,95.436,0.091
0,95.436,0.092
0,94.67,0.093
0,95.436,0.094
0,95.436,0.096
0,95.436,0.097
0,95.436,0.098
0,95.436,0.099
0,95.436,0.1
0,95.436,0.102
0,95.436,0.103
0,95.436,0.104
0,95.436,0.106
0,94.67,0.107
0,95.436,0.108
0,94.67,0.11
0,94.67,0.111
0,94.67,0.112
0,94.67,0.114
0,94.67,0.115
0,94.67,0.116
0,94.67,0.119
0,94.67,0.12
0,94.67,0.121
0,94.67,0.123
0,94.67,0.124
0,94.67,0.125
0,94.67,0.127
0,94.67,0.128
0,94.67,0.129
0,94.67,0.131
0,94.67,0.132
0,93.905,0.133
0,93.905,0.135
0,93.905,0.136
0,93.905,0.137
0,94.67,0.139
0,93.905,0.14
0,94.67,0.141
0,93.905,0.143
0,94.67,0.144
0,93.905,0.145
0,93.905,0.147
0,93.905,0.148
0,93.905,0.149
0,93.905,0.151
0,93.905,0.152
0,93.905,0.153
0,93.905,0.155
0,93.905,0.156
0,93.905,0.157
0,93.905,0.159
0,93.905,0.161
0,93.905,0.162
0,93.905,0.164
0,93.905,0.165
0,93.139,0.166
0,93.905,0.168
0,93.905,0.169
0,93.139,0.17
0,93.139,0.172
0,93.905,0.173
0,93.905,0.174
0,93.139,0.176
0,93.139,0.177
0,93.905,0.178
0,93.139,0.18
0,93.139,0.181
0,93.139,0.182
0,93.139,0.183
0,93.139,0.185
0,93.139,0.186
0,93.905,0.187
0,93.139,0.189
0,93.139,0.19
0,93.139,0.191
0,93.139,0.193
0,93.139,0.194
0,93.139,0.195
0,93.139,0.197
0,93.139,0.198
0,93.139,0.199
0,93.139,0.201
0,93.139,0.202
0,93.139,0.204
0,93.139,0.206
0,92.374,0.207
0,92.374,0.208
0,93.139,0.21
0,93.139,0.211
0,93.139,0.212
0,93.139,0.214
0,92.374,0.215
0,93.139,0.216
0,93.139,0.218
0,93.139,0.219
0,93.139,0.22
0,92.374,0.222
0,93.139,0.223
0,93.139,0.224
0,93.139,0.226
0,92.374,0.227
0,93.139,0.228
0,92.374,0.23
0,92.374,0.231
0,92.374,0.232
0,93.139,0.234
0,92.374,0.235
0,92.374,0.236
0,92.374,0.238
0,93.139,0.239
0,92.374,0.24
0,92.374,0.242
0,92.374,0.243
0,92.374,0.244
0,93.139,0.247
0,92.374,0.248
0,93.139,0.249
0,92.374,0.251
0,92.374,0.252
0,92.374,0.253
0,93.139,0.255
0,92.374,0.256
0,92.374,0.257
0,92.374,0.259
0,92.374,0.26
0,92.374,0.261
0,92.374,0.263
0,92.374,0.264
0,92.374,0.265
0,92.374,0.267
0,92.374,0.268
0,92.374,0.269
0,92.374,0.27
0,92.374,0.272
0,92.374,0.273
0,92.374,0.274
0,92.374,0.276
0,92.374,0.277
0,92.374,0.278
0,92.374,0.28
0,92.374,0.281
0,92.374,0.282
0,92.374,0.284
0,92.374,0.285
0,92.374,0.286
0,92.374,0.289
0,92.374,0.29
0,91.609,0.291
0,92.374,0.293
0,92.374,0.294
0,91.609,0.295
0,92.374,0.297
0,92.374,0.298
0,91.609,0.299
0,91.609,0.301
0,91.609,0.302
0,92.374,0.303
0,92.374,0.305
0,92.374,0.306
0,92.374,0.307
0,92.374,0.309
0,92.374,0.31
0,92.374,0.311
0,92.374,0.313
0,92.374,0.314
0,92.374,0.315
0,91.609,0.317
0,91.609,0.318
0,92.374,0.319
0,91.609,0.321
0,91.609,0.322
0,91.609,0.323
0,92.374,0.325
0,91.609,0.326
0,91.609,0.327
0,91.609,0.329
0,92.374,0.33
0,91.609,0.332
0,92.374,0.334
0,91.609,0.335
0,91.609,0.336
0,91.609,0.338
0,91.609,0.339
0,91.609,0.34
0,91.609,0.342
0,91.609,0.343
0,92.374,0.344
0,91.609,0.346
0,91.609,0.347
0,91.609,0.348
0,91.609,0.35
0,91.609,0.351
0,91.609,0.352
0,91.609,0.354
0,91.609,0.355
0,91.609,0.356
0,91.609,0.357
0,91.609,0.359
0,91.609,0.36
0,91.609,0.361
0,91.609,0.363
0,91.609,0.364
0,91.609,0.365
0,91.609,0.367
0,91.609,0.368
0,91.609,0.369
0,91.609,0.371
0,91.609,0.372
0,91.609,0.374
0,91.609,0.376
0,90.843,0.377
0,91.609,0.378
0,91.609,0.38
0,91.609,0.381
0,91.609,0.382
0,91.609,0.384
0,90.843,0.385
0,91.609,0.386
0,91.609,0.388
0,91.609,0.389
0,91.609,0.39
0,91.609,0.392
0,91.609,0.393
0,91.609,0.394
0,91.609,0.396
0,91.609,0.397
0,91.609,0.398
0,91.609,0.4
0,91.609,0.401
0,90.843,0.402
0,91.609,0.404
0,91.609,0.405
0,91.609,0.406
0,91.609,0.408
0,91.609,0.409
0,91.609,0.41
0,91.609,0.412
0,91.609,0.413
0,91.609,0.414
0,91.609,0.417
0,91.609,0.418
0,90.843,0.419
0,91.609,0.421
0,91.609,0.422
0,91.609,0.423
0,91.609,0.425
0,91.609,0.426
0,90.843,0.427
0,91.609,0.429
0,91.609,0.43
0,90.843,0.431
0,91.609,0.433
0,91.609,0.434
0,91.609,0.435
0,90.843,0.437
0,91.609,0.438
0,90.843,0.439
0,91.609,0.441
0,91.609,0.442
0,91.609,0.443
0,91.609,0.444
0,90.843,0.446
0,91.609,0.447
0,91.609,0.448
0,91.609,0.45
0,91.609,0.451
0,91.609,0.452
0,91.609,0.454
0,91.609,0.455
0,90.843,0.456
0,90.843,0.458
0,91.609,0.46
0,90.843,0.461
0,91.609,0.463
0,91.609,0.464
0,90.843,0.465
0,91.609,0.467
0,90.843,0.468
0,90.843,0.469
0,90.843,0.471
0,90.843,0.472
0,90.843,0.473
0,90.843,0.475
0,90.843,0.476
0,90.843,0.477
0,91.609,0.479
0,90.843,0.48
0,90.843,0.481
0,90.843,0.483
0,91.609,0.484
0,90.843,0.485
0,91.609,0.487
0,91.609,0.488
0,90.843,0.489
0,91.609,0.491
0,90.843,0.492
0,90.843,0.493
0,90.843,0.495
0,91.609,0.496
0,90.843,0.497
0,91.609,0.499
0,90.843,0.5
0,90.843,0.502
0,90.843,0.504
0,90.843,0.505
0,90.843,0.506
0,90.843,0.508
0,90.843,0.509
0,91.609,0.51
0,90.843,0.512
0,90.843,0.513
0,96.201,0.514
0,97.732,0.516
0,103.85,0.517
0,109.21,0.518
0,113.04,0.52
0,119.16,0.521
0,122.99,0.522
0,126.82,0.524
0,130.64,0.525
0,133.71,0.526
0,138.3,0.528
0,142.12,0.529
0,145.19,0.53
0,148.25,0.531
0,152.84,0.533
0,152.84,0.534
0,153.61,0.535
0,155.14,0.537
0,154.37,0.538
0,154.37,0.539
0,154.37,0.541
0,153.61,0.542
0,153.61,0.543
0,152.84,0.546
0,152.08,0.547
0,152.08,0.548
0,149.78,0.55
0,150.54,0.551
0,150.54,0.552
0,149.01,0.554
0,150.54,0.555
0,150.54,0.556
0,150.54,0.558
0,152.08,0.559
0,151.31,0.56
0,151.31,0.562
0,151.31,0.563
0,150.54,0.564
0,150.54,0.566
0,149.78,0.567
0,149.01,0.568
0,149.01,0.57
0,149.01,0.571
0,148.25,0.572
0,148.25,0.574
0,149.01,0.575
0,149.01,0.576
0,149.01,0.578
0,149.01,0.579
0,149.78,0.58
0,149.78,0.582
0,149.78,0.583
0,149.78,0.584
0,149.78,0.586
0,149.01,0.588
0,148.25,0.589
0,148.25,0.591
0,148.25,0.592
0,148.25,0.593
0,148.25,0.595
0,148.25,0.596
0,148.25,0.597
