10,8.9454,0
10,8.9454,0.001
10,8.9454,0.001
10,8.18,0.002
10,8.9454,0.003
11,8.9454,0.004
10,8.18,0.005
14,8.9454,0.006
13,8.9454,0.007
15,8.9454,0.008
9,8.9454,0.009
10,8.9454,0.009
10,8.9454,0.01
11,9.7108,0.011
10,9.7108,0.012
12,13.538,0.013
11,14.303,0.014
5,15.069,0.015
13,17.365,0.016
12,20.426,0.017
12,23.488,0.019
12,26.55,0.021
11,29.611,0.022
14,32.673,0.023
11,36.5,0.024
8,38.796,0.026
10,41.858,0.027
13,43.388,0.028
8,44.154,0.029
8,45.685,0.03
7,47.215,0.032
7,47.215,0.033
6,47.981,0.034
6,47.981,0.035
3,48.746,0.036
2,47.981,0.037
1,48.746,0.039
0,48.746,0.04
1,48.746,0.041
0,47.981,0.042
0,47.981,0.043
0,47.215,0.044
3,47.215,0.045
0,47.215,0.047
0,47.215,0.048
0,46.45,0.049
2,47.215,0.05
3,47.215,0.051
1,47.215,0.052
4,46.45,0.054
2,46.45,0.055
2,47.215,0.056
0,47.215,0.057
1,47.981,0.058
0,47.215,0.059
0,47.215,0.062
0,47.215,0.063
0,47.215,0.064
1,47.215,0.065
1,47.215,0.066
0,47.215,0.067
2,46.45,0.069
2,47.215,0.07
3,47.215,0.071
4,46.45,0.072
3,46.45,0.073
3,47.215,0.074
3,46.45,0.076
3,46.45,0.077
2,47.215,0.078
4,46.45,0.079
3,47.215,0.08
4,47.215,0.081
5,47.215,0.082
6,47.215,0.084
5,47.215,0.085
4,47.215,0.086
6,47.215,0.087
5,47.215,0.088
2,46.45,0.089
3,46.45,0.091
3,45.685,0.092
4,46.45,0.093
4,46.45,0.094
3,46.45,0.095
2,46.45,0.096
3,47.215,0.098
3,46.45,0.099
2,46.45,0.1
2,46.45,0.101
1,46.45,0.102
2,45.685,0.105
6,46.45,0.106
0,46.45,0.107
4,46.45,0.108
2,47.215,0.11
4,46.45,0.111
2,47.215,0.112
4,46.45,0.113
4,46.45,0.115
4,45.685,0.116
4,46.45,0.117
4,46.45,0.118
5,46.45,0.12
6,45.685,0.121
6,46.45,0.122
5,46.45,0.123
6,46.45,0.125
2,47.215,0.126
5,46.45,0.127
6,47.215,0.128
6,46.45,0.13
6,46.45,0.131
6,46.45,0.132
5,46.45,0.133
4,46.45,0.135
5,46.45,0.136
5,46.45,0.137
5,46.45,0.138
4,45.685,0.14
4,46.45,0.141
3,46.45,0.142
4,46.45,0.143
4,46.45,0.145
3,46.45,0.147
3,46.45,0.148
2,46.45,0.149
4,46.45,0.15
3,46.45,0.152
1,46.45,0.153
3,45.685,0.154
3,46.45,0.155
3,45.685,0.157
3,47.215,0.158
3,45.685,0.159
3,45.685,0.16
3,46.45,0.162
3,46.45,0.163
4,46.45,0.164
4,45.685,0.165
3,46.45,0.167
4,46.45,0.168
4,45.685,0.169
4,46.45,0.17
2,45.685,0.172
3,46.45,0.173
0,45.685,0.174
3,46.45,0.175
2,46.45,0.177
4,45.685,0.178
4,45.685,0.179
3,45.685,0.18
4,46.45,0.182
3,46.45,0.183
6,46.45,0.184
3,45.685,0.185
3,46.45,0.187
2,45.685,0.188
3,46.45,0.19
3,45.685,0.191
2,45.685,0.193
2,45.685,0.194
0,45.685,0.195
3,45.685,0.196
1,45.685,0.198
4,45.685,0.199
4,46.45,0.2
4,46.45,0.201
3,46.45,0.203
4,46.45,0.204
3,46.45,0.205
4,46.45,0.206
5,46.45,0.208
4,45.685,0.209
6,45.685,0.21
5,45.685,0.211
4,45.685,0.213
3,45.685,0.214
4,44.919,0.215
5,45.685,0.216
4,46.45,0.217
4,45.685,0.219
4,45.685,0.22
3,46.45,0.221
1,46.45,0.222
4,45.685,0.224
5,45.685,0.225
4,46.45,0.226
1,45.685,0.227
8,45.685,0.229
5,45.685,0.23
2,45.685,0.232
5,45.685,0.233
8,45.685,0.235
4,45.685,0.236
2,45.685,0.237
4,45.685,0.238
3,45.685,0.24
6,45.685,0.241
4,46.45,0.242
4,45.685,0.243
0,46.45,0.245
3,45.685,0.246
3,45.685,0.247
3,45.685,0.248
3,45.685,0.25
1,45.685,0.251
2,44.919,0.252
3,45.685,0.253
0,45.685,0.255
2,45.685,0.256
4,45.685,0.257
5,45.685,0.258
7,45.685,0.26
3,46.45,0.261
3,45.685,0.262
2,45.685,0.263
3,45.685,0.265
5,45.685,0.266
3,45.685,0.267
2,46.45,0.268
0,45.685,0.27
4,45.685,0.271
3,45.685,0.272
4,44.919,0.273
3,45.685,0.276
3,45.685,0.277
2,45.685,0.278
2,45.685,0.279
4,45.685,0.28
3,45.685,0.282
3,45.685,0.283
2,45.685,0.284
3,44.919,0.285
6,45.685,0.287
3,45.685,0.288
3,44.919,0.289
3,45.685,0.29
4,45.685,0.292
3,45.685,0.293
4,45.685,0.294
3,45.685,0.295
2,44.919,0.297
3,45.685,0.298
3,45.685,0.299
3,45.685,0.3
4,45.685,0.302
3,45.685,0.303
4,45.685,0.304
3,45.685,0.305
4,45.685,0.307
4,44.919,0.308
4,45.685,0.309
3,44.919,0.31
4,45.685,0.312
4,46.45,0.313
4,45.685,0.314
4,46.45,0.315
3,44.919,0.318
3,45.685,0.319
3,45.685,0.32
4,45.685,0.321
3,45.685,0.323
4,44.919,0.324
2,45.685,0.325
1,45.685,0.326
5,44.919,0.328
4,44.919,0.329
3,45.685,0.33
2,45.685,0.331
3,45.685,0.333
4,45.685,0.334
3,45.685,0.335
4,45.685,0.336
3,45.685,0.338
4,45.685,0.339
2,45.685,0.34
6,45.685,0.341
3,45.685,0.343
2,45.685,0.344
4,45.685,0.345
3,45.685,0.346
4,44.919,0.347
3,45.685,0.349
3,45.685,0.35
3,45.685,0.351
3,45.685,0.352
3,44.919,0.354
3,45.685,0.355
3,45.685,0.356
3,44.919,0.357
5,45.685,0.36
3,44.919,0.361
1,44.919,0.362
5,45.685,0.363
3,45.685,0.365
3,44.919,0.366
2,45.685,0.367
9,45.685,0.368
4,45.685,0.37
4,45.685,0.371
3,45.685,0.372
3,45.685,0.373
3,44.919,0.375
5,45.685,0.376
3,44.919,0.377
3,44.919,0.378
4,44.919,0.38
4,45.685,0.381
4,45.685,0.382
3,45.685,0.383
4,45.685,0.385
4,45.685,0.386
3,44.919,0.387
4,45.685,0.388
4,45.685,0.39
4,45.685,0.391
3,45.685,0.392
10,45.685,0.393
4,45.685,0.395
4,45.685,0.396
3,45.685,0.397
0,44.154,0.398
3,45.685,0.4
4,44.919,0.401
4,44.919,0.403
2,44.919,0.404
4,44.919,0.406
2,45.685,0.407
4,44.919,0.408
4,44.919,0.409
4,45.685,0.411
3,45.685,0.412
4,45.685,0.413
4,45.685,0.414
5,45.685,0.416
4,45.685,0.417
4,45.685,0.418
3,44.919,0.419
7,45.685,0.421
5,45.685,0.422
5,44.919,0.423
4,44.154,0.424
4,44.919,0.426
4,45.685,0.427
0,44.919,0.428
3,44.919,0.429
4,44.919,0.43
4,45.685,0.432
4,44.919,0.433
5,44.919,0.434
4,44.919,0.435
2,45.685,0.437
3,44.919,0.438
4,44.919,0.439
1,44.919,0.44
4,44.919,0.442
7,45.685,0.443
4,44.919,0.444
5,44.919,0.446
3,45.685,0.448
4,45.685,0.449
5,45.685,0.45
3,44.919,0.451
4,44.919,0.453
3,44.919,0.454
3,44.919,0.455
3,44.919,0.456
5,44.919,0.458
4,44.919,0.459
1,44.919,0.46
3,45.685,0.461
4,44.919,0.463
4,45.685,0.464
3,44.919,0.465
6,44.919,0.466
1,45.685,0.468
3,44.919,0.469
3,44.919,0.47
4,44.919,0.471
4,44.919,0.473
4,45.685,0.474
4,44.919,0.475
4,44.919,0.476
4,45.685,0.478
0,44.919,0.479
4,44.919,0.48
4,44.154,0.481
4,44.919,0.483
3,45.685,0.484
3,44.919,0.485
0,45.685,0.486
4,44.154,0.489
3,44.919,0.49
3,44.919,0.491
5,44.919,0.492
3,44.919,0.494
3,44.919,0.495
4,44.919,0.496
6,44.919,0.497
4,44.919,0.498
5,44.919,0.5
4,44.919,0.501
2,44.919,0.502
2,44.919,0.503
4,44.919,0.505
4,45.685,0.506
4,45.685,0.507
4,44.919,0.508
5,44.919,0.51
4,44.919,0.511
3,44.919,0.512
5,48.746,0.513
5,51.042,0.515
5,54.869,0.516
7,56.4,0.517
7,60.993,0.518
8,63.289,0.52
8,67.116,0.521
9,70.943,0.522
14,73.239,0.524
14,76.301,0.525
8,78.597,0.527
13,79.362,0.528
7,80.128,0.529
5,80.893,0.532
5,80.893,0.533
5,80.893,0.534
0,81.658,0.536
1,80.893,0.537
0,80.893,0.538
0,80.128,0.54
0,79.362,0.541
0,78.597,0.542
0,78.597,0.544
0,77.831,0.545
0,77.066,0.546
0,77.831,0.548
0,77.831,0.549
0,77.831,0.55
0,77.831,0.552
0,78.597,0.553
0,78.597,0.554
0,78.597,0.556
0,78.597,0.557
0,78.597,0.558
0,77.831,0.56
0,77.831,0.561
0,77.831,0.562
0,77.066,0.563
0,77.831,0.565
0,77.066,0.566
0,77.066,0.567
0,77.831,0.569
0,77.831,0.57
0,76.301,0.571
0,77.831,0.574
0,77.831,0.575
0,76.301,0.576
0,77.831,0.578
0,77.066,0.579
2,77.831,0.58
2,77.831,0.582
0,77.831,0.583
0,77.066,0.584
1,77.831,0.586
0,77.066,0.587
0,77.831,0.588
0,77.066,0.59
0,77.831,0.591
0,77.831,0.592
0,77.831,0.594
0,77.831,0.595
0,77.831,0.596
0,77.831,0.598
0,77.831,0.599
0,77.831,0.6
0,77.066,0.602
1,77.066,0.603
2,77.831,0.604
2,77.066,0.606
0,77.831,0.607
0,77.831,0.608
0,77.066,0.61
0,77.831,0.611
0,77.066,0.612
1,77.831,0.614
0,77.831,0.616
2,77.831,0.617
0,77.831,0.619
2,77.831,0.62
0,77.066,0.621
0,77.831,0.623
0,77.831,0.624
0,77.831,0.625
0,77.066,0.627
0,77.066,0.628
0,77.831,0.629
0,77.066,0.631
0,77.831,0.632
0,77.066,0.633
0,77.066,0.635
0,77.066,0.636
0,77.066,0.637
0,77.831,0.639
1,77.066,0.64
0,77.831,0.641
0,77.066,0.643
1,77.066,0.644
0,77.066,0.645
0,77.066,0.647
0,77.066,0.648
0,77.066,0.649
0,77.066,0.65
0,77.066,0.652
0,77.066,0.653
0,77.066,0.654
5,77.066,0.656
0,77.066,0.657
0,77.066,0.659
0,77.066,0.661
1,77.066,0.662
1,77.066,0.663
0,77.066,0.665
0,77.066,0.666
0,77.066,0.667
0,77.066,0.669
0,77.066,0.67
3,77.066,0.671
0,77.066,0.673
0,77.066,0.674
0,76.301,0.675
0,77.066,0.677
0,77.066,0.678
0,77.066,0.679
0,76.301,0.681
0,77.066,0.682
0,76.301,0.683
0,76.301,0.685
0,77.066,0.686
0,76.301,0.687
3,77.066,0.689
0,76.301,0.69
0,76.301,0.691
0,76.301,0.693
0,76.301,0.694
0,75.535,0.695
0,76.301,0.697
0,76.301,0.698
0,76.301,0.699
0,75.535,0.702
0,76.301,0.703
0,75.535,0.704
0,76.301,0.706
0,76.301,0.707
0,76.301,0.708
0,75.535,0.71
0,76.301,0.711
0,76.301,0.712
0,76.301,0.714
0,76.301,0.715
0,76.301,0.716
0,76.301,0.718
0,76.301,0.719
0,76.301,0.72
0,75.535,0.722
0,75.535,0.723
0,76.301,0.724
0,76.301,0.726
0,76.301,0.727
0,76.301,0.728
0,76.301,0.73
0,76.301,0.731
0,76.301,0.732
0,76.301,0.734
0,76.301,0.735
0,77.066,0.736
0,76.301,0.737
1,76.301,0.739
1,77.066,0.74
1,76.301,0.741
1,76.301,0.744
2,76.301,0.745
2,76.301,0.746
2,76.301,0.748
1,76.301,0.749
2,76.301,0.75
0,76.301,0.752
1,76.301,0.753
2,76.301,0.754
1,76.301,0.756
4,76.301,0.757
0,76.301,0.758
4,76.301,0.76
0,76.301,0.761
0,75.535,0.762
0,76.301,0.764
0,76.301,0.765
0,76.301,0.766
0,76.301,0.768
0,75.535,0.769
0,76.301,0.77
0,76.301,0.772
1,76.301,0.773
0,76.301,0.774
0,75.535,0.776
0,76.301,0.777
0,75.535,0.778
0,75.535,0.78
0,75.535,0.781
0,75.535,0.782
2,75.535,0.784
0,75.535,0.785
2,75.535,0.787
0,75.535,0.789
0,75.535,0.79
0,75.535,0.791
0,75.535,0.793
0,75.535,0.794
0,75.535,0.795
0,75.535,0.797
0,75.535,0.798
0,75.535,0.799
0,75.535,0.801
0,75.535,0.802
0,75.535,0.803
0,75.535,0.805
0,75.535,0.806
