7,36,0,1
7,36,0.001,1
7,36,0.002,1
6,36,0.002,1
7,36,0.003,1
9,35,0.004,1
5,37,0.005,1
8,36,0.006,1
6,36,0.007,1
6,36,0.008,1
7,36,0.009,1
14,36,0.01,1
5,37,0.011,1
9,37,0.012,1
12,49,0.013,1
12,56,0.015,1
13,66,0.016,1
14,77,0.019,1
14,87,0.02,1
14,98,0.022,1
13,109,0.023,1
11,119,0.025,1
13,126,0.027,1
11,130,0.028,1
14,132,0.03,1
12,134,0.031,1
17,134,0.033,1
13,132,0.034,1
14,131,0.036,1
9,129,0.038,1
13,127,0.039,1
12,127,0.041,1
12,127,0.042,1
12,127,0.044,1
12,128,0.045,1
14,129,0.047,1
9,130,0.049,1
15,130,0.05,1
15,131,0.052,1
18,131,0.053,1
15,130,0.055,1
11,128,0.056,1
13,128,0.058,1
13,127,0.061,1
13,127,0.062,1
13,128,0.064,1
13,128,0.065,1
14,128,0.067,1
15,129,0.068,1
17,129,0.07,1
14,130,0.072,1
15,129,0.073,1
14,128,0.075,1
14,128,0.076,1
13,128,0.078,1
14,126,0.079,1
13,127,0.081,1
14,128,0.083,1
14,127,0.084,1
9,128,0.086,1
14,128,0.087,1
14,128,0.089,1
14,128,0.09,1
15,128,0.092,1
15,128,0.094,1
19,127,0.095,1
13,127,0.097,1
14,127,0.098,1
15,127,0.1,1
14,127,0.103,1
16,127,0.104,1
14,127,0.106,1
15,127,0.108,1
15,128,0.109,1
16,127,0.111,1
15,127,0.113,1
20,127,0.114,1
14,127,0.116,1
14,127,0.117,1
15,126,0.119,1
15,126,0.121,1
15,126,0.122,1
15,126,0.124,1
15,127,0.126,1
13,126,0.127,1
15,127,0.129,1
15,127,0.131,1
15,127,0.132,1
15,126,0.134,1
14,126,0.136,1
15,127,0.137,1
18,126,0.139,1
15,127,0.141,1
15,126,0.142,1
15,126,0.144,1
16,126,0.147,1
15,126,0.148,1
15,126,0.15,1
19,126,0.152,1
14,126,0.153,1
16,126,0.155,1
14,125,0.157,1
14,126,0.158,1
15,126,0.16,1
15,126,0.162,1
14,126,0.163,1
15,126,0.165,1
17,126,0.167,1
15,126,0.168,1
14,126,0.17,1
18,126,0.172,1
15,126,0.173,1
15,126,0.175,1
14,126,0.177,1
15,126,0.178,1
15,126,0.18,1
16,126,0.182,1
11,126,0.183,1
14,126,0.185,1
12,126,0.187,1
19,126,0.189,1
19,126,0.191,1
13,126,0.193,1
15,126,0.194,1
16,126,0.196,1
17,126,0.198,1
16,126,0.199,1
15,125,0.201,1
15,126,0.203,1
15,125,0.204,1
16,126,0.206,1
16,125,0.207,1
13,126,0.209,1
15,127,0.211,1
14,126,0.212,1
16,126,0.214,1
17,125,0.216,1
15,125,0.217,1
15,126,0.219,1
19,125,0.221,1
16,126,0.222,1
15,125,0.224,1
15,126,0.226,1
16,125,0.227,1
16,126,0.229,1
13,125,0.232,1
16,125,0.233,1
10,125,0.235,1
14,125,0.237,1
16,125,0.238,1
15,125,0.24,1
15,125,0.242,1
16,125,0.243,1
16,125,0.245,1
16,125,0.247,1
12,125,0.248,1
16,125,0.25,1
16,125,0.252,1
16,125,0.253,1
14,125,0.255,1
16,125,0.257,1
15,125,0.258,1
15,125,0.26,1
15,125,0.262,1
16,126,0.263,1
18,124,0.265,1
15,125,0.267,1
18,125,0.268,1
