7,36,0,1
8,36,0.001,1
6,36,0.002,1
13,36,0.002,1
9,36,0.003,1
7,36,0.004,1
6,36,0.005,1
10,35,0.006,1
7,36,0.007,1
9,36,0.008,1
7,36,0.009,1
10,36,0.01,1
9,37,0.011,1
8,36,0.012,1
8,41,0.014,1
8,39,0.015,1
7,45,0.016,1
10,45,0.018,1
7,50,0.019,1
7,53,0.021,1
5,55,0.023,1
12,58,0.025,1
11,61,0.026,1
7,65,0.028,1
5,69,0.029,1
7,72,0.03,1
3,74,0.032,1
8,79,0.033,1
9,80,0.035,1
6,83,0.036,1
4,84,0.037,1
6,86,0.039,1
4,88,0.04,1
4,88,0.042,1
5,89,0.043,1
6,90,0.045,1
5,91,0.046,1
6,91,0.047,1
4,91,0.049,1
6,91,0.05,1
9,91,0.052,1
4,91,0.053,1
6,91,0.054,1
4,90,0.056,1
6,90,0.057,1
5,90,0.059,1
4,91,0.06,1
4,90,0.061,1
5,90,0.063,1
6,90,0.064,1
6,90,0.067,1
5,90,0.068,1
6,90,0.07,1
6,90,0.071,1
5,90,0.072,1
8,90,0.074,1
5,90,0.075,1
6,90,0.077,1
5,90,0.078,1
5,89,0.079,1
4,89,0.081,1
5,89,0.082,1
5,89,0.084,1
2,89,0.085,1
5,89,0.086,1
4,89,0.088,1
5,89,0.089,1
6,89,0.091,1
5,89,0.092,1
5,89,0.094,1
5,89,0.095,1
6,89,0.096,1
6,90,0.098,1
6,89,0.099,1
6,89,0.101,1
5,89,0.102,1
5,89,0.104,1
4,89,0.105,1
5,89,0.108,1
4,88,0.109,1
5,89,0.111,1
2,89,0.112,1
7,89,0.114,1
5,88,0.115,1
5,89,0.117,1
7,90,0.118,1
4,88,0.119,1
4,89,0.121,1
5,89,0.122,1
2,89,0.124,1
4,89,0.125,1
5,89,0.127,1
4,88,0.128,1
7,88,0.13,1
3,88,0.131,1
4,89,0.133,1
5,88,0.134,1
8,88,0.136,1
4,88,0.137,1
5,89,0.139,1
5,88,0.14,1
6,88,0.142,1
5,88,0.143,1
6,88,0.145,1
4,88,0.146,1
8,88,0.148,1
5,88,0.149,1
5,88,0.152,1
5,88,0.153,1
2,89,0.155,1
4,88,0.156,1
5,88,0.158,1
5,88,0.159,1
5,88,0.161,1
5,88,0.162,1
6,88,0.164,1
7,88,0.165,1
6,88,0.167,1
7,88,0.168,1
4,88,0.17,1
7,88,0.171,1
5,88,0.173,1
5,88,0.174,1
6,87,0.176,1
1,88,0.177,1
4,88,0.179,1
5,88,0.18,1
7,88,0.182,1
5,88,0.183,1
5,88,0.185,1
4,88,0.186,1
9,88,0.188,1
4,88,0.189,1
6,88,0.191,1
5,87,0.192,1
9,88,0.195,1
4,88,0.196,1
6,88,0.198,1
6,88,0.199,1
4,88,0.201,1
5,88,0.202,1
6,88,0.204,1
5,87,0.205,1
5,88,0.207,1
