0,36,0,1
0,36,0.001,1
0,36,0.002,1
0,36,0.002,1
0,36,0.003,1
0,36,0.004,1
0,36,0.005,1
0,36,0.006,1
0,36,0.007,1
0,35,0.009,1
0,36,0.01,1
0,36,0.011,1
0,36,0.012,1
0,35,0.013,1
0,42,0.014,1
0,38,0.016,1
0,47,0.017,1
0,45,0.019,1
0,51,0.02,1
2,54,0.022,1
8,58,0.023,1
6,62,0.024,1
8,64,0.026,1
10,68,0.027,1
9,69,0.029,1
9,71,0.03,1
9,72,0.031,1
13,73,0.033,1
10,74,0.034,1
10,75,0.036,1
11,75,0.037,1
8,76,0.039,1
8,76,0.04,1
7,76,0.042,1
6,75,0.043,1
12,75,0.045,1
5,74,0.046,1
5,74,0.047,1
5,74,0.049,1
6,73,0.05,1
4,74,0.053,1
3,74,0.054,1
4,74,0.055,1
9,73,0.057,1
5,74,0.058,1
3,74,0.06,1
1,75,0.061,1
4,75,0.063,1
4,74,0.064,1
3,74,0.065,1
4,74,0.067,1
3,74,0.068,1
4,74,0.07,1
3,72,0.071,1
4,73,0.072,1
2,74,0.074,1
2,74,0.075,1
4,74,0.077,1
3,74,0.078,1
4,74,0.079,1
4,74,0.081,1
5,74,0.082,1
4,74,0.084,1
4,74,0.085,1
5,74,0.087,1
4,74,0.088,1
1,74,0.089,1
4,74,0.091,1
5,74,0.092,1
4,74,0.095,1
3,74,0.096,1
2,73,0.097,1
5,74,0.099,1
6,74,0.1,1
4,74,0.102,1
4,74,0.103,1
5,74,0.105,1
7,74,0.106,1
7,74,0.108,1
5,74,0.109,1
5,74,0.111,1
7,74,0.112,1
6,73,0.114,1
6,74,0.115,1
5,73,0.117,1
8,74,0.118,1
6,73,0.12,1
7,74,0.121,1
8,74,0.123,1
6,75,0.124,1
10,74,0.126,1
7,74,0.127,1
7,74,0.129,1
6,74,0.13,1
7,74,0.132,1
7,74,0.133,1
10,74,0.135,1
9,74,0.137,1
7,74,0.139,1
8,74,0.14,1
7,74,0.142,1
8,74,0.143,1
7,74,0.145,1
7,74,0.146,1
8,74,0.148,1
7,75,0.149,1
8,74,0.151,1
7,74,0.152,1
6,74,0.154,1
7,73,0.155,1
5,73,0.157,1
7,73,0.158,1
10,74,0.16,1
7,74,0.161,1
6,74,0.163,1
2,74,0.164,1
4,74,0.166,1
6,73,0.167,1
5,74,0.169,1
4,74,0.17,1
6,73,0.172,1
6,74,0.173,1
5,73,0.175,1
5,73,0.176,1
5,73,0.178,1
5,74,0.18,1
5,73,0.182,1
3,74,0.183,1
5,73,0.185,1
4,72,0.186,1
0,73,0.188,1
5,73,0.189,1
8,73,0.191,1
5,73,0.192,1
4,73,0.194,1
4,74,0.195,1
3,73,0.197,1
3,73,0.198,1
4,73,0.2,1
4,73,0.201,1
5,73,0.203,1
5,73,0.204,1
5,73,0.206,1
3,73,0.207,1
5,73,0.209,1
7,73,0.21,1
6,73,0.212,1
4,73,0.213,1
4,73,0.215,1
4,73,0.216,1
6,73,0.218,1
6,73,0.219,1
12,73,0.222,1
7,73,0.223,1
6,73,0.225,1
7,73,0.226,1
6,73,0.228,1
6,73,0.229,1
7,73,0.231,1
4,73,0.232,1
8,73,0.234,1
7,73,0.235,1
7,73,0.237,1
8,73,0.238,1
7,74,0.24,1
7,73,0.241,1
9,73,0.243,1
8,73,0.244,1
7,73,0.246,1
7,73,0.247,1
6,73,0.248,1
5,73,0.25,1
4,73,0.251,1
4,73,0.253,1
5,73,0.254,1
6,74,0.256,1
3,73,0.257,1
6,73,0.259,1
9,73,0.26,1
6,73,0.262,1
5,72,0.263,1
7,73,0.266,1
7,73,0.267,1
6,73,0.269,1
5,73,0.27,1
5,73,0.272,1
