14,8.18,0
16,8.9454,0.001
16,8.9454,0.001
18,8.9454,0.002
16,8.9454,0.003
14,8.9454,0.004
16,8.9454,0.005
16,9.7108,0.006
15,8.9454,0.007
16,8.9454,0.008
16,8.9454,0.009
16,8.9454,0.01
15,9.7108,0.01
15,8.9454,0.011
14,9.7108,0.012
16,12.772,0.013
17,14.303,0.014
17,15.069,0.015
14,18.13,0.016
15,19.661,0.017
15,23.488,0.02
14,26.55,0.021
13,29.611,0.022
10,32.673,0.023
12,35.734,0.025
12,38.031,0.026
10,40.327,0.027
12,41.858,0.028
11,43.388,0.03
10,44.919,0.031
11,45.685,0.032
11,46.45,0.033
8,47.215,0.035
9,47.981,0.036
11,47.981,0.037
12,48.746,0.038
8,47.981,0.039
10,47.981,0.04
10,47.981,0.042
9,47.215,0.043
10,47.215,0.044
9,47.215,0.045
12,47.215,0.047
12,46.45,0.048
11,45.685,0.049
10,46.45,0.05
10,46.45,0.052
11,46.45,0.053
12,46.45,0.054
11,47.215,0.055
11,46.45,0.057
14,47.215,0.058
10,47.215,0.059
9,47.215,0.06
13,46.45,0.062
10,47.215,0.064
11,47.215,0.065
11,46.45,0.066
11,46.45,0.067
12,46.45,0.069
11,46.45,0.07
11,46.45,0.071
11,46.45,0.072
11,45.685,0.074
12,46.45,0.075
11,46.45,0.076
11,46.45,0.077
10,46.45,0.079
9,46.45,0.08
11,46.45,0.081
11,47.215,0.082
14,46.45,0.083
8,46.45,0.085
11,46.45,0.086
10,46.45,0.087
10,46.45,0.088
11,46.45,0.09
17,45.685,0.091
11,46.45,0.092
11,45.685,0.093
12,46.45,0.095
13,45.685,0.096
11,46.45,0.097
11,46.45,0.098
11,46.45,0.1
12,46.45,0.101
11,46.45,0.102
10,46.45,0.105
11,46.45,0.106
11,46.45,0.107
11,46.45,0.109
11,46.45,0.11
11,47.215,0.111
11,45.685,0.113
11,46.45,0.114
11,47.215,0.115
11,45.685,0.117
14,45.685,0.118
11,46.45,0.119
11,46.45,0.121
11,46.45,0.122
11,45.685,0.123
11,45.685,0.125
12,45.685,0.126
11,44.919,0.127
11,45.685,0.128
12,45.685,0.13
12,46.45,0.131
10,45.685,0.132
12,45.685,0.134
11,45.685,0.135
11,45.685,0.136
12,45.685,0.138
11,45.685,0.139
11,45.685,0.14
11,45.685,0.142
11,45.685,0.143
10,45.685,0.144
11,45.685,0.147
11,45.685,0.148
11,45.685,0.149
11,45.685,0.151
11,45.685,0.152
15,45.685,0.153
10,45.685,0.155
10,45.685,0.156
8,45.685,0.157
11,45.685,0.159
11,46.45,0.16
12,45.685,0.161
11,45.685,0.163
11,45.685,0.164
14,45.685,0.165
11,45.685,0.167
6,45.685,0.168
9,45.685,0.169
11,45.685,0.17
10,44.919,0.172
11,45.685,0.173
12,45.685,0.174
11,45.685,0.176
11,45.685,0.177
10,45.685,0.178
10,44.919,0.18
12,45.685,0.181
11,45.685,0.182
11,44.919,0.184
13,45.685,0.185
12,45.685,0.186
11,44.919,0.188
11,44.919,0.19
9,45.685,0.191
11,45.685,0.193
12,45.685,0.194
12,45.685,0.195
12,45.685,0.197
11,45.685,0.198
11,45.685,0.199
10,45.685,0.201
11,45.685,0.202
12,44.919,0.203
11,45.685,0.205
10,45.685,0.206
12,44.919,0.207
10,45.685,0.209
10,45.685,0.21
11,45.685,0.211
12,44.919,0.213
10,44.919,0.214
12,44.919,0.215
15,45.685,0.216
13,45.685,0.218
12,44.919,0.219
11,45.685,0.22
11,44.919,0.222
12,45.685,0.223
11,45.685,0.224
9,44.919,0.226
11,45.685,0.227
12,44.919,0.228
11,44.919,0.23
11,45.685,0.232
10,44.919,0.233
8,44.919,0.235
11,44.919,0.236
11,44.919,0.237
11,45.685,0.239
12,44.919,0.24
11,45.685,0.241
11,45.685,0.243
11,44.919,0.244
12,44.919,0.245
9,44.919,0.247
11,44.919,0.248
14,44.919,0.249
13,44.919,0.25
11,44.919,0.252
15,45.685,0.253
17,45.685,0.254
11,44.919,0.256
11,45.685,0.257
12,45.685,0.258
11,44.919,0.26
10,44.919,0.261
