16,8.18,0
16,8.9454,0.001
16,8.18,0.001
15,8.9454,0.002
13,8.9454,0.003
12,8.9454,0.004
16,8.9454,0.005
16,8.18,0.006
17,8.9454,0.007
13,8.9454,0.008
17,8.9454,0.009
16,9.7108,0.01
16,9.7108,0.011
16,9.7108,0.011
15,10.476,0.012
17,13.538,0.013
16,14.303,0.014
16,16.599,0.015
15,18.13,0.016
15,20.426,0.017
15,24.253,0.019
10,26.55,0.02
14,30.377,0.021
13,33.438,0.022
13,36.5,0.024
13,40.327,0.025
13,43.388,0.026
12,47.215,0.027
12,49.512,0.029
13,54.104,0.03
13,57.166,0.031
16,60.227,0.032
10,63.289,0.035
12,64.82,0.036
12,66.35,0.037
11,67.116,0.039
10,68.647,0.04
10,69.412,0.041
10,69.412,0.043
8,70.177,0.044
8,70.943,0.045
8,70.943,0.046
8,70.943,0.048
6,70.177,0.049
7,70.177,0.05
10,69.412,0.051
10,70.177,0.053
8,68.647,0.054
7,69.412,0.055
6,68.647,0.057
7,68.647,0.058
9,68.647,0.059
8,68.647,0.06
6,68.647,0.061
4,69.412,0.063
7,68.647,0.064
7,69.412,0.065
7,69.412,0.066
7,69.412,0.068
7,69.412,0.069
7,69.412,0.07
8,69.412,0.071
7,68.647,0.073
8,68.647,0.074
8,68.647,0.075
9,68.647,0.076
10,68.647,0.079
9,68.647,0.08
9,68.647,0.081
10,67.881,0.082
10,68.647,0.084
10,68.647,0.085
10,68.647,0.086
10,68.647,0.088
9,68.647,0.089
9,68.647,0.09
12,67.881,0.092
9,68.647,0.093
8,68.647,0.094
11,67.881,0.095
11,67.881,0.097
8,67.881,0.098
8,68.647,0.099
6,67.881,0.101
8,67.881,0.102
8,67.881,0.103
7,67.881,0.105
8,67.881,0.106
8,67.881,0.107
7,67.881,0.109
8,67.881,0.11
8,67.881,0.111
6,67.881,0.113
9,67.881,0.114
9,67.881,0.115
9,67.881,0.117
7,67.881,0.118
9,67.881,0.12
9,67.881,0.122
10,67.116,0.123
10,67.881,0.124
9,67.881,0.126
8,67.881,0.127
10,67.116,0.128
8,67.881,0.13
9,67.881,0.131
8,67.881,0.132
8,67.881,0.134
8,67.881,0.135
7,67.881,0.136
8,67.881,0.138
12,67.116,0.139
8,67.116,0.14
8,67.116,0.142
8,67.116,0.143
7,67.116,0.144
13,67.116,0.146
8,67.881,0.147
9,67.116,0.148
8,67.116,0.15
10,67.881,0.151
9,67.116,0.153
10,67.881,0.154
9,67.116,0.155
8,66.35,0.157
12,67.116,0.158
10,67.116,0.159
8,67.116,0.161
8,67.116,0.163
9,67.881,0.164
7,67.116,0.166
7,67.116,0.167
9,67.116,0.168
7,67.116,0.17
7,66.35,0.171
7,67.116,0.172
7,67.116,0.174
7,67.116,0.175
7,66.35,0.176
7,67.116,0.178
6,67.116,0.179
7,67.116,0.18
6,67.116,0.182
10,67.116,0.183
8,67.116,0.184
8,66.35,0.186
9,66.35,0.187
7,67.116,0.188
6,66.35,0.19
9,67.116,0.191
8,67.116,0.192
8,66.35,0.194
9,67.116,0.195
7,66.35,0.196
8,66.35,0.198
9,67.116,0.199
8,66.35,0.2
9,66.35,0.202
9,67.116,0.203
13,67.116,0.204
8,66.35,0.207
8,67.116,0.208
6,66.35,0.209
5,67.116,0.211
7,67.116,0.212
8,67.116,0.213
10,66.35,0.215
8,66.35,0.216
9,67.116,0.217
9,67.116,0.219
7,67.116,0.22
10,67.116,0.221
