7,8.9454,0
9,9.7108,0.001
4,8.18,0.001
7,8.9454,0.002
3,8.9454,0.003
9,8.18,0.004
8,8.9454,0.005
9,8.9454,0.006
9,8.9454,0.006
9,8.9454,0.007
9,8.9454,0.008
9,8.9454,0.009
8,8.9454,0.01
12,10.476,0.011
8,8.9454,0.012
9,9.7108,0.013
9,13.538,0.013
8,12.007,0.014
10,14.303,0.015
9,16.599,0.016
10,17.365,0.017
9,19.661,0.018
10,22.723,0.019
13,25.784,0.021
10,28.08,0.022
10,31.142,0.024
10,34.204,0.025
8,37.265,0.027
8,39.561,0.028
6,42.623,0.029
11,46.45,0.03
6,47.981,0.031
7,51.042,0.032
7,54.104,0.034
7,55.635,0.035
4,57.166,0.036
6,59.462,0.037
4,60.227,0.038
5,60.993,0.04
5,62.523,0.041
4,63.289,0.042
2,63.289,0.043
4,64.054,0.045
4,64.82,0.046
5,64.82,0.047
4,64.82,0.048
5,64.82,0.05
4,64.82,0.051
5,64.054,0.052
5,64.054,0.053
4,64.054,0.055
5,64.054,0.056
8,63.289,0.057
6,62.523,0.058
4,63.289,0.06
4,62.523,0.061
5,63.289,0.062
6,62.523,0.063
5,63.289,0.065
6,63.289,0.067
5,63.289,0.068
6,63.289,0.069
5,63.289,0.071
5,64.054,0.072
5,63.289,0.073
3,63.289,0.074
6,63.289,0.075
5,62.523,0.077
5,62.523,0.078
1,62.523,0.079
4,62.523,0.08
2,62.523,0.082
4,61.758,0.083
5,62.523,0.084
4,62.523,0.085
5,62.523,0.087
3,62.523,0.088
5,62.523,0.089
5,62.523,0.09
5,62.523,0.092
6,62.523,0.093
6,62.523,0.094
3,62.523,0.095
6,62.523,0.097
3,62.523,0.098
5,62.523,0.099
6,62.523,0.1
7,61.758,0.102
7,61.758,0.103
7,62.523,0.104
6,62.523,0.106
6,62.523,0.107
5,61.758,0.109
4,62.523,0.111
6,61.758,0.112
6,60.993,0.113
5,62.523,0.115
10,61.758,0.116
5,60.993,0.117
5,61.758,0.119
5,61.758,0.12
2,62.523,0.121
6,61.758,0.123
5,61.758,0.124
4,60.993,0.125
6,61.758,0.127
4,61.758,0.128
5,61.758,0.129
4,61.758,0.131
6,61.758,0.132
4,60.993,0.133
5,61.758,0.135
4,61.758,0.136
4,60.993,0.137
6,61.758,0.139
5,61.758,0.14
4,61.758,0.141
4,61.758,0.143
6,60.993,0.144
4,60.993,0.145
5,60.993,0.147
5,60.993,0.148
6,61.758,0.149
10,61.758,0.152
5,60.993,0.153
4,60.993,0.154
5,60.993,0.156
5,61.758,0.157
4,60.993,0.158
11,60.993,0.16
6,60.993,0.161
5,60.993,0.162
2,60.993,0.164
5,60.993,0.165
5,60.993,0.166
6,60.993,0.168
4,60.993,0.169
6,60.993,0.17
11,60.993,0.172
5,61.758,0.173
5,60.227,0.174
5,60.993,0.176
6,60.993,0.177
5,60.227,0.178
4,60.993,0.18
6,60.993,0.181
6,60.993,0.182
5,60.993,0.184
0,60.993,0.185
4,60.993,0.186
1,60.993,0.188
6,60.993,0.189
4,60.993,0.19
5,60.993,0.192
2,60.993,0.193
4,60.993,0.195
5,60.993,0.197
6,60.993,0.198
5,60.993,0.199
4,60.993,0.201
11,60.993,0.202
4,60.993,0.203
5,60.993,0.205
4,60.993,0.206
8,60.993,0.207
6,60.993,0.209
4,60.993,0.21
4,60.993,0.211
10,60.993,0.213
7,60.993,0.214
5,60.227,0.215
5,60.227,0.217
4,60.993,0.218
2,60.993,0.219
2,60.227,0.221
4,60.993,0.222
5,60.993,0.223
1,60.227,0.225
6,60.993,0.226
6,60.993,0.227
9,60.227,0.229
5,60.993,0.23
5,60.227,0.231
4,60.993,0.233
6,60.227,0.234
6,60.227,0.235
5,60.993,0.238
5,60.227,0.239
5,60.993,0.24
5,60.993,0.242
6,60.227,0.243
5,60.227,0.244
5,60.993,0.246
5,60.227,0.247
9,60.227,0.248
5,60.227,0.25
3,60.227,0.251
6,60.227,0.252
5,60.227,0.254
6,60.227,0.255
5,60.993,0.256
5,60.227,0.258
5,60.227,0.259
6,60.227,0.26
6,60.227,0.262
5,60.227,0.263
5,60.227,0.264
5,60.227,0.266
4,60.227,0.267
8,60.227,0.268
4,60.227,0.27
7,60.227,0.271
6,60.227,0.272
5,60.227,0.274
5,60.227,0.275
5,60.227,0.276
5,60.227,0.278
0,60.227,0.28
4,60.227,0.281
8,60.227,0.283
4,60.227,0.284
5,60.227,0.285
5,60.227,0.287
4,60.227,0.288
4,60.227,0.289
5,60.227,0.29
4,60.227,0.292
3,59.462,0.293
5,60.227,0.294
9,60.227,0.296
6,60.227,0.297
5,60.227,0.298
5,60.227,0.3
5,59.462,0.301
5,60.227,0.302
7,60.227,0.304
3,59.462,0.305
1,60.227,0.306
6,60.227,0.308
5,60.227,0.309
5,60.227,0.31
5,60.227,0.312
5,60.227,0.313
5,60.227,0.314
1,60.227,0.316
6,60.227,0.317
6,60.227,0.318
6,60.227,0.32
5,60.227,0.321
0,60.227,0.323
5,60.227,0.325
5,60.227,0.326
5,59.462,0.327
6,60.227,0.329
5,60.227,0.33
5,60.227,0.331
2,60.227,0.333
5,60.227,0.334
6,60.227,0.335
6,60.227,0.337
4,60.227,0.338
5,59.462,0.339
7,59.462,0.341
5,60.227,0.342
6,60.227,0.343
4,60.227,0.345
3,60.227,0.346
5,59.462,0.347
5,60.227,0.349
5,60.227,0.35
4,60.227,0.351
6,60.227,0.353
6,60.227,0.354
6,60.227,0.355
6,59.462,0.357
5,60.227,0.358
5,59.462,0.359
6,60.227,0.361
4,60.227,0.362
4,59.462,0.363
4,59.462,0.366
5,60.227,0.367
5,60.227,0.368
6,59.462,0.37
5,60.227,0.371
4,59.462,0.372
4,60.227,0.374
7,59.462,0.375
5,60.227,0.376
4,60.227,0.377
5,60.227,0.379
5,60.227,0.38
6,60.227,0.381
5,60.227,0.383
5,59.462,0.384
4,60.227,0.385
5,60.227,0.387
6,59.462,0.388
4,60.227,0.389
4,59.462,0.391
5,59.462,0.392
10,60.227,0.393
5,60.227,0.395
5,60.227,0.396
5,59.462,0.398
5,59.462,0.399
6,59.462,0.4
5,59.462,0.401
6,59.462,0.403
2,59.462,0.404
6,59.462,0.405
6,59.462,0.408
5,59.462,0.409
5,59.462,0.41
5,59.462,0.412
5,59.462,0.413
10,60.227,0.414
6,59.462,0.416
5,60.227,0.417
4,59.462,0.419
5,59.462,0.42
5,59.462,0.421
5,59.462,0.422
5,59.462,0.424
5,59.462,0.425
5,60.227,0.426
5,59.462,0.428
5,59.462,0.429
5,60.227,0.43
5,59.462,0.432
5,59.462,0.433
6,59.462,0.434
6,59.462,0.436
5,59.462,0.437
6,59.462,0.438
6,60.227,0.44
4,59.462,0.441
12,59.462,0.442
5,59.462,0.444
4,59.462,0.445
5,59.462,0.446
6,59.462,0.448
6,59.462,0.449
6,59.462,0.451
3,59.462,0.453
5,59.462,0.454
5,60.227,0.455
5,59.462,0.457
4,59.462,0.458
6,59.462,0.459
5,59.462,0.461
7,60.227,0.462
5,59.462,0.463
5,59.462,0.465
5,60.227,0.466
6,59.462,0.467
5,59.462,0.469
7,58.696,0.47
4,59.462,0.471
5,59.462,0.473
6,59.462,0.474
5,59.462,0.475
5,59.462,0.477
3,59.462,0.478
6,59.462,0.479
8,59.462,0.481
4,59.462,0.482
6,59.462,0.483
5,59.462,0.485
0,59.462,0.486
5,59.462,0.487
5,59.462,0.489
5,59.462,0.49
11,59.462,0.491
6,59.462,0.494
2,60.227,0.495
8,59.462,0.496
5,59.462,0.498
3,59.462,0.499
4,59.462,0.5
2,59.462,0.502
5,59.462,0.503
7,59.462,0.504
3,59.462,0.506
4,59.462,0.507
4,59.462,0.508
4,59.462,0.51
3,60.227,0.511
6,59.462,0.512
5,60.993,0.514
5,64.054,0.515
6,66.35,0.516
7,68.647,0.518
6,71.708,0.519
5,74.004,0.52
6,77.831,0.522
5,80.128,0.523
4,82.424,0.524
4,84.72,0.526
4,88.547,0.527
3,90.843,0.528
4,92.374,0.53
5,94.67,0.531
2,97.732,0.532
2,99.263,0.534
1,100.79,0.536
0,101.56,0.537
1,102.32,0.539
0,101.56,0.54
0,103.85,0.541
0,103.85,0.543
2,103.85,0.544
0,104.62,0.545
0,103.85,0.547
4,103.85,0.548
0,103.85,0.549
0,103.85,0.551
0,103.09,0.552
0,102.32,0.553
0,102.32,0.554
0,101.56,0.556
0,102.32,0.557
0,101.56,0.558
0,102.32,0.56
1,102.32,0.561
0,102.32,0.562
0,102.32,0.564
0,103.09,0.565
0,102.32,0.566
6,102.32,0.568
0,102.32,0.569
0,102.32,0.57
0,102.32,0.572
1,101.56,0.573
0,101.56,0.574
2,101.56,0.576
0,101.56,0.577
0,101.56,0.579
0,101.56,0.581
0,101.56,0.582
0,101.56,0.583
0,101.56,0.585
0,101.56,0.586
0,101.56,0.587
0,101.56,0.589
0,101.56,0.59
0,101.56,0.591
0,101.56,0.593
0,101.56,0.594
0,101.56,0.595
0,100.79,0.597
0,100.79,0.598
0,100.79,0.599
1,100.79,0.601
0,100.79,0.602
0,100.79,0.603
0,100.79,0.605
1,100.79,0.606
0,100.79,0.607
0,100.79,0.609
0,100.79,0.61
0,101.56,0.611
0,100.79,0.613
0,100.79,0.614
0,100.79,0.615
0,100.79,0.617
2,100.79,0.618
0,100.79,0.619
0,100.79,0.622
0,100.79,0.623
0,100.79,0.624
0,100.79,0.626
0,100.79,0.627
0,100.79,0.628
0,100.03,0.63
0,100.79,0.631
0,100.03,0.632
0,100.03,0.634
0,100.03,0.635
0,100.03,0.636
5,100.03,0.638
0,100.03,0.639
0,100.03,0.64
0,100.03,0.641
0,100.03,0.643
0,100.03,0.644
0,100.03,0.645
7,100.03,0.647
0,100.03,0.648
0,100.03,0.649
1,100.03,0.651
1,100.03,0.652
0,100.03,0.653
0,100.03,0.655
1,100.03,0.656
0,100.03,0.657
0,99.263,0.659
0,100.03,0.66
0,100.03,0.661
0,99.263,0.664
0,100.03,0.665
0,99.263,0.666
0,99.263,0.668
0,100.03,0.669
0,100.03,0.67
0,100.03,0.672
0,99.263,0.673
0,100.03,0.674
0,99.263,0.676
0,99.263,0.677
1,99.263,0.678
0,99.263,0.68
0,99.263,0.681
