0,36,0,1
0,36,0.001,1
0,36,0.002,1
0,36,0.002,1
0,36,0.003,1
0,36,0.004,1
0,36,0.005,1
0,36,0.006,1
0,36,0.007,1
0,36,0.008,1
0,36,0.009,1
0,36,0.01,1
0,36,0.011,1
0,38,0.012,1
0,40,0.013,1
0,40,0.015,1
0,46,0.016,1
5,46,0.018,1
4,52,0.019,1
6,54,0.02,1
8,59,0.022,1
9,62,0.023,1
10,67,0.025,1
12,70,0.026,1
14,74,0.028,1
14,80,0.03,1
16,83,0.032,1
14,87,0.033,1
12,90,0.035,1
11,91,0.036,1
9,93,0.038,1
6,95,0.039,1
5,96,0.04,1
16,97,0.042,1
15,98,0.043,1
13,99,0.045,1
12,100,0.046,1
11,101,0.048,1
14,100,0.05,1
11,99,0.051,1
10,99,0.053,1
13,99,0.054,1
11,98,0.056,1
9,98,0.057,1
9,98,0.058,1
10,97,0.06,1
8,98,0.061,1
9,98,0.063,1
13,98,0.064,1
9,99,0.066,1
12,99,0.067,1
9,99,0.069,1
11,99,0.07,1
12,99,0.073,1
12,98,0.074,1
12,98,0.075,1
11,98,0.077,1
9,97,0.078,1
11,98,0.08,1
10,98,0.081,1
11,98,0.083,1
11,98,0.084,1
11,98,0.086,1
11,98,0.087,1
11,99,0.089,1
11,98,0.09,1
11,98,0.092,1
12,98,0.093,1
11,98,0.095,1
10,98,0.096,1
11,98,0.098,1
12,98,0.099,1
9,98,0.101,1
11,98,0.102,1
10,98,0.104,1
11,98,0.105,1
11,98,0.107,1
12,98,0.109,1
11,98,0.11,1
12,98,0.112,1
12,97,0.113,1
9,98,0.116,1
12,98,0.117,1
16,98,0.119,1
11,98,0.121,1
12,98,0.122,1
12,98,0.124,1
9,97,0.125,1
11,98,0.127,1
17,97,0.128,1
13,98,0.13,1
9,97,0.132,1
13,97,0.133,1
12,98,0.135,1
14,97,0.136,1
13,98,0.138,1
12,98,0.139,1
13,97,0.141,1
12,98,0.142,1
13,98,0.144,1
14,97,0.146,1
12,97,0.147,1
14,97,0.149,1
14,98,0.15,1
13,97,0.152,1
15,97,0.154,1
12,97,0.155,1
13,98,0.158,1
14,97,0.159,1
13,98,0.161,1
13,98,0.162,1
14,98,0.164,1
13,97,0.166,1
13,97,0.167,1
11,97,0.169,1
12,97,0.17,1
13,97,0.172,1
14,97,0.173,1
16,97,0.175,1
15,97,0.177,1
12,97,0.178,1
13,97,0.18,1
13,98,0.181,1
12,97,0.183,1
8,97,0.184,1
7,97,0.186,1
11,97,0.187,1
14,97,0.189,1
12,97,0.191,1
14,97,0.192,1
12,97,0.194,1
9,97,0.195,1
14,97,0.197,1
12,97,0.198,1
10,97,0.201,1
11,97,0.203,1
10,97,0.204,1
10,96,0.206,1
12,97,0.207,1
12,97,0.209,1
13,97,0.21,1
11,97,0.212,1
13,97,0.214,1
15,97,0.215,1
13,97,0.217,1
8,97,0.218,1
13,97,0.22,1
13,97,0.221,1
13,97,0.223,1
18,97,0.225,1
10,97,0.226,1
14,97,0.228,1
13,96,0.229,1
14,97,0.231,1
12,97,0.232,1
12,97,0.234,1
9,97,0.236,1
14,97,0.237,1
14,97,0.239,1
16,97,0.24,1
13,98,0.243,1
13,97,0.244,1
14,97,0.246,1
13,96,0.248,1
14,97,0.249,1
13,97,0.251,1
15,97,0.252,1
11,97,0.254,1
14,97,0.255,1
12,97,0.257,1
13,97,0.259,1
17,97,0.26,1
14,97,0.262,1
13,97,0.263,1
13,97,0.265,1
13,97,0.267,1
12,97,0.268,1
13,97,0.27,1
14,97,0.271,1
13,97,0.273,1
14,97,0.274,1
15,97,0.276,1
14,97,0.278,1
12,96,0.279,1
12,97,0.281,1
13,97,0.282,1
