4,8.18,0
4,8.18,0.001
4,9.7108,0.001
5,8.18,0.002
4,8.9454,0.003
5,8.9454,0.004
9,9.7108,0.005
11,8.9454,0.006
4,8.9454,0.006
3,8.9454,0.007
5,8.18,0.008
5,8.9454,0.009
5,8.9454,0.01
5,9.7108,0.011
0,8.9454,0.012
5,9.7108,0.013
9,13.538,0.013
6,12.007,0.014
7,15.069,0.015
6,16.599,0.016
7,17.365,0.017
5,19.661,0.018
7,21.957,0.019
7,24.253,0.02
7,28.08,0.022
6,30.377,0.023
5,32.673,0.024
5,34.969,0.025
9,36.5,0.026
4,37.265,0.027
3,38.031,0.028
2,40.327,0.03
7,40.327,0.031
4,40.327,0.032
3,41.092,0.034
3,41.858,0.035
2,41.858,0.036
3,41.858,0.038
2,41.858,0.039
2,42.623,0.04
1,41.858,0.041
2,41.858,0.042
7,41.858,0.043
2,41.092,0.045
2,41.092,0.046
3,41.092,0.047
2,41.092,0.048
3,41.092,0.049
5,41.092,0.05
1,41.092,0.052
4,41.092,0.053
5,41.092,0.054
5,41.858,0.055
4,41.858,0.056
5,41.858,0.057
9,41.858,0.059
4,41.858,0.06
4,41.858,0.061
3,41.092,0.062
3,41.858,0.063
3,41.092,0.064
3,40.327,0.066
0,41.092,0.067
0,40.327,0.068
0,40.327,0.069
1,41.092,0.07
1,40.327,0.071
2,41.092,0.072
1,41.092,0.074
3,41.092,0.075
0,40.327,0.077
3,41.092,0.078
3,41.092,0.079
4,41.858,0.08
3,41.092,0.082
2,41.092,0.083
4,41.092,0.084
3,41.092,0.085
4,41.092,0.086
5,41.092,0.087
5,41.092,0.089
3,41.092,0.09
8,41.092,0.091
4,41.092,0.092
3,41.092,0.093
3,41.092,0.094
0,41.092,0.096
3,40.327,0.097
3,41.092,0.098
5,40.327,0.099
4,41.092,0.1
3,41.092,0.101
2,41.092,0.103
4,41.092,0.104
3,41.092,0.105
3,41.092,0.106
3,41.092,0.108
3,41.092,0.109
3,40.327,0.11
2,40.327,0.111
3,40.327,0.113
4,40.327,0.114
4,40.327,0.115
6,40.327,0.116
4,41.092,0.119
4,40.327,0.12
3,40.327,0.121
1,40.327,0.122
4,41.092,0.124
7,40.327,0.125
3,41.092,0.126
3,41.092,0.127
8,40.327,0.129
2,41.092,0.13
1,40.327,0.131
6,39.561,0.132
3,41.092,0.134
2,40.327,0.135
2,40.327,0.136
2,40.327,0.137
5,40.327,0.139
3,40.327,0.14
2,40.327,0.141
4,40.327,0.142
2,40.327,0.144
2,41.092,0.145
2,40.327,0.146
6,40.327,0.147
2,41.092,0.149
2,40.327,0.15
3,40.327,0.151
3,40.327,0.152
2,40.327,0.154
4,40.327,0.155
0,40.327,0.156
3,40.327,0.157
0,40.327,0.159
2,40.327,0.16
2,40.327,0.162
2,40.327,0.163
4,40.327,0.164
4,40.327,0.166
3,41.092,0.167
3,40.327,0.168
3,39.561,0.169
1,39.561,0.171
7,40.327,0.172
0,40.327,0.173
3,40.327,0.174
6,40.327,0.176
4,40.327,0.177
3,40.327,0.178
3,40.327,0.179
3,40.327,0.181
3,40.327,0.182
3,40.327,0.183
3,40.327,0.184
2,40.327,0.186
3,40.327,0.187
2,40.327,0.188
3,39.561,0.189
3,39.561,0.191
1,40.327,0.192
4,40.327,0.193
6,41.092,0.194
3,40.327,0.196
3,40.327,0.197
2,40.327,0.198
4,40.327,0.199
3,40.327,0.201
3,40.327,0.202
2,40.327,0.203
2,39.561,0.205
9,39.561,0.207
7,39.561,0.208
3,39.561,0.209
2,40.327,0.21
3,40.327,0.212
3,40.327,0.213
3,40.327,0.214
3,40.327,0.215
3,40.327,0.217
3,40.327,0.218
3,40.327,0.219
2,39.561,0.22
3,40.327,0.222
1,40.327,0.223
2,39.561,0.224
3,39.561,0.225
3,38.796,0.226
3,40.327,0.228
3,40.327,0.229
0,39.561,0.23
1,40.327,0.231
0,40.327,0.233
3,39.561,0.234
4,40.327,0.235
4,40.327,0.236
1,40.327,0.238
3,39.561,0.239
7,40.327,0.24
2,39.561,0.241
3,39.561,0.243
3,40.327,0.244
7,40.327,0.245
3,39.561,0.247
1,40.327,0.249
2,40.327,0.25
3,40.327,0.251
0,39.561,0.252
3,40.327,0.254
3,40.327,0.255
0,39.561,0.256
2,40.327,0.257
2,40.327,0.259
6,40.327,0.26
2,39.561,0.261
3,39.561,0.262
3,39.561,0.264
3,40.327,0.265
3,39.561,0.266
3,40.327,0.267
4,40.327,0.269
3,40.327,0.27
3,40.327,0.271
8,40.327,0.272
2,39.561,0.274
2,40.327,0.275
3,41.092,0.276
3,39.561,0.277
0,40.327,0.279
1,39.561,0.28
4,40.327,0.281
3,40.327,0.282
2,40.327,0.284
3,40.327,0.285
2,40.327,0.286
3,40.327,0.287
3,40.327,0.29
2,40.327,0.291
3,40.327,0.292
0,40.327,0.293
0,40.327,0.294
0,39.561,0.296
3,39.561,0.297
1,39.561,0.298
2,39.561,0.299
3,39.561,0.301
3,40.327,0.302
0,39.561,0.303
1,40.327,0.304
0,39.561,0.306
2,40.327,0.307
1,39.561,0.308
3,40.327,0.309
1,39.561,0.311
2,40.327,0.312
2,40.327,0.313
3,39.561,0.314
2,39.561,0.316
4,39.561,0.317
3,40.327,0.318
1,39.561,0.319
3,38.796,0.321
2,40.327,0.322
