15,8.9454,0
17,8.9454,0.001
16,8.18,0.001
15,8.18,0.002
16,8.9454,0.003
15,9.7108,0.004
15,8.9454,0.005
16,8.9454,0.006
15,8.9454,0.007
16,8.9454,0.008
14,8.18,0.009
16,8.9454,0.01
16,8.9454,0.01
16,9.7108,0.011
16,9.7108,0.012
22,13.538,0.013
17,14.303,0.014
18,16.599,0.015
14,18.13,0.016
14,20.426,0.017
14,24.253,0.019
16,27.315,0.02
14,30.377,0.021
13,33.438,0.022
12,36.5,0.024
11,38.796,0.025
7,41.092,0.026
15,42.623,0.027
11,44.154,0.028
10,44.919,0.03
10,47.215,0.031
14,47.215,0.033
13,47.981,0.034
10,48.746,0.036
10,49.512,0.037
11,48.746,0.038
11,48.746,0.039
12,48.746,0.041
11,49.512,0.042
11,48.746,0.043
15,47.981,0.044
11,47.981,0.046
10,47.215,0.047
10,47.215,0.048
10,47.215,0.049
10,47.215,0.051
10,47.215,0.052
9,47.215,0.053
11,47.215,0.054
10,47.215,0.056
11,47.981,0.057
11,48.746,0.058
11,47.981,0.059
9,47.981,0.06
11,47.981,0.062
11,47.981,0.063
10,47.981,0.064
10,47.215,0.065
12,47.215,0.067
10,47.215,0.068
10,46.45,0.069
8,47.215,0.07
11,47.215,0.072
11,47.215,0.073
9,47.215,0.074
11,47.215,0.076
11,47.215,0.077
7,47.215,0.079
7,47.215,0.08
11,47.215,0.081
11,47.215,0.082
8,47.215,0.083
11,47.215,0.085
10,47.215,0.086
10,47.215,0.087
11,47.215,0.088
10,47.215,0.09
10,46.45,0.091
7,46.45,0.092
10,47.215,0.093
10,46.45,0.095
10,47.215,0.096
6,47.215,0.097
11,47.215,0.098
11,46.45,0.099
10,47.215,0.101
11,46.45,0.102
11,46.45,0.103
11,46.45,0.105
11,46.45,0.106
10,47.215,0.107
10,47.215,0.109
11,46.45,0.11
11,47.215,0.111
11,46.45,0.113
12,46.45,0.114
9,46.45,0.115
10,47.215,0.118
11,46.45,0.119
10,46.45,0.12
10,46.45,0.122
11,46.45,0.123
10,46.45,0.124
