5,36,0,1
4,36,0.001,1
5,36,0.002,1
4,36,0.002,1
4,36,0.003,1
5,36,0.004,1
5,37,0.005,1
4,36,0.006,1
5,37,0.007,1
6,36,0.008,1
4,36,0.009,1
3,35,0.01,1
4,36,0.011,1
7,36,0.012,1
6,37,0.013,1
7,38,0.015,1
7,40,0.017,1
9,43,0.019,1
7,46,0.02,1
7,50,0.021,1
5,54,0.023,1
5,57,0.024,1
11,62,0.026,1
5,64,0.027,1
3,68,0.029,1
5,72,0.03,1
6,75,0.031,1
4,79,0.033,1
2,80,0.034,1
3,83,0.036,1
3,85,0.037,1
6,87,0.038,1
2,88,0.04,1
2,89,0.041,1
2,91,0.043,1
0,91,0.044,1
2,91,0.046,1
0,92,0.047,1
2,92,0.048,1
0,92,0.05,1
2,92,0.051,1
0,92,0.053,1
1,92,0.054,1
1,91,0.055,1
0,91,0.057,1
2,91,0.058,1
0,90,0.061,1
0,90,0.062,1
3,90,0.063,1
2,90,0.065,1
2,90,0.066,1
3,90,0.068,1
3,90,0.069,1
2,90,0.071,1
0,91,0.072,1
3,91,0.073,1
3,90,0.075,1
0,90,0.076,1
0,91,0.078,1
0,90,0.079,1
1,90,0.08,1
3,89,0.082,1
2,89,0.083,1
2,89,0.085,1
0,90,0.086,1
2,89,0.087,1
2,90,0.089,1
2,90,0.09,1
1,89,0.092,1
1,90,0.093,1
2,90,0.094,1
2,90,0.096,1
1,90,0.097,1
2,90,0.099,1
3,89,0.1,1
3,89,0.103,1
3,88,0.104,1
3,90,0.106,1
3,89,0.107,1
3,90,0.109,1
4,89,0.11,1
3,89,0.112,1
0,89,0.113,1
2,89,0.115,1
0,89,0.116,1
5,89,0.118,1
7,89,0.119,1
3,89,0.121,1
2,89,0.122,1
3,89,0.124,1
2,88,0.125,1
2,89,0.127,1
2,89,0.128,1
2,89,0.13,1
2,89,0.131,1
2,88,0.133,1
0,89,0.134,1
1,89,0.136,1
2,89,0.137,1
2,89,0.138,1
5,89,0.14,1
2,89,0.141,1
3,89,0.143,1
4,89,0.145,1
3,88,0.147,1
2,88,0.148,1
2,89,0.15,1
3,88,0.151,1
2,88,0.153,1
2,88,0.154,1
2,88,0.156,1
1,88,0.157,1
4,88,0.159,1
2,88,0.16,1
2,89,0.162,1
2,89,0.163,1
1,88,0.165,1
3,88,0.166,1
2,88,0.168,1
0,88,0.169,1
2,88,0.171,1
3,88,0.172,1
3,88,0.174,1
2,88,0.175,1
2,88,0.177,1
3,88,0.178,1
1,88,0.18,1
2,89,0.181,1
2,88,0.183,1
1,88,0.184,1
2,88,0.186,1
3,88,0.188,1
3,88,0.19,1
2,88,0.191,1
3,88,0.193,1
3,87,0.194,1
0,87,0.196,1
2,88,0.197,1
2,88,0.199,1
2,88,0.2,1
3,88,0.202,1
0,88,0.203,1
2,88,0.205,1
2,88,0.206,1
3,88,0.208,1
2,88,0.209,1
2,87,0.211,1
2,88,0.212,1
2,88,0.214,1
2,88,0.215,1
0,87,0.217,1
3,88,0.218,1
2,88,0.22,1
2,88,0.221,1
5,88,0.223,1
5,87,0.224,1
2,88,0.226,1
5,88,0.227,1
2,88,0.23,1
2,87,0.231,1
1,88,0.233,1
2,88,0.234,1
2,88,0.236,1
2,87,0.237,1
2,88,0.239,1
2,87,0.24,1
3,87,0.242,1
2,87,0.243,1
2,88,0.245,1
2,87,0.246,1
1,87,0.248,1
3,87,0.249,1
2,87,0.251,1
8,88,0.252,1
3,88,0.254,1
3,87,0.255,1
3,87,0.257,1
2,87,0.258,1
2,87,0.26,1
2,87,0.261,1
2,87,0.263,1
3,87,0.264,1
2,88,0.266,1
3,88,0.267,1
6,87,0.268,1
6,87,0.27,1
2,87,0.271,1
3,87,0.274,1
1,87,0.275,1
3,87,0.277,1
3,87,0.278,1
4,87,0.28,1
2,88,0.281,1
3,87,0.283,1
2,88,0.284,1
3,87,0.286,1
2,87,0.287,1
2,87,0.289,1
3,87,0.29,1
5,87,0.292,1
0,87,0.293,1
2,87,0.295,1
2,86,0.296,1
2,87,0.298,1
5,87,0.299,1
2,87,0.301,1
3,87,0.302,1
1,86,0.304,1
2,87,0.305,1
2,87,0.307,1
3,87,0.308,1
2,87,0.31,1
1,87,0.311,1
2,87,0.313,1
1,87,0.314,1
3,86,0.317,1
2,86,0.318,1
2,87,0.32,1
4,87,0.321,1
3,87,0.323,1
1,87,0.324,1
3,87,0.326,1
5,87,0.327,1
0,87,0.329,1
2,87,0.33,1
1,87,0.332,1
2,87,0.333,1
4,87,0.335,1
3,87,0.336,1
3,87,0.338,1
3,87,0.339,1
2,87,0.341,1
1,87,0.342,1
2,87,0.344,1
2,87,0.345,1
8,87,0.347,1
0,87,0.348,1
4,87,0.35,1
8,87,0.351,1
2,87,0.353,1
2,87,0.354,1
2,87,0.356,1
4,86,0.358,1
2,87,0.36,1
2,87,0.361,1
2,87,0.363,1
3,87,0.364,1
4,87,0.366,1
4,87,0.367,1
2,86,0.369,1
4,86,0.37,1
2,86,0.372,1
2,86,0.373,1
3,88,0.375,1
5,86,0.376,1
4,87,0.378,1
2,87,0.379,1
9,87,0.381,1
2,86,0.382,1
2,86,0.384,1
2,86,0.385,1
2,86,0.387,1
4,87,0.388,1
3,86,0.39,1
3,86,0.391,1
4,87,0.393,1
2,87,0.394,1
2,86,0.396,1
2,86,0.397,1
2,87,0.399,1
2,87,0.401,1
1,86,0.402,1
2,87,0.404,1
3,87,0.405,1
3,86,0.407,1
2,86,0.408,1
3,86,0.41,1
2,86,0.411,1
3,86,0.413,1
2,87,0.414,1
4,87,0.416,1
0,86,0.417,1
3,86,0.419,1
2,86,0.42,1
2,87,0.422,1
2,86,0.423,1
2,86,0.425,1
1,86,0.426,1
4,86,0.428,1
2,86,0.429,1
6,86,0.431,1
3,86,0.432,1
0,87,0.434,1
0,87,0.435,1
2,86,0.437,1
0,86,0.438,1
1,86,0.44,1
3,86,0.441,1
2,86,0.444,1
3,86,0.445,1
2,86,0.447,1
2,86,0.448,1
3,86,0.45,1
1,86,0.451,1
0,86,0.453,1
2,87,0.454,1
4,86,0.456,1
0,86,0.457,1
2,86,0.459,1
1,86,0.46,1
3,86,0.462,1
0,86,0.463,1
2,86,0.465,1
2,86,0.466,1
3,87,0.468,1
2,87,0.469,1
3,86,0.471,1
3,86,0.472,1
2,86,0.474,1
4,86,0.475,1
6,86,0.477,1
1,86,0.478,1
2,86,0.48,1
3,86,0.481,1
3,86,0.483,1
0,86,0.484,1
2,86,0.487,1
2,86,0.488,1
1,85,0.49,1
0,87,0.491,1
2,86,0.493,1
2,86,0.494,1
3,86,0.496,1
4,86,0.497,1
3,86,0.499,1
2,86,0.5,1
4,86,0.502,1
0,86,0.503,1
2,86,0.505,1
1,86,0.506,1
3,86,0.508,1
1,86,0.509,1
3,86,0.511,1
2,86,0.512,1
3,87,0.514,1
8,91,0.515,1
6,95,0.517,1
5,94,0.518,1
2,102,0.52,1
5,102,0.521,1
6,107,0.523,1
7,111,0.524,1
10,113,0.526,1
7,117,0.529,1
7,120,0.53,1
8,124,0.532,1
7,127,0.533,1
8,129,0.535,1
8,130,0.536,1
6,132,0.538,1
7,133,0.54,1
8,133,0.541,1
7,134,0.543,1
6,134,0.544,1
6,134,0.546,1
5,134,0.547,1
5,133,0.549,1
4,133,0.551,1
4,133,0.552,1
8,132,0.554,1
4,132,0.555,1
6,132,0.557,1
5,131,0.558,1
5,132,0.56,1
6,132,0.562,1
9,132,0.563,1
6,132,0.565,1
