12,8.18,0
14,8.18,0.001
15,8.9454,0.001
14,8.9454,0.002
14,8.9454,0.003
15,8.9454,0.004
17,8.9454,0.005
15,8.9454,0.006
14,8.9454,0.007
13,8.18,0.008
15,8.9454,0.009
14,8.9454,0.01
15,8.9454,0.011
15,9.7108,0.011
13,9.7108,0.012
14,13.538,0.013
15,12.772,0.014
15,15.069,0.015
15,16.599,0.016
14,18.13,0.017
14,21.957,0.019
14,23.488,0.02
13,26.55,0.021
17,29.611,0.022
15,32.673,0.024
14,35.734,0.025
13,38.796,0.027
13,41.092,0.028
13,44.154,0.03
13,47.215,0.031
12,50.277,0.032
12,52.573,0.033
11,54.104,0.035
11,55.635,0.036
10,57.931,0.037
11,59.462,0.038
11,60.227,0.04
12,61.758,0.041
12,62.523,0.042
9,62.523,0.044
11,63.289,0.045
9,63.289,0.046
12,63.289,0.047
11,62.523,0.049
12,63.289,0.05
12,63.289,0.051
11,61.758,0.053
13,62.523,0.054
11,61.758,0.055
10,60.993,0.057
12,60.993,0.058
15,61.758,0.059
14,61.758,0.061
12,61.758,0.062
12,61.758,0.063
11,61.758,0.065
13,61.758,0.066
13,62.523,0.067
11,61.758,0.07
12,62.523,0.071
11,62.523,0.072
11,61.758,0.074
12,61.758,0.075
11,61.758,0.076
10,60.993,0.078
14,60.993,0.079
11,60.993,0.08
11,60.993,0.082
13,61.758,0.083
12,60.993,0.084
11,60.993,0.086
12,60.993,0.087
12,60.993,0.088
11,61.758,0.09
11,60.993,0.091
12,60.993,0.092
11,61.758,0.094
12,60.993,0.095
11,60.993,0.096
12,60.993,0.098
11,61.758,0.099
11,60.993,0.1
12,60.993,0.102
12,60.993,0.103
12,60.993,0.104
12,62.523,0.106
13,60.993,0.107
17,60.993,0.109
11,60.993,0.11
12,60.993,0.113
15,61.758,0.114
13,61.758,0.115
12,60.227,0.117
13,60.993,0.118
11,60.993,0.12
9,60.227,0.121
11,60.993,0.122
8,60.227,0.124
10,60.993,0.125
12,60.227,0.126
11,60.993,0.128
6,60.227,0.129
11,60.227,0.131
12,60.993,0.132
12,60.227,0.133
12,58.696,0.135
12,60.227,0.136
12,60.993,0.138
11,60.227,0.139
7,60.227,0.141
11,60.227,0.142
13,60.227,0.143
11,60.227,0.145
12,60.227,0.146
11,60.227,0.147
