16,8.9454,0
17,8.9454,0.001
17,8.9454,0.001
16,8.9454,0.002
17,8.9454,0.003
16,8.9454,0.004
22,8.9454,0.005
16,8.9454,0.006
15,8.9454,0.007
16,8.9454,0.008
17,8.9454,0.009
16,8.9454,0.01
17,10.476,0.011
15,8.18,0.011
16,9.7108,0.012
16,12.772,0.013
17,14.303,0.014
18,16.599,0.015
16,18.13,0.016
16,20.426,0.017
16,22.723,0.019
13,26.55,0.02
15,28.846,0.021
15,32.673,0.022
15,36.5,0.024
11,39.561,0.025
14,42.623,0.026
12,46.45,0.027
13,49.512,0.03
11,52.573,0.031
12,56.4,0.032
10,59.462,0.033
11,61.758,0.035
9,64.054,0.036
9,64.82,0.037
10,66.35,0.038
8,67.116,0.04
8,68.647,0.041
7,68.647,0.042
6,69.412,0.043
4,70.177,0.045
7,70.177,0.046
5,70.177,0.047
5,69.412,0.048
6,70.177,0.05
6,68.647,0.051
5,68.647,0.052
7,68.647,0.053
9,67.881,0.055
5,67.881,0.056
7,67.881,0.057
7,67.881,0.058
8,67.881,0.06
7,67.881,0.061
7,67.881,0.062
7,67.881,0.063
7,67.881,0.065
6,68.647,0.066
5,67.881,0.067
6,67.881,0.068
8,67.881,0.07
9,68.647,0.072
7,67.881,0.073
9,67.881,0.074
9,67.881,0.076
10,67.881,0.077
9,67.116,0.078
9,67.881,0.079
9,67.881,0.081
9,67.116,0.082
8,67.116,0.083
9,67.881,0.084
8,66.35,0.086
8,67.881,0.087
8,67.881,0.088
7,67.881,0.089
7,67.881,0.091
5,67.881,0.092
6,67.116,0.093
7,67.116,0.094
7,67.116,0.096
7,67.116,0.097
7,67.116,0.098
7,67.116,0.099
10,67.116,0.101
7,67.116,0.102
7,66.35,0.103
7,67.116,0.105
7,67.116,0.106
7,67.116,0.107
7,67.116,0.109
11,67.116,0.11
6,66.35,0.111
10,67.116,0.114
9,67.116,0.115
9,67.116,0.116
9,67.116,0.118
8,67.116,0.119
9,67.116,0.12
10,66.35,0.122
7,67.116,0.123
10,66.35,0.125
9,66.35,0.126
8,66.35,0.127
8,67.116,0.129
8,66.35,0.13
9,66.35,0.131
8,67.116,0.133
8,66.35,0.134
9,67.116,0.135
7,66.35,0.137
13,66.35,0.138
7,66.35,0.139
8,67.116,0.141
7,66.35,0.142
7,67.116,0.143
9,66.35,0.145
8,66.35,0.146
7,66.35,0.147
7,66.35,0.149
7,66.35,0.15
8,66.35,0.151
12,66.35,0.153
8,66.35,0.154
7,66.35,0.155
12,66.35,0.158
8,66.35,0.159
7,66.35,0.16
6,66.35,0.162
8,66.35,0.163
7,66.35,0.164
6,65.585,0.166
9,66.35,0.167
7,66.35,0.168
7,66.35,0.17
6,65.585,0.171
7,66.35,0.172
7,66.35,0.174
8,66.35,0.175
6,66.35,0.176
7,65.585,0.178
8,66.35,0.179
7,66.35,0.18
7,65.585,0.182
7,66.35,0.183
8,66.35,0.184
8,65.585,0.186
7,65.585,0.187
8,66.35,0.188
9,65.585,0.19
8,66.35,0.191
7,66.35,0.192
7,65.585,0.194
4,65.585,0.195
8,65.585,0.196
7,65.585,0.198
8,66.35,0.2
7,65.585,0.201
7,65.585,0.203
10,65.585,0.204
10,65.585,0.205
5,65.585,0.207
6,65.585,0.208
11,65.585,0.209
8,65.585,0.211
9,66.35,0.212
8,65.585,0.213
7,65.585,0.215
8,65.585,0.216
7,65.585,0.217
14,65.585,0.219
5,65.585,0.22
8,65.585,0.221
8,65.585,0.223
7,65.585,0.224
7,65.585,0.225
6,65.585,0.227
8,65.585,0.228
9,65.585,0.229
7,65.585,0.231
8,65.585,0.232
10,65.585,0.233
9,65.585,0.235
5,65.585,0.236
8,65.585,0.237
9,65.585,0.239
8,65.585,0.24
8,65.585,0.242
8,65.585,0.244
7,65.585,0.245
12,64.82,0.246
6,65.585,0.248
9,65.585,0.249
9,64.82,0.251
12,65.585,0.252
8,65.585,0.253
6,65.585,0.255
5,64.82,0.256
8,64.82,0.257
8,65.585,0.259
8,64.82,0.26
7,65.585,0.261
7,65.585,0.263
8,64.82,0.264
8,65.585,0.265
7,65.585,0.267
7,65.585,0.268
4,65.585,0.269
7,65.585,0.271
8,65.585,0.272
7,65.585,0.273
8,64.82,0.275
6,65.585,0.276
7,65.585,0.277
8,65.585,0.278
3,64.82,0.28
8,64.82,0.281
10,65.585,0.282
11,64.82,0.285
7,65.585,0.286
7,64.82,0.288
9,64.82,0.289
4,65.585,0.29
5,64.82,0.292
8,64.82,0.293
8,64.82,0.294
7,65.585,0.296
7,64.82,0.297
8,65.585,0.298
7,64.82,0.3
9,64.82,0.301
8,64.82,0.302
5,65.585,0.304
9,65.585,0.305
9,65.585,0.306
8,65.585,0.308
8,65.585,0.309
8,64.82,0.31
9,65.585,0.312
5,64.82,0.313
8,64.82,0.314
7,65.585,0.316
6,64.82,0.317
7,64.82,0.318
8,64.82,0.32
7,64.82,0.321
7,65.585,0.322
9,64.82,0.323
8,64.82,0.325
11,64.82,0.326
4,64.82,0.329
8,64.82,0.33
8,65.585,0.331
9,64.82,0.333
11,64.82,0.334
8,64.82,0.335
8,64.82,0.337
8,65.585,0.338
8,64.82,0.339
11,64.82,0.341
9,64.82,0.342
9,64.82,0.343
8,64.82,0.345
3,64.82,0.346
7,64.054,0.347
7,64.82,0.349
7,64.82,0.35
8,64.054,0.351
6,64.82,0.353
7,64.82,0.354
8,64.82,0.355
8,65.585,0.357
7,64.82,0.358
8,64.054,0.359
8,64.82,0.361
8,64.82,0.362
8,65.585,0.363
8,64.82,0.365
8,64.82,0.366
8,64.82,0.367
7,64.82,0.37
8,64.82,0.371
8,64.82,0.372
7,64.82,0.374
9,64.82,0.375
8,64.82,0.376
12,64.82,0.378
8,65.585,0.379
8,65.585,0.38
10,64.82,0.382
8,64.82,0.383
9,64.82,0.384
9,64.82,0.386
7,64.82,0.387
8,64.82,0.388
9,64.82,0.39
8,64.82,0.391
7,64.82,0.392
8,64.82,0.394
5,64.82,0.395
8,64.82,0.396
8,64.82,0.398
8,64.82,0.399
8,64.82,0.4
9,64.82,0.402
8,64.82,0.403
8,64.82,0.404
9,64.82,0.406
9,64.82,0.407
8,64.82,0.408
10,64.82,0.41
15,64.82,0.411
8,64.82,0.413
9,64.054,0.415
8,64.054,0.416
8,64.82,0.417
9,64.82,0.419
9,64.82,0.42
9,64.82,0.421
7,64.82,0.423
8,64.82,0.424
8,64.82,0.425
8,64.82,0.427
7,64.054,0.428
8,64.82,0.429
5,64.82,0.431
6,64.82,0.432
8,64.82,0.433
9,64.82,0.435
8,64.82,0.436
8,64.82,0.437
8,64.82,0.439
7,64.054,0.44
8,64.054,0.441
8,64.82,0.443
7,64.054,0.444
7,64.82,0.445
7,64.82,0.447
7,64.054,0.448
8,64.054,0.449
5,64.82,0.451
11,64.054,0.452
8,64.054,0.453
8,64.82,0.456
8,64.82,0.457
7,64.054,0.458
6,64.82,0.46
8,64.82,0.461
8,64.82,0.462
8,64.054,0.464
7,64.054,0.465
7,64.054,0.466
12,64.054,0.468
10,64.054,0.469
8,64.82,0.47
9,64.82,0.472
8,64.82,0.473
4,64.054,0.474
8,64.82,0.476
8,64.82,0.477
8,64.054,0.478
8,64.82,0.48
8,64.054,0.481
9,64.054,0.482
8,64.82,0.484
9,64.054,0.485
9,64.054,0.486
8,64.054,0.488
8,64.82,0.489
9,64.82,0.49
9,64.82,0.492
7,64.054,0.493
9,64.054,0.494
8,64.82,0.496
9,64.054,0.498
9,64.82,0.499
8,64.054,0.501
9,64.82,0.502
9,64.054,0.503
5,64.82,0.505
8,64.82,0.506
9,64.054,0.507
9,64.82,0.509
8,64.82,0.51
8,64.82,0.511
8,64.82,0.513
14,67.881,0.514
10,68.647,0.515
10,74.004,0.517
9,75.535,0.518
16,80.128,0.519
10,82.424,0.521
9,86.251,0.522
15,89.312,0.524
8,92.374,0.525
13,95.436,0.526
8,98.497,0.528
8,100.79,0.529
8,103.85,0.53
8,106.92,0.532
6,109.21,0.533
6,110.74,0.534
3,111.51,0.536
3,112.27,0.537
3,112.27,0.538
2,113.04,0.541
0,113.04,0.542
0,113.04,0.543
0,113.04,0.545
0,112.27,0.546
0,112.27,0.547
0,111.51,0.549
0,111.51,0.55
0,110.74,0.551
1,110.74,0.553
0,109.98,0.554
0,109.98,0.555
0,109.98,0.557
0,109.98,0.558
0,109.98,0.559
0,109.98,0.561
0,110.74,0.562
0,110.74,0.563
0,110.74,0.565
0,109.98,0.566
2,109.98,0.567
0,110.74,0.569
0,109.98,0.57
0,109.98,0.571
0,109.98,0.573
0,109.98,0.574
2,109.98,0.575
2,109.98,0.577
4,109.98,0.578
4,110.74,0.579
5,109.98,0.581
6,110.74,0.582
5,109.98,0.584
5,110.74,0.586
5,110.74,0.587
5,109.98,0.588
4,109.98,0.59
4,109.98,0.591
3,109.98,0.592
2,109.98,0.594
0,109.98,0.595
1,109.21,0.596
0,109.21,0.598
0,109.21,0.599
2,109.21,0.6
0,108.45,0.602
1,109.21,0.603
3,109.21,0.604
0,108.45,0.605
0,108.45,0.607
0,108.45,0.608
4,109.21,0.609
0,109.21,0.611
0,108.45,0.612
0,108.45,0.613
1,109.21,0.615
1,108.45,0.616
1,108.45,0.617
2,109.21,0.619
4,109.21,0.62
3,109.21,0.621
2,109.21,0.623
4,109.21,0.624
4,109.21,0.626
1,109.21,0.628
6,109.21,0.629
6,109.21,0.63
3,109.21,0.632
4,109.21,0.633
4,109.21,0.634
0,109.21,0.636
4,109.21,0.637
4,109.21,0.638
3,109.21,0.64
3,108.45,0.641
3,108.45,0.642
6,108.45,0.644
2,108.45,0.645
1,108.45,0.646
0,108.45,0.648
0,108.45,0.649
2,108.45,0.65
2,108.45,0.652
6,107.68,0.653
1,108.45,0.654
2,108.45,0.656
0,108.45,0.657
0,107.68,0.658
3,108.45,0.66
2,107.68,0.661
2,107.68,0.662
5,108.45,0.664
2,108.45,0.665
2,108.45,0.666
1,108.45,0.669
2,108.45,0.67
8,107.68,0.671
0,107.68,0.673
1,108.45,0.674
1,107.68,0.675
1,107.68,0.677
2,107.68,0.678
3,107.68,0.679
0,107.68,0.681
1,107.68,0.682
0,107.68,0.683
3,107.68,0.685
0,106.92,0.686
1,107.68,0.687
0,107.68,0.689
0,107.68,0.69
1,107.68,0.691
0,106.92,0.692
0,106.92,0.694
2,107.68,0.695
1,107.68,0.696
1,106.92,0.698
2,107.68,0.699
2,107.68,0.7
1,107.68,0.702
2,107.68,0.703
0,107.68,0.704
2,106.92,0.706
0,107.68,0.707
2,106.92,0.708
2,107.68,0.71
3,107.68,0.712
4,106.15,0.713
3,107.68,0.715
2,107.68,0.716
5,106.92,0.717
3,107.68,0.719
2,107.68,0.72
4,107.68,0.721
1,107.68,0.723
3,107.68,0.724
4,107.68,0.725
3,107.68,0.727
2,106.92,0.728
0,107.68,0.729
2,107.68,0.731
3,106.92,0.732
4,107.68,0.733
2,106.92,0.735
2,106.92,0.736
2,106.92,0.737
2,106.92,0.739
2,106.92,0.74
4,107.68,0.741
2,106.92,0.743
2,106.92,0.744
2,106.92,0.745
3,106.92,0.747
0,106.92,0.748
3,106.92,0.749
2,106.92,0.751
5,106.92,0.752
3,106.92,0.754
3,107.68,0.756
2,106.92,0.757
3,106.92,0.758
1,106.15,0.76
2,106.92,0.761
3,106.92,0.762
2,106.15,0.764
2,106.92,0.765
1,106.92,0.766
0,106.92,0.768
1,106.92,0.769
1,106.92,0.77
2,106.15,0.772
0,106.92,0.773
0,106.92,0.774
1,106.15,0.776
1,106.15,0.777
1,106.92,0.778
2,106.15,0.779
1,106.15,0.781
0,106.92,0.782
1,106.15,0.783
1,106.15,0.785
0,106.15,0.786
1,106.92,0.787
1,106.15,0.789
1,106.92,0.79
2,106.92,0.791
0,106.15,0.793
1,106.15,0.794
6,106.15,0.795
0,106.92,0.798
1,106.15,0.799
3,106.92,0.8
0,106.15,0.802
2,106.92,0.803
3,106.92,0.804
1,106.92,0.806
1,106.15,0.807
3,106.15,0.808
2,106.15,0.81
2,106.92,0.811
3,106.92,0.812
2,106.15,0.814
2,106.15,0.815
2,106.92,0.816
3,106.15,0.818
3,106.15,0.819
2,106.92,0.82
2,106.15,0.822
2,106.15,0.823
3,106.92,0.824
3,106.15,0.826
2,106.15,0.827
2,106.92,0.828
3,106.15,0.83
2,106.15,0.831
1,106.15,0.832
2,106.15,0.834
2,106.15,0.835
2,106.15,0.836
3,106.15,0.838
2,106.92,0.84
2,106.15,0.841
4,106.15,0.843
2,106.15,0.844
2,106.15,0.845
3,106.15,0.847
2,106.15,0.848
2,106.15,0.849
3,106.15,0.851
3,106.15,0.852
0,106.15,0.853
2,106.15,0.855
1,106.15,0.856
1,106.15,0.857
2,106.15,0.859
2,106.15,0.86
0,106.15,0.861
7,106.15,0.863
2,106.15,0.864
2,106.15,0.865
0,106.15,0.866
4,106.15,0.868
1,106.15,0.869
1,106.15,0.87
5,105.39,0.872
