3.9549,8.9454,0
4.0186,8.9454,0.001
4.0822,8.9454,0.001
4.0186,8.9454,0.002
4.0186,8.9454,0.003
4.0822,8.9454,0.004
4.0822,8.9454,0.005
4.0822,8.18,0.006
4.0822,7.4146,0.007
3.7003,8.9454,0.008
4.0822,8.18,0.009
4.2095,9.7108,0.009
4.0822,10.476,0.01
4.2095,8.9454,0.011
4.1458,10.476,0.012
4.2095,18.13,0.013
4.3368,21.192,0.014
4.3368,25.019,0.015
4.3368,29.611,0.016
4.5277,37.265,0.017
4.7823,44.919,0.018
5.0369,53.339,0.02
5.2278,61.758,0.021
5.546,70.943,0.022
5.9279,81.658,0.024
6.0551,90.843,0.025
6.628,101.56,0.026
6.8189,111.51,0.028
7.1371,122.99,0.029
7.7099,132.94,0.031
8.219,144.42,0.033
8.6009,154.37,0.034
8.9828,160.49,0.035
9.301,165.09,0.037
9.5555,169.68,0.038
10.001,171.21,0.039
10.001,172.74,0.041
10.192,176.57,0.042
10.319,177.33,0.043
10.128,178.1,0.045
10.065,176.57,0.046
10.001,174.27,0.048
10.001,172.74,0.049
10.001,171.98,0.05
10.001,171.98,0.052
10.065,171.98,0.053
10.065,171.98,0.055
10.128,172.74,0.056
10.128,173.51,0.058
10.192,173.51,0.059
10.192,174.27,0.06
10.065,174.27,0.062
10.128,173.51,0.063
9.9374,173.51,0.065
10.001,171.98,0.066
10.128,171.21,0.067
10.001,171.21,0.069
10.128,170.44,0.07
10.001,171.21,0.072
10.001,171.21,0.074
10.065,171.98,0.075
9.9374,171.98,0.077
9.9374,171.98,0.078
10.001,171.98,0.08
9.9374,171.21,0.081
10.192,171.21,0.082
10.065,171.21,0.084
10.128,170.44,0.085
10.065,170.44,0.087
10.065,170.44,0.088
10.001,169.68,0.09
9.9374,169.68,0.091
10.001,170.44,0.092
9.8101,170.44,0.094
10.001,170.44,0.095
9.9374,170.44,0.097
10.065,170.44,0.098
10.065,170.44,0.099
10.001,168.91,0.101
10.001,169.68,0.102
10.001,169.68,0.104
9.9374,168.91,0.105
9.8738,168.91,0.107
9.9374,169.68,0.108
9.8738,169.68,0.11
9.8101,168.91,0.111
10.001,169.68,0.113
9.8738,169.68,0.114
10.001,169.68,0.117
10.001,168.91,0.118
10.001,168.91,0.12
9.9374,168.91,0.121
9.8738,168.15,0.123
9.9374,168.15,0.124
9.8738,168.15,0.126
9.8738,168.91,0.127
9.8738,168.91,0.129
9.8738,168.91,0.13
9.8738,168.91,0.132
9.9374,168.91,0.133
9.9374,168.91,0.135
9.9374,168.15,0.136
9.9374,168.15,0.138
10.001,168.15,0.139
9.8738,168.15,0.141
9.8101,168.15,0.142
9.9374,168.15,0.144
9.9374,168.15,0.145
10.065,168.15,0.147
9.8738,168.15,0.148
9.9374,168.15,0.15
9.8738,167.38,0.151
10.065,167.38,0.153
9.8738,166.62,0.154
9.9374,167.38,0.156
9.8738,167.38,0.157
9.8738,167.38,0.16
9.8738,167.38,0.161
9.9374,167.38,0.163
9.8738,167.38,0.164
9.8101,167.38,0.166
9.8738,167.38,0.167
9.8738,167.38,0.169
9.8101,167.38,0.17
9.8738,167.38,0.172
9.8738,166.62,0.173
9.9374,167.38,0.175
9.9374,166.62,0.176
9.8101,166.62,0.178
9.9374,167.38,0.179
9.8101,166.62,0.181
9.8738,166.62,0.182
9.8738,167.38,0.184
9.8738,166.62,0.185
9.9374,167.38,0.187
9.8738,166.62,0.188
9.8101,166.62,0.19
9.7465,166.62,0.191
9.8101,166.62,0.192
9.8738,166.62,0.194
9.8738,166.62,0.195
9.8101,166.62,0.197
9.8738,166.62,0.198
9.8738,166.62,0.2
9.9374,166.62,0.202
9.8101,165.85,0.204
9.7465,166.62,0.205
9.8738,166.62,0.207
9.8738,166.62,0.208
9.8738,166.62,0.21
9.9374,165.85,0.211
9.8738,166.62,0.213
9.8738,166.62,0.214
9.8738,165.85,0.216
9.8738,165.85,0.217
9.8101,165.85,0.219
9.8101,166.62,0.22
9.7465,165.85,0.222
9.8101,165.85,0.223
9.9374,165.85,0.225
9.8101,166.62,0.226
9.8738,165.85,0.228
9.8101,165.85,0.229
9.8101,165.85,0.231
9.8101,165.85,0.232
9.8101,165.85,0.234
9.7465,165.85,0.235
10.001,165.85,0.237
10.001,165.85,0.238
9.8738,165.85,0.24
9.8738,165.85,0.241
9.6191,165.85,0.244
9.6828,165.85,0.245
9.9374,165.85,0.247
9.7465,165.85,0.248
9.7465,165.85,0.25
9.8738,165.09,0.251
9.8101,165.85,0.253
9.8101,165.85,0.254
9.8101,165.09,0.256
9.8101,165.85,0.257
9.8101,165.09,0.259
9.8738,165.85,0.26
9.7465,165.09,0.262
9.8101,165.85,0.263
9.7465,165.09,0.265
9.8101,165.85,0.266
9.8738,165.09,0.268
9.8738,165.85,0.269
9.8738,165.85,0.271
9.8101,165.09,0.272
9.9374,165.09,0.274
9.8101,165.09,0.275
9.8101,165.09,0.277
9.7465,165.09,0.278
9.8738,165.09,0.28
9.8101,165.85,0.281
