2.8769,8.1797,0
0.8277,8.1797,0.001
2.1939,8.945,0.001
0.8277,8.945,0.002
0.8277,8.945,0.003
0.8277,8.945,0.004
1.5108,8.945,0.005
0.8277,8.945,0.006
0.8277,8.945,0.007
2.1939,8.945,0.008
0.14463,8.945,0.009
4.9262,8.945,0.01
1.5108,8.945,0.011
1.5108,12.007,0.011
0.14463,8.945,0.012
0.8277,18.895,0.013
0.8277,18.895,0.014
1.5108,23.488,0.015
0.14463,29.611,0.016
0.8277,34.969,0.017
1.5108,41.858,0.019
2.8769,48.746,0.02
1.5108,57.166,0.021
0.8277,64.82,0.022
3.56,74.005,0.024
1.5108,82.424,0.025
1.5108,90.843,0.026
2.1939,100.03,0.028
1.5108,109.21,0.029
2.1939,117.63,0.031
1.5108,127.58,0.033
4.2431,134.47,0.034
2.1939,140.59,0.035
2.1939,144.42,0.037
1.5108,146.72,0.038
1.5108,149.02,0.039
1.5108,150.54,0.041
2.1939,153.61,0.042
0.8277,154.37,0.043
0.8277,154.37,0.045
0.8277,153.61,0.046
0.8277,152.07,0.047
0.8277,151.31,0.049
1.5108,150.54,0.05
1.5108,150.54,0.051
-0.53845,149.02,0.053
0.8277,149.78,0.054
0.8277,149.02,0.055
0.8277,149.78,0.057
0.8277,149.78,0.058
0.14463,150.54,0.059
0.8277,151.31,0.06
1.5108,151.31,0.062
0.8277,150.54,0.063
0.8277,149.78,0.064
1.5108,150.54,0.066
0.14463,149.78,0.067
0.8277,149.02,0.068
1.5108,149.02,0.07
0.14463,148.25,0.071
0.8277,149.02,0.072
4.2431,148.25,0.075
0.8277,148.25,0.076
0.8277,149.02,0.077
2.1939,149.02,0.079
2.1939,149.02,0.08
0.8277,149.02,0.081
-0.53845,149.02,0.083
1.5108,149.02,0.084
1.5108,148.25,0.085
2.1939,148.25,0.087
1.5108,148.25,0.088
2.8769,148.25,0.089
1.5108,148.25,0.091
1.5108,147.48,0.092
0.8277,148.25,0.093
1.5108,147.48,0.095
2.8769,148.25,0.096
4.2431,148.25,0.097
3.56,148.25,0.099
4.9262,148.25,0.1
1.5108,147.48,0.101
0.8277,147.48,0.103
1.5108,147.48,0.104
0.8277,147.48,0.106
-0.53845,147.48,0.107
1.5108,147.48,0.108
1.5108,147.48,0.11
2.1939,146.72,0.111
1.5108,147.48,0.113
1.5108,147.48,0.114
0.8277,146.72,0.117
1.5108,147.48,0.118
1.5108,147.48,0.119
2.1939,146.72,0.121
1.5108,146.72,0.122
0.8277,146.72,0.124
1.5108,146.72,0.125
0.8277,146.72,0.126
1.5108,145.96,0.128
0.14463,145.96,0.129
1.5108,145.96,0.131
0.8277,145.96,0.132
1.5108,146.72,0.133
2.1939,146.72,0.135
1.5108,145.96,0.136
0.8277,145.96,0.138
1.5108,145.96,0.139
1.5108,146.72,0.141
0.8277,145.96,0.142
1.5108,145.96,0.143
0.8277,145.96,0.145
1.5108,145.96,0.146
1.5108,145.96,0.148
6.9754,145.96,0.149
1.5108,145.96,0.15
0.8277,145.18,0.152
2.1939,145.96,0.153
0.8277,145.96,0.155
1.5108,145.96,0.156
1.5108,145.96,0.157
0.14463,145.18,0.16
2.1939,145.96,0.161
2.1939,145.18,0.163
1.5108,145.18,0.164
0.8277,145.18,0.166
2.1939,144.42,0.167
0.8277,145.18,0.168
1.5108,145.18,0.17
1.5108,145.18,0.171
1.5108,145.18,0.173
0.14463,145.18,0.174
2.8769,145.18,0.175
1.5108,145.18,0.177
0.8277,145.18,0.178
1.5108,145.18,0.18
0.8277,145.18,0.181
1.5108,145.18,0.182
1.5108,145.18,0.184
2.1939,145.18,0.185
1.5108,145.18,0.187
3.56,145.18,0.188
1.5108,145.18,0.19
0.8277,145.18,0.191
1.5108,145.18,0.192
0.8277,144.42,0.194
0.8277,144.42,0.195
2.1939,144.42,0.197
-0.53845,144.42,0.198
1.5108,144.42,0.199
1.5108,144.42,0.202
1.5108,145.18,0.203
1.5108,144.42,0.205
1.5108,144.42,0.206
0.8277,144.42,0.207
1.5108,144.42,0.209
1.5108,144.42,0.21
0.8277,144.42,0.212
0.8277,144.42,0.213
0.8277,144.42,0.214
1.5108,144.42,0.216
-0.53845,144.42,0.217
0.8277,142.89,0.219
1.5108,144.42,0.22
1.5108,144.42,0.222
0.8277,144.42,0.223
0.8277,144.42,0.224
0.8277,144.42,0.226
1.5108,144.42,0.227
0.8277,143.66,0.229
1.5108,144.42,0.23
2.8769,143.66,0.231
2.8769,145.18,0.233
1.5108,144.42,0.234
2.1939,144.42,0.236
1.5108,144.42,0.237
2.1939,144.42,0.238
2.1939,144.42,0.24
2.8769,144.42,0.241
0.14463,143.66,0.244
1.5108,144.42,0.245
1.5108,143.66,0.247
1.5108,144.42,0.248
3.56,143.66,0.249
0.8277,144.42,0.251
1.5108,143.66,0.252
1.5108,144.42,0.254
0.8277,143.66,0.255
1.5108,143.66,0.256
1.5108,143.66,0.258
1.5108,143.66,0.259
1.5108,143.66,0.261
0.14463,143.66,0.262
0.8277,143.66,0.263
1.5108,143.66,0.265
0.8277,143.66,0.266
2.1939,143.66,0.268
1.5108,143.66,0.269
0.8277,143.66,0.271
1.5108,143.66,0.272
1.5108,143.66,0.273
0.8277,143.66,0.275
2.1939,143.66,0.276
1.5108,143.66,0.278
1.5108,144.42,0.279
0.8277,143.66,0.28
1.5108,143.66,0.282
1.5108,143.66,0.283
0.8277,143.66,0.285
1.5108,143.66,0.287
1.5108,143.66,0.288
2.1939,143.66,0.29
1.5108,143.66,0.291
1.5108,142.89,0.293
1.5108,143.66,0.294
1.5108,143.66,0.296
0.8277,143.66,0.297
2.1939,143.66,0.298
2.1939,143.66,0.3
-0.53845,142.89,0.301
2.1939,142.89,0.303
1.5108,142.89,0.304
0.8277,142.89,0.305
2.1939,142.89,0.307
0.8277,142.89,0.308
1.5108,142.89,0.31
0.8277,142.89,0.311
0.8277,143.66,0.312
1.5108,143.66,0.314
1.5108,143.66,0.315
1.5108,142.89,0.317
0.8277,143.66,0.318
2.1939,142.89,0.32
0.8277,142.89,0.321
0.8277,143.66,0.322
2.1939,143.66,0.324
0.8277,143.66,0.325
3.56,142.89,0.327
2.1939,142.89,0.328
1.5108,142.89,0.33
2.8769,142.89,0.332
1.5108,142.89,0.333
1.5108,143.66,0.335
1.5108,142.89,0.336
0.14463,142.89,0.337
0.8277,142.89,0.339
1.5108,142.89,0.34
0.8277,142.89,0.342
0.14463,142.89,0.343
1.5108,142.89,0.344
0.8277,142.89,0.346
1.5108,142.89,0.347
1.5108,142.89,0.349
2.1939,142.89,0.35
0.8277,142.89,0.352
0.8277,142.89,0.353
1.5108,142.89,0.354
1.5108,142.89,0.356
3.56,142.12,0.357
1.5108,142.12,0.359
