-0.53841,8.9454,0
-0.53841,8.9454,0.001
-1.2215,8.9454,0.001
-1.2215,9.7108,0.002
-0.53841,8.9454,0.003
-0.53841,9.7108,0.004
0.14463,8.9454,0.005
-1.2215,8.9454,0.006
-1.2215,8.9454,0.007
-0.53841,8.18,0.008
0.14463,8.9454,0.009
-1.9046,8.9454,0.01
-1.2215,11.242,0.01
-1.2215,9.7108,0.011
-1.9046,14.303,0.012
-1.2215,22.723,0.013
0.14463,25.784,0.014
0.14463,33.438,0.015
-0.53841,40.327,0.016
-0.53841,51.042,0.017
0.14463,61.758,0.019
0.14463,74.004,0.02
0.14463,85.485,0.022
0.14463,97.732,0.024
0.14463,107.68,0.025
0.14463,115.34,0.026
-0.53841,118.4,0.028
-1.2215,118.4,0.029
-0.53841,119.93,0.03
-1.2215,118.4,0.032
-1.9046,120.69,0.033
-1.2215,121.46,0.034
-0.53841,122.22,0.036
-1.2215,121.46,0.037
-1.9046,119.93,0.038
-0.53841,119.16,0.039
-1.2215,118.4,0.041
0.82767,118.4,0.042
-0.53841,118.4,0.043
-0.53841,117.63,0.045
0.14463,118.4,0.046
0.14463,119.16,0.047
-0.53841,119.16,0.049
0.82767,119.93,0.05
-0.53841,119.16,0.051
-1.2215,119.16,0.053
0.14463,118.4,0.054
0.14463,118.4,0.055
-0.53841,118.4,0.057
-0.53841,117.63,0.058
-0.53841,117.63,0.059
-1.2215,117.63,0.061
-0.53841,118.4,0.062
0.14463,118.4,0.063
1.5108,118.4,0.066
-1.2215,118.4,0.067
-0.53841,118.4,0.068
-0.53841,118.4,0.07
-0.53841,118.4,0.071
-0.53841,117.63,0.072
-0.53841,117.63,0.074
0.14463,117.63,0.075
-1.2215,117.63,0.076
-0.53841,117.63,0.078
-0.53841,117.63,0.079
1.5108,117.63,0.08
-0.53841,118.4,0.082
-1.9046,118.4,0.083
0.82767,117.63,0.084
-0.53841,117.63,0.086
-0.53841,117.63,0.087
0.14463,117.63,0.088
-1.2215,117.63,0.09
0.82767,116.87,0.091
-1.2215,116.87,0.092
0.14463,117.63,0.094
-1.2215,117.63,0.095
-0.53841,117.63,0.096
-1.2215,117.63,0.098
-0.53841,116.87,0.099
-0.53841,117.63,0.1
-0.53841,116.87,0.102
-0.53841,117.63,0.103
