4.1458,8.9454,0
4.0822,9.7108,0.001
4.0822,8.9454,0.001
4.0822,8.9454,0.002
4.0186,9.7108,0.003
4.2731,8.9454,0.004
4.0822,8.9454,0.005
4.0822,8.9454,0.006
4.0186,8.9454,0.007
4.0822,8.9454,0.008
4.1458,8.9454,0.009
4.1458,8.9454,0.01
4.2095,9.7108,0.011
4.2095,11.242,0.011
4.2095,12.007,0.012
4.2731,19.661,0.013
4.3368,21.192,0.014
4.5277,28.08,0.015
4.5277,31.907,0.016
4.7823,39.561,0.017
4.9096,47.215,0.019
5.1641,54.869,0.02
5.4823,64.82,0.021
5.6733,74.004,0.022
5.9914,83.955,0.024
6.3097,93.905,0.025
6.6916,104.62,0.026
7.2007,114.57,0.028
7.519,125.29,0.029
7.9644,136.77,0.03
8.6009,145.95,0.033
8.9191,152.84,0.034
9.4282,157.43,0.035
9.5555,162.79,0.037
9.6828,165.09,0.038
9.8101,166.62,0.039
10.001,168.91,0.041
10.065,171.21,0.042
10.128,171.98,0.044
10.001,170.44,0.045
9.7465,167.38,0.046
9.8101,166.62,0.048
9.8101,165.85,0.049
10.001,165.09,0.051
10.001,165.09,0.052
10.065,165.09,0.054
10.001,166.62,0.055
10.001,166.62,0.056
10.065,167.38,0.058
10.192,167.38,0.059
10.001,167.38,0.061
9.9374,166.62,0.062
9.9374,166.62,0.063
9.8101,165.85,0.065
9.8101,164.32,0.066
9.8101,164.32,0.068
9.8738,164.32,0.069
9.8738,164.32,0.07
9.9374,164.32,0.072
9.9374,165.09,0.073
9.9374,165.09,0.076
9.9374,165.09,0.077
9.8738,165.09,0.079
9.9374,165.09,0.08
9.8738,165.09,0.081
9.6828,164.32,0.083
10.001,164.32,0.084
9.9374,163.56,0.086
10.001,163.56,0.087
9.8738,163.56,0.088
9.9374,163.56,0.09
9.8101,163.56,0.091
9.8101,162.79,0.093
9.8738,164.32,0.094
9.9374,164.32,0.095
9.9374,164.32,0.097
9.8738,163.56,0.098
9.8738,163.56,0.1
10.001,162.79,0.101
9.8101,162.79,0.103
9.7465,162.79,0.104
9.8101,162.79,0.106
9.6828,162.79,0.107
9.7465,162.03,0.109
9.9374,162.79,0.11
9.8738,162.79,0.112
9.8738,162.79,0.113
9.8738,162.79,0.115
9.8738,162.79,0.117
9.8738,162.79,0.119
9.8738,162.79,0.12
10.128,162.03,0.122
9.8738,162.03,0.123
9.8738,162.03,0.125
9.7465,162.03,0.126
9.8101,162.03,0.128
9.9374,162.03,0.129
9.9374,162.03,0.131
9.8101,162.03,0.132
9.6828,161.26,0.134
9.8101,162.03,0.135
9.8738,161.26,0.137
9.8738,162.03,0.138
9.7465,162.03,0.14
9.8101,162.03,0.141
9.8101,162.03,0.143
9.8738,161.26,0.144
9.8738,162.03,0.146
9.8101,162.03,0.147
9.8101,162.03,0.149
9.7465,161.26,0.15
9.8101,161.26,0.151
9.8101,161.26,0.153
9.7465,161.26,0.154
9.8101,161.26,0.156
9.7465,161.26,0.157
9.7465,161.26,0.16
9.8101,161.26,0.161
9.7465,161.26,0.163
9.8738,161.26,0.164
9.8101,161.26,0.166
9.7465,161.26,0.167
9.9374,161.26,0.169
9.6828,161.26,0.17
9.7465,160.49,0.172
9.7465,161.26,0.173
10.001,160.49,0.175
9.4919,161.26,0.176
9.8101,160.49,0.178
9.8101,160.49,0.179
9.7465,160.49,0.181
9.8101,160.49,0.182
9.8101,160.49,0.184
9.8101,161.26,0.185
9.8101,159.73,0.187
9.7465,160.49,0.188
9.8101,160.49,0.19
9.8101,161.26,0.191
9.7465,160.49,0.193
9.9374,160.49,0.194
9.8738,160.49,0.196
9.8101,160.49,0.197
9.8101,160.49,0.199
9.7465,160.49,0.2
9.8101,160.49,0.203
9.8738,160.49,0.204
9.8738,160.49,0.206
9.7465,159.73,0.207
9.8101,159.73,0.209
9.8101,160.49,0.21
9.8101,159.73,0.212
9.6828,160.49,0.213
9.8101,160.49,0.215
9.6828,159.73,0.216
9.7465,160.49,0.218
9.7465,159.73,0.219
9.7465,159.73,0.221
9.6828,160.49,0.222
9.7465,159.73,0.224
9.7465,159.73,0.225
9.7465,159.73,0.227
9.8738,159.73,0.228
9.6828,160.49,0.23
9.6828,159.73,0.231
9.7465,159.73,0.233
9.7465,159.73,0.234
9.7465,159.73,0.236
9.9374,159.73,0.237
9.8101,159.73,0.239
