-0.53841,9.7108,0
-1.2215,8.9454,0.001
-1.2215,8.9454,0.001
-0.53841,8.9454,0.002
-1.2215,8.9454,0.003
-1.2215,8.9454,0.004
-0.53841,8.9454,0.005
-3.2708,8.9454,0.006
0.14463,8.9454,0.007
-1.2215,8.9454,0.008
0.82767,8.9454,0.009
-1.2215,8.9454,0.009
0.14463,11.242,0.01
-0.53841,12.007,0.011
-1.2215,13.538,0.012
-1.2215,23.488,0.013
0.14463,27.315,0.014
-1.9046,34.204,0.015
-0.53841,41.858,0.016
-1.2215,51.042,0.017
0.14463,60.993,0.018
-0.53841,73.239,0.02
-0.53841,85.485,0.021
0.14463,96.966,0.023
-0.53841,109.21,0.025
0.82767,121.46,0.026
0.82767,133.71,0.027
0.82767,145.95,0.029
0.82767,158.2,0.03
1.5108,169.68,0.031
2.1938,181.16,0.033
1.5108,191.11,0.034
1.5108,195.7,0.035
0.14463,195.7,0.037
-0.53841,197.23,0.038
0.14463,196.47,0.039
-1.2215,194.94,0.041
-1.9046,197.23,0.042
-0.53841,197.23,0.043
-1.2215,197.23,0.045
-1.2215,195.7,0.046
-1.9046,194.94,0.047
-1.2215,194.17,0.049
0.14463,194.17,0.05
-0.53841,194.17,0.051
-0.53841,193.41,0.053
0.14463,193.41,0.054
0.82767,194.17,0.055
0.14463,194.17,0.057
0.82767,194.94,0.058
0.82767,194.17,0.059
1.5108,194.17,0.061
0.82767,194.17,0.062
0.14463,193.41,0.063
0.82767,192.64,0.066
0.14463,192.64,0.067
-0.53841,191.88,0.068
0.82767,191.88,0.07
-0.53841,191.88,0.071
-0.53841,191.88,0.072
0.14463,192.64,0.074
0.14463,192.64,0.075
-0.53841,191.88,0.076
1.5108,192.64,0.078
0.14463,192.64,0.079
-0.53841,191.88,0.08
-0.53841,191.88,0.082
0.82767,191.88,0.083
0.14463,191.11,0.084
0.14463,191.11,0.085
-1.2215,191.11,0.087
0.14463,191.11,0.088
0.82767,191.11,0.089
-0.53841,191.11,0.091
-1.2215,191.11,0.092
0.14463,191.11,0.093
0.14463,191.11,0.095
-0.53841,191.11,0.096
-0.53841,191.11,0.097
0.14463,190.35,0.099
-1.2215,191.11,0.1
-1.2215,190.35,0.102
-1.2215,190.35,0.103
0.82767,190.35,0.104
-0.53841,190.35,0.106
-1.2215,190.35,0.108
-0.53841,190.35,0.11
0.82767,190.35,0.111
-0.53841,190.35,0.112
-0.53841,190.35,0.114
-1.2215,190.35,0.115
-0.53841,189.58,0.117
-1.2215,189.58,0.118
-0.53841,189.58,0.119
-1.2215,189.58,0.121
-1.9046,189.58,0.122
0.14463,189.58,0.124
-1.2215,190.35,0.125
-1.2215,189.58,0.126
-0.53841,189.58,0.128
-0.53841,189.58,0.129
-1.2215,189.58,0.131
-1.2215,189.58,0.132
-1.2215,189.58,0.134
0.14463,188.81,0.135
-0.53841,189.58,0.136
-1.2215,188.81,0.138
-0.53841,189.58,0.139
-0.53841,189.58,0.141
0.14463,188.81,0.142
-0.53841,188.81,0.143
-0.53841,189.58,0.145
-1.2215,189.58,0.146
-1.2215,189.58,0.148
-0.53841,188.81,0.149
-0.53841,188.81,0.151
-0.53841,188.81,0.153
-0.53841,188.81,0.154
-0.53841,189.58,0.156
-0.53841,188.81,0.157
-1.9046,188.81,0.159
0.14463,188.81,0.16
-1.2215,188.81,0.161
-0.53841,188.81,0.163
-0.53841,188.81,0.164
-1.2215,188.81,0.166
-0.53841,188.81,0.167
-1.9046,188.05,0.168
0.82767,188.81,0.17
-1.9046,188.81,0.171
-1.2215,188.81,0.173
-0.53841,188.81,0.174
0.14463,188.81,0.175
0.14463,188.81,0.177
-1.2215,188.05,0.178
-0.53841,188.81,0.18
-0.53841,188.05,0.181
-1.2215,188.81,0.183
-0.53841,188.81,0.184
0.14463,188.05,0.185
-0.53841,188.05,0.187
0.14463,188.05,0.188
-0.53841,188.05,0.19
-0.53841,188.05,0.191
-1.2215,187.28,0.192
0.14463,188.05,0.195
-0.53841,188.05,0.196
0.82767,188.05,0.198
-1.2215,188.05,0.199
-0.53841,188.05,0.2
0.14463,188.05,0.202
-1.2215,188.05,0.203
0.14463,188.05,0.205
-1.2215,188.05,0.206
-1.2215,188.05,0.208
0.14463,188.05,0.209
-0.53841,188.05,0.21
-0.53841,188.05,0.212
-0.53841,188.05,0.213
0.82767,188.05,0.215
0.14463,188.05,0.216
-0.53841,188.05,0.217
0.14463,188.05,0.219
0.14463,188.05,0.22
0.14463,188.05,0.222
-0.53841,188.05,0.223
-0.53841,188.05,0.224
0.82767,188.05,0.226
0.14463,188.05,0.227
-0.53841,188.05,0.229
-0.53841,188.05,0.23
-0.53841,188.05,0.232
0.14463,187.28,0.233
0.14463,187.28,0.234
-0.53841,187.28,0.237
0.82767,188.05,0.238
0.14463,187.28,0.24
0.14463,187.28,0.241
-0.53841,187.28,0.242
-0.53841,187.28,0.244
-1.9046,188.05,0.245
0.14463,188.05,0.247
-0.53841,188.05,0.248
0.14463,187.28,0.249
0.82767,188.05,0.251
0.14463,188.05,0.252
-1.9046,187.28,0.254
0.14463,187.28,0.255
0.14463,187.28,0.256
-0.53841,187.28,0.258
-0.53841,187.28,0.259
0.14463,187.28,0.261
0.14463,187.28,0.262
-0.53841,187.28,0.264
-0.53841,187.28,0.265
-0.53841,187.28,0.266
-0.53841,187.28,0.268
0.14463,187.28,0.269
-1.9046,186.52,0.271
-0.53841,187.28,0.272
0.14463,187.28,0.273
-1.9046,187.28,0.275
0.82767,187.28,0.276
-0.53841,187.28,0.279
0.14463,187.28,0.28
-0.53841,187.28,0.281
-0.53841,187.28,0.283
0.14463,186.52,0.284
-0.53841,187.28,0.286
-0.53841,187.28,0.287
-0.53841,187.28,0.289
-1.2215,187.28,0.29
-0.53841,186.52,0.291
0.14463,187.28,0.293
-0.53841,187.28,0.294
-0.53841,187.28,0.296
0.14463,186.52,0.297
0.82767,187.28,0.298
1.5108,187.28,0.3
-0.53841,186.52,0.301
-0.53841,186.52,0.303
0.14463,187.28,0.304
-0.53841,186.52,0.305
-0.53841,187.28,0.307
0.14463,186.52,0.308
2.1938,187.28,0.31
-1.9046,187.28,0.311
-0.53841,186.52,0.313
-0.53841,187.28,0.314
-1.2215,187.28,0.315
1.5108,186.52,0.317
-1.2215,186.52,0.318
-0.53841,186.52,0.32
1.5108,186.52,0.322
0.14463,186.52,0.323
-0.53841,187.28,0.325
-0.53841,187.28,0.326
-0.53841,186.52,0.328
-0.53841,186.52,0.329
0.14463,186.52,0.33
0.82767,186.52,0.332
0.14463,186.52,0.333
0.14463,186.52,0.335
-0.53841,187.28,0.336
-0.53841,186.52,0.338
0.14463,186.52,0.339
-1.2215,187.28,0.34
-0.53841,186.52,0.342
-0.53841,186.52,0.343
0.14463,187.28,0.345
-0.53841,186.52,0.346
0.14463,186.52,0.347
0.14463,186.52,0.349
-0.53841,186.52,0.35
-1.2215,186.52,0.352
0.14463,186.52,0.353
0.14463,186.52,0.354
-0.53841,186.52,0.356
-1.2215,186.52,0.357
-0.53841,186.52,0.359
-0.53841,186.52,0.36
-0.53841,186.52,0.362
1.5108,186.52,0.364
-0.53841,186.52,0.365
0.14463,186.52,0.367
-1.2215,186.52,0.368
0.82767,185.75,0.37
-0.53841,186.52,0.371
-1.2215,186.52,0.372
1.5108,187.28,0.374
0.14463,186.52,0.375
-0.53841,186.52,0.377
1.5108,186.52,0.378
0.14463,186.52,0.379
-0.53841,186.52,0.381
-1.2215,186.52,0.382
0.14463,186.52,0.384
0.14463,186.52,0.385
-1.2215,186.52,0.387
-0.53841,186.52,0.388
0.14463,186.52,0.389
0.82767,186.52,0.391
-1.2215,186.52,0.392
-0.53841,186.52,0.394
0.14463,186.52,0.395
-0.53841,185.75,0.396
-0.53841,186.52,0.398
0.14463,186.52,0.399
-0.53841,186.52,0.401
-1.9046,187.28,0.402
0.14463,186.52,0.403
0.14463,186.52,0.405
0.82767,186.52,0.407
-0.53841,186.52,0.409
0.14463,186.52,0.41
0.14463,185.75,0.411
-0.53841,186.52,0.413
-1.2215,186.52,0.414
0.14463,186.52,0.416
-0.53841,185.75,0.417
0.14463,186.52,0.419
-0.53841,186.52,0.42
0.82767,186.52,0.421
-0.53841,185.75,0.423
-0.53841,186.52,0.424
0.14463,186.52,0.426
-1.2215,186.52,0.427
-1.2215,185.75,0.428
-0.53841,186.52,0.43
-0.53841,186.52,0.431
3.56,186.52,0.433
0.14463,186.52,0.434
0.14463,185.75,0.435
-0.53841,186.52,0.437
-1.2215,185.75,0.438
0.14463,185.75,0.44
-2.5877,186.52,0.441
-0.53841,186.52,0.442
0.14463,185.75,0.444
-1.9046,185.75,0.445
-0.53841,185.75,0.447
0.14463,185.75,0.448
-0.53841,185.75,0.451
-0.53841,186.52,0.452
0.14463,185.75,0.453
0.14463,185.75,0.455
-0.53841,185.75,0.456
-1.2215,185.75,0.458
-0.53841,185.75,0.459
-0.53841,185.75,0.46
-0.53841,186.52,0.462
-0.53841,186.52,0.463
-0.53841,185.75,0.465
0.14463,186.52,0.466
-1.2215,185.75,0.467
0.14463,185.75,0.469
-0.53841,185.75,0.47
-0.53841,185.75,0.472
0.14463,186.52,0.473
-0.53841,185.75,0.474
0.14463,185.75,0.476
-1.9046,185.75,0.477
-0.53841,185.75,0.479
1.5108,185.75,0.48
-0.53841,185.75,0.482
-0.53841,185.75,0.483
-0.53841,186.52,0.484
-1.2215,186.52,0.486
-1.2215,186.52,0.487
0.82767,185.75,0.489
-1.2215,185.75,0.49
-1.2215,186.52,0.492
-1.9046,186.52,0.494
0.82767,185.75,0.495
0.14463,185.75,0.497
-0.53841,185.75,0.498
-0.53841,185.75,0.499
-1.2215,185.75,0.501
-1.9046,185.75,0.502
0.14463,185.75,0.504
-0.53841,185.75,0.505
0.14463,185.75,0.507
0.14463,185.75,0.508
-1.2215,185.75,0.509
0.82767,185.75,0.511
-0.53841,185.75,0.512
-0.53841,190.35,0.514
0.14463,205.65,0.515
0.82767,217.9,0.516
1.5108,228.62,0.518
2.1938,240.86,0.519
2.8769,251.58,0.521
2.8769,262.29,0.522
1.5108,273.01,0.523
4.2431,282.96,0.525
3.56,291.38,0.526
2.1938,302.09,0.528
2.8769,310.51,0.529
