25,8.9454,0
23,8.9454,0.001
24,8.9454,0.001
24,8.9454,0.002
24,8.18,0.003
22,8.9454,0.004
23,8.18,0.005
23,8.9454,0.006
27,8.9454,0.007
25,8.9454,0.008
35,8.9454,0.009
23,8.9454,0.01
21,9.7108,0.011
24,11.242,0.011
25,12.007,0.012
28,19.661,0.013
31,21.957,0.014
32,28.08,0.015
49,31.907,0.016
34,39.561,0.017
43,48.746,0.019
50,56.4,0.021
55,65.585,0.022
64,75.535,0.023
66,85.485,0.025
81,96.201,0.026
84,106.15,0.027
88,117.63,0.029
98,129.11,0.03
107,140.59,0.031
122,152.84,0.033
136,159.73,0.034
131,165.85,0.036
134,170.44,0.037
137,171.21,0.038
138,172.74,0.04
138,175.8,0.041
134,177.33,0.043
143,178.1,0.044
142,175.8,0.045
137,173.51,0.047
141,172.74,0.048
134,170.44,0.05
139,171.21,0.051
136,170.44,0.053
140,170.44,0.054
139,171.98,0.055
141,172.74,0.057
140,173.51,0.058
140,173.51,0.06
140,173.51,0.061
142,173.51,0.062
140,171.98,0.065
135,171.21,0.066
144,171.21,0.068
136,170.44,0.069
139,170.44,0.07
140,170.44,0.072
135,171.21,0.073
137,171.21,0.075
132,171.21,0.076
140,171.98,0.078
140,171.21,0.079
140,171.21,0.08
135,170.44,0.082
139,170.44,0.083
134,170.44,0.085
138,168.91,0.086
137,169.68,0.087
143,169.68,0.089
140,169.68,0.09
142,170.44,0.092
139,170.44,0.093
136,170.44,0.094
137,169.68,0.096
138,169.68,0.097
134,169.68,0.099
142,168.91,0.1
137,168.91,0.102
138,168.91,0.103
140,168.91,0.106
139,168.91,0.107
138,168.91,0.109
138,168.91,0.11
139,168.91,0.112
138,168.91,0.113
135,168.91,0.115
136,168.91,0.116
145,168.15,0.118
136,168.15,0.119
137,168.15,0.121
138,168.15,0.122
134,168.15,0.124
139,168.15,0.125
137,168.15,0.127
136,168.15,0.128
137,168.15,0.129
138,168.91,0.131
142,168.15,0.132
135,167.38,0.134
135,167.38,0.135
137,167.38,0.137
139,168.15,0.138
136,167.38,0.14
142,168.15,0.141
139,167.38,0.143
134,167.38,0.144
136,167.38,0.146
136,168.15,0.147
138,167.38,0.15
137,167.38,0.151
135,167.38,0.153
140,166.62,0.154
139,167.38,0.156
136,166.62,0.157
136,167.38,0.159
136,167.38,0.16
133,166.62,0.162
137,166.62,0.163
137,167.38,0.165
133,167.38,0.166
140,166.62,0.168
134,166.62,0.169
137,166.62,0.171
136,166.62,0.172
137,167.38,0.174
137,166.62,0.175
136,166.62,0.177
138,166.62,0.178
137,166.62,0.18
139,166.62,0.181
138,166.62,0.183
134,166.62,0.184
137,166.62,0.186
136,165.85,0.187
136,166.62,0.189
133,166.62,0.19
129,166.62,0.193
134,165.85,0.194
136,165.85,0.196
136,166.62,0.197
134,166.62,0.199
138,165.85,0.2
138,165.85,0.202
134,165.85,0.203
136,165.85,0.205
131,165.85,0.206
138,165.85,0.208
136,165.85,0.209
137,165.85,0.211
136,165.85,0.212
130,165.85,0.214
136,165.85,0.215
134,165.85,0.217
138,165.85,0.218
134,165.09,0.22
135,165.85,0.221
