3.56,8.9454,0
3.56,8.9454,0.001
3.56,8.18,0.001
3.56,8.18,0.002
4.2431,8.9454,0.003
3.56,8.9454,0.004
2.8769,8.9454,0.005
0.8277,8.9454,0.006
2.8769,8.9454,0.007
3.56,8.18,0.008
5.6092,8.18,0.009
2.8769,8.9454,0.01
5.6092,8.9454,0.011
5.6092,11.242,0.011
4.2431,9.7108,0.012
6.2923,18.13,0.013
7.6585,18.896,0.014
8.3415,23.488,0.015
9.7077,28.08,0.016
11.757,33.438,0.017
15.855,39.561,0.019
16.538,47.215,0.021
18.588,54.869,0.022
19.954,61.758,0.023
23.369,69.412,0.025
25.418,79.362,0.026
29.517,87.782,0.027
34.298,96.201,0.029
40.446,106.15,0.03
45.911,115.34,0.031
52.741,124.52,0.033
54.791,132.17,0.034
60.938,139.06,0.035
64.354,143.66,0.037
67.086,147.48,0.038
69.818,149.78,0.039
74.6,153.61,0.041
73.234,157.43,0.042
75.966,159.73,0.044
76.649,158.96,0.045
76.649,159.73,0.047
76.649,158.2,0.048
76.649,157.43,0.049
74.6,156.67,0.051
75.283,155.9,0.052
75.283,155.9,0.054
74.6,155.14,0.055
76.649,155.9,0.056
74.6,155.9,0.058
75.283,156.67,0.059
72.551,156.67,0.061
75.283,156.67,0.062
75.283,156.67,0.064
74.6,156.67,0.066
76.649,155.9,0.067
74.6,155.9,0.069
72.551,155.9,0.07
74.6,155.14,0.072
73.917,154.37,0.073
73.917,155.14,0.074
74.6,154.37,0.076
73.234,155.14,0.077
75.966,155.14,0.079
74.6,155.14,0.08
74.6,155.9,0.081
73.917,155.14,0.083
73.917,154.37,0.084
75.283,154.37,0.086
73.917,154.37,0.087
73.917,153.61,0.088
74.6,153.61,0.09
74.6,153.61,0.091
73.234,153.61,0.093
75.283,154.37,0.094
75.283,153.61,0.096
74.6,153.61,0.097
73.917,153.61,0.098
73.917,153.61,0.1
73.234,153.61,0.101
77.332,153.61,0.103
73.917,152.84,0.104
73.234,152.84,0.107
73.917,152.84,0.108
74.6,152.84,0.11
70.501,152.84,0.111
74.6,152.84,0.113
73.917,153.61,0.114
75.283,152.84,0.116
71.867,152.84,0.117
73.234,152.84,0.119
72.551,153.61,0.12
72.551,152.84,0.122
73.917,152.08,0.123
73.234,152.08,0.125
72.551,152.08,0.126
74.6,152.84,0.128
72.551,152.08,0.129
73.234,152.08,0.131
73.234,152.08,0.132
73.917,152.08,0.134
73.234,152.08,0.135
74.6,152.08,0.137
73.234,152.08,0.138
71.867,152.08,0.14
73.917,152.08,0.141
75.966,152.08,0.143
72.551,151.31,0.144
75.283,151.31,0.146
73.917,151.31,0.147
73.234,152.08,0.15
73.234,151.31,0.151
73.234,151.31,0.153
73.917,151.31,0.154
73.234,151.31,0.156
73.234,152.08,0.157
73.917,151.31,0.159
73.234,151.31,0.16
72.551,151.31,0.162
73.234,151.31,0.163
73.234,151.31,0.165
72.551,150.54,0.166
73.234,150.54,0.168
71.184,150.54,0.169
72.551,151.31,0.17
73.234,150.54,0.172
73.234,151.31,0.173
72.551,150.54,0.175
73.234,150.54,0.176
73.234,150.54,0.178
73.234,150.54,0.179
