3.9549,8.9454,0
4.0822,8.9454,0.001
4.0822,8.9454,0.001
4.0186,8.9454,0.002
4.1458,8.9454,0.003
4.0822,8.18,0.004
4.0822,8.9454,0.005
4.0822,8.9454,0.006
3.8913,8.9454,0.007
4.0186,8.9454,0.008
4.0186,8.9454,0.009
4.0186,8.9454,0.01
4.0822,9.7108,0.011
4.0822,10.476,0.011
4.1458,11.242,0.012
4.0822,18.896,0.013
4.3368,21.192,0.014
4.5913,27.315,0.015
4.4641,31.907,0.016
4.5913,38.796,0.017
4.9096,47.215,0.019
5.0369,54.869,0.02
5.3551,63.289,0.021
5.4823,73.239,0.022
5.6733,83.189,0.024
6.1188,93.139,0.025
6.437,103.85,0.026
6.7552,113.81,0.028
7.2643,124.52,0.029
7.6462,135.24,0.03
8.0917,145.19,0.033
8.5372,151.31,0.034
8.7918,157.43,0.035
9.1736,161.26,0.037
9.3646,162.79,0.038
9.3646,165.85,0.039
9.6191,168.15,0.041
9.7465,170.44,0.042
9.8101,171.21,0.043
9.6191,168.91,0.045
9.4282,168.15,0.046
9.4282,166.62,0.048
9.3646,165.09,0.049
9.3646,165.09,0.05
9.4919,163.56,0.052
9.5555,164.32,0.053
9.5555,165.09,0.054
9.8738,165.85,0.056
9.6191,166.62,0.057
9.5555,166.62,0.058
9.6828,167.38,0.06
9.5555,166.62,0.061
9.4919,165.85,0.062
9.5555,165.09,0.064
9.4919,164.32,0.065
9.4919,164.32,0.066
9.4282,163.56,0.068
9.3646,163.56,0.069
9.3646,164.32,0.07
9.5555,164.32,0.072
9.4282,164.32,0.073
9.5555,164.32,0.075
9.5555,165.09,0.077
9.4919,164.32,0.078
9.4919,164.32,0.079
9.4282,164.32,0.081
9.4282,163.56,0.082
9.3646,163.56,0.083
9.5555,163.56,0.085
9.5555,163.56,0.086
9.6191,162.79,0.087
9.5555,162.79,0.089
9.5555,162.79,0.09
9.5555,163.56,0.091
9.4919,163.56,0.093
9.4282,163.56,0.094
9.4282,162.79,0.095
9.4919,163.56,0.097
9.4282,162.79,0.098
9.4282,162.79,0.099
9.4919,162.79,0.101
9.4919,162.79,0.102
9.4919,162.79,0.104
9.4282,161.26,0.105
9.6191,162.03,0.106
9.5555,162.79,0.108
9.301,162.03,0.109
9.4282,162.03,0.111
9.4282,162.03,0.112
9.4282,162.79,0.114
9.4282,162.03,0.115
9.4282,162.03,0.117
9.5555,162.03,0.119
9.4919,162.03,0.12
9.3646,162.03,0.122
9.4919,162.03,0.123
9.4282,161.26,0.124
9.3646,162.03,0.126
9.3646,161.26,0.127
9.301,161.26,0.129
9.3646,161.26,0.13
9.3646,162.03,0.131
9.4282,162.03,0.133
9.4919,162.03,0.134
9.3646,161.26,0.136
9.4282,161.26,0.137
9.4282,161.26,0.139
9.4282,161.26,0.14
9.4282,161.26,0.141
9.3646,161.26,0.143
9.3646,161.26,0.144
9.3646,161.26,0.146
9.4282,161.26,0.147
9.4919,161.26,0.148
9.4282,161.26,0.15
9.4282,161.26,0.151
9.4282,161.26,0.153
9.4282,160.49,0.154
9.4282,160.49,0.155
9.301,160.49,0.157
9.3646,161.26,0.158
9.301,160.49,0.161
9.301,160.49,0.162
9.3646,160.49,0.164
9.3646,160.49,0.165
9.3646,160.49,0.166
9.3646,160.49,0.168
9.3646,160.49,0.169
9.4282,160.49,0.171
9.3646,160.49,0.172
9.3646,160.49,0.173
9.3646,160.49,0.175
9.3646,159.73,0.176
9.3646,161.26,0.178
9.301,160.49,0.179
9.3646,159.73,0.18
9.5555,160.49,0.182
9.3646,160.49,0.183
9.3646,160.49,0.185
9.4282,160.49,0.186
9.3646,159.73,0.188
9.6191,159.73,0.189
9.4919,159.73,0.19
9.3646,159.73,0.192
9.3646,159.73,0.193
9.4919,160.49,0.195
9.301,159.73,0.196
9.3646,159.73,0.197
9.3646,159.73,0.199
9.301,159.73,0.2
9.4282,159.73,0.203
9.3646,159.73,0.204
9.3646,159.73,0.206
9.2372,159.73,0.207
9.3646,159.73,0.208
9.3646,159.73,0.21
9.3646,159.73,0.211
9.3646,159.73,0.213
9.301,159.73,0.214
9.4282,159.73,0.215
9.3646,159.73,0.217
9.4282,159.73,0.218
9.301,159.73,0.22
9.2372,159.73,0.221
9.301,159.73,0.222
9.301,159.73,0.224
9.3646,159.73,0.225
9.301,158.96,0.227
9.3646,158.96,0.228
9.4919,158.96,0.23
9.301,159.73,0.231
9.3646,159.73,0.232
9.301,158.96,0.234
9.301,158.96,0.235
9.3646,158.96,0.237
9.2372,158.96,0.238
9.301,158.96,0.239
9.4919,158.96,0.241
9.3646,158.96,0.242
9.4282,158.96,0.245
9.3646,158.96,0.246
9.3646,158.96,0.247
9.3646,158.96,0.249
9.3646,159.73,0.25
9.3646,158.96,0.252
9.301,158.96,0.253
9.3646,158.96,0.255
9.3646,158.96,0.256
9.4919,159.73,0.257
9.3646,158.96,0.259
9.4919,158.96,0.26
9.301,158.96,0.262
9.3646,158.96,0.263
9.3646,158.96,0.264
9.5555,158.96,0.266
9.301,158.96,0.267
9.4282,158.96,0.269
9.301,158.96,0.27
9.3646,158.96,0.271
9.301,158.96,0.273
9.301,158.96,0.274
9.301,158.2,0.276
9.2372,158.96,0.277
9.3646,158.2,0.278
9.301,158.2,0.28
9.3646,158.96,0.281
9.4282,158.2,0.283
9.3646,158.96,0.284
9.2372,158.96,0.286
9.3646,158.96,0.288
9.2372,158.2,0.289
9.301,158.2,0.291
9.301,158.96,0.292
9.301,158.2,0.294
9.301,158.2,0.295
9.3646,158.96,0.296
9.301,158.96,0.298
9.301,158.2,0.299
9.3646,158.2,0.301
9.301,158.2,0.302
9.301,158.2,0.303
9.301,158.2,0.305
9.301,158.2,0.306
9.3646,158.2,0.308
9.3646,158.2,0.309
9.3646,158.2,0.311
9.5555,158.2,0.312
9.301,158.2,0.313
9.3646,158.2,0.315
9.3646,158.2,0.316
9.301,158.2,0.318
9.4282,158.2,0.319
9.3646,158.2,0.32
9.2372,158.2,0.322
9.301,158.2,0.323
9.301,158.2,0.325
9.3646,158.2,0.326
9.301,158.2,0.327
9.301,158.2,0.329
9.301,158.2,0.331
9.3646,158.2,0.333
9.301,158.96,0.334
9.3646,158.2,0.336
9.3646,158.2,0.337
9.3646,158.2,0.338
9.301,158.2,0.34
9.3646,157.43,0.341
9.1736,158.2,0.343
9.3646,158.2,0.344
9.301,157.43,0.345
9.301,158.2,0.347
9.3646,158.2,0.348
9.3646,158.2,0.35
9.3646,158.2,0.351
9.301,158.2,0.352
9.301,158.2,0.354
9.3646,158.2,0.355
9.301,158.2,0.357
9.301,158.2,0.358
9.301,158.2,0.36
9.301,157.43,0.361
9.301,158.2,0.362
9.301,158.2,0.364
9.301,157.43,0.365
9.3646,157.43,0.367
9.301,158.2,0.368
9.301,158.2,0.369
9.3646,158.2,0.371
9.3646,157.43,0.373
9.3646,158.2,0.375
9.3646,157.43,0.376
9.301,157.43,0.377
9.301,157.43,0.379
9.301,157.43,0.38
9.11,157.43,0.382
9.301,157.43,0.383
9.301,157.43,0.385
9.301,158.2,0.386
9.3646,157.43,0.387
9.301,157.43,0.389
9.2372,157.43,0.39
9.301,158.2,0.392
9.301,157.43,0.393
9.3646,157.43,0.394
9.301,157.43,0.396
9.3646,157.43,0.397
9.3646,157.43,0.399
9.2372,157.43,0.4
9.3646,157.43,0.401
9.301,157.43,0.403
9.301,158.2,0.404
9.3646,158.2,0.406
9.301,157.43,0.407
9.301,157.43,0.408
9.301,157.43,0.41
