4.0186,8.18,0
4.0186,8.9454,0.001
4.0186,8.9454,0.001
4.0186,8.9454,0.002
4.1458,8.9454,0.003
3.9549,8.18,0.004
4.0186,8.9454,0.005
4.1458,8.9454,0.006
4.0822,8.9454,0.007
4.0186,8.9454,0.008
4.0822,8.9454,0.009
4.0186,8.9454,0.01
4.0186,11.242,0.01
4.2095,8.9454,0.011
4.0822,9.7108,0.012
4.0822,17.365,0.013
4.2095,21.957,0.014
4.3368,25.784,0.016
4.4641,28.846,0.017
4.5913,38.031,0.018
4.7186,44.919,0.02
4.9096,53.339,0.021
5.1641,62.523,0.022
5.2914,72.474,0.023
5.6097,80.893,0.025
5.737,89.312,0.026
5.8006,93.139,0.027
6.0551,96.966,0.029
5.9279,99.263,0.03
5.8642,101.56,0.031
5.9914,104.62,0.033
5.9914,106.92,0.034
6.1188,108.45,0.035
6.437,108.45,0.037
6.3733,107.68,0.038
6.3097,106.92,0.039
6.3097,105.39,0.041
6.3733,105.39,0.042
6.3733,104.62,0.043
6.3097,104.62,0.045
6.2461,103.85,0.046
6.3733,104.62,0.047
6.1824,104.62,0.049
6.3097,105.39,0.05
6.1188,106.15,0.051
6.1824,106.92,0.053
6.0551,106.15,0.054
6.2461,106.15,0.055
6.1824,106.15,0.057
6.1188,105.39,0.059
6.3097,104.62,0.06
6.3733,104.62,0.062
6.437,104.62,0.063
6.628,104.62,0.064
6.628,104.62,0.066
6.6916,105.39,0.067
6.5643,105.39,0.068
6.5643,105.39,0.07
6.628,105.39,0.071
6.2461,105.39,0.072
6.3733,104.62,0.074
6.3733,104.62,0.075
6.2461,104.62,0.076
6.3097,104.62,0.078
6.1188,103.85,0.079
6.2461,104.62,0.08
6.1824,103.85,0.082
6.1824,104.62,0.083
6.3097,103.85,0.084
6.2461,104.62,0.085
6.3733,103.85,0.087
6.3097,103.85,0.088
6.3097,103.85,0.089
6.2461,103.85,0.091
6.5007,103.85,0.092
6.3097,103.85,0.093
6.1824,103.85,0.095
6.2461,103.85,0.096
6.1824,103.85,0.097
6.0551,103.85,0.099
6.3097,103.85,0.101
6.3097,103.85,0.103
6.3097,103.85,0.104
6.3733,103.85,0.105
6.3733,103.85,0.107
6.3733,103.85,0.108
6.5007,103.85,0.11
6.5007,103.85,0.111
6.437,103.85,0.112
6.3733,103.85,0.114
6.437,103.85,0.115
6.3733,103.09,0.117
6.3733,103.09,0.118
6.3097,103.85,0.119
6.2461,103.85,0.121
6.1824,103.85,0.122
6.1824,103.85,0.124
6.2461,103.09,0.125
6.2461,103.09,0.126
6.1824,103.85,0.128
6.1824,103.09,0.129
6.2461,103.09,0.131
6.2461,103.09,0.132
5.9279,103.09,0.134
6.2461,103.09,0.135
6.2461,102.32,0.136
6.2461,103.09,0.138
6.1824,103.09,0.139
6.2461,103.09,0.141
6.1824,103.09,0.142
6.2461,103.09,0.144
6.3097,103.09,0.146
6.2461,103.09,0.147
6.3097,103.09,0.149
6.1824,103.09,0.15
6.3733,102.32,0.151
6.3733,102.32,0.153
6.5007,103.09,0.154
6.3097,103.09,0.156
6.3097,103.09,0.157
6.3097,103.09,0.159
6.3097,103.09,0.16
6.2461,103.09,0.161
6.2461,103.09,0.163
6.1824,103.09,0.164
6.1824,103.09,0.166
6.2461,102.32,0.167
6.1824,103.09,0.168
6.1824,102.32,0.17
6.2461,102.32,0.171
6.2461,102.32,0.173
6.1824,103.09,0.174
6.1824,102.32,0.175
6.2461,102.32,0.177
6.1824,102.32,0.178
6.1824,102.32,0.18
6.2461,102.32,0.181
6.1188,102.32,0.183
6.2461,102.32,0.184
6.2461,102.32,0.185
6.2461,102.32,0.188
6.1824,102.32,0.189
6.1824,102.32,0.191
6.1824,102.32,0.192
6.2461,103.09,0.193
6.2461,102.32,0.195
6.1824,101.56,0.196
6.1188,102.32,0.198
6.1824,102.32,0.199
6.3097,102.32,0.2
6.2461,102.32,0.202
6.1824,102.32,0.203
6.2461,102.32,0.205
6.2461,102.32,0.206
6.2461,102.32,0.208
6.3733,102.32,0.209
6.2461,102.32,0.21
6.1824,102.32,0.212
6.2461,102.32,0.213
6.1824,102.32,0.215
6.2461,101.56,0.216
6.2461,101.56,0.217
6.3097,101.56,0.219
6.2461,102.32,0.22
6.1824,102.32,0.222
6.1824,101.56,0.223
6.3097,102.32,0.224
6.1824,102.32,0.226
6.3097,101.56,0.227
6.1824,102.32,0.23
6.1824,102.32,0.231
6.1824,101.56,0.233
6.2461,102.32,0.234
6.2461,101.56,0.235
6.3733,101.56,0.237
6.437,101.56,0.238
6.2461,101.56,0.24
6.3097,102.32,0.241
6.1824,101.56,0.242
6.2461,102.32,0.244
6.1824,101.56,0.245
6.2461,101.56,0.247
6.2461,101.56,0.248
6.3097,101.56,0.249
6.2461,101.56,0.251
6.2461,101.56,0.252
6.1824,101.56,0.254
6.2461,101.56,0.255
6.2461,102.32,0.256
6.1188,101.56,0.258
6.2461,101.56,0.259
6.3097,101.56,0.261
6.3097,101.56,0.262
6.2461,100.79,0.264
6.3733,101.56,0.265
6.2461,101.56,0.266
6.2461,102.32,0.268
6.3097,101.56,0.269
6.2461,101.56,0.272
6.2461,101.56,0.273
6.2461,101.56,0.274
6.2461,101.56,0.276
6.2461,101.56,0.277
6.2461,101.56,0.279
6.2461,100.79,0.28
6.2461,101.56,0.281
6.2461,101.56,0.283
6.3097,101.56,0.284
6.2461,101.56,0.286
6.2461,101.56,0.287
6.2461,101.56,0.289
6.3097,101.56,0.29
6.2461,101.56,0.291
6.2461,101.56,0.293
6.2461,101.56,0.294
6.2461,101.56,0.296
6.3097,100.79,0.297
6.2461,101.56,0.298
6.3097,101.56,0.3
6.3733,101.56,0.301
6.1824,101.56,0.303
6.3097,101.56,0.304
6.2461,101.56,0.305
6.2461,101.56,0.307
6.2461,101.56,0.308
6.2461,101.56,0.31
6.437,101.56,0.311
6.2461,101.56,0.313
6.2461,101.56,0.315
6.2461,100.79,0.316
6.1824,101.56,0.318
6.1824,100.79,0.319
6.2461,101.56,0.321
6.1824,101.56,0.322
6.1824,101.56,0.323
6.1824,101.56,0.325
6.2461,100.79,0.326
6.2461,100.79,0.328
6.437,101.56,0.329
6.2461,100.79,0.33
6.2461,101.56,0.332
6.2461,101.56,0.333
6.2461,100.79,0.335
6.2461,100.79,0.336
6.2461,100.79,0.338
6.2461,100.79,0.339
6.2461,100.79,0.34
6.3097,100.79,0.342
6.2461,100.79,0.343
6.2461,100.79,0.345
6.2461,100.79,0.346
6.3733,100.79,0.347
6.2461,101.56,0.349
6.2461,100.79,0.35
6.2461,101.56,0.352
6.1824,101.56,0.353
6.2461,100.79,0.354
6.2461,100.79,0.357
6.2461,100.79,0.358
6.3097,100.79,0.36
6.2461,101.56,0.361
6.1824,100.79,0.363
6.1188,100.79,0.364
6.2461,101.56,0.365
6.1824,100.79,0.367
6.2461,100.79,0.368
6.2461,100.03,0.37
5.9279,100.79,0.371
6.3097,100.79,0.372
6.1824,100.79,0.374
6.3733,101.56,0.375
6.3097,100.79,0.377
6.3097,100.79,0.378
6.2461,101.56,0.379
6.1824,100.79,0.381
6.3733,100.79,0.382
6.1824,100.79,0.384
6.1824,100.79,0.385
6.2461,100.79,0.387
6.1824,100.79,0.388
6.1824,101.56,0.389
6.2461,100.79,0.391
6.2461,100.79,0.392
6.2461,100.79,0.394
6.3097,100.79,0.395
6.2461,100.79,0.396
6.1824,100.79,0.398
6.2461,100.79,0.4
6.2461,100.79,0.402
6.1824,100.79,0.403
6.1824,100.79,0.404
6.2461,100.79,0.406
6.1824,100.79,0.407
6.2461,100.79,0.409
6.2461,100.79,0.41
6.1824,100.79,0.411
6.2461,100.79,0.413
6.1824,100.79,0.414
6.2461,100.79,0.416
6.1824,100.79,0.417
6.1824,100.79,0.419
6.2461,100.79,0.42
6.1824,101.56,0.421
6.3097,100.79,0.423
6.437,100.79,0.424
6.3097,100.79,0.426
6.3097,100.79,0.427
6.2461,100.79,0.428
6.2461,100.79,0.43
6.2461,100.79,0.431
6.2461,100.79,0.433
6.3097,100.79,0.434
6.2461,100.79,0.435
6.2461,100.79,0.437
6.2461,100.79,0.438
6.3733,100.79,0.44
6.2461,100.79,0.441
6.2461,100.79,0.444
6.1824,100.79,0.445
6.2461,100.03,0.446
6.3097,101.56,0.448
6.2461,100.79,0.449
6.2461,100.79,0.451
6.2461,100.79,0.452
6.2461,100.79,0.453
6.2461,100.79,0.455
6.3097,100.79,0.456
6.2461,100.79,0.458
6.2461,100.79,0.459
6.2461,100.79,0.46
6.2461,100.03,0.462
6.1824,100.79,0.463
6.2461,100.79,0.465
6.2461,100.79,0.466
6.3733,101.56,0.468
6.2461,100.03,0.469
6.2461,100.79,0.47
6.2461,100.03,0.472
6.1188,100.79,0.473
6.2461,100.79,0.475
6.3097,100.79,0.476
6.1824,100.79,0.477
6.1824,100.79,0.479
6.2461,100.79,0.48
6.2461,100.03,0.482
6.437,100.79,0.483
6.2461,100.79,0.485
6.3097,100.03,0.487
6.2461,100.79,0.488
6.2461,100.79,0.49
6.0551,100.79,0.491
6.3097,100.03,0.493
6.2461,100.03,0.494
6.1824,100.79,0.495
6.2461,99.263,0.497
6.1824,100.03,0.498
6.1824,100.03,0.5
6.2461,100.79,0.501
6.1824,100.79,0.502
6.1824,100.79,0.504
6.1824,100.03,0.505
6.2461,100.03,0.507
6.1824,100.79,0.508
6.2461,100.03,0.509
6.2461,100.79,0.511
6.2461,100.79,0.512
6.628,113.04,0.514
7.2007,122.22,0.515
7.6462,133.71,0.517
8.1553,144.42,0.518
8.7281,153.61,0.519
9.1736,165.09,0.521
9.6828,175.8,0.522
10.383,188.81,0.524
11.147,198,0.525
11.592,204.12,0.528
11.783,206.42,0.529
11.783,205.65,0.531
11.719,204.89,0.532
11.656,205.65,0.534
11.847,207.18,0.535
11.91,206.42,0.537
11.783,204.12,0.538
11.656,204.89,0.54
11.528,203.36,0.541
11.592,204.12,0.543
11.592,204.12,0.544
11.719,203.36,0.546
11.656,203.36,0.547
11.719,204.89,0.549
11.847,204.89,0.55
11.719,204.12,0.552
11.719,204.12,0.553
11.656,203.36,0.555
