-0.53841,8.9454,0
2.8769,8.9454,0.001
1.5108,8.9454,0.001
2.1938,8.9454,0.002
1.5108,8.9454,0.003
0.82767,8.9454,0.004
1.5108,8.9454,0.005
2.1938,8.18,0.006
1.5108,8.9454,0.007
2.1938,8.9454,0.008
2.1938,8.9454,0.009
3.56,8.9454,0.01
1.5108,12.772,0.011
2.1938,10.476,0.011
2.8769,15.834,0.012
4.9262,24.253,0.013
4.2431,28.08,0.014
6.9754,36.5,0.015
6.9754,43.388,0.016
9.7077,54.104,0.017
11.757,65.585,0.019
13.123,78.597,0.02
13.806,91.609,0.021
18.588,103.09,0.023
22.003,116.87,0.024
26.102,130.64,0.026
29.517,143.66,0.028
34.981,157.43,0.029
41.13,171.98,0.03
49.326,184.99,0.032
55.473,196.47,0.033
56.157,201.06,0.034
60.939,200.3,0.036
61.622,196.47,0.037
58.206,194.17,0.038
56.157,190.35,0.04
55.473,193.41,0.041
58.206,193.41,0.042
54.79,192.64,0.044
56.157,192.64,0.045
57.523,194.17,0.046
60.255,195.7,0.048
62.988,195.7,0.049
59.572,194.17,0.05
57.523,192.64,0.052
58.206,191.88,0.053
56.84,191.88,0.055
56.157,191.11,0.056
55.473,190.35,0.057
56.84,190.35,0.059
57.523,191.11,0.06
56.84,192.64,0.061
58.206,192.64,0.062
58.206,191.88,0.064
57.523,191.88,0.065
57.523,191.11,0.066
58.206,191.11,0.069
56.84,190.35,0.07
57.523,189.58,0.071
57.523,189.58,0.073
57.523,190.35,0.074
57.523,190.35,0.075
57.523,190.35,0.077
57.523,190.35,0.078
56.157,190.35,0.079
58.206,190.35,0.081
57.523,190.35,0.082
56.84,190.35,0.083
57.523,189.58,0.085
57.523,189.58,0.086
56.84,189.58,0.087
57.523,189.58,0.089
56.84,188.81,0.09
56.157,189.58,0.091
58.206,189.58,0.093
56.84,189.58,0.094
57.523,189.58,0.095
57.523,189.58,0.097
56.157,189.58,0.098
57.523,189.58,0.099
57.523,188.81,0.101
58.206,188.81,0.102
56.157,188.81,0.103
56.84,188.81,0.105
56.84,188.81,0.106
56.84,188.81,0.108
56.84,188.81,0.109
57.523,188.81,0.112
57.523,188.81,0.113
56.84,188.81,0.114
58.206,188.81,0.116
57.523,188.05,0.117
57.523,188.81,0.119
56.84,188.05,0.12
58.889,188.05,0.121
59.572,188.05,0.123
56.157,188.05,0.124
57.523,188.81,0.126
56.84,188.05,0.127
56.84,188.05,0.129
58.206,188.05,0.13
56.84,188.05,0.131
57.523,188.05,0.133
56.84,187.28,0.134
56.84,187.28,0.136
56.157,187.28,0.137
58.206,187.28,0.138
56.84,188.05,0.14
