-5.62,8.9454,0
-5.6082,8.18,0.001
-5.6142,8.18,0.001
-5.62,8.18,0.002
-5.626,8.9454,0.003
-5.6142,8.9454,0.004
-5.62,8.9454,0.005
-5.6142,8.9454,0.006
-5.62,8.9454,0.007
-5.6082,8.18,0.008
-5.62,8.18,0.009
-5.626,8.9454,0.01
-5.62,8.9454,0.01
-5.626,10.476,0.011
-5.62,11.242,0.012
-5.6023,18.896,0.013
-5.6142,20.426,0.014
-5.62,25.784,0.015
-5.62,30.377,0.016
-5.62,38.031,0.017
-5.62,44.919,0.019
-5.62,52.573,0.02
-5.6082,60.993,0.021
-5.62,69.412,0.022
-5.6142,78.597,0.024
-5.62,84.72,0.025
-5.62,90.843,0.027
-5.6142,95.436,0.029
-5.6142,98.497,0.03
-5.62,100.79,0.031
-5.626,103.09,0.033
-5.62,106.15,0.034
-5.6082,107.68,0.035
-5.62,108.45,0.037
-5.62,109.21,0.038
-5.62,108.45,0.039
-5.62,106.92,0.041
-5.6142,106.15,0.042
-5.6142,105.39,0.043
-5.6142,105.39,0.045
-5.62,105.39,0.046
-5.62,104.62,0.047
-5.6082,105.39,0.049
-5.6142,106.15,0.05
-5.626,106.92,0.051
-5.62,106.15,0.053
-5.62,106.92,0.054
-5.6142,106.92,0.055
-5.62,106.15,0.057
-5.6142,105.39,0.058
-5.626,106.15,0.059
-5.626,105.39,0.061
-5.62,105.39,0.062
-5.6142,105.39,0.063
-5.626,105.39,0.065
-5.6142,105.39,0.066
-5.6082,105.39,0.067
-5.62,105.39,0.07
-5.6142,106.15,0.071
-5.6319,105.39,0.072
-5.6379,105.39,0.074
-5.6142,105.39,0.075
-5.6319,105.39,0.076
-5.626,105.39,0.078
-5.62,104.62,0.079
-5.6319,104.62,0.08
-5.6142,104.62,0.082
-5.6142,104.62,0.083
-5.6142,104.62,0.084
-5.6142,104.62,0.085
-5.6082,104.62,0.087
-5.626,104.62,0.088
-5.6142,104.62,0.089
-5.62,104.62,0.091
-5.62,104.62,0.092
-5.62,104.62,0.093
-5.62,104.62,0.095
-5.62,104.62,0.096
-5.6319,103.85,0.097
-5.62,104.62,0.099
-5.5904,104.62,0.1
-5.6142,104.62,0.102
-5.62,103.85,0.103
-5.62,104.62,0.104
-5.6319,104.62,0.106
-5.62,103.85,0.107
-5.62,103.85,0.109
-5.6082,103.85,0.11
-5.6142,104.62,0.112
-5.62,103.85,0.114
-5.62,103.85,0.115
-5.6319,103.85,0.117
-5.6082,103.85,0.118
-5.6142,103.85,0.119
-5.62,103.85,0.121
-5.626,103.85,0.122
-5.62,103.85,0.124
-5.62,103.85,0.125
-5.6142,103.85,0.126
-5.626,103.85,0.128
-5.6082,103.85,0.129
-5.6142,103.85,0.131
-5.62,103.85,0.132
-5.6142,103.09,0.134
-5.626,103.85,0.135
-5.62,103.09,0.136
-5.62,103.09,0.138
-5.626,103.09,0.139
-5.6142,103.09,0.141
-5.6142,103.09,0.142
-5.62,103.85,0.143
-5.6142,103.09,0.145
-5.6142,103.09,0.146
-5.62,103.85,0.148
-5.6142,103.09,0.149
-5.62,103.09,0.15
-5.626,103.09,0.152
-5.62,103.85,0.153
-5.626,103.09,0.156
-5.626,103.09,0.157
-5.6379,103.09,0.159
-5.626,103.09,0.16
-5.6142,103.09,0.161
-5.62,103.09,0.163
-5.626,103.09,0.164
-5.6082,103.09,0.166
-5.6319,103.09,0.167
-5.62,103.09,0.168
-5.6142,103.09,0.17
-5.62,103.09,0.171
-5.6142,103.09,0.173
-5.626,102.32,0.174
-5.6379,103.09,0.175
-5.62,103.09,0.177
-5.6319,103.09,0.178
-5.6142,103.09,0.18
-5.6082,103.09,0.181
-5.62,102.32,0.183
-5.6142,103.09,0.184
-5.6142,102.32,0.185
-5.6142,102.32,0.187
-5.62,102.32,0.188
-5.6082,103.09,0.19
-5.5963,102.32,0.191
-5.626,102.32,0.192
-5.626,103.09,0.194
-5.626,102.32,0.195
-5.6142,103.09,0.198
-5.6319,103.09,0.199
-5.6438,102.32,0.2
-5.62,102.32,0.202
-5.62,102.32,0.203
-5.62,102.32,0.205
-5.6142,102.32,0.206
-5.62,103.09,0.207
-5.62,103.09,0.209
-5.6142,101.56,0.21
-5.6023,102.32,0.212
-5.62,102.32,0.213
-5.62,102.32,0.214
-5.62,102.32,0.216
-5.626,102.32,0.217
-5.6142,102.32,0.219
-5.62,102.32,0.22
-5.6142,102.32,0.222
-5.62,102.32,0.223
-5.62,102.32,0.224
-5.62,102.32,0.226
-5.626,102.32,0.227
-5.6142,102.32,0.229
-5.626,102.32,0.23
-5.626,102.32,0.231
-5.6142,101.56,0.233
-5.6142,103.09,0.234
-5.62,102.32,0.236
-5.626,102.32,0.237
-5.626,102.32,0.238
-5.626,102.32,0.241
-5.626,102.32,0.242
-5.62,102.32,0.244
-5.62,102.32,0.245
-5.626,102.32,0.247
-5.5963,102.32,0.248
-5.62,102.32,0.249
-5.6142,101.56,0.251
-5.6082,102.32,0.252
-5.62,102.32,0.254
-5.6082,102.32,0.255
-5.6675,102.32,0.256
-5.62,102.32,0.258
-5.6082,101.56,0.259
-5.6319,102.32,0.261
-5.62,102.32,0.262
-5.62,102.32,0.263
-5.6319,102.32,0.265
-5.62,102.32,0.266
-5.62,101.56,0.268
-5.6142,102.32,0.269
-5.626,102.32,0.27
-5.62,101.56,0.272
-5.6142,102.32,0.273
-5.6082,101.56,0.275
-5.62,102.32,0.276
-5.62,102.32,0.277
-5.6142,101.56,0.279
-5.62,101.56,0.28
-5.62,102.32,0.283
-5.6023,102.32,0.284
-5.6142,102.32,0.286
-5.626,101.56,0.287
-5.6142,101.56,0.288
-5.626,101.56,0.29
-5.6142,101.56,0.291
-5.62,101.56,0.293
-5.6142,101.56,0.294
-5.6142,101.56,0.295
-5.6142,102.32,0.297
-5.62,101.56,0.298
