-5.62,8.18,0
-5.6319,8.9454,0.001
-5.626,8.9454,0.001
-5.626,8.9454,0.002
-5.62,8.9454,0.003
-5.62,8.9454,0.004
-5.626,8.9454,0.005
-5.6319,8.9454,0.006
-5.62,8.9454,0.007
-5.626,8.18,0.008
-5.62,8.9454,0.009
-5.6319,8.9454,0.01
-5.626,8.9454,0.011
-5.6082,11.242,0.011
-5.6319,11.242,0.012
-5.6142,18.896,0.013
-5.62,21.192,0.014
-5.62,27.315,0.015
-5.62,30.377,0.016
-5.626,37.265,0.017
-5.6142,44.919,0.019
-5.62,52.573,0.02
-5.6142,60.993,0.021
-5.6142,69.412,0.022
-5.6142,78.597,0.024
-5.62,87.782,0.025
-5.6319,97.732,0.026
-5.626,106.15,0.028
-5.5904,116.1,0.029
-5.62,126.05,0.031
-5.62,134.47,0.033
-5.6023,141.36,0.034
-5.62,147.48,0.035
-5.626,150.54,0.037
-5.6142,153.61,0.038
-5.6319,155.9,0.039
-5.62,158.2,0.041
-5.626,161.26,0.042
-5.62,162.03,0.043
-5.6379,163.56,0.045
-5.626,163.56,0.046
-5.62,162.03,0.047
-5.62,161.26,0.049
-5.626,160.49,0.05
-5.62,159.73,0.051
-5.626,159.73,0.053
-5.6142,159.73,0.054
-5.62,158.96,0.055
-5.62,158.96,0.057
-5.6082,159.73,0.058
-5.62,160.49,0.059
-5.626,160.49,0.061
-5.6142,160.49,0.062
-5.6142,159.73,0.063
-5.626,159.73,0.065
-5.6023,159.73,0.066
-5.62,158.96,0.067
-5.626,158.2,0.069
-5.6082,158.2,0.07
-5.62,158.2,0.071
-5.626,158.2,0.074
-5.6082,158.2,0.075
-5.6142,158.2,0.076
-5.6142,158.2,0.078
-5.6142,158.2,0.079
-5.6142,158.2,0.08
-5.626,158.96,0.082
-5.62,158.96,0.083
-5.6023,158.2,0.084
-5.6082,158.2,0.085
-5.6142,158.2,0.087
-5.6142,157.43,0.088
-5.62,157.43,0.089
-5.626,156.67,0.091
-5.6082,157.43,0.092
-5.62,157.43,0.093
-5.6142,156.67,0.095
-5.6082,157.43,0.096
-5.62,157.43,0.097
-5.62,156.67,0.099
-5.62,157.43,0.1
-5.62,156.67,0.102
-5.62,156.67,0.103
-5.6497,156.67,0.104
-5.626,156.67,0.106
-5.6319,156.67,0.107
-5.626,156.67,0.108
-5.6142,155.9,0.11
-5.6082,156.67,0.111
-5.62,156.67,0.113
-5.62,156.67,0.114
-5.626,156.67,0.117
-5.62,155.9,0.118
-5.6142,156.67,0.119
-5.626,155.9,0.121
-5.6142,155.9,0.122
-5.62,156.67,0.124
-5.6142,155.9,0.125
-5.62,156.67,0.126
-5.6142,155.14,0.128
-5.6142,155.9,0.129
-5.62,155.9,0.131
-5.626,155.9,0.132
-5.62,155.9,0.133
-5.62,155.14,0.135
-5.6023,155.9,0.136
-5.626,155.9,0.138
-5.6142,155.14,0.139
-5.626,155.14,0.141
-5.62,155.9,0.142
-5.6142,155.14,0.143
-5.62,155.9,0.145
-5.6082,155.14,0.146
-5.6142,155.14,0.148
-5.6142,155.14,0.149
-5.626,155.14,0.15
-5.6142,155.14,0.152
-5.62,155.14,0.153
-5.62,155.14,0.155
-5.6142,155.14,0.156
-5.62,155.14,0.157
-5.6082,155.14,0.16
-5.6142,154.37,0.161
-5.6142,155.14,0.163
-5.62,155.14,0.164
-5.6142,155.14,0.166
-5.62,154.37,0.167
-5.62,155.14,0.168
-5.6142,154.37,0.17
-5.6082,154.37,0.171
-5.62,155.14,0.173
-5.6142,154.37,0.174
-5.6082,155.14,0.175
-5.626,154.37,0.177
-5.6142,154.37,0.178
-5.62,154.37,0.18
-5.6319,154.37,0.181
-5.62,154.37,0.182
-5.62,154.37,0.184
-5.6142,154.37,0.185
-5.626,154.37,0.187
-5.6319,154.37,0.188
-5.62,154.37,0.19
-5.626,154.37,0.191
-5.6082,154.37,0.192
-5.6142,154.37,0.194
-5.626,154.37,0.195
-5.62,154.37,0.197
-5.62,154.37,0.198
-5.6142,154.37,0.199
-5.62,154.37,0.202
-5.62,153.61,0.203
-5.6379,154.37,0.205
-5.6082,154.37,0.206
-5.62,153.61,0.207
-5.626,154.37,0.209
-5.6023,153.61,0.21
-5.626,153.61,0.212
-5.62,153.61,0.213
-5.62,154.37,0.214
-5.626,153.61,0.216
-5.626,153.61,0.217
-5.626,153.61,0.219
-5.626,153.61,0.22
-5.6142,153.61,0.222
-5.626,153.61,0.223
-5.6082,153.61,0.224
-5.6319,153.61,0.226
-5.62,153.61,0.227
-5.626,153.61,0.229
-5.62,153.61,0.23
-5.62,153.61,0.231
-5.62,153.61,0.233
-5.62,153.61,0.234
-5.626,153.61,0.236
-5.6142,153.61,0.237
-5.626,153.61,0.238
-5.62,153.61,0.24
-5.62,153.61,0.241
-5.62,153.61,0.244
-5.62,153.61,0.245
-5.6319,153.61,0.247
-5.6319,152.84,0.248
-5.6142,152.84,0.249
-5.6142,152.84,0.251
-5.626,153.61,0.252
-5.626,152.84,0.254
-5.6319,152.84,0.255
-5.6142,152.84,0.256
-5.626,153.61,0.258
-5.62,152.84,0.259
-5.62,152.84,0.261
-5.6142,152.84,0.262
-5.6142,152.84,0.263
-5.62,152.84,0.265
-5.62,153.61,0.266
-5.626,152.84,0.268
-5.6319,153.61,0.269
-5.6142,152.84,0.271
-5.6082,152.84,0.272
-5.62,152.84,0.273
-5.62,152.84,0.275
-5.6142,152.84,0.276
-5.6082,152.84,0.278
-5.626,152.84,0.279
-5.62,152.84,0.28
-5.6379,152.84,0.282
-5.62,152.84,0.283
-5.6142,152.84,0.285
-5.626,152.84,0.287
-5.6142,152.84,0.288
-5.6142,152.84,0.29
-5.62,152.84,0.291
-5.6023,152.84,0.293
-5.62,152.84,0.294
-5.626,152.84,0.296
-5.6142,152.84,0.297
-5.626,152.84,0.298
-5.62,152.84,0.3
-5.6142,152.84,0.301
-5.6142,152.84,0.303
-5.6142,152.84,0.304
-5.6142,152.84,0.305
-5.62,152.84,0.307
-5.6142,152.84,0.308
-5.62,152.08,0.31
-5.626,152.84,0.311
-5.6082,152.84,0.312
-5.62,152.84,0.314
-5.62,152.84,0.315
-5.6142,152.84,0.317
-5.6142,152.84,0.318
-5.5845,152.84,0.32
-5.6142,152.84,0.321
-5.6142,152.84,0.322
