2.1938,8.18,0
2.8769,8.9454,0.001
2.1938,8.9454,0.001
1.5108,8.9454,0.002
0.82767,8.18,0.003
2.8769,8.9454,0.004
4.9262,8.9454,0.005
2.8769,8.9454,0.006
2.1938,8.9454,0.007
2.8769,8.9454,0.008
2.1938,8.9454,0.009
2.8769,8.9454,0.01
3.56,13.538,0.011
3.56,12.007,0.011
3.56,15.834,0.012
4.9262,23.488,0.013
6.9754,28.846,0.014
9.7077,36.5,0.015
10.391,43.388,0.016
13.123,54.104,0.017
15.855,65.585,0.019
19.271,77.831,0.02
21.32,90.843,0.021
24.052,103.85,0.023
28.834,116.1,0.024
31.566,129.88,0.025
37.031,142.89,0.027
41.812,156.67,0.028
47.96,169.68,0.029
56.157,183.46,0.032
61.622,194.94,0.033
65.036,200.3,0.034
67.086,198.76,0.036
64.353,194.94,0.037
61.622,192.64,0.038
60.939,190.35,0.04
61.622,192.64,0.041
63.671,193.41,0.043
64.353,191.88,0.044
64.353,192.64,0.046
66.403,194.17,0.047
62.305,194.17,0.048
64.353,194.17,0.05
63.671,191.88,0.051
62.988,191.11,0.053
62.305,191.88,0.054
62.305,191.11,0.055
62.988,190.35,0.057
62.305,190.35,0.058
62.305,191.11,0.06
63.671,191.88,0.061
62.988,191.88,0.062
62.305,191.11,0.064
64.353,191.11,0.065
64.353,191.11,0.067
65.036,190.35,0.068
63.671,190.35,0.07
63.671,189.58,0.071
64.353,188.81,0.072
63.671,189.58,0.075
62.988,189.58,0.076
62.305,189.58,0.078
61.622,189.58,0.079
62.305,190.35,0.08
61.622,190.35,0.082
62.988,189.58,0.083
62.988,188.81,0.085
62.305,188.81,0.086
62.305,188.81,0.087
61.622,188.81,0.089
62.988,188.81,0.09
62.988,188.81,0.092
62.988,188.81,0.093
63.671,189.58,0.095
63.671,188.81,0.096
65.036,188.81,0.097
63.671,188.81,0.099
61.622,188.05,0.1
62.305,188.05,0.102
62.988,188.05,0.103
61.622,188.05,0.105
62.305,188.05,0.106
63.671,188.05,0.108
62.305,188.05,0.109
62.305,188.05,0.111
61.622,188.05,0.112
62.305,188.05,0.114
62.988,188.05,0.116
65.719,187.28,0.118
62.988,187.28,0.119
63.671,187.28,0.121
64.353,187.28,0.122
62.305,187.28,0.124
61.622,187.28,0.125
60.939,187.28,0.127
61.622,187.28,0.128
60.939,188.05,0.13
61.622,187.28,0.131
62.988,187.28,0.133
62.988,187.28,0.134
62.305,187.28,0.136
62.305,187.28,0.137
62.988,186.52,0.139
62.305,187.28,0.14
62.305,187.28,0.142
62.988,186.52,0.143
64.353,186.52,0.145
62.988,186.52,0.146
62.305,186.52,0.147
61.622,186.52,0.149
63.671,186.52,0.15
61.622,186.52,0.152
62.305,186.52,0.153
62.988,186.52,0.155
62.305,186.52,0.156
62.305,186.52,0.159
61.622,186.52,0.16
62.305,186.52,0.162
62.305,186.52,0.163
62.305,186.52,0.165
62.305,186.52,0.166
62.305,185.75,0.168
63.671,186.52,0.169
62.988,186.52,0.171
63.671,186.52,0.172
60.939,185.75,0.174
61.622,185.75,0.175
61.622,186.52,0.177
62.305,185.75,0.178
62.305,186.52,0.18
62.305,185.75,0.181
62.305,185.75,0.183
62.988,186.52,0.184
60.255,185.75,0.186
65.036,185.75,0.187
62.305,185.75,0.189
62.305,186.52,0.19
62.305,185.75,0.192
62.305,185.75,0.193
62.305,185.75,0.195
62.305,185.75,0.196
62.305,185.75,0.198
62.988,185.75,0.199
61.622,186.52,0.202
61.622,184.99,0.203
60.939,185.75,0.205
62.305,185.75,0.206
62.988,185.75,0.208
61.622,185.75,0.209
62.305,185.75,0.211
63.671,185.75,0.212
64.353,185.75,0.214
62.305,185.75,0.215
62.305,185.75,0.217
62.305,184.99,0.218
62.988,185.75,0.22
61.622,184.99,0.221
62.305,185.75,0.223
62.988,184.99,0.224
62.988,185.75,0.226
62.305,184.99,0.227
62.988,184.99,0.229
61.622,184.99,0.23
62.305,184.99,0.232
62.305,184.99,0.233
62.988,184.99,0.235
61.622,184.99,0.236
60.939,184.99,0.238
62.988,184.99,0.239
62.305,184.99,0.241
62.305,184.99,0.242
62.305,185.75,0.245
62.305,184.99,0.246
62.988,184.99,0.248
65.719,184.99,0.249
62.305,184.99,0.251
62.305,184.99,0.252
62.305,184.22,0.254
62.988,184.99,0.255
62.305,184.99,0.257
62.988,184.99,0.258
62.305,184.99,0.26
63.671,184.99,0.261
62.305,184.99,0.263
62.305,184.99,0.264
61.622,184.99,0.266
62.305,184.22,0.267
64.353,184.99,0.269
62.305,184.99,0.27
62.305,184.99,0.272
61.622,184.22,0.273
62.305,184.99,0.275
62.305,184.99,0.276
62.988,184.99,0.277
62.988,184.99,0.279
61.622,185.75,0.28
62.988,184.99,0.282
62.305,184.99,0.283
62.988,184.99,0.285
60.939,184.99,0.287
61.622,184.22,0.289
62.305,184.22,0.29
62.305,184.99,0.292
62.305,184.22,0.293
62.305,184.99,0.295
61.622,184.22,0.296
62.305,184.22,0.298
63.671,184.99,0.299
61.622,184.99,0.301
61.622,184.22,0.302
62.988,184.99,0.304
63.671,184.22,0.305
62.988,184.99,0.307
63.671,184.22,0.308
63.671,184.22,0.31
61.622,184.99,0.311
62.305,184.22,0.313
62.305,184.22,0.314
62.305,184.22,0.316
60.939,184.22,0.317
62.305,184.22,0.319
62.305,184.22,0.32
61.622,184.22,0.322
62.305,184.22,0.323
62.305,184.22,0.325
62.305,184.99,0.326
62.305,184.22,0.328
62.305,184.22,0.33
62.305,184.22,0.332
61.622,184.22,0.333
62.305,184.22,0.335
61.622,184.22,0.336
62.305,184.22,0.338
60.939,184.22,0.339
60.939,184.22,0.341
62.305,184.22,0.342
62.305,184.22,0.344
62.305,184.22,0.345
62.988,184.22,0.347
62.305,184.22,0.348
61.622,184.22,0.35
62.988,184.22,0.351
62.305,184.22,0.353
64.353,184.22,0.354
62.305,184.22,0.356
62.305,184.22,0.357
62.988,184.22,0.359
62.988,184.22,0.36
61.622,184.22,0.362
60.939,184.22,0.363
61.622,184.22,0.365
62.305,184.22,0.366
62.305,184.22,0.368
62.988,184.22,0.369
62.988,184.22,0.372
61.622,184.22,0.373
61.622,184.22,0.375
62.305,184.22,0.376
62.988,184.22,0.378
62.305,184.22,0.379
62.305,184.22,0.381
63.671,184.22,0.382
61.622,184.22,0.384
63.671,184.22,0.385
62.988,184.22,0.387
62.988,184.22,0.388
62.988,184.22,0.39
62.305,184.22,0.391
62.305,184.22,0.393
62.305,183.46,0.394
62.305,183.46,0.396
62.305,184.22,0.397
63.671,184.22,0.399
62.988,184.22,0.4
62.305,184.22,0.402
62.988,184.22,0.403
62.305,184.22,0.405
62.305,184.22,0.406
62.305,184.22,0.408
62.305,184.22,0.409
62.988,184.22,0.41
61.622,183.46,0.412
61.622,184.22,0.413
62.305,184.22,0.416
62.305,184.22,0.417
63.671,184.22,0.419
62.988,184.22,0.42
62.305,184.22,0.422
62.305,184.22,0.423
65.036,184.22,0.425
62.988,184.22,0.426
62.305,184.22,0.428
61.622,184.22,0.429
62.305,184.22,0.431
65.719,184.22,0.432
62.305,184.22,0.434
63.671,183.46,0.435
62.988,184.22,0.437
61.622,183.46,0.438
63.671,184.22,0.44
62.305,184.22,0.441
62.305,184.22,0.443
62.305,184.22,0.444
62.988,184.22,0.446
62.305,184.22,0.447
62.988,184.22,0.449
62.305,184.22,0.45
64.353,184.22,0.452
62.305,184.22,0.453
62.305,184.22,0.455
61.622,184.22,0.456
62.988,183.46,0.459
62.305,183.46,0.46
62.305,184.22,0.462
60.939,183.46,0.463
62.988,184.22,0.465
61.622,183.46,0.466
62.305,183.46,0.468
62.305,184.22,0.469
62.988,184.22,0.471
62.988,183.46,0.472
62.988,184.22,0.474
60.939,183.46,0.475
62.305,183.46,0.477
62.305,183.46,0.478
62.988,184.22,0.48
62.305,183.46,0.481
62.305,183.46,0.483
62.305,183.46,0.484
62.305,183.46,0.486
61.622,183.46,0.487
65.036,184.22,0.489
62.305,184.22,0.49
62.988,183.46,0.492
62.988,183.46,0.493
62.988,184.22,0.495
62.988,183.46,0.496
61.622,183.46,0.498
60.939,183.46,0.5
62.988,184.22,0.502
65.036,183.46,0.503
62.988,183.46,0.505
63.671,183.46,0.506
65.036,184.22,0.508
62.305,183.46,0.509
62.305,184.22,0.511
62.988,183.46,0.512
66.403,201.06,0.514
78.698,215.6,0.515
86.212,233.21,0.517
97.141,249.28,0.518
104.66,264.59,0.52
113.54,277.6,0.521
122.42,292.91,0.523
130.61,306.69,0.524
138.81,319.7,0.526
147,331.94,0.527
155.2,344.96,0.529
163.4,356.44,0.53
168.86,363.33,0.532
166.81,355.67,0.533
158.62,342.66,0.535
153.83,338.83,0.536
151.1,334.24,0.538
150.42,331.94,0.539
150.42,333.48,0.54
153.15,340.36,0.543
156.57,342.66,0.544
155.88,344.96,0.546
157.93,347.25,0.547
158.62,344.19,0.549
155.2,340.36,0.55
154.52,337.3,0.552
151.78,335.01,0.553
151.1,333.48,0.555
151.78,335.01,0.556
152.47,336.54,0.558
155.2,338.83,0.559
155.88,341.13,0.561
155.88,341.13,0.562
156.57,340.36,0.564
154.52,338.83,0.565
153.83,337.3,0.567
153.15,335.01,0.568
150.42,334.24,0.57
151.78,334.24,0.571
152.47,335.01,0.573
153.15,336.54,0.574
153.83,338.07,0.576
154.52,338.07,0.577
154.52,338.07,0.579
154.52,337.3,0.58
153.83,336.54,0.582
152.47,335.01,0.583
152.47,334.24,0.586
151.78,334.24,0.587
152.47,334.24,0.589
151.78,335.01,0.59
153.15,335.77,0.592
154.52,336.54,0.593
152.47,336.54,0.595
153.83,336.54,0.596
152.47,335.01,0.598
152.47,334.24,0.599
152.47,333.48,0.601
152.47,333.48,0.602
153.15,333.48,0.604
153.83,334.24,0.605
152.47,335.01,0.607
152.47,335.01,0.608
153.15,335.77,0.61
152.47,335.01,0.611
153.15,335.01,0.613
151.78,334.24,0.614
151.78,333.48,0.616
151.78,333.48,0.617
151.1,333.48,0.619
151.78,333.48,0.62
151.78,333.48,0.622
152.47,334.24,0.623
152.47,334.24,0.625
151.1,334.24,0.626
152.47,334.24,0.629
151.78,333.48,0.63
151.1,333.48,0.632
150.42,332.71,0.633
151.78,332.71,0.635
150.42,332.71,0.636
153.83,333.48,0.638
152.47,333.48,0.639
149.74,333.48,0.641
151.78,333.48,0.642
151.78,333.48,0.644
151.1,333.48,0.645
152.47,332.71,0.647
151.1,332.71,0.648
151.78,332.71,0.65
151.78,332.71,0.651
151.1,332.71,0.653
151.78,332.71,0.654
151.1,332.71,0.656
151.78,333.48,0.657
151.78,332.71,0.659
151.1,332.71,0.66
151.1,332.71,0.662
150.42,331.94,0.663
153.15,331.94,0.665
151.78,331.94,0.666
151.78,331.94,0.668
151.1,331.94,0.669
152.47,331.94,0.671
151.78,331.94,0.673
151.1,332.71,0.674
151.78,331.94,0.676
150.42,331.94,0.677
151.1,331.94,0.679
151.1,331.94,0.68
150.42,331.18,0.682
151.78,331.18,0.683
152.47,331.94,0.685
151.1,331.94,0.686
150.42,331.94,0.688
150.42,331.94,0.689
151.78,331.94,0.691
151.78,331.18,0.692
151.1,331.18,0.694
151.78,331.18,0.695
151.78,331.18,0.697
151.1,331.18,0.698
151.78,331.94,0.7
150.42,331.18,0.701
149.74,331.94,0.703
151.1,331.18,0.704
151.78,331.18,0.706
150.42,331.18,0.707
152.47,331.18,0.709
151.1,331.18,0.71
150.42,331.18,0.712
150.42,331.18,0.714
150.42,331.18,0.716
151.1,331.18,0.717
151.78,331.18,0.719
150.42,331.18,0.72
151.1,331.18,0.722
150.42,330.41,0.723
151.1,330.41,0.725
150.42,330.41,0.726
150.42,330.41,0.728
151.1,330.41,0.729
150.42,330.41,0.731
153.15,330.41,0.732
151.78,331.18,0.734
