3.56,8.945,0
3.56,8.945,0.001
4.2431,8.945,0.001
4.2431,8.945,0.002
4.2431,8.945,0.003
3.56,8.945,0.004
4.2431,8.945,0.005
4.2431,8.945,0.006
3.56,8.945,0.007
3.56,8.945,0.008
4.9262,8.945,0.009
4.2431,8.945,0.01
4.2431,9.7103,0.011
4.2431,10.477,0.011
4.9262,10.477,0.012
6.2923,18.895,0.013
8.3415,18.13,0.014
12.44,24.254,0.015
12.44,29.611,0.016
13.123,34.969,0.017
17.905,43.389,0.019
19.954,51.042,0.02
24.736,58.696,0.021
26.785,68.646,0.023
30.2,77.831,0.025
34.298,87.016,0.026
37.714,96.966,0.027
41.813,106.92,0.029
45.911,117.63,0.03
50.009,126.82,0.031
54.108,138.3,0.033
57.523,145.18,0.034
60.255,152.07,0.035
60.938,156.67,0.037
62.988,158.19,0.038
65.72,159.73,0.04
65.72,160.49,0.041
66.403,163.56,0.042
67.086,163.56,0.044
66.403,162.03,0.045
65.72,161.26,0.047
64.354,158.19,0.048
64.354,157.43,0.049
63.67,157.43,0.051
62.305,156.67,0.052
62.305,157.43,0.054
62.305,157.43,0.055
61.621,158.19,0.057
65.037,158.97,0.058
65.037,158.97,0.059
65.72,159.73,0.061
65.72,159.73,0.062
67.086,159.73,0.064
66.403,158.19,0.066
67.086,157.43,0.067
67.086,156.67,0.069
68.452,155.91,0.07
66.403,156.67,0.072
66.403,156.67,0.073
65.72,156.67,0.074
65.72,157.43,0.076
64.354,157.43,0.077
63.67,157.43,0.079
68.452,157.43,0.08
62.988,157.43,0.082
61.621,156.67,0.083
61.621,156.67,0.084
63.67,155.91,0.086
62.305,155.13,0.087
62.305,155.13,0.089
62.988,155.91,0.09
62.988,155.91,0.091
63.67,155.91,0.093
62.988,155.91,0.094
62.305,155.91,0.096
63.67,155.91,0.097
62.305,155.91,0.098
61.621,155.91,0.1
61.621,155.13,0.101
62.988,155.13,0.103
62.305,154.37,0.104
63.67,155.13,0.106
63.67,154.37,0.108
65.037,155.13,0.11
65.72,155.13,0.111
67.769,154.37,0.113
63.67,155.13,0.114
66.403,155.13,0.116
65.72,155.13,0.117
66.403,154.37,0.119
64.354,154.37,0.12
62.305,154.37,0.122
62.305,154.37,0.123
64.354,154.37,0.125
65.72,154.37,0.126
63.67,154.37,0.128
62.305,155.13,0.129
64.354,154.37,0.131
65.037,154.37,0.132
62.988,155.13,0.134
65.72,154.37,0.135
64.354,154.37,0.137
65.037,153.61,0.138
66.403,153.61,0.14
68.452,154.37,0.141
66.403,153.61,0.143
63.67,153.61,0.144
62.988,153.61,0.146
63.67,154.37,0.147
62.988,153.61,0.149
65.72,153.61,0.151
65.037,154.37,0.153
65.037,155.13,0.154
65.72,153.61,0.156
65.72,153.61,0.157
65.72,153.61,0.159
65.72,153.61,0.16
63.67,153.61,0.162
62.988,153.61,0.163
62.988,152.84,0.165
62.988,153.61,0.166
63.67,152.84,0.168
62.305,153.61,0.169
60.938,152.84,0.171
62.305,153.61,0.172
62.305,152.84,0.174
62.305,152.84,0.175
61.621,152.84,0.177
61.621,152.84,0.178
61.621,152.84,0.18
61.621,152.84,0.181
61.621,152.84,0.183
61.621,152.84,0.184
60.938,152.84,0.186
60.255,152.84,0.187
60.938,152.84,0.189
61.621,152.07,0.19
60.938,152.84,0.191
60.938,152.07,0.194
62.988,152.84,0.195
62.305,152.84,0.197
62.305,152.84,0.198
62.988,152.07,0.2
62.988,152.07,0.201
62.988,152.07,0.203
62.305,152.84,0.204
62.305,152.07,0.206
62.305,152.84,0.207
65.037,152.84,0.209
62.305,152.84,0.21
60.938,152.07,0.212
62.988,152.07,0.213
62.305,152.07,0.215
60.938,152.07,0.216
60.938,152.07,0.218
60.938,152.84,0.219
62.988,152.84,0.221
61.621,152.07,0.222
61.621,152.07,0.224
61.621,152.07,0.225
60.938,152.07,0.227
59.572,152.07,0.228
60.255,152.07,0.23
61.621,151.31,0.231
61.621,151.31,0.233
61.621,152.07,0.234
62.988,152.07,0.237
63.67,152.07,0.238
62.988,152.07,0.24
62.988,152.07,0.241
62.988,151.31,0.243
64.354,151.31,0.244
63.67,151.31,0.246
63.67,151.31,0.247
64.354,152.07,0.249
65.037,151.31,0.25
64.354,152.07,0.252
63.67,152.07,0.253
64.354,152.07,0.255
62.305,152.07,0.256
62.988,152.07,0.258
65.037,151.31,0.259
64.354,152.07,0.261
63.67,151.31,0.262
63.67,152.07,0.264
62.988,151.31,0.265
62.988,151.31,0.267
62.305,152.07,0.268
62.305,152.07,0.27
61.621,151.31,0.271
61.621,151.31,0.273
60.938,151.31,0.274
63.67,152.07,0.276
61.621,151.31,0.277
61.621,151.31,0.28
60.938,151.31,0.281
61.621,151.31,0.283
61.621,151.31,0.284
61.621,151.31,0.286
62.988,151.31,0.287
62.988,152.07,0.289
62.988,151.31,0.29
62.305,151.31,0.292
60.938,151.31,0.293
61.621,151.31,0.295
61.621,151.31,0.296
61.621,151.31,0.298
60.938,151.31,0.299
60.938,151.31,0.301
60.938,151.31,0.302
59.572,150.54,0.304
61.621,151.31,0.305
60.938,151.31,0.307
60.938,151.31,0.308
60.255,151.31,0.31
61.621,151.31,0.311
60.938,151.31,0.313
60.938,151.31,0.314
61.621,150.54,0.316
60.255,150.54,0.317
60.255,151.31,0.319
60.938,151.31,0.32
60.255,150.54,0.322
60.255,151.31,0.324
60.938,150.54,0.325
61.621,150.54,0.327
60.255,150.54,0.328
61.621,151.31,0.33
62.305,150.54,0.331
62.305,150.54,0.333
64.354,150.54,0.334
60.938,150.54,0.336
60.938,150.54,0.337
64.354,150.54,0.339
62.988,150.54,0.34
61.621,150.54,0.342
62.305,151.31,0.343
61.621,150.54,0.345
60.255,150.54,0.346
60.938,150.54,0.348
60.938,150.54,0.349
62.305,150.54,0.351
62.305,150.54,0.352
61.621,150.54,0.354
62.305,151.31,0.355
62.305,149.78,0.357
60.938,150.54,0.358
61.621,150.54,0.36
61.621,150.54,0.361
64.354,150.54,0.364
62.305,150.54,0.365
62.305,149.78,0.367
61.621,150.54,0.368
61.621,150.54,0.37
61.621,149.78,0.371
62.988,150.54,0.373
62.988,150.54,0.374
62.988,149.78,0.376
62.988,150.54,0.377
62.988,150.54,0.379
62.988,150.54,0.38
62.988,149.78,0.382
62.988,149.78,0.383
61.621,150.54,0.385
62.988,150.54,0.386
62.988,150.54,0.388
62.305,149.78,0.389
62.305,150.54,0.391
61.621,150.54,0.392
61.621,150.54,0.394
62.305,149.78,0.395
62.305,149.78,0.397
60.938,150.54,0.398
64.354,150.54,0.4
61.621,150.54,0.401
61.621,150.54,0.403
62.305,149.78,0.404
60.938,149.78,0.407
60.938,149.78,0.408
61.621,150.54,0.41
62.305,151.31,0.411
60.255,149.78,0.413
59.572,150.54,0.414
61.621,149.78,0.416
62.305,150.54,0.417
60.938,149.78,0.419
61.621,149.78,0.42
61.621,149.78,0.422
60.938,149.78,0.423
60.938,149.78,0.425
61.621,149.78,0.426
60.938,149.78,0.428
60.255,149.78,0.429
61.621,149.78,0.431
61.621,149.78,0.432
59.572,149.78,0.434
59.572,149.78,0.435
60.255,149.78,0.437
60.938,149.78,0.438
60.255,149.78,0.44
60.255,150.54,0.441
61.621,149.78,0.443
61.621,149.78,0.444
62.988,149.78,0.446
60.255,149.78,0.447
62.305,149.78,0.45
60.938,149.78,0.451
60.938,149.78,0.453
60.938,149.78,0.454
60.255,149.78,0.455
60.938,149.78,0.457
61.621,149.78,0.458
61.621,149.78,0.46
61.621,149.78,0.461
61.621,149.78,0.463
62.988,149.78,0.464
61.621,150.54,0.466
62.305,149.78,0.467
61.621,149.78,0.469
62.305,149.78,0.47
62.305,149.78,0.472
60.938,149.78,0.473
61.621,149.78,0.475
62.305,149.78,0.476
61.621,149.78,0.478
61.621,149.78,0.479
61.621,149.78,0.481
63.67,149.78,0.482
60.938,149.78,0.484
61.621,149.02,0.485
60.255,149.02,0.487
60.255,149.78,0.488
62.305,149.78,0.49
60.938,149.02,0.492
60.255,148.25,0.494
61.621,149.02,0.495
63.67,149.02,0.497
60.255,149.02,0.498
61.621,149.02,0.5
61.621,149.78,0.501
61.621,149.78,0.503
60.938,149.78,0.504
62.305,149.02,0.506
61.621,149.78,0.507
62.988,149.78,0.509
62.988,149.02,0.51
63.67,149.78,0.512
65.037,154.37,0.513
75.966,165.08,0.515
80.747,178.87,0.516
86.895,190.34,0.518
93.726,201.06,0.519
99.187,212.54,0.521
106.02,224.02,0.522
112.17,234.74,0.524
119.69,245.46,0.525
129.93,256.93,0.527
131.98,266.12,0.528
142.22,278.37,0.53
146.33,288.32,0.531
157.25,299.79,0.533
157.25,306.68,0.535
156.57,308.22,0.537
155.21,301.33,0.538
152.47,299.79,0.54
149.06,295.21,0.541
149.73,292.91,0.543
149.06,292.91,0.544
147.69,290.62,0.546
149.73,292.91,0.547
150.42,295.21,0.549
151.1,296.73,0.55
151.79,297.5,0.552
151.79,297.5,0.553
152.47,297.5,0.555
150.42,296.73,0.556
149.73,295.21,0.558
150.42,292.91,0.559
149.06,292.14,0.561
147.69,291.38,0.562
151.1,292.14,0.564
150.42,292.14,0.565
149.73,292.91,0.567
153.84,294.44,0.568
151.1,295.21,0.57
152.47,295.21,0.571
152.47,294.44,0.573
151.79,292.91,0.574
152.47,292.14,0.576
150.42,292.14,0.578
149.73,290.62,0.58
149.73,290.62,0.581
150.42,290.62,0.583
151.1,292.14,0.584
151.1,292.14,0.585
151.79,292.91,0.587
151.1,292.91,0.588
151.1,292.91,0.59
150.42,292.14,0.591
149.06,291.38,0.593
149.73,290.62,0.594
149.06,290.62,0.596
149.06,289.84,0.597
148.37,289.84,0.599
149.06,290.62,0.6
149.73,290.62,0.602
149.73,290.62,0.603
149.06,291.38,0.605
149.73,291.38,0.606
149.06,291.38,0.608
148.37,290.62,0.609
149.06,290.62,0.611
148.37,289.84,0.612
149.06,289.84,0.614
149.73,289.08,0.615
147.69,289.84,0.617
149.73,289.84,0.618
153.15,289.84,0.621
150.42,289.84,0.622
149.73,290.62,0.624
149.73,290.62,0.625
149.06,289.84,0.627
149.73,289.84,0.628
151.1,289.08,0.63
149.73,289.08,0.631
149.73,289.08,0.633
148.37,289.08,0.634
148.37,289.08,0.636
149.06,289.08,0.637
147.69,289.08,0.639
149.06,289.08,0.64
149.73,289.08,0.642
148.37,289.08,0.643
148.37,289.08,0.645
147.69,289.08,0.646
147.69,288.32,0.648
147,288.32,0.649
147.69,288.32,0.651
147.69,288.32,0.652
148.37,288.32,0.654
147,289.08,0.655
149.06,288.32,0.657
147.69,288.32,0.658
147.69,288.32,0.66
147.69,288.32,0.661
147.69,288.32,0.664
148.37,288.32,0.665
148.37,288.32,0.667
148.37,288.32,0.668
149.73,287.55,0.67
147.69,287.55,0.671
149.06,287.55,0.673
147.69,288.32,0.674
149.06,287.55,0.676
148.37,287.55,0.677
147.69,287.55,0.679
147.69,287.55,0.68
147.69,287.55,0.682
147.69,287.55,0.683
147.69,287.55,0.685
147.69,287.55,0.686
147.69,287.55,0.688
147,287.55,0.689
147,287.55,0.691
147,287.55,0.692
147.69,287.55,0.694
148.37,286.78,0.695
147.69,287.55,0.697
149.06,287.55,0.698
148.37,287.55,0.7
147.69,286.78,0.701
148.37,286.78,0.703
147,286.78,0.704
147.69,286.78,0.707
147.69,286.78,0.708
147.69,286.78,0.71
147.69,287.55,0.711
147.69,286.78,0.713
147.69,286.78,0.714
147.69,286.78,0.715
147,286.78,0.717
147,286.78,0.718
152.47,286.02,0.72
148.37,286.02,0.721
147.69,286.78,0.723
147,286.78,0.724
146.33,286.78,0.726
147,286.78,0.727
147,286.78,0.729
146.33,286.02,0.73
147,286.78,0.732
147,286.02,0.733
146.33,286.02,0.735
148.37,286.02,0.736
146.33,286.02,0.738
147.69,286.02,0.739
147,286.02,0.741
147,286.02,0.742
146.33,286.02,0.744
147,286.02,0.745
147,286.02,0.748
146.33,286.02,0.749
147,286.02,0.751
147,286.02,0.752
146.33,286.02,0.754
147,286.02,0.755
147,286.02,0.757
146.33,286.02,0.758
147,285.26,0.76
147.69,285.26,0.761
147,286.02,0.763
145.64,286.02,0.764
147,286.02,0.766
148.37,285.26,0.767
146.33,285.26,0.769
145.64,285.26,0.77
147,286.02,0.772
146.33,285.26,0.773
147,285.26,0.775
148.37,285.26,0.776
147,285.26,0.778
147,285.26,0.779
146.33,285.26,0.781
146.33,285.26,0.782
147,285.26,0.784
146.33,285.26,0.785
144.96,285.26,0.787
147,285.26,0.788
146.33,285.26,0.791
147,285.26,0.792
146.33,285.26,0.794
146.33,285.26,0.795
146.33,285.26,0.797
147.69,285.26,0.798
147,285.26,0.8
146.33,285.26,0.801
146.33,285.26,0.803
149.73,284.49,0.804
146.33,284.49,0.806
144.96,284.49,0.807
147,285.26,0.809
148.37,284.49,0.81
145.64,284.49,0.812
146.33,284.49,0.813
146.33,284.49,0.815
145.64,285.26,0.816
147.69,284.49,0.818
145.64,285.26,0.819
146.33,284.49,0.821
147,284.49,0.822
146.33,284.49,0.824
145.64,285.26,0.825
147,284.49,0.827
145.64,284.49,0.828
147,284.49,0.83
148.37,284.49,0.831
147.69,285.26,0.834
145.64,284.49,0.835
147,284.49,0.837
146.33,284.49,0.838
146.33,284.49,0.84
147,283.72,0.841
147,284.49,0.843
147,284.49,0.844
147,284.49,0.845
147,284.49,0.847
147,284.49,0.848
148.37,284.49,0.85
145.64,284.49,0.851
145.64,284.49,0.853
145.64,283.72,0.854
146.33,284.49,0.856
146.33,283.72,0.857
146.33,283.72,0.859
146.33,283.72,0.86
145.64,283.72,0.862
146.33,283.72,0.863
146.33,284.49,0.865
146.33,283.72,0.866
144.96,283.72,0.868
145.64,283.72,0.869
145.64,284.49,0.871
146.33,283.72,0.872
147,283.72,0.874
145.64,283.72,0.876
144.96,283.72,0.878
145.64,283.72,0.879
145.64,283.72,0.881
145.64,283.72,0.882
146.33,283.72,0.884
147.69,284.49,0.885
145.64,283.72,0.887
146.33,283.72,0.888
146.33,283.72,0.89
146.33,283.72,0.891
146.33,283.72,0.893
145.64,283.72,0.894
144.96,283.72,0.896
146.33,283.72,0.897
146.33,283.72,0.899
145.64,284.49,0.9
146.33,283.72,0.902
146.33,282.96,0.903
145.64,283.72,0.905
144.96,282.96,0.906
146.33,283.72,0.908
144.96,283.72,0.909
145.64,283.72,0.911
151.1,283.72,0.912
146.33,282.96,0.914
145.64,282.96,0.915
146.33,283.72,0.917
145.64,283.72,0.919
146.33,283.72,0.921
144.96,282.96,0.922
146.33,283.72,0.924
145.64,282.96,0.925
146.33,282.96,0.927
146.33,283.72,0.928
146.33,282.96,0.93
144.96,282.96,0.931
145.64,282.96,0.933
146.33,282.96,0.934
145.64,282.96,0.936
145.64,282.96,0.937
144.27,282.96,0.939
145.64,282.96,0.94
147,282.96,0.942
148.37,282.96,0.943
146.33,282.96,0.945
145.64,282.96,0.946
145.64,282.96,0.948
147,282.96,0.949
146.33,282.96,0.951
145.64,282.96,0.952
144.96,282.96,0.954
145.64,283.72,0.955
145.64,282.96,0.957
147,282.96,0.958
145.64,282.96,0.96
144.96,282.96,0.962
144.27,282.96,0.964
146.33,282.96,0.965
145.64,282.96,0.967
147,282.96,0.968
144.96,282.96,0.97
144.96,282.96,0.971
143.59,282.19,0.973
145.64,282.96,0.974
144.96,282.96,0.975
144.27,282.19,0.977
145.64,282.96,0.978
147,282.96,0.98
146.33,282.96,0.981
145.64,282.96,0.983
144.96,282.96,0.984
144.96,282.19,0.986
144.96,282.96,0.987
144.27,282.96,0.989
144.96,282.19,0.99
142.91,282.96,0.992
144.96,282.19,0.993
147,282.19,0.995
144.27,282.19,0.996
144.96,282.96,0.998
147,282.19,0.999
144.96,282.19,1.001
146.33,282.19,1.002
143.59,282.19,1.005
146.33,282.19,1.007
146.33,282.96,1.008
144.96,282.96,1.01
151.1,282.96,1.011
145.64,282.19,1.013
146.33,282.19,1.015
152.47,299.03,1.016
163.4,310.52,1.018
172.96,321.23,1.019
179.11,336.53,1.021
187.99,344.96,1.022
194.13,354.91,1.024
201.65,366.39,1.026
210.53,376.34,1.027
214.63,385.52,1.029
219.41,394.71,1.03
225.56,403.89,1.032
222.15,397,1.033
220.78,393.94,1.035
215.31,391.64,1.037
214.63,384.76,1.038
212.58,383.99,1.04
210.53,381.69,1.041
211.21,382.47,1.043
213.95,385.52,1.044
214.63,389.35,1.047
216,390.12,1.049
216.68,390.88,1.05
217.36,392.42,1.052
217.36,388.58,1.053
216,387.05,1.055
213.95,384.76,1.057
213.27,383.23,1.058
212.58,383.23,1.06
214.63,383.99,1.061
213.95,383.23,1.063
214.63,386.29,1.064
216,387.82,1.066
215.31,387.82,1.068
214.63,387.82,1.069
214.63,386.29,1.071
213.27,384.76,1.072
213.27,383.99,1.074
216.68,383.23,1.075
212.58,382.47,1.077
213.27,383.23,1.079
212.58,383.99,1.08
213.27,384.76,1.082
213.27,385.52,1.083
213.95,386.29,1.085
213.95,385.52,1.086
213.95,384.76,1.088
213.27,383.99,1.091
212.58,383.23,1.092
216.68,382.47,1.094
213.27,382.47,1.095
212.58,382.47,1.097
213.27,383.23,1.099
213.27,383.99,1.1
213.27,384.76,1.102
213.27,383.99,1.103
216,383.99,1.105
212.58,383.99,1.106
