1.5108,8.945,0
2.1939,8.945,0.001
1.5108,8.945,0.001
2.8769,8.945,0.002
2.8769,8.945,0.003
1.5108,8.945,0.004
3.56,8.945,0.005
2.1939,8.945,0.006
1.5108,8.945,0.007
2.1939,8.945,0.008
2.1939,8.945,0.009
0.8277,8.945,0.01
1.5108,9.7103,0.011
1.5108,10.477,0.011
1.5108,9.7103,0.012
0.8277,18.895,0.013
1.5108,18.895,0.014
1.5108,22.723,0.015
2.1939,27.315,0.016
1.5108,33.438,0.017
2.8769,39.561,0.019
2.1939,47.215,0.02
1.5108,54.104,0.021
2.1939,61.759,0.022
3.56,69.412,0.025
2.8769,78.597,0.026
2.8769,87.016,0.027
1.5108,94.67,0.029
3.56,104.62,0.03
2.8769,113.04,0.031
2.1939,120.69,0.033
3.56,128.35,0.034
2.8769,134.47,0.035
2.1939,137.53,0.037
3.56,139.83,0.038
2.8769,143.66,0.039
1.5108,145.18,0.041
2.1939,148.25,0.042
2.8769,149.02,0.043
2.1939,149.78,0.045
1.5108,149.02,0.046
2.8769,148.25,0.047
1.5108,147.48,0.049
1.5108,146.72,0.05
0.8277,145.96,0.051
2.1939,145.18,0.053
1.5108,144.42,0.054
0.8277,144.42,0.055
0.8277,145.18,0.057
0.8277,145.18,0.058
0.8277,145.96,0.059
2.1939,145.96,0.06
1.5108,145.96,0.062
2.1939,146.72,0.063
2.1939,145.96,0.064
4.2431,145.96,0.067
0.8277,145.96,0.068
1.5108,144.42,0.069
0.14463,143.66,0.071
2.1939,143.66,0.072
0.14463,143.66,0.073
0.8277,143.66,0.075
1.5108,143.66,0.076
1.5108,144.42,0.077
1.5108,143.66,0.079
1.5108,143.66,0.08
0.8277,144.42,0.081
0.8277,143.66,0.083
2.1939,144.42,0.084
1.5108,143.66,0.085
1.5108,143.66,0.087
1.5108,143.66,0.088
1.5108,142.89,0.089
1.5108,142.89,0.091
1.5108,142.12,0.092
2.1939,142.89,0.093
1.5108,142.89,0.095
1.5108,142.12,0.096
1.5108,142.89,0.097
2.1939,142.89,0.099
1.5108,142.89,0.1
1.5108,142.89,0.101
1.5108,142.89,0.103
2.1939,142.89,0.104
2.1939,142.89,0.106
2.8769,142.12,0.107
3.56,142.12,0.109
1.5108,142.12,0.111
2.1939,142.12,0.112
4.2431,142.89,0.114
2.1939,142.12,0.115
2.1939,142.12,0.117
1.5108,142.12,0.118
2.8769,142.12,0.119
2.1939,142.12,0.121
1.5108,142.12,0.122
2.8769,142.12,0.124
1.5108,141.36,0.125
2.1939,141.36,0.126
2.1939,141.36,0.128
2.1939,142.12,0.129
1.5108,140.59,0.131
2.8769,141.36,0.132
3.56,141.36,0.133
