-1.2215,8.9454,0
3.56,8.18,0.001
-0.53845,8.9454,0.001
0.14462,8.9454,0.002
0.8277,8.9454,0.003
0.14462,9.7108,0.004
0.14462,8.9454,0.005
-0.53845,8.9454,0.006
0.8277,8.9454,0.007
0.8277,8.9454,0.008
-0.53845,8.18,0.009
0.14462,8.9454,0.01
0.8277,8.9454,0.01
0.14462,11.242,0.011
-0.53845,9.7108,0.012
0.14462,18.13,0.013
0.14462,17.365,0.014
0.14462,21.957,0.015
0.14462,27.315,0.016
2.1938,31.907,0.017
0.14462,38.031,0.019
0.14462,44.919,0.02
0.14462,51.808,0.021
0.14462,57.931,0.022
0.14462,66.35,0.024
-0.53845,70.943,0.025
0.8277,77.066,0.026
0.8277,81.658,0.028
-0.53845,84.72,0.029
0.14462,86.251,0.03
0.8277,89.312,0.032
0.14462,92.374,0.033
0.8277,94.67,0.035
1.5108,96.201,0.037
-0.53845,97.732,0.038
0.14462,97.732,0.039
0.14462,97.732,0.041
0.14462,97.732,0.042
0.8277,97.732,0.043
0.14462,96.966,0.045
0.14462,96.966,0.046
0.14462,96.966,0.047
0.8277,96.966,0.049
0.14462,96.966,0.05
0.8277,96.201,0.051
1.5108,96.966,0.053
0.14462,96.966,0.054
-0.53845,96.201,0.055
0.8277,96.966,0.057
0.14462,96.966,0.058
0.8277,96.966,0.059
-0.53845,96.966,0.06
0.14462,96.966,0.062
0.8277,96.201,0.063
-0.53845,96.201,0.064
0.8277,96.201,0.066
0.8277,96.201,0.067
0.8277,96.201,0.068
0.14462,96.201,0.07
0.8277,96.201,0.071
0.8277,95.436,0.072
0.8277,96.201,0.074
0.14462,96.201,0.075
0.8277,96.201,0.076
0.8277,96.201,0.079
0.8277,96.201,0.08
0.8277,95.436,0.081
0.8277,95.436,0.083
0.8277,96.201,0.084
0.14462,94.67,0.085
-0.53845,95.436,0.087
0.14462,95.436,0.088
-0.53845,95.436,0.089
0.14462,95.436,0.091
-0.53845,95.436,0.092
0.8277,95.436,0.093
0.8277,95.436,0.095
-1.2215,95.436,0.096
0.14462,95.436,0.097
