15.172,8.1797,0
17.905,8.945,0.001
15.855,8.945,0.001
15.172,8.945,0.002
14.489,8.945,0.003
14.489,8.945,0.004
16.538,8.945,0.005
15.172,8.945,0.006
16.538,8.945,0.007
16.538,8.1797,0.008
15.172,8.945,0.009
15.172,8.945,0.01
15.855,8.945,0.011
15.172,13.538,0.011
17.221,9.7103,0.012
17.221,18.895,0.013
21.32,19.661,0.014
23.369,25.019,0.015
26.785,30.376,0.016
28.834,35.734,0.017
32.932,42.623,0.019
38.397,50.277,0.02
42.495,59.461,0.021
45.228,68.646,0.022
51.375,77.066,0.024
56.839,87.016,0.025
61.621,96.201,0.026
69.136,106.16,0.028
74.6,117.63,0.03
80.747,128.35,0.032
87.578,139.07,0.033
90.993,145.96,0.034
93.726,152.07,0.036
94.409,155.91,0.037
97.821,157.43,0.039
99.187,159.73,0.04
99.187,160.49,0.041
99.187,162.79,0.043
99.874,163.56,0.044
99.187,160.49,0.046
97.821,159.73,0.047
96.459,158.19,0.049
95.775,156.67,0.05
95.092,156.67,0.051
96.459,155.91,0.053
96.459,156.67,0.054
99.874,157.43,0.056
97.143,158.19,0.057
98.508,158.97,0.058
98.508,158.97,0.06
98.508,158.97,0.061
98.508,158.19,0.063
99.874,158.19,0.064
97.821,156.67,0.065
97.821,155.91,0.067
96.459,155.91,0.068
97.821,155.13,0.07
100.55,155.91,0.071
99.187,155.91,0.074
97.821,155.91,0.075
97.143,155.91,0.076
98.508,156.67,0.078
97.143,156.67,0.079
97.821,156.67,0.081
96.459,155.91,0.082
96.459,155.91,0.083
95.775,155.13,0.085
96.459,155.13,0.086
94.409,154.37,0.088
95.775,155.13,0.089
98.508,154.37,0.09
95.775,155.13,0.092
95.775,155.13,0.093
99.874,155.13,0.095
96.459,155.13,0.096
95.775,155.13,0.098
98.508,155.13,0.099
95.092,155.13,0.1
95.775,154.37,0.102
95.775,153.61,0.103
95.775,154.37,0.105
94.409,154.37,0.106
95.092,153.61,0.108
94.409,153.61,0.109
97.143,154.37,0.111
98.508,153.61,0.112
96.459,154.37,0.115
95.775,154.37,0.116
94.409,154.37,0.118
99.874,153.61,0.119
96.459,153.61,0.121
93.726,152.84,0.122
99.874,152.84,0.124
97.821,153.61,0.125
97.821,152.84,0.127
93.726,152.84,0.128
94.409,153.61,0.13
95.775,153.61,0.131
96.459,153.61,0.133
95.775,153.61,0.134
94.409,152.84,0.136
95.092,152.84,0.137
94.409,152.84,0.139
95.092,152.84,0.14
95.092,152.07,0.142
94.409,152.84,0.143
94.409,152.07,0.145
94.409,152.84,0.146
93.726,152.84,0.148
93.726,152.84,0.149
94.409,152.07,0.151
95.775,152.07,0.152
94.409,152.07,0.154
94.409,152.07,0.155
94.409,152.07,0.158
94.409,152.07,0.159
93.726,152.07,0.161
93.726,152.07,0.162
93.726,152.07,0.164
95.092,151.31,0.165
95.092,152.07,0.167
95.092,152.84,0.168
