2.1939,8.945,0
2.1939,8.945,0.001
1.5108,8.945,0.001
1.5108,8.945,0.002
1.5108,9.7103,0.003
2.1939,8.945,0.004
3.56,9.7103,0.005
2.1939,8.945,0.006
4.2431,8.945,0.007
1.5108,8.945,0.008
2.1939,8.1797,0.009
1.5108,8.1797,0.01
1.5108,8.945,0.01
1.5108,9.7103,0.011
1.5108,9.7103,0.012
3.56,18.13,0.013
1.5108,18.895,0.014
0.8277,22.723,0.015
1.5108,26.55,0.016
2.1939,32.673,0.017
1.5108,39.561,0.019
1.5108,46.45,0.02
2.1939,53.339,0.021
0.8277,60.992,0.022
2.1939,68.646,0.024
2.8769,74.77,0.025
4.2431,80.893,0.026
2.1939,85.486,0.028
2.1939,87.782,0.029
0.8277,90.843,0.031
0.8277,92.375,0.033
1.5108,95.436,0.034
2.8769,96.966,0.035
1.5108,97.732,0.037
1.5108,98.497,0.038
0.8277,96.966,0.039
1.5108,96.201,0.041
4.9262,95.436,0.042
2.1939,95.436,0.043
2.1939,94.67,0.045
1.5108,93.905,0.046
0.14463,93.905,0.047
1.5108,94.67,0.049
2.1939,94.67,0.05
0.8277,95.436,0.051
2.8769,95.436,0.053
1.5108,95.436,0.054
1.5108,96.201,0.055
2.8769,95.436,0.057
1.5108,95.436,0.058
4.2431,95.436,0.059
1.5108,94.67,0.06
1.5108,93.905,0.062
1.5108,93.905,0.063
1.5108,93.905,0.064
1.5108,93.905,0.066
1.5108,93.905,0.067
2.1939,93.905,0.068
0.8277,93.905,0.07
1.5108,94.67,0.071
2.1939,94.67,0.072
1.5108,94.67,0.075
1.5108,94.67,0.076
1.5108,94.67,0.077
1.5108,93.905,0.079
1.5108,93.905,0.08
2.1939,93.905,0.081
1.5108,93.14,0.083
0.8277,93.905,0.084
1.5108,93.14,0.085
1.5108,93.14,0.087
2.8769,93.905,0.088
2.1939,93.14,0.089
0.14463,93.905,0.091
0.8277,93.905,0.092
2.1939,93.14,0.093
1.5108,93.905,0.095
1.5108,93.905,0.096
2.8769,93.905,0.097
1.5108,93.14,0.099
0.8277,93.14,0.1
1.5108,92.375,0.101
1.5108,93.14,0.103
2.1939,93.14,0.104
0.8277,93.14,0.106
1.5108,93.14,0.107
0.8277,93.14,0.108
2.1939,93.14,0.11
8.3415,93.14,0.111
2.8769,93.14,0.113
2.1939,93.14,0.114
1.5108,93.14,0.117
2.8769,93.905,0.118
2.8769,93.14,0.119
2.1939,93.14,0.121
1.5108,93.14,0.122
1.5108,92.375,0.124
2.1939,92.375,0.125
1.5108,92.375,0.126
0.8277,92.375,0.128
1.5108,92.375,0.129
1.5108,92.375,0.131
1.5108,93.14,0.132
0.8277,93.14,0.133
2.1939,92.375,0.135
2.1939,92.375,0.136
0.14463,93.14,0.138
2.1939,91.608,0.139
5.6092,92.375,0.141
1.5108,92.375,0.142
2.8769,92.375,0.143
3.56,92.375,0.145
1.5108,92.375,0.146
0.8277,92.375,0.148
2.1939,91.608,0.149
2.1939,92.375,0.15
0.8277,92.375,0.152
2.1939,92.375,0.153
1.5108,91.608,0.155
1.5108,92.375,0.156
0.8277,91.608,0.157
1.5108,92.375,0.16
0.8277,92.375,0.161
1.5108,92.375,0.163
0.8277,92.375,0.164
3.56,92.375,0.166
1.5108,91.608,0.167
2.1939,92.375,0.168
1.5108,91.608,0.17
1.5108,91.608,0.171
2.1939,91.608,0.173
1.5108,91.608,0.174
1.5108,92.375,0.175
1.5108,91.608,0.177
2.1939,92.375,0.178
1.5108,92.375,0.18
2.1939,91.608,0.181
1.5108,91.608,0.182
1.5108,92.375,0.184
2.8769,91.608,0.185
2.8769,91.608,0.187
1.5108,91.608,0.188
2.1939,91.608,0.19
2.1939,91.608,0.191
1.5108,91.608,0.192
1.5108,91.608,0.194
2.1939,91.608,0.195
2.1939,91.608,0.197
1.5108,91.608,0.198
1.5108,91.608,0.199
1.5108,91.608,0.202
2.1939,91.608,0.203
2.1939,91.608,0.205
1.5108,91.608,0.206
2.8769,91.608,0.207
1.5108,91.608,0.209
2.8769,91.608,0.21
1.5108,90.843,0.212
2.1939,91.608,0.213
1.5108,91.608,0.214
2.1939,91.608,0.216
0.8277,90.843,0.217
1.5108,90.843,0.219
1.5108,91.608,0.22
2.1939,91.608,0.222
2.1939,90.843,0.223
2.1939,91.608,0.224
1.5108,91.608,0.226
2.1939,90.843,0.227
2.1939,90.843,0.229
1.5108,91.608,0.23
2.1939,90.843,0.231
1.5108,90.843,0.233
1.5108,91.608,0.234
2.1939,91.608,0.236
2.1939,90.843,0.237
6.2923,90.843,0.238
2.1939,90.843,0.24
2.8769,90.843,0.241
1.5108,90.843,0.244
1.5108,90.843,0.245
2.1939,90.843,0.247
2.1939,90.843,0.248
1.5108,91.608,0.249
