1.5108,8.9454,0
2.1938,8.9454,0.001
-0.53845,8.18,0.001
1.5108,8.9454,0.002
1.5108,9.7108,0.003
2.1938,8.9454,0.004
2.1938,8.9454,0.005
2.1938,8.9454,0.006
2.1938,8.18,0.007
2.8769,8.18,0.008
2.8769,8.9454,0.009
1.5108,9.7108,0.01
2.8769,9.7108,0.01
2.1938,10.476,0.011
2.8769,10.476,0.012
4.2431,17.365,0.013
6.9754,17.365,0.014
9.7077,21.957,0.015
8.3415,26.55,0.016
9.7077,32.673,0.017
12.44,38.796,0.019
13.806,46.45,0.02
16.538,53.339,0.021
17.905,60.993,0.022
19.954,68.647,0.024
22.003,74.77,0.025
24.052,80.893,0.026
26.785,85.485,0.028
28.834,88.547,0.029
30.2,90.843,0.03
31.566,93.905,0.033
32.932,96.966,0.034
32.249,99.263,0.035
35.665,101.56,0.037
37.031,102.32,0.038
37.714,101.56,0.039
38.397,101.56,0.041
36.348,100.03,0.042
37.031,100.03,0.043
37.031,100.03,0.045
37.031,100.03,0.046
37.031,100.03,0.047
38.397,100.03,0.049
37.031,100.03,0.05
37.714,100.03,0.051
37.714,100.79,0.053
38.397,100.03,0.054
39.08,100.03,0.055
38.397,100.79,0.057
38.397,100.03,0.058
38.397,100.79,0.059
39.08,100.03,0.06
39.08,100.03,0.062
37.031,99.263,0.063
37.714,99.263,0.064
37.031,99.263,0.066
37.031,99.263,0.067
36.348,99.263,0.068
34.981,99.263,0.07
36.348,100.03,0.071
37.031,100.03,0.072
38.397,99.263,0.075
37.031,99.263,0.076
37.031,99.263,0.077
35.665,99.263,0.079
37.031,99.263,0.08
36.348,99.263,0.081
36.348,99.263,0.083
37.031,98.497,0.084
36.348,99.263,0.085
37.031,98.497,0.087
36.348,98.497,0.088
37.031,99.263,0.089
40.446,99.263,0.091
38.397,98.497,0.092
37.714,99.263,0.093
38.397,99.263,0.095
37.714,99.263,0.096
38.397,98.497,0.097
37.714,98.497,0.099
35.665,98.497,0.1
36.348,98.497,0.101
36.348,98.497,0.103
36.348,98.497,0.104
37.031,98.497,0.106
36.348,98.497,0.107
36.348,98.497,0.108
37.714,99.263,0.11
34.298,98.497,0.111
36.348,98.497,0.113
37.031,98.497,0.114
37.031,97.732,0.117
37.031,97.732,0.118
37.031,97.732,0.119
36.348,97.732,0.121
35.665,97.732,0.122
36.348,97.732,0.124
37.031,98.497,0.125
37.031,97.732,0.126
37.031,97.732,0.128
37.031,97.732,0.129
37.714,98.497,0.131
37.031,97.732,0.132
38.397,96.966,0.133
39.08,97.732,0.135
37.031,97.732,0.136
37.031,97.732,0.138
36.348,97.732,0.139
37.031,97.732,0.141
36.348,97.732,0.142
36.348,97.732,0.143
37.031,97.732,0.145
35.665,97.732,0.146
36.348,97.732,0.148
37.031,97.732,0.149
36.348,97.732,0.15
37.031,96.966,0.152
36.348,96.966,0.153
37.714,97.732,0.155
35.665,97.732,0.156
35.665,96.966,0.157
37.714,96.966,0.16
37.031,97.732,0.161
37.031,96.966,0.163
38.397,96.966,0.164
37.031,97.732,0.166
37.031,97.732,0.167
34.981,96.966,0.168
33.615,97.732,0.17
38.397,96.966,0.171
37.031,97.732,0.173
37.031,96.966,0.174
37.714,96.966,0.175
36.348,96.966,0.177
36.348,96.966,0.178
36.348,96.966,0.18
34.298,96.966,0.181
37.031,96.966,0.182
35.665,96.966,0.184
37.031,96.966,0.185
37.031,96.966,0.187
36.348,96.966,0.188
36.348,96.966,0.19
36.348,96.966,0.191
37.031,96.966,0.192
36.348,96.966,0.194
37.714,96.966,0.195
36.348,96.966,0.197
35.665,96.201,0.198
37.714,96.966,0.199
37.031,96.201,0.201
36.348,96.966,0.203
37.714,96.966,0.205
36.348,96.966,0.206
37.031,96.966,0.207
35.665,96.966,0.209
36.348,96.201,0.21
35.665,96.201,0.212
37.714,96.201,0.213
38.397,96.966,0.214
36.348,96.966,0.216
36.348,96.201,0.217
36.348,96.201,0.219
35.665,96.966,0.22
37.031,96.201,0.222
36.348,96.966,0.223
36.348,96.201,0.224
36.348,96.201,0.226
38.397,96.201,0.227
34.981,96.201,0.229
37.031,96.201,0.23
34.981,96.966,0.231
37.031,96.201,0.233
36.348,96.966,0.234
39.763,96.201,0.236
36.348,96.201,0.237
36.348,96.201,0.238
37.031,96.201,0.24
37.031,96.966,0.241
36.348,95.436,0.243
37.031,96.201,0.245
34.298,96.201,0.247
36.348,96.201,0.248
36.348,96.201,0.249
36.348,96.201,0.251
37.031,96.201,0.252
36.348,96.201,0.254
36.348,96.201,0.255
35.665,96.201,0.256
35.665,96.201,0.258
37.031,95.436,0.259
34.981,96.201,0.261
36.348,96.201,0.262
36.348,96.201,0.263
35.665,96.201,0.265
36.348,96.201,0.266
38.397,96.201,0.268
34.981,96.201,0.269
37.031,96.201,0.271
