2.338,8.18,0
-2.8952,8.9454,0.001
4.0824,8.9454,0.001
-1.1508,8.9454,0.002
-2.8952,8.9454,0.003
-6.384,8.9454,0.004
-6.384,8.9454,0.005
-1.1508,8.9454,0.006
-6.384,8.9454,0.007
-6.384,8.18,0.008
-2.8952,8.9454,0.008
0.59363,8.9454,0.009
-1.1508,8.9454,0.01
0.59363,9.7108,0.011
-2.8952,10.476,0.012
-2.8952,15.834,0.013
-2.8952,15.069,0.014
-1.1508,21.192,0.015
-11.617,22.723,0.016
-1.1508,26.55,0.016
-1.1508,31.907,0.018
-2.8952,37.265,0.019
-1.1508,41.858,0.02
-6.384,48.746,0.021
-9.8728,53.339,0.022
-8.1284,58.696,0.024
-11.617,65.585,0.025
-11.617,70.177,0.026
-11.617,77.066,0.027
-13.362,82.424,0.029
-15.106,87.016,0.03
-15.106,92.374,0.031
-8.1284,97.732,0.032
-16.85,101.56,0.035
-18.595,105.39,0.036
-18.595,106.92,0.037
-18.595,107.68,0.038
-18.595,109.21,0.039
-18.595,108.45,0.041
-18.595,109.21,0.042
-18.595,109.21,0.043
-18.595,108.45,0.044
-18.595,107.68,0.046
-18.595,106.92,0.047
-18.595,106.15,0.048
-18.595,105.39,0.049
-18.595,104.62,0.051
-18.595,103.85,0.052
-18.595,104.62,0.053
-16.85,104.62,0.054
-18.595,104.62,0.056
-18.595,104.62,0.057
-18.595,105.39,0.058
-16.85,105.39,0.059
-18.595,106.15,0.061
-18.595,106.15,0.062
-18.595,105.39,0.063
-18.595,105.39,0.064
-18.595,105.39,0.066
-18.595,104.62,0.067
-18.595,103.85,0.068
-18.595,103.85,0.069
-18.595,103.09,0.071
-18.595,103.85,0.072
-18.595,103.09,0.073
-18.595,103.85,0.074
-18.595,103.85,0.077
-18.595,104.62,0.078
-18.595,103.85,0.079
-18.595,103.85,0.08
-18.595,103.09,0.082
-18.595,104.62,0.083
-16.85,103.85,0.084
-18.595,103.85,0.085
-18.595,103.85,0.087
-18.595,103.09,0.088
-18.595,103.85,0.089
-18.595,103.09,0.09
-18.595,103.09,0.092
-18.595,103.09,0.093
-18.595,103.09,0.094
-18.595,103.09,0.095
-18.595,103.09,0.097
-18.595,103.09,0.098
-18.595,103.09,0.099
-18.595,103.09,0.1
-18.595,103.09,0.102
-16.85,103.09,0.103
-18.595,103.09,0.104
-18.595,102.32,0.106
-18.595,102.32,0.107
-16.85,102.32,0.108
-18.595,102.32,0.11
-18.595,102.32,0.111
-18.595,102.32,0.112
-18.595,102.32,0.114
-18.595,102.32,0.115
-18.595,102.32,0.116
-18.595,102.32,0.119
-18.595,102.32,0.12
-18.595,102.32,0.121
-18.595,102.32,0.123
-18.595,102.32,0.124
-18.595,102.32,0.125
-18.595,102.32,0.126
-18.595,102.32,0.128
-18.595,102.32,0.129
-18.595,101.56,0.13
-18.595,101.56,0.132
-18.595,101.56,0.133
-18.595,102.32,0.134
-18.595,101.56,0.136
-18.595,100.79,0.137
-18.595,101.56,0.138
-18.595,101.56,0.14
-18.595,101.56,0.141
-18.595,101.56,0.142
-18.595,101.56,0.144
-18.595,100.79,0.145
-18.595,101.56,0.146
-18.595,101.56,0.148
-18.595,101.56,0.149
-18.595,101.56,0.15
-18.595,101.56,0.152
-18.595,101.56,0.153
-18.595,100.79,0.154
-18.595,101.56,0.156
-18.595,101.56,0.157
-18.595,100.79,0.158
-18.595,101.56,0.16
-18.595,101.56,0.162
-18.595,100.79,0.163
-18.595,100.79,0.165
-11.617,101.56,0.166
-18.595,100.79,0.167
-18.595,100.79,0.169
-18.595,100.79,0.17
-18.595,100.79,0.171
-18.595,100.79,0.173
-18.595,100.79,0.174
-18.595,100.79,0.175
-18.595,100.79,0.177
-18.595,100.79,0.178
-11.617,100.79,0.179
-18.595,100.79,0.181
-18.595,100.03,0.182
-18.595,100.79,0.183
-13.362,100.79,0.185
-18.595,100.79,0.186
-18.595,100.79,0.187
-18.595,100.79,0.189
-18.595,100.03,0.19
-18.595,100.79,0.191
-18.595,100.79,0.193
-18.595,100.79,0.194
-18.595,100.79,0.195
-18.595,100.79,0.197
-18.595,100.03,0.198
-18.595,100.79,0.199
-15.106,100.79,0.201
-18.595,100.03,0.202
-18.595,100.03,0.203
-18.595,100.79,0.206
-18.595,100.03,0.207
-18.595,100.03,0.208
-18.595,100.03,0.21
-18.595,100.03,0.211
-18.595,100.03,0.212
-18.595,100.03,0.213
-18.595,100.03,0.215
-18.595,100.03,0.216
-18.595,100.03,0.217
-18.595,100.03,0.219
-18.595,100.03,0.22
-18.595,100.03,0.221
-18.595,100.03,0.223
-18.595,100.03,0.224
-18.595,100.03,0.225
-18.595,100.03,0.227
-18.595,100.03,0.228
-18.595,100.03,0.229
-18.595,100.03,0.231
-18.595,100.03,0.232
-18.595,100.03,0.233
-18.595,100.03,0.235
-18.595,100.03,0.236
-18.595,100.03,0.237
-18.595,100.03,0.239
-18.595,100.03,0.24
-18.595,100.03,0.241
-18.595,100.03,0.243
-18.595,100.03,0.244
-18.595,100.03,0.245
-16.85,100.03,0.248
-18.595,100.03,0.249
-18.595,99.263,0.25
-18.595,99.263,0.252
-18.595,99.263,0.253
-16.85,99.263,0.254
-18.595,100.03,0.256
-18.595,100.03,0.257
-18.595,100.03,0.258
-18.595,100.03,0.26
-18.595,100.03,0.261
-18.595,99.263,0.262
-16.85,100.03,0.264
-18.595,100.03,0.265
-16.85,100.03,0.266
-18.595,99.263,0.268
-18.595,99.263,0.269
-9.8728,99.263,0.27
-18.595,99.263,0.272
-18.595,99.263,0.273
-18.595,99.263,0.274
-18.595,100.03,0.276
-18.595,100.03,0.277
-18.595,99.263,0.278
-18.595,99.263,0.28
-18.595,100.03,0.281
-18.595,99.263,0.282
-18.595,99.263,0.284
-18.595,99.263,0.285
-18.595,99.263,0.286
-18.595,99.263,0.288
-11.617,99.263,0.29
-18.595,99.263,0.291
-18.595,99.263,0.293
-18.595,99.263,0.294
-18.595,99.263,0.295
-18.595,99.263,0.297
-18.595,99.263,0.298
-18.595,99.263,0.299
-18.595,99.263,0.3
