-6.384,8.9454,0,1
-6.384,8.9454,0.001,1
-6.384,8.18,0.002,1
-6.384,8.9454,0.002,1
-6.384,8.9454,0.003,1
-6.384,8.9454,0.004,1
-11.617,8.9454,0.005,1
-6.384,8.9454,0.006,1
-4.6396,8.18,0.007,1
-6.384,8.9454,0.008,1
-8.1284,8.9454,0.009,1
-8.1284,8.18,0.01,1
-8.1284,10.476,0.011,1
-9.8728,9.7108,0.012,1
2.338,17.365,0.013,1
0.59363,24.253,0.015,1
4.0824,31.142,0.016,1
4.0824,40.327,0.018,1
7.5712,47.215,0.019,1
2.338,56.4,0.021,1
0.59363,64.82,0.022,1
0.59363,72.474,0.024,1
-1.1508,77.831,0.026,1
-1.1508,80.128,0.027,1
5.8268,81.658,0.029,1
2.338,83.189,0.03,1
5.8268,83.189,0.032,1
5.8268,83.189,0.034,1
4.0824,80.893,0.036,1
2.338,80.128,0.038,1
4.0824,78.597,0.039,1
2.338,77.831,0.041,1
-2.8952,77.831,0.042,1
2.338,78.597,0.044,1
4.0824,79.362,0.045,1
2.338,80.893,0.047,1
0.59363,80.128,0.049,1
5.8268,80.893,0.05,1
2.338,80.893,0.052,1
-1.1508,80.128,0.053,1
4.0824,79.362,0.055,1
4.0824,79.362,0.056,1
4.0824,78.597,0.058,1
2.338,78.597,0.06,1
2.338,77.831,0.061,1
4.0824,78.597,0.063,1
2.338,78.597,0.064,1
5.8268,79.362,0.066,1
4.0824,79.362,0.067,1
4.0824,79.362,0.069,1
5.8268,79.362,0.071,1
5.8268,79.362,0.072,1
5.8268,79.362,0.074,1
5.8268,78.597,0.075,1
4.0824,78.597,0.078,1
-1.1508,77.831,0.079,1
5.8268,77.831,0.081,1
0.59363,77.831,0.083,1
5.8268,77.831,0.084,1
5.8268,78.597,0.086,1
-1.1508,78.597,0.087,1
7.5712,78.597,0.089,1
7.5712,78.597,0.091,1
9.3156,78.597,0.092,1
7.5712,78.597,0.094,1
5.8268,78.597,0.095,1
5.8268,77.831,0.097,1
4.0824,77.831,0.098,1
5.8268,77.831,0.1,1
5.8268,77.831,0.102,1
4.0824,77.831,0.103,1
4.0824,77.831,0.105,1
12.804,77.831,0.107,1
5.8268,78.597,0.108,1
5.8268,77.831,0.11,1
5.8268,77.831,0.112,1
4.0824,77.831,0.113,1
5.8268,77.831,0.115,1
12.804,77.831,0.117,1
5.8268,77.831,0.119,1
4.0824,77.831,0.121,1
7.5712,77.831,0.123,1
7.5712,77.831,0.124,1
5.8268,77.831,0.126,1
7.5712,77.831,0.128,1
2.338,77.831,0.129,1
9.3156,77.831,0.131,1
14.549,77.831,0.133,1
5.8268,77.831,0.134,1
5.8268,77.066,0.136,1
4.0824,77.831,0.138,1
9.3156,77.831,0.139,1
7.5712,77.831,0.141,1
5.8268,77.831,0.142,1
7.5712,77.831,0.144,1
2.338,77.831,0.146,1
7.5712,77.831,0.147,1
5.8268,77.831,0.149,1
5.8268,77.066,0.151,1
5.8268,77.066,0.152,1
5.8268,77.066,0.154,1
5.8268,77.066,0.156,1
7.5712,77.066,0.157,1
5.8268,77.066,0.159,1
2.338,77.831,0.162,1
5.8268,77.066,0.163,1
7.5712,77.066,0.165,1
5.8268,77.831,0.167,1
5.8268,77.066,0.168,1
4.0824,76.301,0.17,1
7.5712,77.066,0.172,1
16.293,77.066,0.173,1
5.8268,77.066,0.175,1
7.5712,77.066,0.177,1
2.338,77.066,0.178,1
7.5712,77.066,0.18,1
9.3156,77.066,0.182,1
5.8268,77.066,0.183,1
5.8268,77.066,0.185,1
5.8268,77.066,0.187,1
7.5712,77.066,0.188,1
4.0824,77.066,0.19,1
5.8268,77.066,0.192,1
7.5712,77.066,0.193,1
7.5712,77.066,0.195,1
7.5712,77.066,0.197,1
4.0824,76.301,0.198,1
5.8268,77.066,0.2,1
5.8268,77.066,0.202,1
5.8268,77.066,0.203,1
7.5712,76.301,0.206,1
7.5712,77.066,0.208,1
5.8268,77.066,0.209,1
5.8268,77.066,0.211,1
5.8268,77.066,0.213,1
7.5712,77.066,0.214,1
5.8268,77.066,0.216,1
5.8268,77.066,0.218,1
5.8268,77.066,0.219,1
5.8268,77.066,0.221,1
7.5712,77.066,0.223,1
9.3156,77.066,0.224,1
5.8268,77.066,0.226,1
5.8268,76.301,0.227,1
5.8268,76.301,0.229,1
7.5712,76.301,0.231,1
7.5712,77.066,0.232,1
12.804,77.066,0.234,1
7.5712,76.301,0.236,1
7.5712,76.301,0.237,1
9.3156,75.535,0.239,1
7.5712,77.066,0.241,1
5.8268,77.066,0.242,1
5.8268,76.301,0.244,1
5.8268,76.301,0.247,1
14.549,77.066,0.248,1
14.549,76.301,0.25,1
7.5712,76.301,0.252,1
14.549,76.301,0.253,1
7.5712,76.301,0.255,1
9.3156,77.066,0.257,1
14.549,76.301,0.258,1
7.5712,76.301,0.26,1
5.8268,77.066,0.262,1
7.5712,76.301,0.263,1
12.804,76.301,0.265,1
7.5712,76.301,0.267,1
9.3156,76.301,0.268,1
5.8268,76.301,0.27,1
5.8268,76.301,0.272,1
5.8268,76.301,0.273,1
2.338,77.066,0.275,1
5.8268,76.301,0.277,1
5.8268,76.301,0.278,1
7.5712,76.301,0.28,1
7.5712,76.301,0.282,1
5.8268,76.301,0.283,1
2.338,76.301,0.285,1
7.5712,76.301,0.287,1
5.8268,77.066,0.288,1
5.8268,76.301,0.291,1
7.5712,75.535,0.293,1
7.5712,76.301,0.294,1
5.8268,76.301,0.296,1
7.5712,76.301,0.298,1
7.5712,76.301,0.299,1
7.5712,76.301,0.301,1
5.8268,76.301,0.303,1
7.5712,75.535,0.304,1
16.293,76.301,0.306,1
7.5712,76.301,0.308,1
5.8268,76.301,0.309,1
7.5712,76.301,0.311,1
5.8268,76.301,0.312,1
7.5712,76.301,0.314,1
7.5712,76.301,0.316,1
5.8268,76.301,0.317,1
7.5712,76.301,0.319,1
5.8268,76.301,0.321,1
7.5712,75.535,0.322,1
9.3156,75.535,0.324,1
5.8268,75.535,0.326,1
5.8268,76.301,0.327,1
11.06,76.301,0.329,1
5.8268,76.301,0.331,1
0.59363,76.301,0.333,1
7.5712,75.535,0.335,1
7.5712,76.301,0.337,1
11.06,75.535,0.338,1
7.5712,76.301,0.34,1
7.5712,76.301,0.342,1
