15,8.9454,0
16,8.9454,0.001
16,8.9454,0.001
14,8.9454,0.002
16,8.9454,0.003
15,8.18,0.004
16,8.9454,0.005
16,8.9454,0.006
16,8.9454,0.007
16,8.9454,0.008
16,8.18,0.009
18,8.18,0.01
16,8.9454,0.01
16,9.7108,0.011
16,10.476,0.012
21,17.365,0.013
23,17.365,0.014
27,21.957,0.015
25,26.55,0.016
25,32.673,0.017
32,39.561,0.019
33,45.685,0.02
36,53.339,0.022
39,60.993,0.023
43,68.647,0.025
43,74.77,0.026
47,80.128,0.027
52,85.485,0.029
54,88.547,0.03
56,90.843,0.031
59,93.905,0.033
60,96.966,0.034
62,99.263,0.035
65,101.56,0.037
67,102.32,0.038
67,102.32,0.039
67,100.79,0.041
65,100.03,0.042
67,100.79,0.043
66,100.79,0.045
65,100.03,0.046
65,99.263,0.047
66,100.03,0.049
65,99.263,0.05
70,100.03,0.051
67,100.79,0.053
68,100.03,0.054
68,100.79,0.055
69,100.79,0.057
72,100.79,0.058
74,100.79,0.059
69,100.03,0.06
69,99.263,0.062
69,99.263,0.063
66,99.263,0.065
67,99.263,0.067
69,100.03,0.068
65,99.263,0.069
65,99.263,0.071
66,100.03,0.072
65,99.263,0.073
61,99.263,0.075
66,100.03,0.076
65,99.263,0.077
66,99.263,0.079
65,99.263,0.08
66,99.263,0.081
67,99.263,0.083
64,99.263,0.084
67,98.497,0.085
66,99.263,0.087
66,99.263,0.088
68,99.263,0.089
67,98.497,0.091
70,99.263,0.092
67,99.263,0.093
68,98.497,0.095
67,98.497,0.096
69,98.497,0.097
68,98.497,0.099
63,98.497,0.1
68,98.497,0.101
66,98.497,0.103
67,98.497,0.104
66,98.497,0.107
64,98.497,0.108
66,98.497,0.109
66,98.497,0.111
66,98.497,0.112
67,98.497,0.114
66,98.497,0.115
64,97.732,0.117
65,98.497,0.118
66,98.497,0.119
66,97.732,0.121
66,97.732,0.122
66,97.732,0.124
67,97.732,0.125
65,98.497,0.126
68,97.732,0.128
67,97.732,0.129
68,97.732,0.131
68,97.732,0.132
66,96.966,0.133
66,97.732,0.135
67,97.732,0.136
67,97.732,0.138
66,97.732,0.139
63,97.732,0.141
65,97.732,0.142
67,97.732,0.143
66,97.732,0.145
65,97.732,0.146
70,96.966,0.148
65,97.732,0.15
66,97.732,0.151
65,96.966,0.153
65,97.732,0.154
67,97.732,0.156
65,97.732,0.157
67,96.966,0.158
65,96.966,0.16
65,97.732,0.161
64,97.732,0.163
68,96.966,0.164
67,97.732,0.166
67,97.732,0.167
67,96.966,0.168
67,97.732,0.17
66,96.966,0.171
66,97.732,0.173
66,96.966,0.174
66,96.966,0.175
63,96.966,0.177
66,96.966,0.178
65,96.966,0.18
66,96.966,0.181
66,96.966,0.182
65,96.966,0.184
67,96.966,0.185
64,96.966,0.187
65,96.966,0.188
65,96.966,0.19
64,96.966,0.191
65,96.966,0.193
65,96.966,0.195
66,96.966,0.196
66,96.966,0.198
66,96.201,0.199
70,96.201,0.2
64,96.966,0.202
64,96.201,0.203
67,96.966,0.205
65,96.966,0.206
66,96.966,0.207
67,96.966,0.209
65,96.966,0.21
66,96.966,0.212
66,96.966,0.213
66,96.201,0.214
65,96.966,0.216
65,96.201,0.217
66,96.966,0.219
65,96.966,0.22
64,96.201,0.222
65,96.966,0.223
65,96.966,0.224
66,96.201,0.226
66,96.966,0.227
64,96.201,0.229
65,96.201,0.23
66,96.966,0.231
62,96.201,0.233
67,96.201,0.235
66,96.201,0.237
67,96.201,0.238
66,96.966,0.239
66,96.201,0.241
68,96.201,0.242
66,96.201,0.244
66,96.201,0.245
66,96.201,0.247
67,96.201,0.248
66,96.201,0.249
66,96.201,0.251
65,96.201,0.252
66,96.201,0.254
65,96.201,0.255
64,95.436,0.256
65,96.201,0.258
65,96.201,0.259
66,96.201,0.261
66,96.201,0.262
65,96.201,0.263
66,96.966,0.265
66,96.201,0.266
62,96.201,0.268
66,96.201,0.269
66,96.201,0.271
67,96.201,0.272
66,96.201,0.273
64,96.201,0.275
65,96.201,0.276
66,96.201,0.279
67,95.436,0.28
66,96.201,0.281
67,95.436,0.283
66,96.201,0.284
65,96.201,0.286
66,95.436,0.287
65,96.201,0.288
66,95.436,0.29
64,95.436,0.291
64,95.436,0.293
61,96.201,0.294
65,96.966,0.296
65,95.436,0.297
66,96.201,0.298
65,96.201,0.3
61,95.436,0.301
66,95.436,0.303
68,95.436,0.304
65,96.201,0.305
65,96.201,0.307
66,96.201,0.308
66,95.436,0.31
66,96.201,0.311
64,96.201,0.312
65,96.201,0.314
67,96.201,0.315
64,95.436,0.317
62,95.436,0.318
66,96.201,0.321
66,95.436,0.322
65,95.436,0.323
64,95.436,0.325
66,94.67,0.326
66,96.201,0.328
65,95.436,0.329
65,96.201,0.33
66,95.436,0.332
65,95.436,0.333
66,95.436,0.335
64,96.201,0.336
65,95.436,0.337
