-18.595,8.9454,0,1
-18.595,8.9454,0.001,1
-18.595,8.9454,0.002,1
-18.595,8.9454,0.002,1
-18.595,8.9454,0.003,1
-18.595,8.9454,0.004,1
-18.595,8.9454,0.005,1
-18.595,8.9454,0.006,1
-18.595,8.9454,0.007,1
-18.595,8.9454,0.008,1
-18.595,8.9454,0.009,1
-18.595,8.18,0.01,1
-18.595,8.9454,0.011,1
-18.595,8.9454,0.012,1
-16.85,13.538,0.013,1
-13.362,11.242,0.015,1
-9.8728,17.365,0.016,1
-6.384,16.599,0.018,1
4.0824,21.192,0.019,1
0.59363,23.488,0.021,1
5.8268,26.55,0.022,1
11.06,30.377,0.024,1
9.3156,33.438,0.025,1
9.3156,35.734,0.027,1
11.06,40.327,0.029,1
11.06,42.623,0.03,1
7.5712,45.685,0.032,1
5.8268,48.746,0.033,1
4.0824,50.277,0.035,1
-6.384,51.808,0.036,1
30.248,53.339,0.038,1
11.06,55.635,0.039,1
12.804,57.166,0.041,1
9.3156,57.931,0.042,1
7.5712,58.696,0.044,1
14.549,58.696,0.046,1
25.015,59.462,0.047,1
14.549,59.462,0.049,1
11.06,59.462,0.05,1
12.804,58.696,0.052,1
16.293,58.696,0.053,1
12.804,58.696,0.055,1
14.549,57.931,0.057,1
9.3156,57.931,0.058,1
12.804,57.166,0.06,1
5.8268,57.166,0.061,1
14.549,57.931,0.063,1
12.804,58.696,0.064,1
11.06,57.931,0.066,1
9.3156,57.931,0.067,1
21.526,58.696,0.069,1
16.293,58.696,0.072,1
14.549,57.931,0.073,1
12.804,57.931,0.075,1
12.804,57.931,0.076,1
14.549,57.166,0.078,1
16.293,57.931,0.079,1
14.549,57.931,0.081,1
16.293,57.166,0.083,1
12.804,57.166,0.084,1
11.06,57.931,0.086,1
14.549,57.166,0.087,1
9.3156,57.166,0.089,1
18.038,57.166,0.09,1
18.038,57.931,0.092,1
14.549,57.166,0.093,1
18.038,57.931,0.095,1
16.293,57.931,0.096,1
18.038,57.931,0.098,1
19.782,57.166,0.099,1
16.293,57.166,0.101,1
14.549,57.166,0.102,1
16.293,57.166,0.104,1
16.293,57.166,0.106,1
18.038,57.166,0.107,1
25.015,57.166,0.109,1
19.782,57.166,0.11,1
25.015,57.166,0.112,1
18.038,57.166,0.115,1
18.038,57.166,0.116,1
16.293,57.166,0.118,1
18.038,57.166,0.119,1
18.038,57.166,0.121,1
11.06,57.166,0.122,1
12.804,57.166,0.124,1
16.293,57.166,0.126,1
16.293,57.166,0.127,1
16.293,56.4,0.129,1
16.293,57.166,0.13,1
16.293,57.166,0.132,1
18.038,57.166,0.133,1
28.504,57.166,0.135,1
18.038,57.166,0.137,1
19.782,57.166,0.138,1
18.038,57.166,0.14,1
16.293,57.166,0.141,1
16.293,56.4,0.143,1
16.293,56.4,0.144,1
18.038,56.4,0.146,1
18.038,56.4,0.148,1
18.038,56.4,0.149,1
21.526,56.4,0.151,1
14.549,57.166,0.152,1
14.549,56.4,0.154,1
16.293,56.4,0.157,1
25.015,56.4,0.158,1
14.549,56.4,0.16,1
18.038,56.4,0.161,1
19.782,56.4,0.163,1
21.526,56.4,0.164,1
16.293,56.4,0.166,1
14.549,56.4,0.168,1
16.293,56.4,0.169,1
16.293,56.4,0.171,1
18.038,55.635,0.172,1
18.038,55.635,0.174,1
16.293,56.4,0.175,1
18.038,56.4,0.177,1
21.526,56.4,0.179,1
12.804,56.4,0.18,1
18.038,55.635,0.182,1
16.293,55.635,0.183,1
9.3156,56.4,0.185,1
14.549,55.635,0.186,1
16.293,55.635,0.188,1
14.549,56.4,0.19,1
16.293,56.4,0.191,1
16.293,56.4,0.193,1
16.293,55.635,0.194,1
19.782,55.635,0.196,1
16.293,55.635,0.198,1
16.293,56.4,0.2,1
14.549,56.4,0.202,1
14.549,56.4,0.203,1
14.549,55.635,0.205,1
16.293,56.4,0.206,1
18.038,55.635,0.208,1
16.293,55.635,0.21,1
16.293,55.635,0.211,1
16.293,55.635,0.213,1
18.038,55.635,0.214,1
21.526,55.635,0.216,1
18.038,55.635,0.217,1
14.549,55.635,0.219,1
12.804,56.4,0.221,1
14.549,55.635,0.222,1
9.3156,55.635,0.224,1
12.804,55.635,0.225,1
19.782,55.635,0.227,1
12.804,55.635,0.228,1
18.038,55.635,0.23,1
19.782,55.635,0.232,1
16.293,55.635,0.233,1
18.038,55.635,0.235,1
12.804,55.635,0.236,1
16.293,55.635,0.238,1
16.293,55.635,0.24,1
16.293,55.635,0.242,1
16.293,55.635,0.244,1
14.549,55.635,0.245,1
14.549,55.635,0.247,1
14.549,55.635,0.248,1
14.549,55.635,0.25,1
16.293,55.635,0.252,1
16.293,55.635,0.253,1
14.549,55.635,0.255,1
