1.5108,8.945,0
2.1939,8.945,0.001
2.1939,8.945,0.001
3.56,8.945,0.002
2.1939,8.945,0.003
1.5108,8.945,0.004
1.5108,8.945,0.005
2.8769,8.945,0.006
2.8769,8.945,0.007
0.8277,8.945,0.008
1.5108,8.945,0.009
1.5108,8.945,0.01
2.1939,8.1797,0.01
2.1939,12.007,0.011
1.5108,8.945,0.012
1.5108,18.895,0.013
1.5108,19.661,0.014
1.5108,23.488,0.015
2.8769,28.845,0.016
2.8769,34.969,0.017
2.1939,42.623,0.019
2.1939,49.511,0.02
3.56,57.166,0.021
2.8769,65.585,0.022
3.56,74.005,0.024
4.2431,79.362,0.025
2.8769,87.782,0.026
1.5108,90.843,0.028
1.5108,93.905,0.03
2.1939,95.436,0.031
1.5108,96.966,0.033
2.8769,100.03,0.034
2.8769,102.32,0.035
2.1939,102.32,0.037
1.5108,102.32,0.038
1.5108,100.79,0.039
1.5108,100.03,0.041
2.1939,98.497,0.042
2.1939,99.262,0.043
1.5108,97.732,0.045
2.1939,97.732,0.046
1.5108,98.497,0.047
0.8277,98.497,0.049
1.5108,99.262,0.05
2.1939,100.03,0.051
1.5108,100.03,0.053
1.5108,100.03,0.054
2.8769,100.03,0.055
0.14463,100.03,0.057
2.1939,99.262,0.058
1.5108,99.262,0.059
2.8769,97.732,0.06
1.5108,98.497,0.062
1.5108,97.732,0.063
0.8277,97.732,0.064
2.1939,97.732,0.066
2.1939,98.497,0.067
3.56,98.497,0.068
0.8277,98.497,0.07
1.5108,99.262,0.071
1.5108,98.497,0.073
2.1939,98.497,0.075
1.5108,98.497,0.076
2.1939,97.732,0.077
1.5108,97.732,0.079
3.56,97.732,0.08
1.5108,96.966,0.081
2.1939,97.732,0.083
3.56,96.966,0.084
1.5108,97.732,0.085
1.5108,97.732,0.087
2.8769,97.732,0.088
2.1939,97.732,0.089
2.1939,97.732,0.091
3.56,97.732,0.092
2.1939,97.732,0.093
1.5108,97.732,0.095
4.2431,97.732,0.096
2.1939,97.732,0.097
2.1939,96.966,0.099
4.2431,96.966,0.1
1.5108,96.966,0.101
2.1939,96.966,0.103
2.8769,96.966,0.104
2.1939,97.732,0.106
2.1939,96.966,0.107
3.56,97.732,0.108
0.8277,96.966,0.11
4.2431,96.966,0.111
1.5108,96.966,0.113
1.5108,96.966,0.115
1.5108,96.966,0.117
1.5108,96.966,0.118
3.56,96.966,0.119
1.5108,96.201,0.121
2.1939,96.966,0.122
2.1939,96.966,0.124
2.1939,96.201,0.125
3.56,96.966,0.126
2.1939,96.966,0.128
1.5108,96.966,0.129
2.1939,96.966,0.131
2.1939,96.201,0.132
1.5108,96.966,0.133
4.9262,96.201,0.135
