-18.595,8.9454,0,1
-18.595,8.9454,0.001,1
-18.595,8.18,0.002,1
-18.595,8.9454,0.002,1
-18.595,8.9454,0.003,1
-18.595,8.9454,0.004,1
-18.595,8.9454,0.005,1
-18.595,8.18,0.006,1
-18.595,8.9454,0.007,1
-18.595,8.9454,0.008,1
-18.595,8.9454,0.009,1
-18.595,8.9454,0.01,1
-18.595,8.9454,0.011,1
-18.595,8.9454,0.012,1
-18.595,12.772,0.013,1
-18.595,12.007,0.015,1
-18.595,17.365,0.016,1
-18.595,16.599,0.018,1
-15.106,20.426,0.019,1
-11.617,21.957,0.02,1
-9.8728,25.784,0.022,1
-8.1284,28.846,0.023,1
-4.6396,31.142,0.025,1
-1.1508,34.204,0.026,1
2.338,38.031,0.028,1
7.5712,41.858,0.029,1
2.338,44.154,0.032,1
5.8268,47.215,0.033,1
4.0824,49.512,0.035,1
0.59363,51.042,0.036,1
-1.1508,52.573,0.038,1
0.59363,53.339,0.039,1
0.59363,54.104,0.041,1
-4.6396,54.869,0.042,1
-1.1508,55.635,0.043,1
4.0824,56.4,0.045,1
-1.1508,57.166,0.046,1
-1.1508,56.4,0.048,1
7.5712,57.166,0.049,1
-1.1508,57.166,0.051,1
2.338,57.166,0.052,1
-1.1508,57.166,0.054,1
2.338,57.166,0.055,1
2.338,56.4,0.057,1
5.8268,56.4,0.058,1
4.0824,56.4,0.06,1
2.338,56.4,0.061,1
0.59363,55.635,0.063,1
2.338,55.635,0.064,1
-4.6396,54.869,0.066,1
4.0824,56.4,0.067,1
2.338,56.4,0.069,1
-8.1284,56.4,0.07,1
-2.8952,56.4,0.072,1
0.59363,56.4,0.074,1
0.59363,56.4,0.076,1
2.338,55.635,0.077,1
2.338,56.4,0.079,1
-1.1508,55.635,0.08,1
-1.1508,56.4,0.082,1
0.59363,55.635,0.083,1
-1.1508,55.635,0.085,1
2.338,55.635,0.086,1
2.338,55.635,0.088,1
0.59363,56.4,0.089,1
0.59363,55.635,0.091,1
2.338,55.635,0.092,1
0.59363,56.4,0.094,1
5.8268,55.635,0.095,1
-1.1508,56.4,0.096,1
-1.1508,55.635,0.098,1
0.59363,55.635,0.099,1
0.59363,55.635,0.101,1
-1.1508,55.635,0.103,1
0.59363,55.635,0.104,1
4.0824,55.635,0.106,1
2.338,55.635,0.107,1
5.8268,55.635,0.109,1
0.59363,55.635,0.11,1
2.338,55.635,0.112,1
0.59363,55.635,0.114,1
0.59363,55.635,0.116,1
0.59363,55.635,0.118,1
0.59363,55.635,0.119,1
2.338,55.635,0.121,1
0.59363,55.635,0.122,1
5.8268,55.635,0.124,1
2.338,55.635,0.126,1
-6.384,55.635,0.127,1
-1.1508,55.635,0.129,1
0.59363,54.869,0.13,1
2.338,54.869,0.132,1
2.338,54.869,0.133,1
-6.384,55.635,0.135,1
-2.8952,55.635,0.137,1
-1.1508,54.869,0.138,1
-6.384,55.635,0.14,1
9.3156,55.635,0.141,1
0.59363,55.635,0.143,1
-4.6396,54.869,0.144,1
0.59363,54.869,0.146,1
2.338,55.635,0.147,1
0.59363,54.869,0.149,1
0.59363,54.869,0.15,1
0.59363,54.869,0.152,1
2.338,54.869,0.154,1
2.338,55.635,0.155,1
2.338,54.869,0.157,1
0.59363,55.635,0.159,1
-1.1508,54.869,0.161,1
-1.1508,54.869,0.162,1
0.59363,54.869,0.164,1
0.59363,54.869,0.166,1
4.0824,54.869,0.167,1
4.0824,54.869,0.169,1
0.59363,54.869,0.17,1
0.59363,54.869,0.172,1
-1.1508,54.869,0.174,1
-1.1508,54.869,0.175,1
0.59363,54.869,0.177,1
0.59363,54.869,0.178,1
2.338,54.869,0.18,1
2.338,54.869,0.181,1
2.338,54.869,0.183,1
0.59363,54.869,0.185,1
-1.1508,54.869,0.186,1
0.59363,54.869,0.188,1
4.0824,54.869,0.189,1
4.0824,54.869,0.191,1
2.338,54.869,0.192,1
0.59363,54.869,0.194,1
0.59363,54.869,0.196,1
0.59363,54.869,0.197,1
0.59363,55.635,0.199,1
0.59363,54.869,0.2,1
-1.1508,54.869,0.203,1
-1.1508,54.104,0.204,1
-1.1508,54.869,0.206,1
0.59363,54.869,0.208,1
2.338,54.104,0.209,1
-1.1508,54.869,0.211,1
0.59363,54.869,0.212,1
0.59363,54.869,0.214,1
-1.1508,54.869,0.216,1
0.59363,54.104,0.217,1
-2.8952,54.869,0.219,1
-1.1508,54.104,0.22,1
2.338,54.869,0.222,1
0.59363,54.869,0.223,1
0.59363,54.104,0.225,1
-4.6396,54.869,0.226,1
0.59363,54.869,0.228,1
2.338,54.869,0.23,1
0.59363,54.869,0.231,1
0.59363,54.104,0.233,1
-2.8952,54.869,0.234,1
9.3156,54.869,0.236,1
