9.3156,8.9454,0
14.549,8.9454,0.001
14.549,8.9454,0.001
7.5712,8.9454,0.002
14.549,8.9454,0.003
12.804,8.9454,0.004
14.549,8.9454,0.005
14.549,8.9454,0.006
12.804,8.9454,0.007
12.804,8.9454,0.008
21.526,8.9454,0.009
14.549,8.9454,0.01
18.038,9.7108,0.01
14.549,9.7108,0.011
14.549,9.7108,0.012
18.038,13.538,0.013
19.782,15.069,0.014
16.293,16.599,0.015
19.782,18.896,0.016
18.038,21.957,0.017
16.293,25.784,0.019
18.038,29.611,0.021
19.782,33.438,0.022
16.293,37.265,0.023
12.804,40.327,0.025
12.804,42.623,0.026
12.804,45.685,0.027
11.06,47.215,0.028
11.06,48.746,0.03
9.3156,50.277,0.031
9.3156,51.042,0.032
9.3156,51.808,0.033
11.06,52.573,0.035
9.3156,54.104,0.036
14.549,54.104,0.037
18.038,54.104,0.038
16.293,54.104,0.039
12.804,54.104,0.041
14.549,53.339,0.042
12.804,54.104,0.043
14.549,52.573,0.044
12.804,52.573,0.046
12.804,51.808,0.047
14.549,51.808,0.048
9.3156,51.808,0.049
12.804,52.573,0.051
12.804,52.573,0.052
14.549,52.573,0.053
16.293,52.573,0.054
14.549,53.339,0.056
18.038,53.339,0.057
12.804,53.339,0.058
12.804,52.573,0.059
12.804,53.339,0.061
12.804,52.573,0.062
12.804,52.573,0.064
12.804,52.573,0.065
12.804,51.808,0.067
14.549,51.808,0.068
14.549,51.808,0.069
12.804,51.808,0.07
14.549,52.573,0.072
16.293,52.573,0.073
14.549,51.808,0.074
12.804,52.573,0.075
14.549,52.573,0.077
7.5712,52.573,0.078
14.549,52.573,0.079
9.3156,52.573,0.08
12.804,52.573,0.082
14.549,52.573,0.083
14.549,52.573,0.084
12.804,52.573,0.085
14.549,51.808,0.087
14.549,51.808,0.088
14.549,51.808,0.089
21.526,51.808,0.09
14.549,51.808,0.092
16.293,51.808,0.093
12.804,51.808,0.094
14.549,51.042,0.095
11.06,51.808,0.097
12.804,51.808,0.098
12.804,51.808,0.099
12.804,51.042,0.1
14.549,51.808,0.102
12.804,51.808,0.103
11.06,51.042,0.104
12.804,51.808,0.107
19.782,51.808,0.108
12.804,51.808,0.109
12.804,51.808,0.111
12.804,51.808,0.112
18.038,51.042,0.113
12.804,51.042,0.115
16.293,51.808,0.116
14.549,51.808,0.117
12.804,51.042,0.119
11.06,51.808,0.12
14.549,51.808,0.121
12.804,51.042,0.123
14.549,51.808,0.124
11.06,51.042,0.125
16.293,51.042,0.126
14.549,51.808,0.128
14.549,51.042,0.129
14.549,51.808,0.13
9.3156,51.808,0.132
11.06,51.808,0.133
12.804,51.042,0.134
16.293,51.808,0.136
