-2.8952,8.9454,0,1
-2.8952,8.9454,0.001,1
-1.1508,8.9454,0.002,1
-1.1508,8.9454,0.003,1
-1.1508,8.9454,0.004,1
0.59363,8.9454,0.004,1
-4.6396,9.7108,0.005,1
-1.1508,8.9454,0.006,1
-1.1508,8.9454,0.007,1
-1.1508,8.9454,0.008,1
-1.1508,8.9454,0.009,1
-1.1508,8.9454,0.01,1
0.59363,10.476,0.011,1
2.338,8.9454,0.013,1
-1.1508,12.772,0.014,1
-4.6396,13.538,0.016,1
-1.1508,15.069,0.017,1
-2.8952,18.13,0.019,1
-11.617,19.661,0.02,1
-1.1508,22.723,0.022,1
-4.6396,25.019,0.023,1
-1.1508,27.315,0.024,1
-2.8952,29.611,0.026,1
-4.6396,32.673,0.027,1
-4.6396,34.969,0.029,1
-4.6396,37.265,0.03,1
-2.8952,39.561,0.032,1
-4.6396,41.858,0.034,1
-6.384,44.154,0.035,1
-4.6396,45.685,0.037,1
-11.617,46.45,0.038,1
-6.384,47.981,0.04,1
-8.1284,47.981,0.041,1
-4.6396,50.277,0.042,1
-6.384,50.277,0.044,1
-6.384,50.277,0.045,1
-6.384,50.277,0.047,1
-9.8728,51.042,0.048,1
-9.8728,51.808,0.05,1
-13.362,51.808,0.051,1
-8.1284,51.042,0.052,1
-8.1284,51.042,0.054,1
-6.384,51.808,0.055,1
-8.1284,51.042,0.057,1
-6.384,51.042,0.058,1
-1.1508,51.042,0.059,1
2.338,50.277,0.061,1
-9.8728,50.277,0.062,1
-6.384,50.277,0.064,1
-8.1284,50.277,0.065,1
-6.384,50.277,0.067,1
-4.6396,51.042,0.068,1
-6.384,51.042,0.069,1
-6.384,50.277,0.071,1
-6.384,51.042,0.072,1
-4.6396,50.277,0.074,1
-4.6396,50.277,0.075,1
-6.384,50.277,0.077,1
-2.8952,50.277,0.079,1
-6.384,50.277,0.08,1
-6.384,50.277,0.082,1
-4.6396,50.277,0.083,1
-6.384,50.277,0.085,1
-4.6396,50.277,0.086,1
-6.384,50.277,0.087,1
-6.384,50.277,0.089,1
-2.8952,50.277,0.09,1
-6.384,49.512,0.092,1
5.8268,51.042,0.093,1
-4.6396,50.277,0.094,1
-4.6396,49.512,0.096,1
-6.384,50.277,0.097,1
-2.8952,50.277,0.099,1
-4.6396,50.277,0.1,1
-6.384,49.512,0.102,1
-6.384,50.277,0.103,1
-4.6396,50.277,0.105,1
-4.6396,50.277,0.106,1
-6.384,50.277,0.108,1
-2.8952,50.277,0.109,1
-6.384,49.512,0.111,1
-1.1508,48.746,0.112,1
-6.384,50.277,0.114,1
-6.384,50.277,0.115,1
-6.384,50.277,0.117,1
-15.106,49.512,0.119,1
-6.384,50.277,0.121,1
-9.8728,49.512,0.122,1
-6.384,49.512,0.124,1
-4.6396,50.277,0.125,1
-9.8728,49.512,0.127,1
-9.8728,49.512,0.128,1
-8.1284,49.512,0.13,1
-6.384,49.512,0.131,1
-11.617,49.512,0.133,1
-6.384,49.512,0.134,1
0.59363,49.512,0.136,1
-4.6396,50.277,0.137,1
-6.384,50.277,0.139,1
-6.384,49.512,0.14,1
-4.6396,49.512,0.142,1
-6.384,49.512,0.143,1
-6.384,49.512,0.145,1
-4.6396,49.512,0.146,1
-9.8728,49.512,0.148,1
-4.6396,49.512,0.149,1
-4.6396,49.512,0.151,1
-6.384,49.512,0.152,1
-6.384,49.512,0.154,1
-6.384,49.512,0.155,1
0.59363,48.746,0.157,1
-8.1284,49.512,0.158,1
-11.617,49.512,0.16,1
0.59363,49.512,0.162,1
-4.6396,49.512,0.164,1
-8.1284,49.512,0.165,1
0.59363,49.512,0.167,1
-6.384,49.512,0.168,1
-8.1284,49.512,0.17,1
-8.1284,49.512,0.171,1
-6.384,49.512,0.173,1
-6.384,48.746,0.174,1
-6.384,49.512,0.176,1
-6.384,49.512,0.177,1
-6.384,48.746,0.179,1
-6.384,49.512,0.18,1
-8.1284,49.512,0.182,1
-6.384,48.746,0.183,1
-8.1284,49.512,0.185,1
-4.6396,48.746,0.186,1
-6.384,48.746,0.188,1
-2.8952,49.512,0.189,1
-4.6396,49.512,0.191,1
-4.6396,49.512,0.192,1
-6.384,49.512,0.194,1
-4.6396,49.512,0.195,1
-9.8728,48.746,0.197,1
-6.384,48.746,0.198,1
-6.384,48.746,0.2,1
-6.384,48.746,0.201,1
-8.1284,49.512,0.203,1
-6.384,48.746,0.205,1
-6.384,49.512,0.207,1
-8.1284,49.512,0.208,1
-8.1284,48.746,0.21,1
-2.8952,49.512,0.211,1
-8.1284,48.746,0.213,1
-8.1284,48.746,0.214,1
-6.384,49.512,0.216,1
-6.384,49.512,0.217,1
-6.384,48.746,0.219,1
-6.384,48.746,0.22,1
-4.6396,49.512,0.222,1
-6.384,48.746,0.223,1
-4.6396,48.746,0.225,1
-4.6396,49.512,0.226,1
-6.384,48.746,0.228,1
-6.384,49.512,0.229,1
-13.362,48.746,0.231,1
-6.384,49.512,0.232,1
-4.6396,48.746,0.234,1
-4.6396,48.746,0.235,1
-8.1284,48.746,0.237,1
-2.8952,48.746,0.238,1
-4.6396,48.746,0.24,1
-6.384,48.746,0.241,1
-4.6396,48.746,0.243,1
5.8268,48.746,0.244,1
-4.6396,47.981,0.247,1
-6.384,48.746,0.248,1
-6.384,49.512,0.25,1
-6.384,48.746,0.251,1
-9.8728,48.746,0.253,1
-4.6396,48.746,0.254,1
-6.384,49.512,0.256,1
-6.384,48.746,0.257,1
-6.384,48.746,0.259,1
-8.1284,48.746,0.26,1
-8.1284,48.746,0.262,1
-6.384,48.746,0.263,1
-6.384,48.746,0.265,1
0.59363,48.746,0.266,1
-6.384,48.746,0.268,1
-4.6396,48.746,0.269,1
-6.384,48.746,0.271,1
-6.384,48.746,0.272,1
-4.6396,48.746,0.274,1
-8.1284,48.746,0.275,1
-6.384,48.746,0.277,1
-6.384,48.746,0.278,1
-8.1284,48.746,0.28,1
-8.1284,48.746,0.281,1
-4.6396,48.746,0.283,1
-6.384,48.746,0.284,1
-8.1284,48.746,0.286,1
-4.6396,48.746,0.287,1
-1.1508,48.746,0.29,1
-2.8952,48.746,0.291,1
-9.8728,48.746,0.293,1
-9.8728,48.746,0.294,1
-15.106,48.746,0.296,1
-6.384,48.746,0.297,1
-4.6396,48.746,0.299,1
-11.617,48.746,0.3,1
-6.384,48.746,0.302,1
-6.384,48.746,0.303,1
-6.384,48.746,0.305,1
-8.1284,47.981,0.306,1
-8.1284,48.746,0.308,1
-6.384,48.746,0.309,1
-8.1284,48.746,0.311,1
0.59363,48.746,0.312,1
-6.384,48.746,0.314,1
-8.1284,48.746,0.315,1
-8.1284,48.746,0.317,1
-4.6396,48.746,0.318,1
-4.6396,48.746,0.32,1
-9.8728,48.746,0.321,1
-6.384,48.746,0.323,1
-1.1508,48.746,0.324,1
-6.384,48.746,0.326,1
-4.6396,48.746,0.327,1
-6.384,48.746,0.329,1
-4.6396,48.746,0.33,1
-4.6396,48.746,0.333,1
-6.384,48.746,0.334,1
-1.1508,48.746,0.336,1
-4.6396,48.746,0.337,1
-8.1284,48.746,0.339,1
-1.1508,48.746,0.34,1
-6.384,47.981,0.342,1
-4.6396,48.746,0.343,1
-4.6396,47.981,0.345,1
-6.384,48.746,0.346,1
-9.8728,48.746,0.348,1
-6.384,48.746,0.349,1
-6.384,48.746,0.351,1
-8.1284,47.981,0.352,1
-4.6396,48.746,0.354,1
-6.384,48.746,0.355,1
-6.384,48.746,0.357,1
-4.6396,48.746,0.358,1
-8.1284,48.746,0.36,1
-6.384,48.746,0.361,1
-1.1508,48.746,0.363,1
-2.8952,48.746,0.364,1
-9.8728,48.746,0.366,1
-6.384,47.981,0.367,1
-6.384,48.746,0.369,1
-6.384,48.746,0.37,1
0.59363,48.746,0.372,1
-4.6396,48.746,0.373,1
-4.6396,48.746,0.376,1
-4.6396,47.981,0.377,1
-4.6396,48.746,0.379,1
-8.1284,48.746,0.38,1
-1.1508,49.512,0.382,1
-6.384,48.746,0.383,1
-11.617,48.746,0.385,1
-4.6396,47.981,0.386,1
-6.384,47.981,0.388,1
-6.384,47.981,0.389,1
-4.6396,48.746,0.391,1
-8.1284,48.746,0.392,1
5.8268,47.981,0.394,1
-4.6396,48.746,0.395,1
-6.384,48.746,0.397,1
-8.1284,48.746,0.398,1
-8.1284,48.746,0.4,1
-6.384,48.746,0.401,1
-6.384,48.746,0.403,1
-4.6396,48.746,0.404,1
-4.6396,47.981,0.406,1
-1.1508,48.746,0.407,1
-8.1284,48.746,0.409,1
-4.6396,48.746,0.41,1
-6.384,48.746,0.412,1
-13.362,48.746,0.413,1
-4.6396,48.746,0.415,1
-4.6396,48.746,0.416,1
-6.384,47.981,0.419,1
-6.384,48.746,0.42,1
-11.617,48.746,0.422,1
4.0824,48.746,0.423,1
0.59363,47.981,0.425,1
-6.384,48.746,0.426,1
-4.6396,48.746,0.428,1
-4.6396,48.746,0.429,1
-11.617,47.981,0.431,1
-8.1284,48.746,0.432,1
-6.384,47.981,0.434,1
-6.384,47.981,0.435,1
-8.1284,48.746,0.437,1
-8.1284,48.746,0.438,1
-6.384,48.746,0.44,1
-1.1508,47.981,0.441,1
-6.384,48.746,0.443,1
-8.1284,48.746,0.444,1
-6.384,47.981,0.446,1
-1.1508,48.746,0.447,1
-11.617,47.981,0.449,1
-4.6396,47.981,0.451,1
-6.384,47.981,0.452,1
-4.6396,48.746,0.454,1
-8.1284,48.746,0.455,1
-4.6396,48.746,0.457,1
-8.1284,48.746,0.458,1
-6.384,47.981,0.461,1
0.59363,48.746,0.462,1
-8.1284,47.981,0.464,1
-8.1284,48.746,0.465,1
-4.6396,48.746,0.467,1
-4.6396,48.746,0.468,1
-9.8728,48.746,0.47,1
4.0824,47.981,0.471,1
-6.384,48.746,0.473,1
2.338,48.746,0.474,1
-4.6396,48.746,0.476,1
-6.384,48.746,0.477,1
-8.1284,47.981,0.479,1
0.59363,47.981,0.48,1
-6.384,48.746,0.482,1
-4.6396,48.746,0.483,1
-6.384,47.981,0.485,1
-6.384,48.746,0.486,1
-6.384,48.746,0.488,1
0.59363,47.981,0.489,1
-6.384,48.746,0.491,1
-6.384,48.746,0.492,1
-6.384,47.981,0.494,1
-6.384,48.746,0.495,1
-6.384,48.746,0.497,1
-6.384,47.981,0.498,1
-8.1284,47.981,0.5,1
-1.1508,47.981,0.501,1
-6.384,47.981,0.504,1
-4.6396,48.746,0.505,1
-6.384,48.746,0.507,1
-13.362,48.746,0.508,1
-6.384,48.746,0.51,1
-4.6396,48.746,0.511,1
-8.1284,47.981,0.513,1
-6.384,48.746,0.514,1
-8.1284,51.042,0.516,1
-8.1284,55.635,0.517,1
-6.384,54.869,0.519,1
-8.1284,59.462,0.52,1
-6.384,60.993,0.522,1
-11.617,63.289,0.523,1
-9.8728,66.35,0.525,1
-8.1284,68.647,0.527,1
-8.1284,70.943,0.528,1
-8.1284,74.004,0.53,1
-8.1284,75.535,0.531,1
-8.1284,78.597,0.533,1
-8.1284,80.128,0.534,1
-9.8728,80.893,0.536,1
-9.8728,81.658,0.538,1
-6.384,81.658,0.539,1
-11.617,83.189,0.541,1
-13.362,83.189,0.542,1
-8.1284,83.189,0.544,1
-8.1284,83.955,0.547,1
-9.8728,83.189,0.548,1
-8.1284,83.189,0.55,1
-9.8728,83.189,0.551,1
-9.8728,83.189,0.553,1
-8.1284,82.424,0.554,1
-2.8952,82.424,0.556,1
-11.617,82.424,0.558,1
-9.8728,81.658,0.559,1
-9.8728,82.424,0.561,1
-11.617,82.424,0.562,1
-11.617,82.424,0.564,1
-9.8728,82.424,0.565,1
-11.617,81.658,0.567,1
-9.8728,83.189,0.569,1
-8.1284,82.424,0.57,1
-9.8728,82.424,0.572,1
-9.8728,82.424,0.573,1
-9.8728,82.424,0.575,1
-9.8728,81.658,0.576,1
-9.8728,81.658,0.578,1
-9.8728,81.658,0.58,1
-9.8728,81.658,0.581,1
-15.106,81.658,0.583,1
-9.8728,81.658,0.584,1
-8.1284,81.658,0.586,1
-11.617,81.658,0.589,1
-11.617,82.424,0.59,1
-9.8728,81.658,0.592,1
-9.8728,81.658,0.593,1
-11.617,81.658,0.595,1
-9.8728,81.658,0.596,1
-9.8728,81.658,0.598,1
-9.8728,81.658,0.6,1
-8.1284,81.658,0.601,1
-9.8728,80.893,0.603,1
-11.617,80.893,0.604,1
-11.617,81.658,0.606,1
-9.8728,80.893,0.607,1
-18.595,81.658,0.609,1
-11.617,80.893,0.611,1
-9.8728,81.658,0.612,1
-9.8728,80.893,0.614,1
-15.106,81.658,0.615,1
-11.617,80.893,0.617,1
-9.8728,81.658,0.618,1
-11.617,80.893,0.62,1
-11.617,81.658,0.622,1
-11.617,80.893,0.623,1
-9.8728,80.893,0.625,1
-9.8728,80.893,0.626,1
-11.617,80.893,0.628,1
-11.617,80.893,0.631,1
-11.617,80.128,0.632,1
-11.617,80.893,0.634,1
-9.8728,80.893,0.635,1
-9.8728,80.893,0.637,1
-15.106,80.893,0.638,1
-11.617,80.893,0.64,1
-9.8728,80.893,0.642,1
-9.8728,80.128,0.643,1
-8.1284,80.893,0.645,1
-15.106,80.128,0.646,1
-9.8728,80.893,0.648,1
-9.8728,80.893,0.649,1
-8.1284,80.893,0.651,1
-9.8728,80.128,0.653,1
-9.8728,80.128,0.654,1
-4.6396,80.893,0.656,1
-11.617,80.128,0.657,1
-9.8728,80.128,0.659,1
-8.1284,80.893,0.66,1
-9.8728,80.893,0.662,1
-6.384,80.893,0.664,1
-8.1284,80.128,0.665,1
-9.8728,80.128,0.667,1
-9.8728,80.128,0.668,1
-11.617,80.893,0.67,1
-11.617,80.893,0.672,1
-11.617,80.128,0.674,1
-9.8728,80.128,0.676,1
-6.384,80.128,0.677,1
-11.617,80.128,0.679,1
-11.617,80.128,0.68,1
-9.8728,80.128,0.682,1
-11.617,80.128,0.684,1
-9.8728,80.128,0.685,1
-11.617,80.128,0.687,1
-11.617,80.128,0.688,1
-11.617,80.128,0.69,1
-11.617,80.128,0.691,1
-9.8728,80.128,0.693,1
-11.617,80.128,0.695,1
-6.384,80.128,0.696,1
-8.1284,80.893,0.698,1
-11.617,80.128,0.699,1
-9.8728,80.128,0.701,1
-11.617,80.128,0.703,1
-9.8728,80.128,0.704,1
-11.617,80.128,0.706,1
-9.8728,80.128,0.707,1
-11.617,80.128,0.709,1
-8.1284,80.128,0.71,1
-11.617,80.128,0.712,1
-13.362,80.128,0.714,1
-4.6396,79.362,0.715,1
