-6.384,8.9454,0,1
-4.6396,8.9454,0.001,1
-6.384,8.9454,0.002,1
-6.384,8.9454,0.002,1
-6.384,8.9454,0.003,1
-6.384,8.9454,0.004,1
-6.384,9.7108,0.005,1
-4.6396,8.9454,0.006,1
-4.6396,8.9454,0.007,1
-4.6396,8.18,0.008,1
-4.6396,8.9454,0.009,1
-13.362,8.18,0.01,1
-4.6396,10.476,0.011,1
-1.1508,9.7108,0.012,1
5.8268,18.896,0.013,1
7.5712,25.019,0.015,1
4.0824,32.673,0.016,1
-6.384,40.327,0.018,1
5.8268,47.981,0.019,1
5.8268,57.166,0.021,1
4.0824,65.585,0.022,1
2.338,73.239,0.024,1
-1.1508,78.597,0.026,1
12.804,80.893,0.027,1
7.5712,83.955,0.029,1
7.5712,84.72,0.03,1
12.804,83.955,0.032,1
12.804,83.189,0.033,1
7.5712,81.658,0.036,1
7.5712,80.128,0.038,1
5.8268,79.362,0.039,1
7.5712,78.597,0.041,1
5.8268,78.597,0.042,1
7.5712,79.362,0.044,1
5.8268,80.128,0.045,1
9.3156,80.893,0.047,1
4.0824,81.658,0.049,1
11.06,81.658,0.05,1
7.5712,81.658,0.052,1
12.804,80.893,0.053,1
9.3156,80.893,0.055,1
9.3156,79.362,0.056,1
9.3156,79.362,0.058,1
7.5712,78.597,0.06,1
0.59363,78.597,0.061,1
2.338,79.362,0.063,1
9.3156,79.362,0.064,1
7.5712,80.128,0.066,1
11.06,80.128,0.068,1
9.3156,80.128,0.069,1
9.3156,80.893,0.071,1
11.06,80.128,0.072,1
5.8268,79.362,0.074,1
7.5712,79.362,0.075,1
9.3156,78.597,0.078,1
9.3156,79.362,0.08,1
11.06,79.362,0.081,1
16.293,78.597,0.083,1
14.549,79.362,0.084,1
12.804,79.362,0.086,1
12.804,80.128,0.087,1
11.06,80.128,0.089,1
11.06,80.128,0.091,1
9.3156,80.128,0.092,1
9.3156,79.362,0.094,1
11.06,78.597,0.095,1
9.3156,78.597,0.097,1
5.8268,78.597,0.098,1
11.06,78.597,0.1,1
4.0824,78.597,0.102,1
11.06,79.362,0.103,1
12.804,79.362,0.105,1
11.06,79.362,0.107,1
11.06,79.362,0.108,1
9.3156,78.597,0.11,1
9.3156,78.597,0.112,1
9.3156,78.597,0.113,1
11.06,78.597,0.115,1
11.06,78.597,0.117,1
9.3156,78.597,0.118,1
9.3156,78.597,0.121,1
12.804,79.362,0.123,1
12.804,78.597,0.124,1
11.06,78.597,0.126,1
9.3156,78.597,0.128,1
11.06,78.597,0.129,1
12.804,78.597,0.131,1
11.06,78.597,0.133,1
12.804,78.597,0.134,1
11.06,78.597,0.136,1
11.06,78.597,0.138,1
9.3156,78.597,0.139,1
12.804,78.597,0.141,1
