11.06,8.18,0
7.5712,8.18,0.001
12.804,8.18,0.001
12.804,8.9454,0.002
7.5712,8.9454,0.003
14.549,9.7108,0.004
12.804,8.9454,0.005
16.293,8.18,0.006
14.549,8.9454,0.007
12.804,8.9454,0.008
14.549,9.7108,0.009
11.06,8.9454,0.01
14.549,8.9454,0.011
12.804,9.7108,0.011
12.804,9.7108,0.012
18.038,14.303,0.013
16.293,15.069,0.014
16.293,17.365,0.015
14.549,18.13,0.016
18.038,22.723,0.017
16.293,26.55,0.019
19.782,30.377,0.02
14.549,33.438,0.022
12.804,37.265,0.023
14.549,41.092,0.025
12.804,44.919,0.026
19.782,48.746,0.027
14.549,52.573,0.028
12.804,57.166,0.03
18.038,60.227,0.031
11.06,64.82,0.032
14.549,68.647,0.033
16.293,70.943,0.035
14.549,73.239,0.036
12.804,74.77,0.037
12.804,75.535,0.039
9.3156,76.301,0.04
9.3156,77.831,0.041
11.06,78.597,0.043
9.3156,78.597,0.044
5.8268,78.597,0.045
12.804,78.597,0.047
11.06,78.597,0.048
9.3156,78.597,0.049
7.5712,77.831,0.051
11.06,77.831,0.052
12.804,77.066,0.053
11.06,77.066,0.055
18.038,76.301,0.056
9.3156,77.066,0.057
18.038,77.066,0.059
14.549,76.301,0.06
12.804,77.066,0.061
14.549,77.066,0.063
11.06,77.831,0.065
12.804,77.831,0.066
12.804,77.066,0.068
11.06,77.066,0.069
9.3156,77.066,0.07
12.804,77.066,0.072
11.06,76.301,0.073
12.804,77.066,0.074
12.804,77.066,0.076
18.038,76.301,0.077
12.804,76.301,0.078
12.804,76.301,0.08
14.549,76.301,0.081
12.804,77.066,0.082
12.804,75.535,0.084
12.804,76.301,0.085
12.804,76.301,0.086
9.3156,76.301,0.088
11.06,75.535,0.089
11.06,75.535,0.09
12.804,76.301,0.092
12.804,76.301,0.093
12.804,74.77,0.094
12.804,76.301,0.096
12.804,76.301,0.097
11.06,74.77,0.098
12.804,76.301,0.1
14.549,76.301,0.101
14.549,75.535,0.102
12.804,75.535,0.104
16.293,76.301,0.105
14.549,75.535,0.108
11.06,75.535,0.109
12.804,75.535,0.11
12.804,76.301,0.112
14.549,75.535,0.113
23.271,76.301,0.115
12.804,76.301,0.116
12.804,75.535,0.117
12.804,75.535,0.119
12.804,75.535,0.12
12.804,75.535,0.122
12.804,75.535,0.123
14.549,74.77,0.125
12.804,75.535,0.126
11.06,75.535,0.127
14.549,74.77,0.129
12.804,75.535,0.13
7.5712,75.535,0.132
11.06,75.535,0.133
9.3156,75.535,0.134
18.038,75.535,0.136
11.06,74.77,0.137
12.804,74.77,0.139
7.5712,75.535,0.14
12.804,75.535,0.141
12.804,75.535,0.143
14.549,75.535,0.144
11.06,74.77,0.146
12.804,74.77,0.147
12.804,74.77,0.148
12.804,74.77,0.151
12.804,75.535,0.152
11.06,74.77,0.154
12.804,74.77,0.155
9.3156,74.77,0.157
2.338,75.535,0.158
11.06,74.77,0.159
12.804,75.535,0.161
12.804,74.77,0.162
12.804,74.77,0.164
12.804,74.77,0.165
12.804,74.77,0.166
11.06,74.77,0.168
14.549,74.77,0.169
12.804,74.77,0.171
12.804,74.77,0.172
14.549,74.77,0.173
12.804,74.004,0.175
12.804,74.004,0.176
12.804,74.004,0.178
11.06,74.77,0.179
7.5712,74.004,0.181
21.526,74.004,0.182
9.3156,74.77,0.183
12.804,74.004,0.185
12.804,74.004,0.186
14.549,74.77,0.188
12.804,74.77,0.189
16.293,74.77,0.19
12.804,74.77,0.193
14.549,74.77,0.194
7.5712,74.004,0.196
12.804,74.77,0.197
12.804,74.004,0.198
12.804,74.77,0.2
14.549,74.004,0.201
12.804,74.004,0.203
12.804,74.77,0.204
12.804,74.77,0.206
14.549,74.004,0.207
11.06,74.004,0.208
12.804,74.004,0.21
14.549,74.004,0.211
14.549,74.004,0.213
18.038,74.004,0.214
12.804,74.004,0.215
11.06,74.004,0.217
12.804,74.004,0.218
12.804,74.004,0.22
12.804,74.004,0.221
14.549,74.77,0.222
19.782,74.004,0.224
19.782,74.004,0.225
12.804,74.004,0.227
12.804,74.004,0.228
11.06,74.004,0.23
14.549,73.239,0.231
11.06,74.004,0.232
12.804,73.239,0.235
11.06,74.004,0.236
12.804,74.004,0.238
11.06,74.004,0.239
12.804,74.004,0.24
9.3156,73.239,0.242
11.06,74.004,0.243
14.549,74.004,0.245
16.293,74.004,0.246
14.549,74.004,0.247
12.804,74.004,0.249
11.06,74.004,0.25
12.804,74.004,0.252
12.804,74.004,0.253
9.3156,74.004,0.255
12.804,73.239,0.256
11.06,74.004,0.257
9.3156,74.004,0.259
11.06,74.004,0.26
9.3156,73.239,0.262
9.3156,74.004,0.263
12.804,74.004,0.264
12.804,74.004,0.266
11.06,74.004,0.267
16.293,74.004,0.269
14.549,74.004,0.27
12.804,73.239,0.271
14.549,73.239,0.273
12.804,74.004,0.274
14.549,73.239,0.276
9.3156,73.239,0.278
12.804,74.004,0.279
12.804,74.004,0.281
12.804,74.004,0.282
9.3156,74.004,0.284
12.804,74.004,0.285
11.06,73.239,0.287
12.804,74.004,0.288
12.804,73.239,0.289
9.3156,74.004,0.291
12.804,73.239,0.292
14.549,73.239,0.294
12.804,73.239,0.295
12.804,74.004,0.296
12.804,74.004,0.298
11.06,73.239,0.299
11.06,74.004,0.301
11.06,73.239,0.302
11.06,72.474,0.303
14.549,73.239,0.305
12.804,73.239,0.306
11.06,73.239,0.308
14.549,73.239,0.309
12.804,73.239,0.311
11.06,73.239,0.312
14.549,73.239,0.313
14.549,74.004,0.315
12.804,73.239,0.316
12.804,73.239,0.318
12.804,73.239,0.319
14.549,73.239,0.321
12.804,73.239,0.323
12.804,73.239,0.324
14.549,73.239,0.326
16.293,73.239,0.327
12.804,73.239,0.328
14.549,73.239,0.33
12.804,73.239,0.331
12.804,73.239,0.333
9.3156,72.474,0.334
11.06,73.239,0.336
12.804,73.239,0.337
12.804,72.474,0.338
14.549,72.474,0.34
14.549,73.239,0.341
12.804,73.239,0.343
12.804,73.239,0.344
12.804,73.239,0.345
12.804,72.474,0.347
14.549,73.239,0.348
14.549,72.474,0.35
9.3156,73.239,0.351
12.804,73.239,0.352
12.804,72.474,0.354
16.293,73.239,0.355
16.293,74.004,0.357
9.3156,73.239,0.358
11.06,73.239,0.36
12.804,73.239,0.361
11.06,73.239,0.363
14.549,73.239,0.365
14.549,72.474,0.366
12.804,73.239,0.368
12.804,72.474,0.369
12.804,73.239,0.37
14.549,72.474,0.372
12.804,73.239,0.373
12.804,73.239,0.375
12.804,72.474,0.376
11.06,73.239,0.377
12.804,73.239,0.379
12.804,72.474,0.38
18.038,73.239,0.382
7.5712,72.474,0.383
12.804,72.474,0.385
11.06,72.474,0.386
12.804,73.239,0.387
12.804,73.239,0.389
11.06,72.474,0.39
12.804,72.474,0.392
12.804,72.474,0.393
12.804,72.474,0.394
11.06,71.708,0.396
14.549,73.239,0.397
12.804,73.239,0.399
11.06,72.474,0.4
14.549,72.474,0.401
11.06,73.239,0.403
12.804,73.239,0.404
7.5712,73.239,0.407
19.782,72.474,0.408
16.293,72.474,0.409
11.06,72.474,0.411
11.06,72.474,0.412
16.293,72.474,0.414
9.3156,72.474,0.415
12.804,72.474,0.417
14.549,72.474,0.418
12.804,73.239,0.419
12.804,73.239,0.421
12.804,72.474,0.422
12.804,72.474,0.424
12.804,73.239,0.425
12.804,72.474,0.426
19.782,72.474,0.428
12.804,72.474,0.429
14.549,71.708,0.431
14.549,72.474,0.432
14.549,72.474,0.433
19.782,72.474,0.435
11.06,72.474,0.436
14.549,72.474,0.438
12.804,72.474,0.439
12.804,72.474,0.441
14.549,71.708,0.442
9.3156,73.239,0.443
12.804,72.474,0.445
12.804,72.474,0.446
12.804,72.474,0.449
12.804,72.474,0.45
12.804,72.474,0.451
11.06,72.474,0.453
12.804,72.474,0.454
12.804,70.943,0.456
12.804,72.474,0.457
12.804,72.474,0.458
11.06,72.474,0.46
12.804,72.474,0.461
11.06,71.708,0.463
12.804,72.474,0.464
12.804,72.474,0.466
12.804,72.474,0.467
9.3156,72.474,0.468
19.782,72.474,0.47
12.804,72.474,0.471
11.06,72.474,0.473
12.804,71.708,0.474
12.804,72.474,0.475
12.804,73.239,0.477
12.804,72.474,0.478
14.549,72.474,0.48
11.06,72.474,0.481
12.804,72.474,0.482
12.804,71.708,0.484
11.06,72.474,0.485
11.06,73.239,0.487
11.06,72.474,0.488
12.804,72.474,0.491
12.804,72.474,0.492
12.804,72.474,0.493
12.804,72.474,0.495
9.3156,72.474,0.496
11.06,72.474,0.498
12.804,72.474,0.499
12.804,71.708,0.5
