16,8.18,0
15,8.9454,0.001
14,8.9454,0.001
15,8.9454,0.002
17,8.9454,0.003
14,8.9454,0.004
18,8.9454,0.005
15,8.9454,0.006
17,8.9454,0.007
16,8.9454,0.008
15,8.9454,0.009
16,8.9454,0.01
15,8.9454,0.011
16,9.7108,0.011
17,9.7108,0.012
17,13.538,0.013
17,13.538,0.014
17,16.599,0.015
17,18.13,0.016
16,20.426,0.017
17,23.488,0.02
16,27.315,0.021
16,30.377,0.022
13,34.969,0.023
15,37.265,0.025
16,40.327,0.026
13,44.154,0.027
14,47.215,0.028
12,51.042,0.03
13,54.104,0.031
12,57.166,0.032
11,60.993,0.033
8,63.289,0.035
10,64.82,0.036
10,67.116,0.037
9,67.881,0.039
8,68.647,0.04
6,69.412,0.041
7,70.177,0.042
6,70.943,0.043
6,70.943,0.045
5,70.943,0.046
6,71.708,0.047
5,70.943,0.048
4,70.943,0.05
5,70.943,0.051
6,70.177,0.052
4,70.177,0.053
6,69.412,0.055
6,69.412,0.056
6,69.412,0.057
5,69.412,0.058
7,69.412,0.06
8,68.647,0.062
7,69.412,0.063
10,70.177,0.064
6,69.412,0.066
7,69.412,0.067
8,69.412,0.068
6,70.177,0.069
9,70.177,0.071
9,70.177,0.072
10,70.177,0.073
10,69.412,0.075
10,69.412,0.076
8,68.647,0.077
15,68.647,0.078
8,68.647,0.08
8,68.647,0.081
9,68.647,0.082
9,68.647,0.083
6,69.412,0.085
7,69.412,0.086
8,68.647,0.087
7,69.412,0.088
6,69.412,0.09
7,68.647,0.091
4,68.647,0.092
8,68.647,0.093
6,68.647,0.095
7,68.647,0.096
9,68.647,0.097
8,68.647,0.098
8,68.647,0.1
9,68.647,0.101
10,68.647,0.102
8,68.647,0.105
13,68.647,0.106
10,68.647,0.107
13,69.412,0.109
9,69.412,0.11
9,68.647,0.112
12,68.647,0.113
9,68.647,0.114
10,67.881,0.116
9,68.647,0.117
9,68.647,0.118
9,67.881,0.12
8,68.647,0.121
9,67.881,0.122
8,68.647,0.124
7,68.647,0.125
9,67.881,0.126
7,68.647,0.128
7,68.647,0.129
7,68.647,0.13
8,68.647,0.132
9,67.881,0.133
8,68.647,0.134
11,67.881,0.136
8,68.647,0.137
9,67.881,0.138
9,67.881,0.14
9,67.881,0.141
9,67.881,0.142
9,67.881,0.144
5,67.881,0.145
10,67.881,0.147
9,67.881,0.149
9,67.881,0.15
8,67.881,0.151
9,67.881,0.153
11,67.881,0.154
9,67.881,0.156
9,67.881,0.157
9,67.881,0.158
9,67.881,0.16
8,67.881,0.161
8,67.881,0.162
7,67.881,0.164
8,67.881,0.165
6,67.881,0.166
8,67.881,0.168
8,67.881,0.169
7,67.881,0.17
8,67.881,0.171
9,67.116,0.173
12,67.881,0.174
9,67.881,0.176
8,67.881,0.177
8,67.116,0.178
9,67.116,0.18
7,67.116,0.181
11,67.881,0.182
9,67.116,0.184
8,67.881,0.185
9,67.116,0.186
9,67.881,0.188
8,67.881,0.19
9,67.116,0.191
6,67.116,0.193
8,67.116,0.194
9,67.116,0.195
9,67.116,0.197
10,67.881,0.198
12,67.881,0.199
6,67.881,0.201
9,67.116,0.202
8,66.35,0.203
13,67.116,0.205
10,67.116,0.206
9,67.116,0.208
8,67.116,0.209
9,67.116,0.21
8,67.116,0.212
4,67.116,0.213
10,67.116,0.214
9,67.116,0.216
9,67.116,0.217
10,67.116,0.218
9,67.881,0.22
10,67.116,0.221
9,67.116,0.222
9,67.116,0.224
9,67.881,0.225
12,67.116,0.226
8,66.35,0.228
9,67.116,0.229
8,66.35,0.23
11,67.116,0.233
9,67.881,0.234
9,67.116,0.235
8,67.116,0.237
8,67.116,0.238
9,67.116,0.239
8,67.116,0.241
9,67.116,0.242
9,67.116,0.243
8,67.116,0.245
8,66.35,0.246
8,67.116,0.247
10,67.116,0.249
11,67.116,0.25
8,67.116,0.252
12,67.116,0.253
8,67.116,0.254
9,67.116,0.256
10,66.35,0.257
9,67.116,0.258
8,67.116,0.26
8,66.35,0.261
10,66.35,0.262
8,66.35,0.264
9,67.116,0.265
13,66.35,0.266
8,67.116,0.268
9,66.35,0.269
9,66.35,0.271
9,66.35,0.272
9,66.35,0.273
9,66.35,0.276
10,67.116,0.277
8,67.116,0.278
9,67.116,0.28
9,66.35,0.281
9,67.116,0.282
9,66.35,0.284
9,66.35,0.285
9,66.35,0.286
8,67.116,0.288
11,66.35,0.289
9,67.116,0.29
9,66.35,0.292
9,66.35,0.293
9,67.116,0.294
9,67.116,0.296
9,66.35,0.297
10,66.35,0.298
9,66.35,0.3
8,67.116,0.301
9,67.116,0.302
9,66.35,0.304
8,66.35,0.305
6,66.35,0.306
9,66.35,0.308
10,66.35,0.309
5,66.35,0.31
9,67.116,0.312
9,66.35,0.313
9,66.35,0.314
9,66.35,0.316
8,66.35,0.318
12,66.35,0.319
9,67.116,0.321
9,66.35,0.322
9,67.116,0.323
11,66.35,0.325
9,66.35,0.326
10,66.35,0.327
6,66.35,0.329
9,66.35,0.33
9,67.116,0.332
9,66.35,0.333
11,66.35,0.334
9,66.35,0.336
9,66.35,0.337
8,66.35,0.338
9,66.35,0.34
8,66.35,0.341
8,67.116,0.342
6,66.35,0.344
8,66.35,0.345
8,66.35,0.346
8,66.35,0.348
8,66.35,0.349
8,66.35,0.35
10,66.35,0.352
10,66.35,0.353
8,66.35,0.354
8,66.35,0.356
10,66.35,0.357
8,66.35,0.358
8,66.35,0.361
12,66.35,0.362
9,66.35,0.364
8,66.35,0.365
9,66.35,0.366
9,66.35,0.367
8,66.35,0.369
11,66.35,0.37
8,66.35,0.372
9,66.35,0.373
9,66.35,0.374
9,65.585,0.376
11,66.35,0.377
8,66.35,0.378
9,66.35,0.38
9,66.35,0.381
13,66.35,0.382
9,66.35,0.384
9,66.35,0.385
8,66.35,0.386
9,66.35,0.388
9,66.35,0.389
9,66.35,0.39
9,66.35,0.392
9,66.35,0.393
