2.338,8.9454,0
2.338,8.9454,0.001
2.338,8.9454,0.001
7.5712,8.9454,0.002
4.0824,8.9454,0.003
4.0824,8.9454,0.004
-8.1284,8.9454,0.005
-4.6396,9.7108,0.006
4.0824,8.9454,0.007
5.8268,8.9454,0.008
-1.1508,8.18,0.009
0.59363,8.9454,0.009
4.0824,8.9454,0.01
2.338,8.9454,0.011
5.8268,8.9454,0.012
2.338,11.242,0.013
11.06,12.007,0.014
5.8268,14.303,0.015
2.338,16.599,0.016
5.8268,18.13,0.017
5.8268,21.192,0.018
4.0824,23.488,0.02
4.0824,26.55,0.021
5.8268,28.846,0.022
4.0824,31.907,0.023
0.59363,34.204,0.025
11.06,36.5,0.026
0.59363,38.031,0.027
-1.1508,39.561,0.028
2.338,40.327,0.03
-1.1508,41.858,0.031
2.338,42.623,0.032
-4.6396,43.388,0.034
-2.8952,43.388,0.035
0.59363,44.154,0.037
2.338,44.154,0.038
0.59363,43.388,0.039
-8.1284,44.154,0.04
-2.8952,44.154,0.041
4.0824,44.154,0.043
0.59363,43.388,0.044
4.0824,43.388,0.045
-4.6396,43.388,0.046
0.59363,42.623,0.048
2.338,42.623,0.049
7.5712,42.623,0.05
2.338,42.623,0.051
2.338,42.623,0.053
0.59363,43.388,0.054
4.0824,43.388,0.055
2.338,43.388,0.056
2.338,42.623,0.058
0.59363,43.388,0.059
0.59363,43.388,0.06
0.59363,43.388,0.061
2.338,43.388,0.062
-6.384,43.388,0.064
-1.1508,43.388,0.065
2.338,42.623,0.066
0.59363,43.388,0.067
0.59363,43.388,0.069
0.59363,42.623,0.07
0.59363,42.623,0.071
4.0824,42.623,0.072
2.338,42.623,0.074
4.0824,42.623,0.075
4.0824,43.388,0.077
2.338,42.623,0.078
0.59363,43.388,0.08
-2.8952,43.388,0.081
2.338,43.388,0.082
0.59363,43.388,0.083
-2.8952,42.623,0.084
2.338,42.623,0.086
0.59363,42.623,0.087
0.59363,42.623,0.088
-1.1508,42.623,0.089
2.338,42.623,0.091
-6.384,41.858,0.092
-1.1508,42.623,0.093
0.59363,41.858,0.094
2.338,42.623,0.096
-6.384,42.623,0.097
-4.6396,42.623,0.098
5.8268,42.623,0.099
7.5712,42.623,0.1
5.8268,42.623,0.102
-1.1508,42.623,0.103
0.59363,42.623,0.104
0.59363,42.623,0.106
0.59363,42.623,0.107
-8.1284,42.623,0.108
0.59363,42.623,0.11
2.338,41.858,0.111
2.338,42.623,0.112
2.338,42.623,0.114
2.338,41.858,0.115
2.338,42.623,0.116
-2.8952,42.623,0.119
0.59363,42.623,0.12
2.338,42.623,0.121
2.338,43.388,0.122
2.338,42.623,0.124
0.59363,42.623,0.125
2.338,41.858,0.126
2.338,42.623,0.128
0.59363,42.623,0.129
2.338,41.858,0.13
2.338,42.623,0.132
0.59363,42.623,0.133
2.338,41.858,0.134
2.338,42.623,0.136
0.59363,42.623,0.137
2.338,41.858,0.138
2.338,42.623,0.14
2.338,41.858,0.141
2.338,41.858,0.142
0.59363,42.623,0.144
0.59363,41.858,0.145
0.59363,41.858,0.146
0.59363,42.623,0.148
0.59363,42.623,0.149
-1.1508,42.623,0.15
-1.1508,42.623,0.152
0.59363,41.858,0.153
7.5712,42.623,0.154
0.59363,41.858,0.156
0.59363,41.858,0.157
2.338,41.858,0.158
2.338,41.858,0.16
0.59363,42.623,0.162
2.338,41.858,0.163
0.59363,41.858,0.165
0.59363,42.623,0.166
2.338,41.858,0.167
-1.1508,42.623,0.169
2.338,42.623,0.17
0.59363,41.858,0.171
5.8268,41.858,0.173
-4.6396,41.858,0.174
2.338,41.858,0.175
2.338,42.623,0.176
2.338,41.858,0.178
-6.384,41.858,0.179
2.338,41.858,0.18
-1.1508,41.858,0.182
0.59363,41.858,0.183
0.59363,41.858,0.184
0.59363,42.623,0.186
2.338,41.858,0.187
-1.1508,41.858,0.188
7.5712,41.858,0.19
2.338,41.858,0.191
0.59363,41.858,0.192
-1.1508,41.858,0.194
2.338,41.858,0.195
0.59363,41.858,0.196
-1.1508,41.858,0.198
2.338,41.858,0.199
-4.6396,41.858,0.2
0.59363,41.858,0.202
0.59363,42.623,0.203
0.59363,41.858,0.205
2.338,41.858,0.207
-1.1508,41.858,0.208
0.59363,41.858,0.209
5.8268,42.623,0.211
2.338,41.858,0.212
2.338,41.858,0.213
2.338,41.858,0.214
5.8268,42.623,0.216
-6.384,41.858,0.217
0.59363,41.092,0.218
0.59363,41.858,0.22
2.338,41.858,0.221
2.338,41.092,0.222
-8.1284,42.623,0.224
0.59363,41.858,0.225
-1.1508,41.858,0.226
-1.1508,42.623,0.228
0.59363,41.092,0.229
2.338,41.858,0.23
2.338,41.858,0.232
2.338,41.858,0.233
