15.855,-3.301,0
15.855,-4.0664,0.001
15.855,-2.5356,0.001
15.855,-4.8318,0.002
15.855,-4.0664,0.003
15.855,-3.301,0.004
15.855,-4.0664,0.005
16.538,-4.0664,0.006
15.855,-4.8318,0.007
15.855,-4.0664,0.008
15.855,-4.0664,0.009
15.855,-4.8318,0.01
15.855,-4.8318,0.01
19.271,-4.0664,0.011
15.855,-3.301,0.012
24.735,-2.5356,0.013
25.418,0.526,0.014
29.517,2.8222,0.015
34.981,2.8222,0.016
39.08,7.4146,0.017
47.277,10.476,0.019
52.741,14.303,0.02
60.255,18.13,0.021
69.818,23.488,0.022
77.332,27.315,0.024
83.48,25.784,0.025
89.627,28.846,0.026
93.043,29.611,0.028
95.092,28.08,0.03
97.141,28.846,0.031
98.507,28.08,0.033
99.874,27.315,0.034
101.24,28.846,0.035
101.92,30.377,0.037
101.24,27.315,0.038
99.874,27.315,0.039
99.191,27.315,0.041
97.824,26.55,0.042
97.824,26.55,0.043
97.141,27.315,0.045
97.141,28.08,0.046
97.824,29.611,0.047
98.507,29.611,0.049
99.191,30.377,0.05
99.191,28.846,0.051
99.874,28.846,0.053
99.191,28.846,0.054
99.191,27.315,0.055
99.191,27.315,0.057
97.824,25.784,0.058
97.824,24.253,0.059
98.507,25.019,0.061
97.141,24.253,0.062
97.141,24.253,0.063
98.507,25.784,0.065
97.824,25.019,0.066
97.824,26.55,0.067
98.507,28.846,0.069
98.507,31.142,0.07
98.507,34.204,0.071
98.507,32.673,0.074
98.507,31.907,0.075
98.507,33.438,0.076
97.824,33.438,0.078
98.507,34.204,0.079
97.141,33.438,0.08
97.141,31.907,0.082
97.824,32.673,0.083
97.141,31.142,0.084
97.824,30.377,0.085
97.824,29.611,0.087
97.824,27.315,0.088
97.824,26.55,0.089
97.824,25.784,0.091
97.141,25.784,0.092
97.141,24.253,0.093
97.141,25.019,0.095
97.141,24.253,0.096
97.141,24.253,0.097
97.824,25.019,0.099
97.141,25.019,0.1
