-18.595,8.9454,0,1
-18.595,8.18,0.001,1
-18.595,8.9454,0.002,1
-18.595,8.18,0.002,1
-18.595,8.9454,0.003,1
-18.595,8.9454,0.004,1
-18.595,8.9454,0.005,1
-18.595,8.9454,0.006,1
-18.595,8.9454,0.007,1
-18.595,8.9454,0.008,1
-18.595,8.18,0.009,1
-18.595,8.9454,0.01,1
-18.595,8.9454,0.011,1
-18.595,9.7108,0.012,1
-18.595,12.772,0.013,1
-18.595,11.242,0.016,1
-18.595,17.365,0.017,1
-18.595,16.599,0.019,1
-18.595,21.192,0.02,1
-18.595,22.723,0.021,1
-13.362,26.55,0.023,1
-16.85,28.08,0.024,1
-4.6396,32.673,0.026,1
-6.384,34.969,0.027,1
4.0824,38.031,0.029,1
4.0824,41.092,0.03,1
0.59363,44.154,0.031,1
0.59363,47.981,0.033,1
2.338,49.512,0.034,1
5.8268,51.042,0.036,1
2.338,53.339,0.037,1
0.59363,54.104,0.039,1
-4.6396,54.869,0.04,1
-4.6396,56.4,0.042,1
-2.8952,56.4,0.043,1
-2.8952,56.4,0.045,1
0.59363,57.166,0.046,1
2.338,57.166,0.048,1
-2.8952,57.931,0.049,1
0.59363,57.931,0.051,1
4.0824,57.166,0.052,1
2.338,57.166,0.054,1
2.338,57.166,0.055,1
0.59363,56.4,0.057,1
2.338,56.4,0.059,1
2.338,56.4,0.061,1
0.59363,57.166,0.062,1
-2.8952,56.4,0.064,1
0.59363,56.4,0.065,1
-6.384,56.4,0.067,1
2.338,57.166,0.068,1
0.59363,56.4,0.069,1
4.0824,57.166,0.071,1
0.59363,57.166,0.072,1
2.338,57.166,0.074,1
0.59363,56.4,0.075,1
-2.8952,57.166,0.077,1
-1.1508,56.4,0.078,1
-2.8952,56.4,0.08,1
-1.1508,56.4,0.081,1
2.338,56.4,0.083,1
-1.1508,56.4,0.084,1
0.59363,56.4,0.086,1
2.338,56.4,0.087,1
0.59363,56.4,0.089,1
4.0824,56.4,0.09,1
-1.1508,56.4,0.092,1
0.59363,56.4,0.093,1
0.59363,55.635,0.095,1
5.8268,56.4,0.096,1
0.59363,55.635,0.098,1
7.5712,56.4,0.099,1
0.59363,55.635,0.102,1
0.59363,55.635,0.103,1
2.338,56.4,0.105,1
-1.1508,55.635,0.106,1
-4.6396,56.4,0.108,1
0.59363,55.635,0.109,1
2.338,56.4,0.111,1
-2.8952,55.635,0.113,1
2.338,56.4,0.114,1
2.338,55.635,0.116,1
2.338,55.635,0.117,1
2.338,55.635,0.119,1
-1.1508,55.635,0.12,1
4.0824,55.635,0.122,1
0.59363,55.635,0.124,1
-1.1508,55.635,0.125,1
0.59363,55.635,0.127,1
2.338,55.635,0.128,1
-1.1508,55.635,0.13,1
-1.1508,54.869,0.131,1
2.338,55.635,0.133,1
2.338,55.635,0.135,1
-2.8952,55.635,0.136,1
5.8268,55.635,0.138,1
0.59363,55.635,0.139,1
0.59363,55.635,0.141,1
2.338,55.635,0.142,1
-2.8952,55.635,0.145,1
