-0.53841,8.18,0
0.14463,8.9454,0.001
0.14463,8.9454,0.001
-0.53841,8.9454,0.002
0.14463,8.9454,0.003
0.14463,8.9454,0.004
-1.9046,8.9454,0.005
-0.53841,8.9454,0.006
0.14463,8.9454,0.007
1.5108,8.9454,0.008
0.14463,8.18,0.009
0.14463,8.18,0.01
-0.53841,11.242,0.01
0.82767,8.9454,0.011
0.82767,9.7108,0.012
1.5108,18.13,0.013
1.5108,21.192,0.014
2.8769,25.784,0.015
3.56,30.377,0.016
4.9262,37.265,0.017
9.0246,44.919,0.019
9.0246,53.339,0.02
11.074,62.523,0.021
13.123,72.474,0.022
16.539,80.893,0.025
19.271,89.312,0.026
18.588,93.139,0.027
19.271,96.966,0.029
19.271,99.263,0.03
19.954,102.32,0.031
24.052,103.85,0.033
20.636,106.92,0.034
22.686,109.21,0.035
24.735,108.45,0.037
25.418,108.45,0.038
25.418,106.92,0.039
25.418,105.39,0.041
24.052,105.39,0.042
24.052,103.85,0.043
25.418,103.85,0.045
24.735,103.85,0.046
23.369,104.62,0.047
23.369,105.39,0.049
23.369,106.15,0.05
23.369,105.39,0.051
24.052,106.15,0.053
22.686,106.15,0.054
24.052,105.39,0.055
24.052,105.39,0.057
24.052,104.62,0.058
24.735,104.62,0.059
25.418,103.85,0.061
26.102,103.85,0.062
26.102,104.62,0.063
28.151,104.62,0.065
27.468,104.62,0.067
27.468,104.62,0.068
27.468,105.39,0.07
26.102,104.62,0.071
25.418,105.39,0.072
25.418,104.62,0.074
24.052,104.62,0.075
22.686,104.62,0.076
22.686,103.85,0.078
22.686,103.85,0.079
22.686,103.85,0.08
22.686,103.85,0.082
22.686,103.85,0.083
24.052,104.62,0.084
24.052,104.62,0.085
24.735,104.62,0.087
24.735,104.62,0.088
24.735,103.85,0.089
24.052,103.85,0.091
24.735,103.85,0.092
24.052,103.85,0.093
24.735,103.85,0.095
23.369,103.85,0.096
20.636,103.85,0.097
24.052,103.85,0.099
23.369,103.85,0.1
23.369,103.85,0.102
24.735,103.85,0.103
24.735,103.85,0.104
23.369,103.85,0.106
26.102,103.09,0.107
24.052,103.85,0.11
26.102,103.85,0.111
26.785,103.85,0.112
24.735,103.85,0.114
24.735,103.09,0.115
25.418,103.09,0.117
24.735,103.09,0.118
24.052,103.09,0.119
24.735,103.09,0.121
23.369,103.09,0.122
23.369,103.09,0.124
23.369,103.09,0.125
22.686,103.09,0.126
24.052,103.09,0.128
24.052,103.09,0.129
23.369,103.09,0.131
24.052,102.32,0.132
22.686,103.09,0.134
