2.8769,8.9454,0
1.5108,8.9454,0.001
3.56,8.18,0.001
3.56,8.18,0.002
2.1938,8.9454,0.003
3.56,8.9454,0.004
3.56,8.9454,0.005
2.8769,8.9454,0.006
2.1938,8.9454,0.007
4.2431,8.9454,0.008
0.8277,8.9454,0.009
3.56,8.9454,0.01
2.8769,8.9454,0.01
3.56,11.242,0.011
1.5108,9.7108,0.012
2.8769,17.365,0.013
6.9754,18.13,0.014
7.6585,22.723,0.015
9.7077,28.08,0.016
11.757,33.438,0.017
12.44,40.327,0.019
15.172,47.215,0.02
17.222,54.104,0.021
18.588,61.758,0.022
20.637,70.177,0.024
25.418,76.301,0.025
26.101,81.658,0.026
29.517,86.251,0.028
30.883,90.078,0.029
32.249,92.374,0.031
32.932,94.67,0.033
35.665,98.497,0.034
37.031,100.03,0.035
38.397,102.32,0.037
39.08,103.09,0.038
40.446,102.32,0.039
38.397,102.32,0.041
39.08,100.79,0.042
38.397,101.56,0.043
37.031,100.79,0.045
39.08,100.79,0.046
37.714,100.03,0.047
39.08,100.79,0.049
39.08,100.79,0.05
38.397,100.79,0.051
39.763,101.56,0.053
40.446,101.56,0.054
39.763,101.56,0.055
41.812,101.56,0.057
39.08,101.56,0.058
41.129,101.56,0.059
41.812,100.79,0.06
39.08,100.79,0.062
40.446,100.03,0.063
39.08,100.03,0.064
39.763,100.03,0.066
35.665,100.79,0.067
38.397,100.03,0.068
39.08,100.79,0.07
39.08,100.03,0.071
38.397,100.79,0.072
39.763,100.03,0.075
35.665,100.79,0.076
38.397,100.03,0.077
39.08,100.03,0.079
38.397,100.03,0.08
39.08,100.03,0.081
39.763,100.03,0.083
37.714,99.263,0.084
38.397,100.03,0.085
40.446,100.03,0.087
38.397,100.03,0.088
39.08,100.03,0.089
43.178,100.03,0.091
40.446,100.03,0.092
40.446,100.03,0.093
41.129,99.263,0.095
39.763,100.03,0.096
39.763,99.263,0.097
39.08,99.263,0.099
39.763,99.263,0.1
39.08,99.263,0.101
38.397,99.263,0.103
37.031,99.263,0.104
38.397,99.263,0.106
37.714,100.03,0.107
34.981,99.263,0.108
37.714,99.263,0.11
39.08,98.497,0.111
38.397,99.263,0.113
37.714,99.263,0.114
37.714,99.263,0.117
39.763,99.263,0.118
37.714,99.263,0.119
39.08,99.263,0.121
39.08,99.263,0.122
38.397,99.263,0.124
39.08,99.263,0.125
39.08,98.497,0.126
39.08,98.497,0.128
39.08,98.497,0.129
39.08,98.497,0.131
38.397,98.497,0.132
38.397,98.497,0.133
