-1.2215,8.9454,0
-0.53841,8.9454,0.001
0.14463,8.9454,0.001
-0.53841,8.9454,0.002
-0.53841,8.9454,0.003
0.14463,8.9454,0.004
0.14463,8.9454,0.005
0.14463,8.18,0.006
0.14463,7.4146,0.007
-3.9538,8.9454,0.008
0.14463,8.18,0.009
1.5108,9.7108,0.009
0.14463,10.476,0.01
1.5108,8.9454,0.011
0.82767,10.476,0.012
1.5108,18.13,0.013
2.8769,21.192,0.014
2.8769,25.019,0.015
2.8769,29.611,0.016
4.9262,37.265,0.017
7.6584,44.919,0.018
10.391,53.339,0.02
12.44,61.758,0.021
15.855,70.943,0.022
19.954,81.658,0.024
21.32,90.843,0.025
27.468,101.56,0.026
29.517,111.51,0.028
32.932,122.99,0.029
39.08,132.94,0.031
44.544,144.42,0.033
48.643,154.37,0.034
52.742,160.49,0.035
56.157,165.09,0.037
58.889,169.68,0.038
63.671,171.21,0.039
63.671,172.74,0.041
65.719,176.57,0.042
67.086,177.33,0.043
65.036,178.1,0.045
64.353,176.57,0.046
63.671,174.27,0.048
63.671,172.74,0.049
63.671,171.98,0.05
63.671,171.98,0.052
64.353,171.98,0.053
64.353,171.98,0.055
65.036,172.74,0.056
65.036,173.51,0.058
65.719,173.51,0.059
65.719,174.27,0.06
64.353,174.27,0.062
65.036,173.51,0.063
62.988,173.51,0.065
63.671,171.98,0.066
65.036,171.21,0.067
63.671,171.21,0.069
65.036,170.44,0.07
63.671,171.21,0.072
63.671,171.21,0.074
64.353,171.98,0.075
62.988,171.98,0.077
62.988,171.98,0.078
63.671,171.98,0.08
62.988,171.21,0.081
65.719,171.21,0.082
64.353,171.21,0.084
65.036,170.44,0.085
64.353,170.44,0.087
64.353,170.44,0.088
63.671,169.68,0.09
62.988,169.68,0.091
63.671,170.44,0.092
61.622,170.44,0.094
63.671,170.44,0.095
62.988,170.44,0.097
64.353,170.44,0.098
64.353,170.44,0.099
63.671,168.91,0.101
63.671,169.68,0.102
63.671,169.68,0.104
62.988,168.91,0.105
62.305,168.91,0.107
62.988,169.68,0.108
62.305,169.68,0.11
61.622,168.91,0.111
63.671,169.68,0.113
62.305,169.68,0.114
63.671,169.68,0.117
63.671,168.91,0.118
63.671,168.91,0.12
62.988,168.91,0.121
62.305,168.15,0.123
62.988,168.15,0.124
62.305,168.15,0.126
62.305,168.91,0.127
62.305,168.91,0.129
62.305,168.91,0.13
62.305,168.91,0.132
62.988,168.91,0.133
62.988,168.91,0.135
62.988,168.15,0.136
62.988,168.15,0.138
63.671,168.15,0.139
62.305,168.15,0.141
61.622,168.15,0.142
62.988,168.15,0.144
62.988,168.15,0.145
64.353,168.15,0.147
62.305,168.15,0.148
62.988,168.15,0.15
62.305,167.38,0.151
64.353,167.38,0.153
62.305,166.62,0.154
62.988,167.38,0.156
62.305,167.38,0.157
