12.804,8.9454,0
16.293,8.9454,0.001
12.804,8.9454,0.001
12.804,9.7108,0.002
14.549,8.9454,0.003
12.804,8.9454,0.004
12.804,8.9454,0.005
11.06,8.9454,0.006
14.549,8.9454,0.007
7.5712,8.18,0.008
16.293,8.9454,0.009
14.549,8.9454,0.01
16.293,10.476,0.011
5.8268,8.9454,0.011
14.549,9.7108,0.012
16.293,14.303,0.013
21.526,15.069,0.014
18.038,18.13,0.015
11.06,18.896,0.016
16.293,22.723,0.017
9.3156,26.55,0.019
16.293,29.611,0.02
19.782,32.673,0.021
14.549,36.5,0.022
12.804,40.327,0.024
14.549,44.919,0.025
12.804,47.981,0.026
12.804,51.808,0.027
18.038,55.635,0.029
16.293,60.227,0.03
19.782,64.054,0.031
23.271,67.881,0.032
25.015,70.943,0.034
23.271,73.239,0.035
19.782,74.77,0.036
19.782,76.301,0.039
16.293,77.066,0.04
14.549,77.831,0.041
2.338,77.831,0.043
14.549,77.831,0.044
2.338,77.831,0.045
5.8268,77.831,0.047
5.8268,77.831,0.048
9.3156,77.066,0.049
12.804,77.066,0.051
14.549,76.301,0.052
21.526,76.301,0.053
16.293,77.066,0.055
16.293,77.066,0.056
23.271,77.066,0.057
19.782,77.066,0.059
18.038,77.066,0.06
18.038,76.301,0.061
14.549,77.066,0.063
14.549,76.301,0.064
14.549,76.301,0.065
12.804,77.066,0.067
11.06,76.301,0.068
11.06,77.066,0.069
11.06,76.301,0.071
12.804,76.301,0.072
14.549,76.301,0.073
14.549,76.301,0.075
12.804,76.301,0.076
14.549,76.301,0.077
18.038,75.535,0.079
21.526,75.535,0.08
18.038,75.535,0.082
21.526,76.301,0.084
12.804,75.535,0.085
11.06,75.535,0.086
7.5712,75.535,0.088
12.804,75.535,0.089
12.804,75.535,0.09
12.804,76.301,0.092
12.804,75.535,0.093
14.549,75.535,0.094
12.804,75.535,0.096
11.06,75.535,0.097
12.804,75.535,0.098
12.804,75.535,0.1
12.804,75.535,0.101
14.549,75.535,0.102
16.293,74.77,0.104
14.549,75.535,0.105
14.549,74.77,0.107
14.549,75.535,0.108
11.06,75.535,0.109
12.804,75.535,0.111
14.549,75.535,0.112
12.804,74.77,0.114
12.804,75.535,0.115
14.549,75.535,0.116
14.549,74.77,0.118
12.804,74.77,0.119
14.549,74.77,0.121
14.549,74.77,0.122
14.549,74.77,0.125
14.549,74.77,0.126
14.549,74.77,0.127
14.549,74.77,0.129
14.549,74.77,0.13
12.804,74.77,0.132
14.549,74.77,0.133
14.549,74.77,0.134
16.293,74.77,0.136
14.549,74.77,0.137
14.549,74.77,0.139
12.804,74.77,0.14
12.804,74.77,0.141
12.804,74.77,0.143
14.549,74.77,0.144
14.549,75.535,0.146
19.782,74.004,0.147
18.038,74.77,0.148
14.549,74.77,0.15
12.804,74.004,0.151
14.549,74.77,0.153
12.804,74.004,0.154
16.293,74.77,0.156
14.549,74.004,0.157
11.06,74.77,0.158
14.549,74.77,0.16
12.804,74.77,0.161
16.293,74.004,0.163
12.804,74.004,0.164
11.06,74.004,0.165
12.804,74.004,0.168
14.549,74.004,0.169
12.804,74.004,0.171
14.549,74.004,0.172
12.804,74.77,0.173
16.293,74.004,0.175
12.804,74.77,0.176
12.804,74.77,0.178
14.549,74.004,0.179
23.271,74.004,0.181
12.804,74.004,0.182
14.549,74.004,0.183
14.549,74.004,0.185
7.5712,74.004,0.186
7.5712,74.004,0.188
9.3156,74.004,0.189
12.804,74.004,0.19
9.3156,74.004,0.192
12.804,74.004,0.193
12.804,74.77,0.195
19.782,74.004,0.196
12.804,74.004,0.197
12.804,74.004,0.199
14.549,74.004,0.2
9.3156,74.004,0.202
14.549,74.004,0.203
14.549,74.004,0.205
12.804,74.004,0.206
11.06,74.004,0.207
14.549,74.004,0.21
14.549,74.004,0.211
14.549,74.004,0.213
19.782,74.004,0.214
14.549,73.239,0.215
11.06,74.004,0.217
11.06,74.004,0.218
12.804,72.474,0.22
14.549,73.239,0.221
12.804,74.004,0.222
12.804,74.004,0.224
