-6.384,8.9454,0,1
-6.384,8.9454,0.001,1
-6.384,8.9454,0.002,1
-6.384,8.9454,0.002,1
-6.384,8.9454,0.003,1
-6.384,8.9454,0.004,1
-8.1284,8.18,0.005,1
-4.6396,8.9454,0.006,1
-8.1284,8.9454,0.007,1
-6.384,8.9454,0.008,1
-8.1284,8.9454,0.009,1
-6.384,8.9454,0.01,1
2.338,10.476,0.011,1
-4.6396,9.7108,0.012,1
-9.8728,18.13,0.013,1
5.8268,24.253,0.015,1
5.8268,31.142,0.016,1
-1.1508,40.327,0.018,1
4.0824,47.981,0.019,1
0.59363,56.4,0.021,1
0.59363,65.585,0.022,1
12.804,73.239,0.024,1
-1.1508,77.831,0.026,1
-1.1508,80.893,0.027,1
7.5712,83.189,0.029,1
2.338,83.955,0.03,1
4.0824,84.72,0.033,1
5.8268,83.189,0.034,1
5.8268,81.658,0.036,1
2.338,80.128,0.038,1
2.338,78.597,0.039,1
4.0824,78.597,0.041,1
5.8268,78.597,0.042,1
-1.1508,78.597,0.044,1
4.0824,79.362,0.045,1
4.0824,80.893,0.047,1
7.5712,81.658,0.049,1
9.3156,81.658,0.05,1
5.8268,81.658,0.052,1
14.549,80.893,0.053,1
5.8268,80.128,0.055,1
11.06,79.362,0.056,1
2.338,78.597,0.058,1
5.8268,78.597,0.06,1
4.0824,78.597,0.061,1
5.8268,78.597,0.063,1
5.8268,79.362,0.064,1
7.5712,80.128,0.066,1
9.3156,80.128,0.068,1
5.8268,79.362,0.069,1
2.338,80.128,0.071,1
7.5712,79.362,0.072,1
2.338,79.362,0.075,1
7.5712,79.362,0.076,1
5.8268,78.597,0.078,1
5.8268,78.597,0.08,1
5.8268,78.597,0.081,1
5.8268,79.362,0.083,1
4.0824,79.362,0.084,1
5.8268,79.362,0.086,1
7.5712,79.362,0.087,1
2.338,79.362,0.089,1
7.5712,79.362,0.091,1
9.3156,79.362,0.092,1
7.5712,79.362,0.094,1
7.5712,78.597,0.095,1
7.5712,78.597,0.097,1
14.549,78.597,0.098,1
5.8268,78.597,0.1,1
2.338,78.597,0.102,1
11.06,78.597,0.103,1
9.3156,78.597,0.105,1
7.5712,78.597,0.107,1
7.5712,78.597,0.108,1
7.5712,78.597,0.11,1
7.5712,78.597,0.112,1
9.3156,78.597,0.113,1
4.0824,78.597,0.115,1
7.5712,77.831,0.118,1
7.5712,78.597,0.119,1
7.5712,78.597,0.121,1
9.3156,78.597,0.123,1
7.5712,78.597,0.124,1
7.5712,78.597,0.126,1
4.0824,78.597,0.128,1
9.3156,78.597,0.129,1
9.3156,77.831,0.131,1
7.5712,77.831,0.133,1
7.5712,77.831,0.134,1
11.06,77.831,0.136,1
9.3156,77.831,0.138,1
9.3156,77.831,0.139,1
5.8268,77.831,0.141,1
5.8268,78.597,0.143,1
7.5712,77.831,0.144,1
9.3156,77.831,0.146,1
9.3156,77.831,0.148,1
9.3156,77.831,0.149,1
7.5712,77.831,0.151,1
9.3156,77.831,0.153,1
9.3156,77.831,0.154,1
9.3156,77.831,0.156,1
7.5712,77.831,0.158,1
7.5712,77.831,0.16,1
14.549,77.831,0.162,1
9.3156,77.831,0.163,1
7.5712,77.831,0.165,1
9.3156,77.831,0.167,1
9.3156,77.831,0.168,1
9.3156,77.831,0.17,1
9.3156,77.831,0.172,1
5.8268,77.831,0.173,1
7.5712,77.831,0.175,1
12.804,77.831,0.177,1
7.5712,77.831,0.178,1
7.5712,77.831,0.18,1
7.5712,77.831,0.182,1
7.5712,77.831,0.183,1
9.3156,77.831,0.185,1
18.038,77.831,0.187,1
7.5712,77.831,0.188,1
5.8268,77.831,0.19,1
12.804,77.831,0.192,1
9.3156,77.831,0.193,1
7.5712,77.831,0.195,1
9.3156,77.831,0.197,1
7.5712,77.831,0.198,1
9.3156,77.831,0.2,1
11.06,77.066,0.203,1
7.5712,77.831,0.204,1
7.5712,77.831,0.206,1
14.549,77.831,0.208,1
9.3156,77.066,0.209,1
9.3156,77.066,0.211,1
4.0824,77.066,0.213,1
11.06,77.831,0.214,1
5.8268,77.831,0.216,1
7.5712,77.831,0.218,1
7.5712,77.831,0.219,1
9.3156,77.066,0.221,1
5.8268,77.066,0.223,1
11.06,77.831,0.224,1
11.06,77.066,0.226,1
9.3156,77.066,0.228,1
12.804,77.066,0.229,1
11.06,77.066,0.231,1
9.3156,77.066,0.233,1
12.804,77.066,0.234,1
9.3156,77.066,0.236,1
11.06,77.066,0.238,1
5.8268,77.066,0.239,1
11.06,77.066,0.241,1
9.3156,77.066,0.243,1
5.8268,77.831,0.245,1
19.782,77.066,0.247,1
7.5712,77.066,0.248,1
11.06,77.066,0.25,1
9.3156,77.066,0.252,1
9.3156,77.066,0.253,1
11.06,77.066,0.255,1
11.06,77.066,0.257,1
11.06,77.066,0.258,1
9.3156,77.066,0.26,1
9.3156,77.066,0.262,1
11.06,77.066,0.263,1
16.293,77.066,0.265,1
12.804,77.066,0.267,1
7.5712,77.831,0.268,1
18.038,77.831,0.27,1
9.3156,77.066,0.272,1
11.06,77.066,0.273,1
9.3156,77.066,0.275,1
4.0824,77.066,0.277,1
9.3156,76.301,0.278,1
11.06,77.066,0.28,1
12.804,77.066,0.282,1
7.5712,77.066,0.283,1
9.3156,77.066,0.285,1
9.3156,77.066,0.288,1
9.3156,77.066,0.289,1
9.3156,77.066,0.291,1
9.3156,77.066,0.293,1
7.5712,77.066,0.294,1
7.5712,77.066,0.296,1
11.06,77.066,0.298,1
7.5712,77.066,0.299,1
7.5712,77.066,0.301,1
9.3156,77.066,0.303,1
7.5712,77.066,0.304,1
7.5712,77.066,0.306,1
7.5712,77.831,0.308,1
9.3156,77.066,0.309,1
9.3156,77.066,0.311,1
4.0824,77.066,0.313,1
9.3156,77.066,0.314,1
11.06,77.066,0.316,1
7.5712,77.066,0.318,1
11.06,77.066,0.319,1
16.293,77.066,0.321,1
4.0824,77.066,0.323,1
7.5712,76.301,0.324,1
11.06,77.066,0.326,1
9.3156,77.831,0.328,1
4.0824,77.066,0.329,1
7.5712,77.066,0.332,1
9.3156,77.066,0.334,1
7.5712,76.301,0.335,1
11.06,77.066,0.337,1
5.8268,77.066,0.338,1
9.3156,77.066,0.34,1
7.5712,76.301,0.342,1
12.804,76.301,0.343,1
9.3156,76.301,0.345,1
