15,8.9454,0
16,8.9454,0.001
16,8.9454,0.001
13,8.18,0.002
16,8.9454,0.003
17,8.9454,0.004
16,8.18,0.005
17,8.9454,0.006
16,8.9454,0.007
17,8.9454,0.008
16,8.18,0.009
8,8.9454,0.01
17,8.9454,0.01
15,8.9454,0.011
16,9.7108,0.012
11,13.538,0.013
15,13.538,0.014
15,15.834,0.015
18,18.13,0.016
16,20.426,0.017
16,23.488,0.018
16,26.55,0.02
16,30.377,0.021
15,32.673,0.022
15,36.5,0.023
14,38.796,0.025
15,41.092,0.026
13,43.388,0.027
13,44.154,0.028
12,45.685,0.03
11,46.45,0.031
10,47.981,0.032
10,47.981,0.033
10,48.746,0.036
8,47.981,0.037
10,49.512,0.038
10,49.512,0.039
9,48.746,0.041
8,48.746,0.042
12,47.981,0.043
10,47.981,0.044
9,47.981,0.045
10,47.215,0.047
11,47.215,0.048
7,47.215,0.049
9,47.215,0.05
9,47.215,0.051
10,47.215,0.053
10,47.981,0.054
8,47.981,0.055
11,47.981,0.056
11,47.981,0.057
12,47.981,0.059
9,47.981,0.06
10,48.746,0.061
11,47.981,0.062
11,47.215,0.064
7,47.981,0.065
11,47.981,0.066
8,47.215,0.067
12,47.215,0.068
12,47.215,0.07
12,47.215,0.071
10,47.215,0.072
11,47.215,0.073
12,47.981,0.075
10,47.215,0.076
11,47.215,0.077
12,47.981,0.079
11,47.215,0.081
11,47.215,0.082
11,47.215,0.083
11,47.215,0.084
10,47.215,0.086
10,47.215,0.087
8,47.981,0.088
10,47.215,0.089
10,47.215,0.09
11,47.215,0.092
11,47.215,0.093
6,47.215,0.094
11,47.215,0.095
10,47.215,0.097
11,47.215,0.098
11,46.45,0.099
9,46.45,0.1
11,47.215,0.102
12,47.215,0.103
12,47.215,0.104
12,46.45,0.106
11,47.215,0.107
11,47.215,0.108
13,47.215,0.11
11,46.45,0.111
11,46.45,0.112
12,47.215,0.114
15,46.45,0.115
12,47.215,0.116
11,47.215,0.118
10,46.45,0.119
12,46.45,0.121
8,46.45,0.123
11,46.45,0.124
11,46.45,0.125
11,46.45,0.126
11,46.45,0.128
11,46.45,0.129
11,46.45,0.13
12,47.215,0.132
11,46.45,0.133
13,47.215,0.134
11,46.45,0.136
12,46.45,0.137
11,46.45,0.138
12,45.685,0.14
10,46.45,0.141
11,46.45,0.142
11,46.45,0.144
12,46.45,0.145
11,46.45,0.146
11,46.45,0.148
14,46.45,0.149
11,46.45,0.15
11,46.45,0.152
10,46.45,0.153
11,46.45,0.154
11,46.45,0.156
11,46.45,0.157
10,46.45,0.158
10,46.45,0.16
9,46.45,0.161
11,46.45,0.162
10,46.45,0.165
10,46.45,0.166
12,46.45,0.167
10,46.45,0.169
11,45.685,0.17
11,46.45,0.171
10,46.45,0.172
12,46.45,0.174
11,46.45,0.175
9,46.45,0.176
10,46.45,0.178
11,46.45,0.179
12,46.45,0.18
11,46.45,0.182
11,45.685,0.183
13,46.45,0.184
11,46.45,0.186
11,46.45,0.187
9,45.685,0.188
9,46.45,0.19
11,45.685,0.191
11,46.45,0.192
10,46.45,0.193
12,46.45,0.195
12,47.215,0.196
10,46.45,0.197
15,46.45,0.199
12,45.685,0.2
10,45.685,0.201
11,46.45,0.203
12,46.45,0.204
11,46.45,0.205
10,45.685,0.208
11,47.215,0.209
13,46.45,0.21
11,45.685,0.212
12,45.685,0.213
11,46.45,0.214
12,46.45,0.216
9,46.45,0.217
11,45.685,0.218
11,45.685,0.22
10,46.45,0.221
11,46.45,0.222
12,46.45,0.224
11,45.685,0.225
11,45.685,0.226
12,45.685,0.228
11,45.685,0.229
12,45.685,0.23
11,45.685,0.232
11,45.685,0.233
11,45.685,0.234
12,45.685,0.236
11,45.685,0.237
11,45.685,0.238
11,45.685,0.24
10,45.685,0.241
11,45.685,0.242
7,45.685,0.244
10,45.685,0.245
11,45.685,0.246
10,45.685,0.247
11,44.919,0.25
11,46.45,0.251
10,46.45,0.252
11,45.685,0.254
8,46.45,0.255
11,46.45,0.256
10,45.685,0.258
11,45.685,0.259
11,45.685,0.26
10,45.685,0.262
11,46.45,0.263
11,45.685,0.264
10,45.685,0.266
11,45.685,0.267
11,45.685,0.268
10,45.685,0.27
10,45.685,0.271
11,45.685,0.272
11,45.685,0.274
11,45.685,0.275
10,45.685,0.276
11,45.685,0.278
11,45.685,0.279
11,45.685,0.28
8,45.685,0.282
11,44.919,0.283
11,46.45,0.284
12,45.685,0.285
12,45.685,0.287
11,45.685,0.288
11,45.685,0.289
16,45.685,0.292
10,45.685,0.293
18,45.685,0.294
16,45.685,0.296
11,45.685,0.297
11,44.919,0.298
11,45.685,0.3
10,45.685,0.301
12,45.685,0.302
12,45.685,0.304
11,45.685,0.305
11,45.685,0.306
11,45.685,0.308
11,45.685,0.309
11,44.919,0.31
11,45.685,0.312
11,45.685,0.313
11,45.685,0.314
11,45.685,0.316
