-18.595,8.9454,0,1
-18.595,8.9454,0.001,1
-18.595,8.9454,0.002,1
-18.595,8.9454,0.002,1
-18.595,9.7108,0.003,1
-18.595,8.9454,0.004,1
-18.595,9.7108,0.005,1
-18.595,8.9454,0.006,1
-18.595,8.9454,0.007,1
-18.595,8.18,0.008,1
-18.595,8.9454,0.009,1
-18.595,8.9454,0.01,1
-18.595,8.9454,0.011,1
-18.595,9.7108,0.012,1
-18.595,12.007,0.013,1
-18.595,12.007,0.015,1
-15.106,16.599,0.016,1
-11.617,16.599,0.018,1
-13.362,21.192,0.019,1
-6.384,22.723,0.02,1
-1.1508,26.55,0.022,1
-2.8952,28.846,0.023,1
-2.8952,32.673,0.025,1
5.8268,35.734,0.026,1
5.8268,38.796,0.029,1
5.8268,42.623,0.03,1
4.0824,45.685,0.032,1
5.8268,47.981,0.033,1
4.0824,50.277,0.035,1
-1.1508,51.042,0.036,1
2.338,53.339,0.038,1
14.549,53.339,0.039,1
16.293,54.869,0.041,1
2.338,56.4,0.042,1
0.59363,57.931,0.044,1
7.5712,57.931,0.045,1
5.8268,58.696,0.047,1
0.59363,57.931,0.048,1
9.3156,57.166,0.05,1
11.06,57.931,0.051,1
9.3156,57.166,0.053,1
7.5712,57.166,0.054,1
4.0824,56.4,0.056,1
0.59363,57.166,0.057,1
-1.1508,57.166,0.059,1
2.338,56.4,0.06,1
5.8268,56.4,0.062,1
4.0824,57.166,0.063,1
4.0824,57.166,0.065,1
4.0824,57.166,0.066,1
9.3156,57.931,0.068,1
4.0824,57.166,0.071,1
4.0824,57.166,0.072,1
7.5712,57.166,0.073,1
5.8268,56.4,0.075,1
5.8268,57.166,0.076,1
5.8268,57.166,0.078,1
5.8268,56.4,0.079,1
4.0824,57.166,0.081,1
4.0824,56.4,0.082,1
4.0824,56.4,0.084,1
5.8268,56.4,0.085,1
12.804,56.4,0.087,1
5.8268,57.166,0.088,1
7.5712,57.166,0.09,1
5.8268,57.166,0.091,1
7.5712,57.166,0.093,1
7.5712,57.166,0.094,1
12.804,56.4,0.096,1
12.804,56.4,0.097,1
7.5712,56.4,0.099,1
11.06,56.4,0.1,1
7.5712,57.166,0.102,1
5.8268,56.4,0.104,1
0.59363,56.4,0.105,1
2.338,56.4,0.107,1
2.338,56.4,0.108,1
9.3156,57.166,0.11,1
11.06,56.4,0.111,1
7.5712,57.166,0.114,1
7.5712,56.4,0.116,1
7.5712,56.4,0.117,1
9.3156,56.4,0.119,1
5.8268,56.4,0.12,1
11.06,56.4,0.122,1
9.3156,56.4,0.123,1
7.5712,56.4,0.125,1
11.06,56.4,0.127,1
11.06,56.4,0.128,1
11.06,56.4,0.13,1
9.3156,56.4,0.131,1
2.338,56.4,0.133,1
-4.6396,56.4,0.135,1
9.3156,56.4,0.136,1
9.3156,56.4,0.138,1
9.3156,56.4,0.139,1
9.3156,56.4,0.141,1
9.3156,56.4,0.142,1
9.3156,56.4,0.144,1
7.5712,56.4,0.145,1
12.804,56.4,0.147,1
11.06,56.4,0.149,1
7.5712,56.4,0.15,1
7.5712,56.4,0.152,1
11.06,56.4,0.153,1
16.293,56.4,0.156,1
4.0824,56.4,0.158,1
19.782,56.4,0.159,1
9.3156,55.635,0.161,1
11.06,55.635,0.162,1
11.06,56.4,0.164,1
7.5712,56.4,0.165,1
9.3156,56.4,0.167,1
4.0824,56.4,0.169,1
12.804,56.4,0.17,1
11.06,55.635,0.172,1
9.3156,56.4,0.173,1
7.5712,56.4,0.175,1
5.8268,56.4,0.176,1
11.06,56.4,0.178,1
9.3156,56.4,0.18,1
5.8268,56.4,0.181,1
5.8268,55.635,0.183,1
7.5712,56.4,0.184,1
7.5712,55.635,0.186,1
7.5712,56.4,0.187,1
9.3156,56.4,0.189,1
7.5712,56.4,0.191,1
11.06,55.635,0.192,1
9.3156,56.4,0.194,1
9.3156,55.635,0.195,1
4.0824,55.635,0.197,1
7.5712,56.4,0.2,1
5.8268,55.635,0.201,1
7.5712,55.635,0.203,1
9.3156,54.869,0.204,1
12.804,56.4,0.206,1
9.3156,56.4,0.207,1
9.3156,55.635,0.209,1
9.3156,56.4,0.211,1
9.3156,55.635,0.212,1
9.3156,55.635,0.214,1
9.3156,56.4,0.215,1
7.5712,55.635,0.217,1
9.3156,55.635,0.218,1
7.5712,56.4,0.22,1
9.3156,55.635,0.222,1
7.5712,56.4,0.223,1
5.8268,55.635,0.225,1
5.8268,55.635,0.226,1
7.5712,56.4,0.228,1
9.3156,55.635,0.229,1
9.3156,56.4,0.231,1
7.5712,55.635,0.233,1
5.8268,55.635,0.234,1
9.3156,55.635,0.236,1
7.5712,55.635,0.237,1
9.3156,55.635,0.239,1
9.3156,55.635,0.242,1
