0.59363,8.9454,0,1
-1.1508,8.9454,0.001,1
-2.8952,8.9454,0.002,1
-1.1508,8.9454,0.003,1
-4.6396,8.9454,0.004,1
-2.8952,8.9454,0.004,1
0.59363,8.9454,0.005,1
-1.1508,8.9454,0.006,1
-2.8952,8.9454,0.007,1
-1.1508,9.7108,0.008,1
-1.1508,8.9454,0.009,1
-1.1508,8.9454,0.011,1
-1.1508,8.9454,0.012,1
-2.8952,9.7108,0.014,1
-1.1508,14.303,0.015,1
-1.1508,13.538,0.017,1
-2.8952,16.599,0.018,1
-1.1508,18.896,0.02,1
-1.1508,19.661,0.021,1
-4.6396,22.723,0.023,1
-6.384,25.784,0.024,1
-1.1508,27.315,0.025,1
-2.8952,29.611,0.027,1
-1.1508,32.673,0.028,1
-4.6396,35.734,0.03,1
-6.384,38.031,0.031,1
-4.6396,40.327,0.033,1
-6.384,41.858,0.034,1
-4.6396,43.388,0.035,1
-6.384,44.154,0.037,1
-4.6396,45.685,0.038,1
-8.1284,46.45,0.04,1
-6.384,47.215,0.041,1
-4.6396,47.981,0.042,1
-4.6396,48.746,0.044,1
-4.6396,49.512,0.045,1
-1.1508,50.277,0.047,1
-9.8728,49.512,0.048,1
-6.384,49.512,0.05,1
-6.384,49.512,0.051,1
-6.384,48.746,0.052,1
-8.1284,48.746,0.055,1
-15.106,48.746,0.056,1
-4.6396,48.746,0.058,1
-4.6396,48.746,0.059,1
-6.384,47.981,0.061,1
-4.6396,47.981,0.062,1
-4.6396,48.746,0.063,1
-6.384,48.746,0.065,1
-2.8952,48.746,0.066,1
-4.6396,48.746,0.068,1
-6.384,48.746,0.069,1
-9.8728,48.746,0.07,1
-4.6396,48.746,0.072,1
-6.384,48.746,0.073,1
-4.6396,48.746,0.075,1
-6.384,48.746,0.076,1
-6.384,48.746,0.077,1
-6.384,48.746,0.079,1
-11.617,48.746,0.08,1
-8.1284,48.746,0.082,1
-6.384,48.746,0.083,1
-6.384,47.981,0.084,1
-8.1284,47.981,0.086,1
-6.384,48.746,0.087,1
-4.6396,48.746,0.089,1
-4.6396,48.746,0.09,1
-1.1508,48.746,0.092,1
-6.384,48.746,0.093,1
-8.1284,48.746,0.094,1
-6.384,48.746,0.097,1
-6.384,48.746,0.098,1
-6.384,47.981,0.1,1
-4.6396,47.981,0.101,1
-6.384,47.981,0.103,1
-8.1284,47.981,0.104,1
-4.6396,47.981,0.106,1
-6.384,47.981,0.107,1
-4.6396,47.981,0.109,1
-9.8728,47.981,0.11,1
-4.6396,48.746,0.112,1
-8.1284,47.981,0.113,1
-6.384,47.981,0.115,1
-4.6396,47.981,0.116,1
-4.6396,47.981,0.118,1
-2.8952,47.981,0.119,1
-6.384,48.746,0.121,1
-4.6396,48.746,0.122,1
-4.6396,47.981,0.124,1
-6.384,47.981,0.125,1
-2.8952,47.981,0.127,1
-6.384,47.981,0.128,1
-6.384,47.215,0.13,1
-4.6396,47.981,0.131,1
-4.6396,48.746,0.133,1
-4.6396,47.981,0.134,1
-8.1284,47.981,0.136,1
-9.8728,47.981,0.137,1
-4.6396,47.981,0.14,1
-8.1284,47.981,0.141,1
-8.1284,47.981,0.143,1
-6.384,47.981,0.144,1
-6.384,47.981,0.146,1
-8.1284,47.981,0.147,1
-6.384,47.981,0.148,1
-6.384,47.981,0.15,1
-8.1284,47.981,0.151,1
-4.6396,47.981,0.153,1
-6.384,47.981,0.154,1
-6.384,47.981,0.156,1
-4.6396,48.746,0.157,1
-11.617,47.981,0.159,1
-6.384,48.746,0.16,1
-6.384,47.981,0.162,1
-4.6396,48.746,0.163,1
-6.384,47.981,0.165,1
-6.384,47.981,0.166,1
-6.384,47.981,0.168,1
-1.1508,47.981,0.169,1
-4.6396,47.981,0.171,1
-6.384,47.215,0.172,1
-6.384,48.746,0.174,1
-6.384,47.981,0.175,1
-4.6396,47.981,0.177,1
-4.6396,47.981,0.178,1
-11.617,47.981,0.18,1
-9.8728,47.981,0.182,1
-4.6396,47.981,0.184,1
-6.384,47.981,0.185,1
-11.617,47.981,0.187,1
-6.384,47.981,0.188,1
-8.1284,47.981,0.19,1
-4.6396,47.981,0.191,1
-9.8728,47.981,0.193,1
-6.384,47.981,0.194,1
-4.6396,47.981,0.196,1
-15.106,47.215,0.197,1
-4.6396,47.981,0.199,1
-6.384,47.981,0.2,1
-6.384,47.981,0.202,1
-4.6396,47.215,0.203,1
-6.384,47.215,0.205,1
-6.384,47.981,0.206,1
-2.8952,47.981,0.208,1
-2.8952,47.215,0.209,1
-6.384,47.981,0.211,1
-4.6396,47.981,0.212,1
-6.384,47.981,0.214,1
-4.6396,47.981,0.215,1
-8.1284,47.981,0.217,1
-4.6396,47.981,0.218,1
-8.1284,47.981,0.22,1
-8.1284,47.981,0.221,1
-4.6396,47.981,0.224,1
-6.384,47.981,0.225,1
-6.384,47.981,0.227,1
-8.1284,47.981,0.228,1
-4.6396,47.981,0.23,1
-4.6396,47.981,0.231,1
-6.384,47.981,0.233,1
-4.6396,47.981,0.234,1
-8.1284,47.981,0.236,1
-6.384,47.981,0.237,1
-4.6396,47.981,0.239,1
-6.384,47.981,0.24,1
-6.384,47.981,0.242,1
-8.1284,47.981,0.243,1
-6.384,47.981,0.245,1
-4.6396,47.981,0.246,1
-8.1284,47.981,0.248,1
-6.384,47.981,0.249,1
-4.6396,47.981,0.251,1
-4.6396,47.981,0.252,1
-6.384,47.981,0.254,1
-8.1284,47.981,0.255,1
-8.1284,47.215,0.257,1
0.59363,47.981,0.258,1
-6.384,47.981,0.26,1
-11.617,47.981,0.261,1
-4.6396,47.981,0.263,1
-8.1284,47.981,0.264,1
-13.362,47.981,0.267,1
-6.384,47.981,0.268,1
-4.6396,47.981,0.27,1
-4.6396,47.981,0.271,1
-6.384,47.981,0.273,1
-6.384,47.215,0.274,1
-8.1284,47.981,0.276,1
-6.384,47.981,0.277,1
-6.384,47.215,0.279,1
-8.1284,47.215,0.28,1
-11.617,47.981,0.282,1
-4.6396,47.981,0.283,1
-6.384,47.981,0.285,1
2.338,47.215,0.286,1
-13.362,47.981,0.288,1
-8.1284,47.981,0.289,1
-4.6396,47.981,0.291,1
-1.1508,47.981,0.292,1
-6.384,47.215,0.294,1
-9.8728,47.215,0.295,1
-8.1284,47.981,0.297,1
-6.384,47.981,0.298,1
-6.384,48.746,0.3,1
-9.8728,47.981,0.301,1
-4.6396,47.981,0.303,1
-8.1284,47.981,0.304,1
-6.384,47.215,0.306,1
-4.6396,47.981,0.307,1
-6.384,47.981,0.31,1
-6.384,47.215,0.311,1
-8.1284,47.981,0.313,1
-9.8728,47.981,0.314,1
-4.6396,47.981,0.316,1
-4.6396,47.981,0.317,1
-6.384,47.981,0.319,1
-8.1284,47.981,0.32,1
-6.384,47.981,0.322,1
-8.1284,47.215,0.323,1
-6.384,47.215,0.325,1
-6.384,47.981,0.326,1
-6.384,47.981,0.328,1
-6.384,47.981,0.329,1
-8.1284,47.981,0.331,1
-9.8728,47.981,0.332,1
