15,8.9454,0
16,8.9454,0.001
17,8.9454,0.001
19,8.9454,0.002
10,8.9454,0.003
11,8.9454,0.004
17,8.9454,0.005
19,8.9454,0.006
17,8.9454,0.007
19,8.9454,0.008
17,8.9454,0.009
16,8.9454,0.01
15,9.7108,0.011
16,8.9454,0.011
16,9.7108,0.012
16,13.538,0.013
17,14.303,0.014
17,16.599,0.015
16,18.13,0.016
16,21.192,0.017
15,24.253,0.02
15,28.08,0.021
15,31.142,0.022
15,34.969,0.023
14,38.031,0.025
15,42.623,0.026
14,46.45,0.027
10,49.512,0.028
15,53.339,0.03
14,57.931,0.031
14,61.758,0.032
12,64.054,0.033
13,67.116,0.035
17,69.412,0.036
10,70.943,0.037
10,71.708,0.039
10,73.239,0.04
9,74.77,0.041
9,74.77,0.043
8,75.535,0.044
9,75.535,0.045
3,75.535,0.046
8,74.77,0.048
8,75.535,0.049
10,74.77,0.05
12,74.004,0.051
8,73.239,0.053
8,73.239,0.054
8,73.239,0.055
8,72.474,0.057
8,72.474,0.058
8,73.239,0.059
5,72.474,0.06
8,73.239,0.063
9,73.239,0.064
8,73.239,0.065
8,73.239,0.066
7,73.239,0.067
9,73.239,0.069
8,73.239,0.07
4,73.239,0.071
7,73.239,0.072
8,73.239,0.074
7,72.474,0.075
9,72.474,0.076
9,72.474,0.077
10,72.474,0.079
10,72.474,0.08
7,72.474,0.081
11,72.474,0.083
10,73.239,0.084
11,72.474,0.085
11,72.474,0.087
10,72.474,0.088
10,72.474,0.089
9,72.474,0.091
10,72.474,0.092
8,71.708,0.093
9,72.474,0.094
8,71.708,0.096
8,71.708,0.097
8,71.708,0.098
8,71.708,0.099
9,71.708,0.101
8,71.708,0.102
10,71.708,0.103
8,71.708,0.106
10,71.708,0.107
8,71.708,0.108
9,71.708,0.11
8,71.708,0.111
9,71.708,0.112
11,71.708,0.114
10,71.708,0.115
9,71.708,0.117
11,71.708,0.118
11,71.708,0.119
10,71.708,0.121
10,71.708,0.122
14,71.708,0.124
11,71.708,0.125
10,71.708,0.126
11,71.708,0.128
10,71.708,0.129
8,70.943,0.131
10,70.943,0.132
10,70.943,0.133
11,70.943,0.135
10,71.708,0.136
11,70.943,0.138
5,70.943,0.139
9,70.943,0.14
8,71.708,0.142
9,70.943,0.143
9,70.943,0.144
8,70.943,0.146
10,70.943,0.148
11,70.943,0.149
9,70.943,0.151
10,70.943,0.152
6,70.943,0.153
14,70.943,0.155
11,70.943,0.156
9,70.943,0.158
9,71.708,0.159
10,70.943,0.16
8,70.943,0.162
8,70.943,0.163
7,70.943,0.164
10,70.943,0.166
8,70.177,0.167
9,70.943,0.168
10,70.177,0.17
12,70.943,0.171
9,70.943,0.173
14,70.943,0.174
5,70.177,0.175
7,70.177,0.177
9,70.177,0.178
5,70.177,0.179
8,70.177,0.181
9,69.412,0.182
9,70.177,0.183
8,70.177,0.185
8,69.412,0.186
9,70.943,0.187
10,70.177,0.189
8,70.177,0.191
6,70.177,0.192
9,70.177,0.194
9,70.177,0.195
8,70.177,0.196
8,69.412,0.198
8,70.177,0.199
9,70.177,0.2
9,69.412,0.202
5,69.412,0.203
9,70.177,0.204
9,69.412,0.206
9,68.647,0.207
10,70.177,0.208
14,70.177,0.21
12,70.177,0.211
9,70.177,0.213
9,70.177,0.214
8,69.412,0.215
10,70.177,0.216
7,69.412,0.218
6,70.177,0.219
9,69.412,0.221
9,70.177,0.222
9,70.177,0.223
5,70.177,0.225
8,69.412,0.226
8,70.177,0.227
12,70.177,0.229
10,69.412,0.23
9,69.412,0.231
9,70.177,0.234
10,70.177,0.235
9,70.177,0.236
9,69.412,0.238
8,70.177,0.239
10,70.177,0.24
10,70.177,0.242
10,69.412,0.243
11,69.412,0.245
10,70.177,0.246
8,69.412,0.247
8,69.412,0.249
9,69.412,0.25
9,69.412,0.251
9,70.177,0.253
10,70.177,0.254
9,69.412,0.256
10,69.412,0.257
9,69.412,0.258
10,69.412,0.26
10,69.412,0.261
9,68.647,0.262
9,69.412,0.264
10,69.412,0.265
9,69.412,0.266
8,69.412,0.268
9,69.412,0.269
9,69.412,0.27
5,69.412,0.272
9,69.412,0.273
9,69.412,0.274
10,69.412,0.277
11,68.647,0.278
10,69.412,0.28
9,69.412,0.281
9,69.412,0.282
7,69.412,0.284
9,69.412,0.285
9,69.412,0.286
9,69.412,0.288
9,69.412,0.289
9,69.412,0.29
10,69.412,0.292
10,68.647,0.293
10,69.412,0.294
10,69.412,0.296
6,68.647,0.297
10,69.412,0.299
10,69.412,0.3
11,69.412,0.301
10,69.412,0.303
10,68.647,0.304
10,69.412,0.306
10,69.412,0.307
9,69.412,0.308
9,68.647,0.31
9,69.412,0.311
11,68.647,0.312
10,69.412,0.314
10,69.412,0.315
10,69.412,0.317
12,68.647,0.319
10,68.647,0.321
11,69.412,0.322
10,69.412,0.323
11,68.647,0.325
