11.757,8.1797,0
11.074,8.945,0.001
11.757,8.945,0.001
11.757,8.945,0.002
11.757,8.945,0.003
11.757,8.945,0.004
11.074,8.945,0.005
12.44,8.945,0.006
12.44,8.945,0.007
11.757,8.945,0.008
13.806,8.945,0.009
13.123,8.945,0.01
12.44,8.945,0.011
12.44,10.477,0.011
12.44,10.477,0.012
16.538,18.895,0.013
18.588,18.895,0.014
19.27,24.254,0.015
22.686,28.08,0.016
24.736,34.204,0.017
28.834,41.858,0.019
32.932,49.511,0.02
37.031,57.931,0.021
41.813,66.35,0.022
50.009,75.535,0.024
52.059,84.72,0.025
56.839,94.67,0.026
62.988,104.62,0.029
69.818,115.33,0.03
75.283,126.06,0.032
81.431,136.01,0.033
84.846,143.66,0.034
87.578,149.78,0.036
88.944,155.13,0.037
90.993,155.91,0.039
92.36,158.19,0.04
94.409,159.73,0.041
96.459,161.26,0.043
96.459,162.79,0.044
95.092,159.73,0.046
93.726,158.97,0.047
92.36,156.67,0.048
91.677,155.91,0.05
90.993,155.13,0.051
90.993,154.37,0.053
91.677,155.13,0.054
90.311,155.91,0.056
93.043,156.67,0.057
92.36,157.43,0.058
94.409,158.19,0.06
93.726,157.43,0.061
92.36,157.43,0.063
93.726,156.67,0.064
91.677,155.13,0.065
93.043,155.13,0.067
91.677,154.37,0.068
90.993,154.37,0.07
91.677,154.37,0.072
90.993,154.37,0.073
91.677,155.13,0.075
92.36,155.13,0.076
93.043,155.13,0.078
93.043,155.91,0.079
91.677,155.13,0.081
89.628,155.13,0.082
90.993,155.13,0.083
90.311,154.37,0.085
90.993,153.61,0.086
90.311,153.61,0.088
90.993,152.84,0.089
90.993,154.37,0.09
90.993,153.61,0.092
92.36,153.61,0.093
91.677,153.61,0.095
92.36,153.61,0.096
90.993,153.61,0.097
90.311,153.61,0.099
90.311,153.61,0.1
92.36,152.84,0.102
90.311,152.84,0.103
90.311,152.84,0.105
89.628,152.07,0.106
88.944,152.07,0.108
90.311,152.84,0.109
89.628,152.84,0.111
90.311,152.84,0.112
92.36,152.84,0.115
91.677,152.84,0.116
90.311,152.84,0.118
90.311,152.84,0.119
90.993,152.07,0.121
88.261,152.07,0.122
90.993,152.07,0.124
90.993,152.07,0.125
90.311,152.07,0.127
91.677,152.07,0.128
91.677,152.07,0.13
90.311,152.07,0.131
90.311,152.07,0.133
89.628,152.07,0.134
90.993,152.07,0.136
90.311,152.07,0.137
90.993,151.31,0.139
88.944,151.31,0.14
90.311,152.07,0.142
90.993,151.31,0.143
88.944,151.31,0.145
89.628,151.31,0.146
88.944,151.31,0.148
90.311,151.31,0.149
89.628,151.31,0.151
90.993,151.31,0.152
90.311,152.07,0.154
90.311,151.31,0.155
89.628,150.54,0.158
88.944,150.54,0.159
88.944,150.54,0.161
89.628,150.54,0.162
88.261,149.78,0.164
89.628,150.54,0.165
88.944,150.54,0.167
90.311,150.54,0.168
89.628,151.31,0.169
89.628,150.54,0.171
90.993,150.54,0.172
90.993,150.54,0.174
89.628,150.54,0.175
89.628,150.54,0.177
89.628,150.54,0.178
90.311,149.78,0.18
90.311,150.54,0.181
89.628,150.54,0.183
89.628,150.54,0.184
88.944,150.54,0.186
88.944,149.78,0.187
89.628,150.54,0.189
89.628,149.78,0.19
88.261,149.78,0.192
89.628,150.54,0.193
88.944,150.54,0.195
88.944,149.78,0.196
88.261,149.78,0.198
87.578,149.78,0.2
90.311,149.78,0.202
89.628,149.78,0.203
86.895,149.78,0.205
88.944,149.78,0.206
88.944,149.78,0.208
89.628,150.54,0.209
88.261,149.78,0.211
88.944,149.78,0.212
88.944,149.78,0.214
89.628,149.78,0.215
89.628,149.78,0.217
88.261,149.02,0.218
90.311,149.78,0.22
96.459,148.25,0.221
89.628,149.78,0.223
88.944,149.78,0.224
89.628,149.78,0.226
89.628,149.02,0.227
88.944,149.02,0.229
88.944,149.78,0.23
88.944,149.78,0.232
88.261,149.02,0.233
89.628,149.02,0.235
89.628,149.02,0.236
87.578,149.78,0.238
86.895,149.02,0.239
90.311,149.02,0.242
88.944,149.02,0.243
87.578,149.02,0.245
88.261,149.02,0.246
89.628,149.02,0.248
89.628,149.02,0.249
88.261,149.02,0.251
88.944,149.02,0.252
87.578,149.02,0.254
86.895,149.02,0.255
90.311,149.02,0.257
87.578,149.02,0.258
89.628,149.02,0.26
87.578,149.02,0.261
88.944,149.02,0.263
88.944,149.02,0.264
89.628,149.02,0.266
88.944,149.02,0.267
88.261,149.02,0.269
88.261,148.25,0.27
88.261,149.02,0.272
88.944,148.25,0.273
88.944,149.02,0.275
88.944,149.02,0.276
88.261,149.02,0.278
88.944,148.25,0.279
86.212,149.02,0.281
88.261,149.02,0.282
89.628,149.02,0.285
88.261,148.25,0.286
88.944,148.25,0.288
87.578,148.25,0.289
89.628,148.25,0.291
88.944,149.02,0.292
88.261,149.02,0.294
90.311,149.02,0.295
88.261,148.25,0.297
88.261,149.02,0.298
89.628,149.02,0.3
88.261,148.25,0.301
88.261,148.25,0.302
88.261,148.25,0.304
88.944,148.25,0.305
89.628,149.02,0.307
88.944,148.25,0.308
88.261,148.25,0.31
88.944,148.25,0.311
88.944,148.25,0.313
88.261,148.25,0.314
86.895,148.25,0.316
88.944,148.25,0.317
88.944,149.02,0.319
88.944,148.25,0.32
88.261,147.48,0.322
91.677,148.25,0.323
89.628,148.25,0.325
88.261,148.25,0.326
88.261,148.25,0.329
88.944,149.02,0.33
88.944,149.02,0.332
88.944,148.25,0.333
87.578,148.25,0.335
87.578,148.25,0.336
88.944,148.25,0.338
87.578,148.25,0.339
87.578,148.25,0.341
87.578,148.25,0.342
88.944,148.25,0.344
88.261,148.25,0.345
87.578,148.25,0.347
88.261,148.25,0.348
88.261,148.25,0.35
87.578,148.25,0.351
89.628,147.48,0.353
88.261,148.25,0.354
85.529,148.25,0.356
88.261,148.25,0.357
88.944,148.25,0.359
87.578,147.48,0.36
88.261,148.25,0.362
87.578,148.25,0.363
88.944,148.25,0.365
88.944,148.25,0.366
87.578,148.25,0.368
87.578,148.25,0.37
87.578,148.25,0.372
88.944,148.25,0.373
88.261,147.48,0.375
88.944,148.25,0.376
89.628,148.25,0.378
87.578,148.25,0.379
87.578,148.25,0.381
88.944,147.48,0.382
90.993,147.48,0.384
88.261,148.25,0.385
88.944,147.48,0.387
90.993,147.48,0.388
87.578,148.25,0.39
87.578,148.25,0.391
87.578,148.25,0.393
88.944,148.25,0.394
87.578,148.25,0.396
87.578,148.25,0.397
88.261,148.25,0.399
89.628,148.25,0.4
88.261,147.48,0.402
87.578,148.25,0.403
90.311,147.48,0.405
88.261,148.25,0.406
88.944,147.48,0.408
88.261,148.25,0.409
87.578,147.48,0.411
88.261,148.25,0.413
91.677,147.48,0.415
88.944,147.48,0.416
87.578,148.25,0.418
88.261,147.48,0.419
88.261,148.25,0.421
87.578,148.25,0.422
88.261,147.48,0.424
86.895,147.48,0.425
87.578,147.48,0.427
88.261,147.48,0.428
87.578,147.48,0.43
88.261,148.25,0.431
88.944,148.25,0.432
88.261,147.48,0.434
87.578,147.48,0.435
87.578,147.48,0.437
87.578,148.25,0.438
88.261,147.48,0.44
90.993,147.48,0.441
86.895,147.48,0.443
87.578,147.48,0.444
88.261,148.25,0.446
87.578,147.48,0.447
86.895,147.48,0.449
88.261,147.48,0.45
88.261,148.25,0.452
87.578,147.48,0.453
86.895,147.48,0.456
87.578,147.48,0.457
89.628,147.48,0.459
87.578,147.48,0.46
87.578,147.48,0.462
88.261,147.48,0.463
87.578,147.48,0.465
88.944,148.25,0.466
88.261,147.48,0.468
87.578,147.48,0.469
87.578,147.48,0.471
88.261,147.48,0.472
88.261,147.48,0.474
87.578,147.48,0.475
89.628,147.48,0.477
87.578,147.48,0.478
88.261,147.48,0.48
88.261,147.48,0.481
87.578,147.48,0.483
86.895,147.48,0.484
87.578,147.48,0.486
86.895,147.48,0.487
88.944,147.48,0.489
86.895,147.48,0.49
88.261,147.48,0.492
88.261,146.72,0.493
88.261,147.48,0.495
88.261,147.48,0.496
87.578,147.48,0.499
88.261,146.72,0.5
88.261,147.48,0.502
88.261,146.72,0.503
89.628,147.48,0.505
88.944,147.48,0.506
88.944,147.48,0.508
88.944,147.48,0.509
88.944,147.48,0.511
88.261,147.48,0.512
94.409,153.61,0.514
102.6,161.26,0.515
106.7,177.33,0.517
114.9,186.52,0.518
121.05,197.23,0.52
127.88,208.72,0.521
135.39,219.43,0.523
142.22,231.68,0.524
151.1,241.63,0.526
156.57,253.11,0.527
164.09,263.06,0.529
170.91,273.77,0.53
177.06,283.72,0.532
179.79,288.32,0.533
178.43,290.62,0.535
177.06,285.26,0.536
174.33,281.43,0.538
174.33,280.67,0.539
172.96,277.6,0.542
172.28,276.07,0.543
171.6,276.83,0.545
172.28,276.83,0.546
174.33,279.13,0.548
175.7,281.43,0.549
175.7,280.67,0.551
175.01,281.43,0.552
176.37,281.43,0.554
173.64,280.67,0.555
173.64,279.13,0.557
174.33,277.6,0.558
172.28,276.83,0.56
172.96,276.83,0.561
172.96,276.83,0.562
175.01,276.83,0.564
175.01,277.6,0.565
175.01,278.37,0.567
174.33,279.13,0.568
175.7,279.13,0.57
173.64,278.37,0.571
174.33,278.37,0.573
175.01,277.6,0.574
172.96,276.83,0.576
171.6,275.31,0.577
172.28,275.31,0.579
172.28,276.07,0.58
173.64,276.07,0.582
172.96,276.07,0.584
172.28,276.83,0.586
173.64,277.6,0.587
172.96,276.83,0.589
172.96,276.83,0.59
172.28,276.83,0.592
172.28,276.07,0.593
172.28,275.31,0.595
171.6,275.31,0.596
172.28,275.31,0.598
171.6,275.31,0.599
172.28,275.31,0.601
172.96,275.31,0.602
172.96,276.07,0.604
172.96,275.31,0.605
176.37,276.07,0.607
172.96,275.31,0.608
173.64,275.31,0.61
171.6,275.31,0.611
171.6,274.54,0.613
172.28,274.54,0.614
172.28,274.54,0.616
172.96,274.54,0.617
173.64,274.54,0.619
171.6,274.54,0.62
169.55,275.31,0.622
172.28,275.31,0.623
170.91,274.54,0.626
172.28,274.54,0.627
171.6,273.77,0.629
171.6,273.77,0.63
171.6,273.77,0.632
172.28,273.77,0.633
170.91,273.01,0.635
171.6,273.77,0.636
171.6,273.77,0.638
170.23,273.77,0.639
170.91,273.77,0.641
172.28,273.77,0.642
172.28,273.77,0.644
171.6,273.01,0.645
171.6,273.01,0.647
172.28,273.01,0.648
171.6,273.01,0.65
172.28,272.24,0.651
171.6,273.01,0.653
171.6,273.01,0.654
172.28,273.01,0.656
