4.9262,8.945,0
2.1939,8.945,0.001
0.8277,8.945,0.001
1.5108,8.945,0.002
2.1939,8.1797,0.003
1.5108,8.945,0.004
1.5108,8.1797,0.005
2.8769,8.945,0.006
2.8769,8.945,0.007
0.8277,8.945,0.008
1.5108,8.945,0.009
1.5108,8.945,0.01
2.8769,8.945,0.011
1.5108,10.477,0.011
2.1939,10.477,0.012
2.1939,18.895,0.013
1.5108,17.365,0.014
0.14463,23.488,0.015
1.5108,28.845,0.016
1.5108,33.438,0.017
0.8277,41.092,0.019
1.5108,48.746,0.02
0.8277,56.4,0.022
1.5108,64.054,0.023
1.5108,72.474,0.025
2.8769,81.658,0.026
2.1939,90.843,0.027
1.5108,99.262,0.029
1.5108,108.45,0.03
1.5108,117.63,0.031
2.8769,126.82,0.033
2.8769,133.71,0.034
1.5108,139.07,0.035
2.1939,143.66,0.037
1.5108,145.96,0.038
1.5108,148.25,0.039
2.8769,149.78,0.041
1.5108,152.84,0.042
-1.2219,152.84,0.043
2.1939,155.13,0.045
1.5108,153.61,0.046
0.14463,152.07,0.047
0.8277,151.31,0.049
2.8769,149.78,0.05
1.5108,149.78,0.051
2.8769,149.02,0.053
2.1939,149.02,0.054
0.8277,148.25,0.055
3.56,149.78,0.057
0.14463,150.54,0.058
1.5108,150.54,0.059
2.1939,150.54,0.06
1.5108,150.54,0.062
-0.53845,150.54,0.063
4.9262,149.78,0.065
0.8277,149.78,0.067
0.8277,149.02,0.068
1.5108,148.25,0.069
1.5108,149.02,0.071
0.8277,148.25,0.072
0.8277,148.25,0.073
1.5108,148.25,0.075
1.5108,148.25,0.076
1.5108,148.25,0.077
0.14463,149.02,0.079
1.5108,149.02,0.08
0.14463,149.02,0.081
1.5108,148.25,0.083
1.5108,148.25,0.084
2.8769,148.25,0.085
-0.53845,148.25,0.087
0.14463,147.48,0.088
0.14463,146.72,0.089
0.8277,147.48,0.091
2.1939,147.48,0.092
2.1939,147.48,0.093
2.1939,147.48,0.095
2.1939,147.48,0.096
1.5108,147.48,0.097
-0.53845,146.72,0.099
2.1939,147.48,0.1
0.8277,147.48,0.101
2.1939,147.48,0.103
1.5108,146.72,0.104
1.5108,148.25,0.107
1.5108,147.48,0.108
2.1939,146.72,0.109
2.8769,146.72,0.111
1.5108,146.72,0.112
1.5108,146.72,0.114
1.5108,146.72,0.115
2.8769,146.72,0.117
1.5108,146.72,0.118
1.5108,146.72,0.119
1.5108,146.72,0.121
1.5108,146.72,0.122
1.5108,146.72,0.124
0.8277,145.96,0.125
2.1939,146.72,0.126
0.8277,145.96,0.128
1.5108,145.96,0.129
0.8277,145.96,0.131
1.5108,145.96,0.132
0.8277,145.96,0.133
0.8277,145.96,0.135
1.5108,145.96,0.136
1.5108,145.96,0.138
0.8277,145.96,0.139
1.5108,145.96,0.141
1.5108,145.96,0.142
0.8277,145.96,0.143
0.8277,145.96,0.145
1.5108,145.96,0.146
0.8277,145.18,0.148
4.2431,145.96,0.15
0.8277,145.18,0.151
0.8277,145.96,0.153
1.5108,145.96,0.154
1.5108,145.18,0.156
1.5108,145.18,0.157
2.8769,145.96,0.158
0.8277,145.18,0.16
