-11.617,8.9454,0,1
-4.6396,8.9454,0.001,1
-4.6396,8.9454,0.002,1
-8.1284,8.9454,0.002,1
-6.384,8.9454,0.003,1
-6.384,8.9454,0.004,1
-4.6396,8.9454,0.005,1
0.59363,8.9454,0.006,1
-6.384,8.9454,0.007,1
-6.384,8.9454,0.008,1
-6.384,8.9454,0.009,1
-4.6396,8.9454,0.01,1
-2.8952,8.9454,0.011,1
-2.8952,8.9454,0.012,1
-2.8952,12.772,0.013,1
-2.8952,11.242,0.015,1
-9.8728,15.834,0.016,1
-4.6396,15.069,0.018,1
-4.6396,18.896,0.019,1
-9.8728,20.426,0.021,1
-6.384,22.723,0.022,1
-8.1284,25.019,0.023,1
-8.1284,27.315,0.025,1
-8.1284,28.846,0.026,1
-6.384,29.611,0.028,1
-4.6396,31.142,0.029,1
-8.1284,32.673,0.03,1
-8.1284,32.673,0.033,1
-8.1284,34.204,0.034,1
-9.8728,33.438,0.036,1
-9.8728,34.204,0.037,1
-8.1284,34.969,0.038,1
-16.85,34.969,0.04,1
-9.8728,34.969,0.041,1
-8.1284,34.969,0.043,1
-9.8728,34.969,0.044,1
-9.8728,34.969,0.046,1
-8.1284,34.969,0.047,1
-6.384,34.969,0.048,1
-15.106,34.204,0.05,1
-8.1284,34.204,0.051,1
-8.1284,34.204,0.053,1
-4.6396,34.204,0.054,1
-8.1284,34.969,0.055,1
-8.1284,34.204,0.057,1
-8.1284,34.204,0.058,1
-8.1284,34.969,0.06,1
-8.1284,34.204,0.061,1
-8.1284,34.969,0.062,1
-6.384,34.204,0.064,1
-8.1284,34.969,0.065,1
-8.1284,34.204,0.067,1
-9.8728,34.969,0.068,1
-9.8728,34.204,0.07,1
-11.617,33.438,0.071,1
-8.1284,34.204,0.072,1
-6.384,34.204,0.075,1
-9.8728,34.204,0.076,1
-6.384,34.204,0.078,1
-9.8728,34.204,0.079,1
-13.362,34.204,0.08,1
-6.384,34.204,0.082,1
-9.8728,34.204,0.083,1
-6.384,34.204,0.085,1
-8.1284,34.969,0.086,1
-6.384,34.204,0.087,1
-8.1284,34.204,0.089,1
-9.8728,34.204,0.09,1
-8.1284,34.969,0.092,1
-8.1284,34.204,0.093,1
-8.1284,34.204,0.094,1
-11.617,34.204,0.096,1
-6.384,34.204,0.097,1
-8.1284,34.204,0.099,1
-9.8728,34.204,0.1,1
-8.1284,34.204,0.102,1
-9.8728,34.204,0.103,1
-6.384,34.204,0.105,1
-9.8728,34.204,0.106,1
-1.1508,34.204,0.108,1
-8.1284,34.204,0.109,1
-4.6396,34.204,0.111,1
-9.8728,34.204,0.112,1
-6.384,33.438,0.114,1
-11.617,33.438,0.115,1
-13.362,34.204,0.118,1
-11.617,34.204,0.119,1
-8.1284,34.204,0.121,1
-6.384,34.204,0.122,1
-9.8728,34.204,0.124,1
-9.8728,34.204,0.125,1
-8.1284,34.204,0.127,1
-9.8728,34.204,0.128,1
-9.8728,34.204,0.13,1
-11.617,34.204,0.131,1
-9.8728,34.204,0.133,1
-8.1284,34.204,0.134,1
-8.1284,34.204,0.136,1
-6.384,34.204,0.137,1
-8.1284,34.204,0.139,1
-6.384,34.204,0.14,1
-8.1284,34.204,0.142,1
-9.8728,34.204,0.143,1
-8.1284,34.204,0.145,1
-6.384,34.204,0.146,1
-8.1284,34.204,0.148,1
-6.384,34.204,0.149,1
-11.617,34.204,0.151,1
-8.1284,34.204,0.152,1
-8.1284,34.204,0.154,1
-8.1284,34.204,0.155,1
-8.1284,34.204,0.157,1
-11.617,34.204,0.158,1
-2.8952,34.204,0.16,1
-8.1284,34.204,0.162,1
-9.8728,34.204,0.163,1
-6.384,33.438,0.165,1
-13.362,34.204,0.166,1
-8.1284,33.438,0.168,1
-13.362,33.438,0.169,1
-9.8728,34.204,0.171,1
-9.8728,34.204,0.172,1
-9.8728,34.204,0.174,1
-8.1284,34.204,0.175,1
-8.1284,34.204,0.177,1
-8.1284,34.204,0.178,1
-8.1284,34.204,0.18,1
-16.85,33.438,0.181,1
-8.1284,34.204,0.183,1
-9.8728,34.204,0.184,1
-8.1284,34.204,0.186,1
-8.1284,34.204,0.187,1
-8.1284,34.204,0.189,1
-6.384,34.204,0.19,1
-6.384,34.204,0.192,1
-9.8728,34.204,0.193,1
-13.362,32.673,0.195,1
-4.6396,33.438,0.196,1
-8.1284,34.204,0.198,1
-4.6396,34.204,0.199,1
-9.8728,33.438,0.201,1
-8.1284,34.204,0.203,1
-8.1284,34.204,0.205,1
-4.6396,34.204,0.206,1
-6.384,34.204,0.208,1
-1.1508,34.204,0.209,1
-8.1284,34.204,0.211,1
-16.85,34.204,0.212,1
-9.8728,34.204,0.214,1
-1.1508,34.204,0.215,1
