-2.8952,8.9454,0
0.59363,8.9454,0.001
0.59363,8.9454,0.001
2.338,8.18,0.002
-1.1508,8.9454,0.003
0.59363,8.18,0.004
-1.1508,8.9454,0.005
0.59363,8.9454,0.006
-2.8952,8.9454,0.007
0.59363,8.9454,0.008
-1.1508,8.9454,0.009
0.59363,8.9454,0.009
5.8268,8.9454,0.01
0.59363,9.7108,0.011
0.59363,8.9454,0.012
2.338,14.303,0.013
0.59363,13.538,0.014
4.0824,15.069,0.015
2.338,18.13,0.016
2.338,19.661,0.017
2.338,22.723,0.018
0.59363,25.784,0.02
0.59363,28.846,0.021
0.59363,32.673,0.023
0.59363,35.734,0.024
0.59363,39.561,0.026
-4.6396,42.623,0.027
5.8268,46.45,0.028
-1.1508,49.512,0.029
-1.1508,53.339,0.03
-2.8952,54.869,0.032
-2.8952,58.696,0.033
-2.8952,62.523,0.034
-4.6396,65.585,0.035
-6.384,66.35,0.037
-9.8728,67.881,0.038
-11.617,68.647,0.039
-11.617,70.177,0.04
-13.362,71.708,0.042
-13.362,71.708,0.043
-15.106,72.474,0.044
-13.362,73.239,0.045
-18.595,72.474,0.047
-18.595,72.474,0.048
-18.595,71.708,0.049
-18.595,71.708,0.05
-18.595,71.708,0.051
-18.595,70.943,0.053
-18.595,70.943,0.054
-18.595,69.412,0.055
-18.595,70.177,0.056
-18.595,70.177,0.058
-18.595,69.412,0.059
-18.595,69.412,0.06
-18.595,70.177,0.061
-18.595,69.412,0.063
-18.595,69.412,0.064
-18.595,70.177,0.066
-18.595,69.412,0.067
-18.595,70.177,0.069
-18.595,70.177,0.07
-18.595,70.177,0.071
-18.595,70.177,0.072
-18.595,69.412,0.074
-18.595,70.177,0.075
-18.595,69.412,0.076
-18.595,69.412,0.077
-18.595,69.412,0.079
-18.595,69.412,0.08
-18.595,69.412,0.081
-18.595,69.412,0.082
-18.595,69.412,0.084
-18.595,69.412,0.085
-18.595,70.177,0.086
-18.595,70.177,0.087
-18.595,70.177,0.089
-18.595,69.412,0.09
-18.595,69.412,0.091
-18.595,69.412,0.092
-13.362,69.412,0.094
-18.595,69.412,0.095
-18.595,69.412,0.096
-18.595,69.412,0.097
-18.595,69.412,0.099
-18.595,69.412,0.1
-16.85,69.412,0.101
-16.85,69.412,0.102
-15.106,69.412,0.104
-8.1284,69.412,0.105
-18.595,69.412,0.106
-18.595,69.412,0.109
-16.85,69.412,0.11
-16.85,69.412,0.111
-18.595,69.412,0.113
-15.106,69.412,0.114
-18.595,69.412,0.115
-16.85,69.412,0.117
-18.595,69.412,0.118
-18.595,69.412,0.119
-18.595,68.647,0.121
-16.85,68.647,0.122
-18.595,68.647,0.123
-18.595,68.647,0.125
-18.595,68.647,0.126
-16.85,68.647,0.127
-18.595,68.647,0.129
-18.595,68.647,0.13
-18.595,68.647,0.131
-18.595,68.647,0.133
-18.595,68.647,0.134
-18.595,68.647,0.135
-18.595,68.647,0.137
-18.595,68.647,0.138
-18.595,68.647,0.139
-18.595,69.412,0.141
-18.595,68.647,0.142
-18.595,68.647,0.143
-16.85,68.647,0.145
-18.595,68.647,0.146
-18.595,68.647,0.147
-15.106,68.647,0.149
-15.106,68.647,0.151
-15.106,68.647,0.152
-15.106,68.647,0.154
-16.85,68.647,0.155
-16.85,67.881,0.156
-15.106,68.647,0.158
-18.595,69.412,0.159
-15.106,68.647,0.16
-16.85,68.647,0.162
-9.8728,67.881,0.163
-13.362,68.647,0.164
-16.85,68.647,0.166
-18.595,67.881,0.167
-18.595,68.647,0.168
-15.106,68.647,0.17
-18.595,67.881,0.171
-18.595,68.647,0.172
-18.595,68.647,0.174
-18.595,67.116,0.175
-18.595,68.647,0.176
-18.595,67.881,0.178
-18.595,67.881,0.179
-18.595,67.881,0.18
-18.595,67.881,0.181
-18.595,67.881,0.183
-18.595,67.881,0.184
-18.595,67.881,0.185
-18.595,67.881,0.187
-18.595,67.881,0.188
-18.595,67.881,0.189
-18.595,67.881,0.191
-16.85,67.881,0.192
-18.595,67.881,0.194
-18.595,67.881,0.196
-18.595,67.881,0.197
-18.595,67.881,0.198
-18.595,67.881,0.2
-18.595,67.881,0.201
-18.595,67.881,0.202
-18.595,67.881,0.204
-18.595,67.881,0.205
-18.595,67.881,0.206
-18.595,67.881,0.208
-18.595,67.881,0.209
-18.595,67.881,0.21
-18.595,67.881,0.212
-18.595,67.116,0.213
-18.595,67.881,0.214
-18.595,67.881,0.216
-18.595,67.881,0.217
-18.595,67.881,0.218
-18.595,67.116,0.22
-18.595,67.116,0.221
-18.595,67.116,0.222
-18.595,67.881,0.224
-18.595,67.881,0.225
-18.595,67.881,0.226
-18.595,67.116,0.228
-18.595,67.881,0.229
-18.595,67.881,0.23
-18.595,67.881,0.232
-18.595,67.881,0.233
-18.595,67.116,0.234
-18.595,67.881,0.237
-18.595,67.881,0.238
-18.595,67.881,0.239
-18.595,67.116,0.241
-18.595,67.116,0.242
-18.595,67.116,0.243
