-6.384,8.9454,0,1
-4.6396,8.9454,0.001,1
-6.384,8.9454,0.002,1
-4.6396,8.9454,0.002,1
-6.384,8.9454,0.003,1
-9.8728,8.9454,0.004,1
-2.8952,8.9454,0.005,1
-2.8952,8.9454,0.006,1
-6.384,8.9454,0.007,1
-2.8952,8.18,0.008,1
-4.6396,8.18,0.009,1
-2.8952,8.9454,0.01,1
-4.6396,8.9454,0.011,1
-2.8952,8.9454,0.012,1
-2.8952,12.772,0.013,1
-2.8952,11.242,0.015,1
-1.1508,15.834,0.016,1
-2.8952,15.069,0.018,1
-8.1284,19.661,0.019,1
-6.384,20.426,0.021,1
-4.6396,23.488,0.022,1
-4.6396,25.784,0.023,1
-8.1284,28.08,0.025,1
2.338,30.377,0.027,1
-4.6396,30.377,0.029,1
-9.8728,31.142,0.03,1
-8.1284,32.673,0.031,1
-8.1284,33.438,0.033,1
-6.384,34.204,0.034,1
-8.1284,34.204,0.036,1
-8.1284,34.969,0.037,1
-9.8728,35.734,0.039,1
-6.384,35.734,0.04,1
-8.1284,35.734,0.041,1
-6.384,35.734,0.043,1
-9.8728,35.734,0.044,1
-8.1284,35.734,0.046,1
-8.1284,34.969,0.047,1
-6.384,34.969,0.048,1
-6.384,34.969,0.05,1
-6.384,34.969,0.051,1
-8.1284,34.969,0.053,1
-8.1284,34.969,0.054,1
-6.384,34.969,0.055,1
-8.1284,34.969,0.057,1
-6.384,34.969,0.058,1
-8.1284,34.969,0.06,1
-8.1284,34.969,0.061,1
-1.1508,34.969,0.063,1
-8.1284,34.969,0.064,1
-13.362,34.969,0.065,1
-6.384,34.969,0.067,1
-8.1284,34.969,0.068,1
-6.384,34.969,0.071,1
-11.617,34.969,0.072,1
-8.1284,34.969,0.073,1
-4.6396,34.969,0.075,1
-9.8728,34.204,0.076,1
-8.1284,34.969,0.078,1
-11.617,34.204,0.079,1
-8.1284,34.969,0.081,1
-4.6396,34.969,0.082,1
-1.1508,34.969,0.083,1
-9.8728,34.969,0.085,1
0.59363,34.969,0.086,1
-8.1284,34.204,0.088,1
-9.8728,34.969,0.089,1
-11.617,34.204,0.091,1
-6.384,34.204,0.092,1
-8.1284,34.969,0.093,1
-6.384,34.204,0.095,1
-6.384,34.204,0.096,1
-6.384,34.204,0.098,1
-8.1284,35.734,0.099,1
-8.1284,34.204,0.1,1
-9.8728,34.204,0.102,1
-8.1284,34.969,0.103,1
-8.1284,34.204,0.105,1
-8.1284,34.204,0.106,1
-8.1284,34.969,0.108,1
-8.1284,34.204,0.109,1
-8.1284,34.969,0.112,1
-8.1284,34.204,0.113,1
-8.1284,34.204,0.115,1
-4.6396,34.969,0.116,1
-9.8728,34.204,0.118,1
-6.384,34.204,0.119,1
