-1.1508,9.7108,0
4.0824,8.9454,0.001
12.804,8.18,0.001
-8.1284,8.9454,0.002
2.338,8.9454,0.003
4.0824,8.18,0.004
-1.1508,8.9454,0.005
4.0824,8.9454,0.006
12.804,8.9454,0.007
4.0824,8.9454,0.008
-4.6396,8.9454,0.009
2.338,8.18,0.009
9.3156,8.18,0.01
5.8268,9.7108,0.011
2.338,8.9454,0.012
4.0824,13.538,0.013
5.8268,12.772,0.014
4.0824,14.303,0.015
4.0824,17.365,0.016
5.8268,17.365,0.017
2.338,21.192,0.018
5.8268,23.488,0.02
4.0824,26.55,0.021
7.5712,28.846,0.022
4.0824,31.907,0.023
4.0824,34.969,0.026
4.0824,37.265,0.027
4.0824,40.327,0.028
4.0824,43.388,0.029
2.338,46.45,0.031
4.0824,49.512,0.032
2.338,52.573,0.033
0.59363,55.635,0.034
2.338,57.166,0.036
2.338,58.696,0.037
0.59363,60.993,0.038
-1.1508,62.523,0.039
-1.1508,63.289,0.041
-1.1508,64.82,0.042
-1.1508,64.82,0.043
5.8268,65.585,0.045
0.59363,66.35,0.046
-2.8952,65.585,0.047
-2.8952,66.35,0.049
-4.6396,65.585,0.05
-2.8952,66.35,0.051
-4.6396,65.585,0.052
0.59363,65.585,0.054
-1.1508,65.585,0.055
-1.1508,64.82,0.056
0.59363,64.82,0.058
0.59363,64.054,0.059
-1.1508,64.82,0.06
2.338,65.585,0.062
0.59363,64.054,0.063
-1.1508,64.82,0.064
0.59363,65.585,0.066
-2.8952,64.82,0.067
-1.1508,64.82,0.069
0.59363,64.054,0.07
-1.1508,64.82,0.072
0.59363,64.82,0.073
-9.8728,64.82,0.074
-1.1508,64.82,0.076
-1.1508,64.82,0.077
-1.1508,64.054,0.078
-1.1508,64.054,0.08
-1.1508,63.289,0.081
0.59363,64.054,0.082
0.59363,64.054,0.084
-1.1508,63.289,0.085
-2.8952,64.054,0.086
-8.1284,64.054,0.088
-1.1508,64.054,0.089
0.59363,64.054,0.09
-1.1508,64.82,0.091
-1.1508,64.054,0.093
-2.8952,64.054,0.094
-1.1508,64.054,0.095
5.8268,64.82,0.097
-1.1508,64.054,0.098
-1.1508,63.289,0.099
-1.1508,64.054,0.101
0.59363,63.289,0.102
-6.384,63.289,0.103
0.59363,63.289,0.105
-1.1508,63.289,0.106
0.59363,64.054,0.108
-4.6396,63.289,0.109
-1.1508,64.054,0.111
0.59363,64.054,0.113
0.59363,64.054,0.114
-1.1508,64.054,0.116
0.59363,63.289,0.117
0.59363,63.289,0.118
0.59363,63.289,0.12
-1.1508,64.054,0.121
-2.8952,63.289,0.123
2.338,63.289,0.124
-1.1508,62.523,0.125
2.338,63.289,0.127
0.59363,63.289,0.128
-1.1508,63.289,0.13
-1.1508,62.523,0.131
0.59363,63.289,0.132
-1.1508,64.054,0.134
-1.1508,63.289,0.135
0.59363,63.289,0.137
-1.1508,63.289,0.138
-1.1508,61.758,0.14
-1.1508,63.289,0.141
0.59363,63.289,0.142
4.0824,63.289,0.144
-1.1508,62.523,0.145
-1.1508,62.523,0.147
0.59363,63.289,0.148
0.59363,63.289,0.149
0.59363,63.289,0.151
-1.1508,63.289,0.152
0.59363,63.289,0.155
-1.1508,63.289,0.156
-1.1508,62.523,0.157
-1.1508,62.523,0.159
-2.8952,62.523,0.16
0.59363,62.523,0.162
-1.1508,62.523,0.163
-1.1508,62.523,0.164
2.338,62.523,0.166
2.338,63.289,0.167
-1.1508,61.758,0.169
-1.1508,62.523,0.17
-1.1508,62.523,0.171
-6.384,62.523,0.173
7.5712,62.523,0.174
0.59363,62.523,0.176
-1.1508,62.523,0.177
-6.384,62.523,0.178
-2.8952,61.758,0.18
-1.1508,62.523,0.181
-1.1508,62.523,0.183
0.59363,62.523,0.184
0.59363,62.523,0.185
0.59363,62.523,0.187
-1.1508,62.523,0.188
-6.384,62.523,0.19
-2.8952,62.523,0.191
2.338,62.523,0.192
-1.1508,62.523,0.194
0.59363,62.523,0.195
-1.1508,62.523,0.197
2.338,63.289,0.199
-1.1508,62.523,0.2
2.338,62.523,0.202
2.338,62.523,0.203
-1.1508,62.523,0.205
-6.384,62.523,0.206
0.59363,62.523,0.207
-1.1508,62.523,0.209
-1.1508,62.523,0.21
0.59363,62.523,0.212
-1.1508,63.289,0.213
2.338,62.523,0.214
2.338,62.523,0.216
-1.1508,62.523,0.217
-1.1508,62.523,0.219
4.0824,62.523,0.22
0.59363,62.523,0.221
0.59363,62.523,0.223
0.59363,61.758,0.224
0.59363,62.523,0.226
-2.8952,62.523,0.227
-1.1508,61.758,0.228
-1.1508,62.523,0.23
-6.384,62.523,0.231
-2.8952,62.523,0.233
-1.1508,61.758,0.234
-1.1508,62.523,0.235
-4.6396,61.758,0.237
0.59363,62.523,0.239
-4.6396,61.758,0.24
4.0824,61.758,0.242
-4.6396,62.523,0.243
-1.1508,61.758,0.244
-1.1508,62.523,0.246
0.59363,61.758,0.247
0.59363,61.758,0.249
-1.1508,62.523,0.25
0.59363,61.758,0.252
2.338,61.758,0.253
7.5712,61.758,0.254
0.59363,61.758,0.256
-1.1508,62.523,0.257
-8.1284,61.758,0.259
-1.1508,61.758,0.26
9.3156,62.523,0.261
-1.1508,60.993,0.263
-1.1508,61.758,0.264
-1.1508,62.523,0.266
11.06,61.758,0.267
-2.8952,62.523,0.268
-1.1508,61.758,0.27
-1.1508,62.523,0.271
-1.1508,61.758,0.273
-1.1508,61.758,0.274
-1.1508,61.758,0.275
-1.1508,61.758,0.277
-1.1508,62.523,0.278
-1.1508,61.758,0.28
0.59363,61.758,0.282
-1.1508,61.758,0.283
-1.1508,61.758,0.285
0.59363,61.758,0.286
-1.1508,61.758,0.288
-1.1508,61.758,0.289
-2.8952,61.758,0.29
-1.1508,61.758,0.292
0.59363,61.758,0.293
-1.1508,61.758,0.295
-9.8728,62.523,0.296
0.59363,61.758,0.297
-1.1508,61.758,0.299
0.59363,62.523,0.3
-2.8952,61.758,0.302
