-11.617,8.9454,0
-9.8728,8.18,0.001
-11.617,8.9454,0.001
-15.106,8.9454,0.002
-13.362,8.9454,0.003
-18.595,8.9454,0.004
-18.595,8.9454,0.005
-13.362,8.9454,0.006
-8.1284,8.9454,0.006
-13.362,9.7108,0.007
-9.8728,8.9454,0.008
-9.8728,8.9454,0.009
-9.8728,8.9454,0.01
-18.595,12.007,0.011
-6.384,9.7108,0.012
-9.8728,12.772,0.013
-9.8728,17.365,0.013
-11.617,17.365,0.014
-9.8728,22.723,0.015
-4.6396,24.253,0.016
-9.8728,28.846,0.017
-11.617,32.673,0.018
-11.617,37.265,0.019
-11.617,41.858,0.02
-15.106,47.981,0.021
-15.106,51.808,0.023
-18.595,56.4,0.024
-18.595,61.758,0.025
-18.595,67.116,0.026
-18.595,71.708,0.027
-18.595,76.301,0.029
-18.595,80.893,0.031
-18.595,87.016,0.032
-18.595,90.078,0.033
-18.595,93.139,0.035
-18.595,93.905,0.036
-18.595,96.966,0.037
-18.595,96.966,0.038
-18.595,98.497,0.04
-18.595,99.263,0.041
-18.595,98.497,0.042
-18.595,99.263,0.043
-18.595,99.263,0.045
-18.595,97.732,0.046
-18.595,97.732,0.047
-18.595,96.966,0.048
-18.595,96.201,0.05
-18.595,96.201,0.051
-18.595,94.67,0.052
-18.595,94.67,0.053
-18.595,94.67,0.055
-18.595,94.67,0.056
-18.595,95.436,0.057
-18.595,96.201,0.058
-18.595,96.201,0.06
-18.595,96.201,0.061
-18.595,96.201,0.062
-18.595,96.201,0.063
-18.595,96.201,0.065
-18.595,95.436,0.066
-18.595,95.436,0.067
-18.595,95.436,0.068
-18.595,94.67,0.07
-18.595,94.67,0.071
-18.595,94.67,0.072
-18.595,93.905,0.074
-18.595,93.905,0.075
-18.595,93.905,0.077
-18.595,93.905,0.078
-18.595,95.436,0.079
-18.595,94.67,0.08
-18.595,94.67,0.082
-18.595,93.905,0.083
-18.595,94.67,0.084
-18.595,94.67,0.085
-18.595,94.67,0.087
-18.595,93.905,0.088
-18.595,93.905,0.089
-18.595,93.905,0.09
-18.595,93.905,0.092
-18.595,93.905,0.093
-18.595,93.905,0.094
-18.595,93.905,0.095
-18.595,93.905,0.097
-18.595,93.905,0.098
-18.595,93.905,0.099
-18.595,93.139,0.1
-18.595,93.905,0.102
-18.595,93.139,0.103
-18.595,93.905,0.104
-18.595,93.905,0.106
-18.595,93.905,0.107
-18.595,93.905,0.108
-18.595,93.905,0.11
-18.595,93.139,0.111
